,uv_2h
6957,0.0
21658,0.0
5104,0.0
21131,0.0
22918,0.0
26334,0.0
20679,0.0
19900,0.0
22060,0.0
20867,0.0
22621,0.0
7901,0.0
21196,0.0
26262,0.0
2350,0.0
5402,0.0
873,0.0
11547,0.0
7973,0.0
26464,0.0
8669,0.0
359,0.0
12925,0.0
13522,0.0
3450,0.0
1702,0.0
2556,0.0
8183,0.0
8430,0.0
20025,0.0
18132,0.0
3970,0.0
3000,0.0
13851,0.0
28077,0.0
24072,0.0
1947,0.0
2190,0.0
10134,0.0
25481,0.0
9405,0.0
20080,0.0
26150,0.0
27035,0.0
432,0.0
17022,0.0
24866,0.0
26613,0.0
26331,0.0
5716,0.0
8694,0.0
24743,0.0
20934,0.0
9323,0.0
9101,0.0
15260,0.0
5319,0.0
5612,0.0
3291,0.0
1934,0.0
19657,0.0
1039,0.0
24769,0.0
16386,0.0
10975,0.0
22842,0.0
12077,0.0
7506,0.0
74,0.0
12478,0.0
298,0.0
896,0.0
3263,0.0
8364,0.0
24346,0.0
1115,0.0
26902,0.0
7766,0.0
11412,0.0
12670,0.0
20432,0.0
1902,0.0
4226,0.0
9620,0.0
4718,0.0
23126,0.0
16359,0.0
1398,0.0
13080,0.0
8126,0.0
16727,0.0
15969,0.0
15344,0.0
4829,0.0
26760,0.0
16394,0.0
27459,0.0
24544,0.0
4569,0.0
16708,0.0
3523,0.0
17058,0.0
23707,0.0
892,0.0
8019,0.0
18054,0.0
19735,0.0
27795,0.0
14746,0.0
22777,0.0
44,0.0
20017,0.0
12782,0.0
3619,0.0
3139,0.0
17832,0.0
12497,0.0
12454,0.0
6148,0.0
19016,0.0
15932,0.0
17596,0.0
10206,0.0
7098,0.0
2326,0.0
25085,0.0
23619,0.0
388,0.0
14189,0.0
19978,0.0
9663,0.0
13179,0.0
9572,0.0
1698,0.0
22171,0.0
18818,0.0
23285,0.0
24559,0.0
3848,0.0
19967,0.0
22756,0.0
4539,0.0
16081,0.0
8040,0.0
23394,0.0
28296,0.0
23131,0.0
15906,0.0
16759,0.0
12597,0.0
6002,0.0
9533,0.0
16938,0.0
2012,0.0
6919,0.0
21029,0.0
9153,0.0
1562,0.0
7105,0.0
12709,0.0
26634,0.0
24801,0.0
4376,0.0
13743,0.0
2602,0.0
3194,0.0
21440,0.0
22419,0.0
14737,0.0
6592,0.0
25502,0.0
1297,0.0
20632,0.0
28206,0.0
26587,0.0
13891,0.0
6193,0.0
17004,0.0
11006,0.0
15156,0.0
26030,0.0
20110,0.0
11579,0.0
8936,0.0
1035,0.0
13566,0.0
10962,0.0
22039,0.0
8686,0.0
2104,0.0
23987,0.0
1909,0.0
5494,0.0
6829,0.0
3678,0.0
680,0.0
16856,0.0
12451,0.0
18991,0.0
1061,0.0
2666,0.0
20202,0.0
25316,0.0
13718,0.0
1282,0.0
15925,0.0
3485,0.0
21230,0.0
21650,0.0
23243,0.0
11077,0.0
9251,0.0
13515,0.0
20276,0.0
2532,0.0
21085,0.0
19501,0.0
1569,0.0
19001,0.0
23999,0.0
27332,0.0
18786,0.0
6772,0.0
12672,0.0
24755,0.0
18592,0.0
13551,0.0
6380,0.0
16091,0.0
12183,0.0
26267,0.0
10610,0.0
22398,0.0
20166,0.0
24212,0.0
8293,0.0
20403,0.0
24671,0.0
947,0.0
24223,0.0
7954,0.0
4884,0.0
24492,0.0
23633,0.0
18872,0.0
15595,0.0
1643,0.0
7969,0.0
26097,0.0
26293,0.0
21521,0.0
7672,0.0
27291,0.0
12284,0.0
28366,0.0
15310,0.0
27973,0.0
12488,0.0
22245,0.0
13036,0.0
10436,0.0
20414,0.0
28248,0.0
9272,0.0
24267,0.0
4659,0.0
13157,0.0
5637,0.0
4562,0.0
21345,0.0
22628,0.0
26728,0.0
6657,0.0
4058,0.0
324,0.0
15728,0.0
8139,0.0
5213,0.0
12007,0.0
6677,0.0
18031,0.0
12029,0.0
27311,0.0
22246,0.0
27575,0.0
20278,0.0
16104,0.0
125,0.0
19003,0.0
12903,0.0
3893,0.0
5728,0.0
6687,0.0
19251,0.0
13111,0.0
6983,0.0
10213,0.0
12003,0.0
15498,0.0
25108,0.0
12143,0.0
5974,0.0
6725,0.0
5662,0.0
17410,0.0
8802,0.0
11148,0.0
25871,0.0
989,0.0
26933,0.0
4094,0.0
17169,0.0
9273,0.0
10579,0.0
7903,0.0
43,0.0
17948,0.0
210,0.0
17969,0.0
21031,0.0
1931,0.0
10513,0.0
10681,0.0
9879,0.0
7290,0.0
11931,0.0
22730,0.0
24597,0.0
4398,0.0
5927,0.0
12804,0.0
27318,0.0
21066,0.0
10171,0.0
17676,0.0
13573,0.0
27209,0.0
12841,0.0
26666,0.0
11676,0.0
24838,0.0
27330,0.0
3513,0.0
14807,0.0
2759,0.0
2635,0.0
8667,0.0
20317,0.0
16781,0.0
677,0.0
10545,0.0
27002,0.0
7157,0.0
16922,0.0
11673,0.0
6736,0.0
11069,0.0
18544,0.0
24896,0.0
17661,0.0
11411,0.0
9070,0.0
9934,0.0
11176,0.0
12464,0.0
25053,0.0
4402,0.0
23990,0.0
16198,0.0
21959,0.0
17560,0.0
21985,0.0
628,0.0
27855,0.0
3867,0.0
25731,0.0
17634,0.0
27367,0.0
19207,0.0
24389,0.0
11755,0.0
7541,0.0
12584,0.0
19640,0.0
12235,0.0
26354,0.0
16275,0.0
24797,0.0
21248,0.0
5276,0.0
5803,0.0
2071,0.0
25862,0.0
17647,0.0
6087,0.0
22314,0.0
22525,0.0
18247,0.0
17233,0.0
12581,0.0
10288,0.0
14509,0.0
6800,0.0
20251,0.0
9282,0.0
26477,0.0
23684,0.0
19179,0.0
14085,0.0
1265,0.0
20469,0.0
1683,0.0
20766,0.0
22270,0.0
21699,0.0
8112,0.0
21469,0.0
18467,0.0
19786,0.0
1162,0.0
10323,0.0
22495,0.0
28051,0.0
7222,0.0
11141,0.0
22832,0.0
4237,0.0
1953,0.0
25340,0.0
7560,0.0
18082,0.0
12259,0.0
17317,0.0
21356,0.0
3292,0.0
1885,0.0
15767,0.0
24654,0.0
19899,0.0
11133,0.0
13293,0.0
16666,0.0
23835,0.0
16004,0.0
11606,0.0
21107,0.0
3234,0.0
15001,0.0
27686,0.0
15603,0.0
19844,0.0
929,0.0
9720,0.0
18961,0.0
3660,0.0
24084,0.0
9699,0.0
13866,0.0
18956,0.0
19589,0.0
1980,0.0
3316,0.0
20974,0.0
11395,0.0
676,0.0
3539,0.0
25246,0.0
10518,0.0
5772,0.0
26873,0.0
7855,0.0
25256,0.0
12873,0.0
26029,0.0
18037,0.0
11781,0.0
5350,0.0
12653,0.0
26769,0.0
23330,0.0
8748,0.0
26255,0.0
21910,0.0
10300,0.0
4883,0.0
2596,0.0
8194,0.0
27571,0.0
5520,0.0
13572,0.0
11070,0.0
10163,0.0
23385,0.0
2393,0.0
5504,0.0
25229,0.0
26741,0.0
22088,0.0
27495,0.0
545,0.0
5744,0.0
5252,0.0
10510,0.0
22487,0.0
8161,0.0
27427,0.0
15702,0.0
16845,0.0
3658,0.0
15471,0.0
7202,0.0
19596,0.0
12662,0.0
11528,0.0
18771,0.0
27509,0.0
4985,0.0
22244,0.0
18735,0.0
17247,0.0
19959,0.0
20220,0.0
1563,0.0
21825,0.0
14458,0.0
17672,0.0
25560,0.0
11666,0.0
26510,0.0
8592,0.0
16422,0.0
19902,0.0
288,0.0
21848,0.0
19199,0.0
21802,0.0
13628,0.0
1872,0.0
20056,0.0
28090,0.0
15246,0.0
15902,0.0
3800,0.0
14211,0.0
23171,0.0
27263,0.0
24927,0.0
25178,0.0
27848,0.0
9829,0.0
17011,0.0
9349,0.0
25779,0.0
23490,0.0
23026,0.0
17376,0.0
609,0.0
15033,0.0
4392,0.0
840,0.0
27200,0.0
17375,0.0
15115,0.0
13223,0.0
7452,0.0
25951,0.0
27605,0.0
13637,0.0
25833,0.0
5747,0.0
22698,0.0
17463,0.0
11447,0.0
4001,0.0
21789,0.0
5679,0.0
27036,0.0
24591,0.0
22588,0.0
6963,0.0
26801,0.0
3200,0.0
10133,0.0
7372,0.0
10415,0.0
19100,0.0
7843,0.0
24214,0.0
6498,0.0
27277,0.0
8968,0.0
25100,0.0
21265,0.0
18183,0.0
27356,0.0
23354,0.0
18743,0.0
4887,0.0
14792,0.0
21387,0.0
14888,0.0
12051,0.0
20781,0.0
14597,0.0
7550,0.0
19094,0.0
15647,0.0
2347,0.0
3454,0.0
26359,0.0
9030,0.0
24183,0.0
11937,0.0
13550,0.0
17765,0.0
26091,0.0
16822,0.0
4068,0.0
12685,0.0
1536,0.0
3940,0.0
15915,0.0
13576,0.0
962,0.0
4421,0.0
25405,0.0
4127,0.0
16994,0.0
14338,0.0
3831,0.0
7896,0.0
10559,0.0
27082,0.0
15791,0.0
12070,0.0
14428,0.0
21460,0.0
3090,0.0
2646,0.0
1233,0.0
10325,0.0
10228,0.0
18220,0.0
21695,0.0
27452,0.0
28100,0.0
1592,0.0
18661,0.0
18705,0.0
23328,0.0
11535,0.0
12483,0.0
27869,0.0
12845,0.0
12506,0.0
23730,0.0
25694,0.0
4347,0.0
8294,0.0
25542,0.0
24278,0.0
9930,0.0
24390,0.0
18974,0.0
24533,0.0
8813,0.0
28342,0.0
2431,0.0
1572,0.0
9793,0.0
6169,0.0
24340,0.0
1015,0.0
9150,0.0
11191,0.0
8125,0.0
12107,0.0
23844,0.0
3986,0.0
26782,0.0
6580,0.0
15096,0.0
27729,0.0
5056,0.0
8611,0.0
12598,0.0
2524,0.0
12896,0.0
21920,0.0
27201,0.0
2055,0.0
7002,0.0
18195,0.0
2892,0.0
1939,0.0
12481,0.0
6557,0.0
21331,0.0
5485,0.0
8496,0.0
24699,0.0
23203,0.0
12753,0.0
6584,0.0
20746,0.0
16111,0.0
27405,0.0
1225,0.0
905,0.0
6531,0.0
981,0.0
11643,0.0
18698,0.0
8037,0.0
9388,0.0
16916,0.0
27239,0.0
1421,0.0
14145,0.0
15162,0.0
21739,0.0
5889,0.0
4057,0.0
11124,0.0
11877,0.0
10742,0.0
3220,0.0
9669,0.0
22195,0.0
20439,0.0
25196,0.0
28154,0.0
19254,0.0
6313,0.0
1932,0.0
5409,0.0
5824,0.0
6307,0.0
406,0.0
16978,0.0
12895,0.0
14767,0.0
26002,0.0
10200,0.0
22129,0.0
17365,0.0
27692,0.0
27631,0.0
22120,0.0
15805,0.0
5247,0.0
9227,0.0
18596,0.0
22152,0.0
289,0.0
7236,0.0
19998,0.0
2564,0.0
6001,0.0
22907,0.0
27674,0.0
16355,0.0
5792,0.0
527,0.0
5115,0.0
20792,0.0
11414,0.0
6130,0.0
18799,0.0
2075,0.0
21081,0.0
17130,0.0
20587,0.0
24804,0.0
2047,0.0
19165,0.0
10560,0.0
15757,0.0
12343,0.0
7020,0.0
12158,0.0
23336,0.0
26950,0.0
13700,0.0
26087,0.0
9052,0.0
317,0.0
22332,0.0
20232,0.0
3045,0.0
12772,0.0
13108,0.0
25091,0.0
28203,0.0
3839,0.0
13129,0.0
5077,0.0
745,0.0
19423,0.0
5041,0.0
20180,0.0
21441,0.0
8607,0.0
326,0.0
8735,0.0
10689,0.0
7428,0.0
23068,0.0
14265,0.0
23941,0.0
27038,0.0
23625,0.0
9847,0.0
17237,0.0
14691,0.0
679,0.0
13904,0.0
12651,0.0
26054,0.0
9771,0.0
27724,0.0
14827,0.0
483,0.0
10338,0.0
27621,0.0
2944,0.0
9715,0.0
5009,0.0
18075,0.0
11851,0.0
23290,0.0
24395,0.0
13771,0.0
17476,0.0
505,0.0
5632,0.0
13860,0.0
6078,0.0
27720,0.0
6088,0.0
25114,0.0
8874,0.0
13801,0.0
24912,0.0
9598,0.0
17924,0.0
12907,0.0
25819,0.0
18510,0.0
17165,0.0
18349,0.0
20123,0.0
20377,0.0
13918,0.0
27675,0.0
1745,0.0
9551,0.0
10175,0.0
20463,0.0
15297,0.0
24844,0.0
4214,0.0
11454,0.0
12552,0.0
24829,0.0
4667,0.0
14226,0.0
22329,0.0
19139,0.0
20653,0.0
2659,0.0
22582,0.0
6301,0.0
3697,0.0
8071,0.0
1558,0.0
15119,0.0
19528,0.0
26376,0.0
15865,0.0
15412,0.0
26856,0.0
25929,0.0
26145,0.0
26625,0.0
12170,0.0
24728,0.0
17621,0.0
14308,0.0
19399,0.0
20350,0.0
6688,0.0
5308,0.0
2312,0.0
3922,0.0
26453,0.0
24850,0.0
3092,0.0
18904,0.0
23459,0.0
113,0.0
1029,0.0
9624,0.0
7083,0.0
20784,0.0
20045,0.0
18332,0.0
14668,0.0
15627,0.0
8902,0.0
10930,0.0
7645,0.0
25966,0.0
24791,0.0
7627,0.0
5151,0.0
15503,0.0
25073,0.0
17115,0.0
5575,0.0
12604,0.0
23602,0.0
26545,0.0
2004,0.0
21921,0.0
4271,0.0
78,0.0
19216,0.0
14368,0.0
8987,0.0
21847,0.0
21445,0.0
7906,0.0
24137,0.0
3277,0.0
9043,0.0
12523,0.0
180,0.0
12433,0.0
15459,0.0
4180,0.0
20964,0.0
3005,0.0
23613,0.0
274,0.0
4379,0.0
392,0.0
15514,0.0
9089,0.0
1855,0.0
24618,0.0
6430,0.0
16942,0.0
12548,0.0
19084,0.0
2204,0.0
23720,0.0
5524,0.0
1650,0.0
1943,0.0
10613,0.0
11530,0.0
15649,0.0
940,0.0
18416,0.0
15522,0.0
7538,0.0
11943,0.0
3093,0.0
19318,0.0
592,0.0
21557,0.0
20674,0.0
14221,0.0
24198,0.0
13431,0.0
12463,0.0
1168,0.0
16600,0.0
10265,0.0
4470,0.0
8572,0.0
13343,0.0
14420,0.0
21315,0.0
23964,0.0
15396,0.0
19828,0.0
22475,0.0
11346,0.0
24514,0.0
5614,0.0
6713,0.0
20190,0.0
1169,0.0
2505,0.0
13809,0.0
1387,0.0
4059,0.0
27791,0.0
21453,0.0
5296,0.0
5036,0.0
20997,0.0
4429,0.0
28346,0.0
9782,0.0
10624,0.0
14640,0.0
12744,0.0
4222,0.0
10923,0.0
232,0.0
8492,0.0
5102,0.0
13735,0.0
6513,0.0
1984,0.0
25155,0.0
25265,0.0
11034,0.0
21279,0.0
8859,0.0
12407,0.0
17797,0.0
16843,0.0
4034,0.0
8132,0.0
16487,0.0
1678,0.0
9393,0.0
19142,0.0
13629,0.0
24027,0.0
18284,0.0
5439,0.0
27292,0.0
13397,0.0
17372,0.0
23098,0.0
9528,0.0
5169,0.0
13442,0.0
8722,0.0
7789,0.0
23667,0.0
26598,0.0
8718,0.0
16623,0.0
31,0.0
24379,0.0
4535,0.0
6702,0.0
1936,0.0
22074,0.0
8165,0.0
13936,0.0
24710,0.0
20608,0.0
18217,0.0
22311,0.0
28010,0.0
9578,0.0
13788,0.0
16303,0.0
189,0.0
7131,0.0
4551,0.0
15232,0.0
18484,0.0
3274,0.0
17241,0.0
11391,0.0
8224,0.0
4548,0.0
26132,0.0
15013,0.0
17616,0.0
10746,0.0
14733,0.0
14959,0.0
26110,0.0
3295,0.0
5008,0.0
2516,0.0
5805,0.0
9589,0.0
22315,0.0
19728,0.0
19110,0.0
1724,0.0
703,0.0
3668,0.0
18485,0.0
24140,0.0
5977,0.0
22973,0.0
10506,0.0
25623,0.0
11402,0.0
20682,0.0
16566,0.0
7778,0.0
17100,0.0
9347,0.0
15108,0.0
27749,0.0
7447,0.0
25209,0.0
19909,0.0
15351,0.0
1776,0.0
26953,0.0
17784,0.0
4264,0.0
19536,0.0
4152,0.0
25129,0.0
5033,0.0
7246,0.0
7432,0.0
7248,0.0
22851,0.0
12978,0.0
22358,0.0
27578,0.0
21205,0.0
14625,0.0
22481,0.0
13699,0.0
1121,0.0
9773,0.0
1301,0.0
18869,0.0
10716,0.0
15841,0.0
9214,0.0
5098,0.0
15668,0.0
11948,0.0
19026,0.0
25946,0.0
10753,0.0
13841,0.0
2975,0.0
21507,0.0
1206,0.0
7828,0.0
17346,0.0
17569,0.0
18932,0.0
9623,0.0
25002,0.0
22121,0.0
21643,0.0
8586,0.0
1090,0.0
17501,0.0
27676,0.0
4959,0.0
254,0.0
22093,0.0
5953,0.0
1047,0.0
11740,0.0
7951,0.0
5749,0.0
24987,0.0
7112,0.0
13821,0.0
5306,0.0
27255,0.0
3975,0.0
4452,0.0
16397,0.0
728,0.0
5429,0.0
6268,0.0
1122,0.0
21564,0.0
10829,0.0
15772,0.0
15109,0.0
6074,0.0
17378,0.0
11708,0.0
23537,0.0
9448,0.0
13531,0.0
13138,0.0
21069,0.0
22348,0.0
9067,0.0
14719,0.0
10026,0.0
19719,0.0
11359,0.0
23785,0.0
13638,0.0
17423,0.0
11482,0.0
24807,0.0
65,0.0
25116,0.0
9395,0.0
1651,0.0
9642,0.0
3245,0.0
9791,0.0
25274,0.0
23882,0.0
22632,0.0
16612,0.0
20219,0.0
10386,0.0
10131,0.0
18121,0.0
16913,0.0
25905,0.0
4594,0.0
23780,0.0
9055,0.0
14840,0.0
7310,0.0
26599,0.0
23576,0.0
28277,0.0
22325,0.0
24502,0.0
4084,0.0
11500,0.0
15330,0.0
15958,0.0
21307,0.0
25111,0.0
2811,0.0
17979,0.0
18278,0.0
15028,0.0
17299,0.0
26213,0.0
26300,0.0
23012,0.0
21614,0.0
11647,0.0
11517,0.0
7354,0.0
10800,0.0
2116,0.0
18508,0.0
706,0.0
21239,0.0
20567,0.0
20113,0.0
11543,0.0
4645,0.0
2920,0.0
8354,0.0
21703,0.0
21289,0.0
2399,0.0
7737,0.0
9321,0.0
13477,0.0
5259,0.0
5452,0.0
22335,0.0
11226,0.0
4407,0.0
