,uv_1h
10747,0.0
7085,0.0
8214,0.0
3844,0.0
21431,0.0
19554,0.0
7354,0.0
1040,0.0
17406,0.0
23073,0.0
11426,0.0
1265,0.0
3854,0.0
9683,0.0
28427,0.0
17670,0.0
25708,0.0
27092,0.0
17372,0.0
27391,0.0
27552,0.0
8306,0.0
12723,0.0
25312,0.0
3344,0.0
5638,0.0
20543,0.0
6423,0.0
17853,0.0
28034,0.0
23266,0.0
9390,0.0
15694,0.0
5679,0.0
3662,0.0
11211,0.0
5889,0.0
15832,0.0
13048,0.0
26471,0.0
11758,0.0
10589,0.0
27071,0.0
1541,0.0
10744,0.0
10338,0.0
26254,0.0
8620,0.0
15459,0.0
26916,0.0
16893,0.0
5728,0.0
3320,0.0
27156,0.0
12972,0.0
19708,0.0
3743,0.0
10824,0.0
18925,0.0
7506,0.0
11166,0.0
21311,0.0
6279,0.0
24421,0.0
10958,0.0
12241,0.0
14226,0.0
13253,0.0
20728,0.0
5362,0.0
10124,0.0
1638,0.0
17178,0.0
18849,0.0
5677,0.0
27485,0.0
10397,0.0
13582,0.0
11670,0.0
9321,0.0
14408,0.0
13910,0.0
8352,0.0
15627,0.0
23037,0.0
19266,0.0
16500,0.0
7748,0.0
8574,0.0
12402,0.0
14874,0.0
9034,0.0
24572,0.0
2472,0.0
10052,0.0
25720,0.0
6312,0.0
20237,0.0
12656,0.0
20970,0.0
20803,0.0
4790,0.0
21769,0.0
18337,0.0
26840,0.0
5576,0.0
19704,0.0
22472,0.0
4036,0.0
26549,0.0
24693,0.0
6384,0.0
22946,0.0
18609,0.0
28558,0.0
27880,0.0
10529,0.0
390,0.0
1135,0.0
19262,0.0
1200,0.0
1931,0.0
23162,0.0
9293,0.0
22938,0.0
8771,0.0
871,0.0
11269,0.0
13851,0.0
15329,0.0
1641,0.0
25578,0.0
11725,0.0
22099,0.0
5019,0.0
737,0.0
14954,0.0
12346,0.0
15562,0.0
8866,0.0
8243,0.0
278,0.0
11579,0.0
27930,0.0
2071,0.0
7112,0.0
15789,0.0
6529,0.0
623,0.0
28221,0.0
8396,0.0
27176,0.0
1683,0.0
14458,0.0
15797,0.0
3058,0.0
13649,0.0
11074,0.0
27916,0.0
16587,0.0
1358,0.0
18987,0.0
17888,0.0
11294,0.0
17012,0.0
168,0.0
6243,0.0
8079,0.0
3932,0.0
1980,0.0
19470,0.0
17905,0.0
26404,0.0
12444,0.0
7646,0.0
13992,0.0
15050,0.0
2116,0.0
680,0.0
26955,0.0
18824,0.0
10272,0.0
7951,0.0
11903,0.0
23312,0.0
9232,0.0
4428,0.0
16795,0.0
1270,0.0
24357,0.0
24524,0.0
17195,0.0
26514,0.0
20915,0.0
25014,0.0
20552,0.0
23650,0.0
12192,0.0
1732,0.0
20378,0.0
2882,0.0
8327,0.0
11279,0.0
1932,0.0
17797,0.0
21188,0.0
22396,0.0
6602,0.0
24161,0.0
22825,0.0
26416,0.0
1038,0.0
18208,0.0
6935,0.0
13208,0.0
3273,0.0
20467,0.0
5604,0.0
2675,0.0
10920,0.0
13912,0.0
11899,0.0
5104,0.0
10150,0.0
24021,0.0
4562,0.0
10307,0.0
13408,0.0
8902,0.0
552,0.0
24681,0.0
8118,0.0
19064,0.0
14052,0.0
10770,0.0
27084,0.0
12272,0.0
15914,0.0
25449,0.0
14545,0.0
65,0.0
5648,0.0
1902,0.0
26150,0.0
23587,0.0
7440,0.0
1769,0.0
21467,0.0
19142,0.0
7319,0.0
4289,0.0
24204,0.0
896,0.0
9064,0.0
12532,0.0
26446,0.0
6568,0.0
27277,0.0
26004,0.0
23048,0.0
26181,0.0
8209,0.0
24566,0.0
24851,0.0
13017,0.0
1942,0.0
27506,0.0
21201,0.0
11178,0.0
15165,0.0
2357,0.0
15701,0.0
28316,0.0
18929,0.0
13305,0.0
17006,0.0
15218,0.0
534,0.0
6768,0.0
21317,0.0
8349,0.0
19927,0.0
7331,0.0
6479,0.0
947,0.0
9460,0.0
12988,0.0
13572,0.0
27972,0.0
24250,0.0
3654,0.0
11340,0.0
9349,0.0
27204,0.0
25347,0.0
11895,0.0
19099,0.0
28488,0.0
972,0.0
16760,0.0
13104,0.0
25814,0.0
26521,0.0
16159,0.0
17496,0.0
22810,0.0
11711,0.0
17131,0.0
4535,0.0
15650,0.0
5049,0.0
5151,0.0
21840,0.0
26095,0.0
9371,0.0
10506,0.0
27415,0.0
3092,0.0
17384,0.0
9755,0.0
24015,0.0
24530,0.0
809,0.0
12,0.0
22329,0.0
28501,0.0
19907,0.0
9150,0.0
11029,0.0
3045,0.0
1706,0.0
17362,0.0
13574,0.0
14775,0.0
6514,0.0
17354,0.0
28306,0.0
18393,0.0
9126,0.0
16315,0.0
23886,0.0
24295,0.0
5871,0.0
1583,0.0
26624,0.0
23360,0.0
11504,0.0
16306,0.0
3316,0.0
12054,0.0
15260,0.0
868,0.0
8548,0.0
844,0.0
22663,0.0
15333,0.0
2704,0.0
26304,0.0
15374,0.0
17103,0.0
25930,0.0
17775,0.0
14034,0.0
22398,0.0
18592,0.0
11866,0.0
20405,0.0
22231,0.0
22090,0.0
25691,0.0
420,0.0
368,0.0
14729,0.0
17239,0.0
17264,0.0
6813,0.0
4996,0.0
22422,0.0
391,0.0
25440,0.0
9960,0.0
26903,0.0
9695,0.0
19848,0.0
11077,0.0
272,0.0
10026,0.0
5494,0.0
15478,0.0
6311,0.0
832,0.0
11185,0.0
25379,0.0
28277,0.0
1943,0.0
762,0.0
23604,0.0
9196,0.0
12129,0.0
24396,0.0
13450,0.0
11390,0.0
4884,0.0
16214,0.0
8605,0.0
11076,0.0
10337,0.0
17220,0.0
19341,0.0
17499,0.0
11260,0.0
25623,0.0
17476,0.0
12487,0.0
18494,0.0
7689,0.0
12483,0.0
26984,0.0
19046,0.0
4659,0.0
2032,0.0
18698,0.0
16757,0.0
5348,0.0
21058,0.0
17302,0.0
1984,0.0
8492,0.0
16625,0.0
8694,0.0
5524,0.0
13242,0.0
21099,0.0
22957,0.0
7362,0.0
7172,0.0
26756,0.0
10403,0.0
11574,0.0
25310,0.0
27012,0.0
25073,0.0
18287,0.0
3023,0.0
38,0.0
28338,0.0
23243,0.0
19563,0.0
6725,0.0
23149,0.0
27826,0.0
19767,0.0
23066,0.0
15861,0.0
25466,0.0
10860,0.0
17278,0.0
26306,0.0
26764,0.0
18348,0.0
1115,0.0
7246,0.0
14069,0.0
11684,0.0
8812,0.0
803,0.0
19867,0.0
11500,0.0
11124,0.0
19707,0.0
19626,0.0
9376,0.0
752,0.0
7944,0.0
24863,0.0
4827,0.0
8565,0.0
24304,0.0
27761,0.0
24434,0.0
5444,0.0
8651,0.0
17562,0.0
22370,0.0
15544,0.0
17251,0.0
14201,0.0
16102,0.0
25336,0.0
14619,0.0
14676,0.0
12943,0.0
1061,0.0
19847,0.0
27620,0.0
17355,0.0
17333,0.0
13547,0.0
26478,0.0
2415,0.0
14572,0.0
16442,0.0
10473,0.0
5039,0.0
24778,0.0
20881,0.0
6895,0.0
7770,0.0
20985,0.0
14185,0.0
20249,0.0
27206,0.0
9778,0.0
8659,0.0
359,0.0
24079,0.0
16793,0.0
9741,0.0
1250,0.0
14656,0.0
15377,0.0
24369,0.0
15426,0.0
7821,0.0
4903,0.0
16652,0.0
10226,0.0
15924,0.0
11522,0.0
12766,0.0
11510,0.0
28234,0.0
19753,0.0
23999,0.0
13360,0.0
12931,0.0
11430,0.0
20317,0.0
5268,0.0
28224,0.0
2505,0.0
13566,0.0
432,0.0
25043,0.0
24995,0.0
8985,0.0
1592,0.0
22195,0.0
18055,0.0
1939,0.0
11542,0.0
23732,0.0
2759,0.0
2350,0.0
25257,0.0
9185,0.0
23365,0.0
3619,0.0
2294,0.0
23103,0.0
17235,0.0
7338,0.0
16741,0.0
28145,0.0
11761,0.0
11768,0.0
5308,0.0
25401,0.0
5646,0.0
26808,0.0
74,0.0
19874,0.0
1356,0.0
298,0.0
8227,0.0
25798,0.0
23316,0.0
27925,0.0
3831,0.0
11026,0.0
21017,0.0
9607,0.0
9235,0.0
15526,0.0
11277,0.0
22712,0.0
26927,0.0
25642,0.0
4812,0.0
17486,0.0
19335,0.0
4338,0.0
4381,0.0
15660,0.0
3867,0.0
16821,0.0
6913,0.0
24067,0.0
24371,0.0
28176,0.0
26865,0.0
14673,0.0
17685,0.0
6253,0.0
4626,0.0
7224,0.0
25439,0.0
21743,0.0
24699,0.0
14665,0.0
24917,0.0
3278,0.0
24203,0.0
12265,0.0
26656,0.0
15567,0.0
22905,0.0
44,0.0
14061,0.0
8487,0.0
9206,0.0
3297,0.0
24672,0.0
12610,0.0
13904,0.0
6828,0.0
21108,0.0
16423,0.0
14913,0.0
4144,0.0
13593,0.0
22988,0.0
22025,0.0
4606,0.0
18575,0.0
1698,0.0
388,0.0
8071,0.0
18884,0.0
6631,0.0
22152,0.0
25180,0.0
3193,0.0
18768,0.0
7854,0.0
27979,0.0
1903,0.0
16847,0.0
2727,0.0
17357,0.0
20597,0.0
2004,0.0
12584,0.0
12455,0.0
4968,0.0
8844,0.0
2465,0.0
15413,0.0
4127,0.0
14362,0.0
12262,0.0
3581,0.0
24721,0.0
21766,0.0
17033,0.0
22438,0.0
17790,0.0
19195,0.0
13860,0.0
11120,0.0
5595,0.0
21935,0.0
6981,0.0
15984,0.0
3659,0.0
6395,0.0
20181,0.0
14548,0.0
3392,0.0
20699,0.0
728,0.0
17133,0.0
10585,0.0
7461,0.0
4226,0.0
2055,0.0
14951,0.0
18558,0.0
25664,0.0
15069,0.0
26753,0.0
1122,0.0
23862,0.0
24260,0.0
20115,0.0
11535,0.0
3542,0.0
8304,0.0
11388,0.0
24748,0.0
8856,0.0
11937,0.0
15357,0.0
25141,0.0
26564,0.0
19780,0.0
4581,0.0
12499,0.0
15264,0.0
12154,0.0
4034,0.0
7185,0.0
22446,0.0
2470,0.0
12756,0.0
22188,0.0
20364,0.0
20749,0.0
3453,0.0
25190,0.0
6350,0.0
18475,0.0
25159,0.0
20460,0.0
1643,0.0
18975,0.0
24435,0.0
19410,0.0
16445,0.0
3773,0.0
9790,0.0
15157,0.0
1039,0.0
10903,0.0
2862,0.0
14171,0.0
1536,0.0
4959,0.0
8522,0.0
20682,0.0
8064,0.0
7206,0.0
25915,0.0
324,0.0
15994,0.0
4355,0.0
7601,0.0
12332,0.0
16211,0.0
17074,0.0
1398,0.0
19968,0.0
14963,0.0
125,0.0
12644,0.0
7380,0.0
3389,0.0
24878,0.0
3383,0.0
8319,0.0
1006,0.0
17641,0.0
13114,0.0
19130,0.0
24820,0.0
7778,0.0
25107,0.0
13583,0.0
6080,0.0
14787,0.0
2886,0.0
3529,0.0
12515,0.0
2208,0.0
9558,0.0
989,0.0
24471,0.0
18695,0.0
20031,0.0
13438,0.0
28047,0.0
16258,0.0
43,0.0
6806,0.0
210,0.0
2621,0.0
27996,0.0
11071,0.0
21322,0.0
26093,0.0
19357,0.0
8019,0.0
12753,0.0
10915,0.0
17714,0.0
25744,0.0
6457,0.0
22875,0.0
5337,0.0
23491,0.0
17441,0.0
8830,0.0
13705,0.0
23641,0.0
4720,0.0
26108,0.0
3787,0.0
7150,0.0
18161,0.0
10105,0.0
8280,0.0
26394,0.0
3109,0.0
7550,0.0
20011,0.0
26558,0.0
11734,0.0
677,0.0
5464,0.0
27618,0.0
24083,0.0
13139,0.0
2635,0.0
24456,0.0
22976,0.0
27583,0.0
25235,0.0
3245,0.0
24115,0.0
19906,0.0
12239,0.0
24855,0.0
26269,0.0
11334,0.0
28318,0.0
13514,0.0
12783,0.0
14876,0.0
20855,0.0
17903,0.0
6948,0.0
7105,0.0
628,0.0
22366,0.0
9991,0.0
9078,0.0
22223,0.0
28050,0.0
23247,0.0
16316,0.0
6824,0.0
20607,0.0
3154,0.0
16062,0.0
1716,0.0
9579,0.0
25842,0.0
10315,0.0
17768,0.0
12124,0.0
2312,0.0
18148,0.0
21397,0.0
1715,0.0
15711,0.0
1934,0.0
9551,0.0
18251,0.0
15254,0.0
16290,0.0
17153,0.0
18155,0.0
22260,0.0
24478,0.0
4407,0.0
26635,0.0
9016,0.0
6673,0.0
13268,0.0
17225,0.0
3073,0.0
17080,0.0
17008,0.0
21251,0.0
23889,0.0
24427,0.0
6396,0.0
3220,0.0
15664,0.0
28029,0.0
6268,0.0
5856,0.0
24035,0.0
19238,0.0
23936,0.0
10907,0.0
4429,0.0
13487,0.0
14398,0.0
23026,0.0
20088,0.0
16578,0.0
23692,0.0
1953,0.0
26972,0.0
6487,0.0
18551,0.0
18794,0.0
4094,0.0
5099,0.0
9715,0.0
13220,0.0
6559,0.0
10372,0.0
25480,0.0
22145,0.0
6199,0.0
14592,0.0
8647,0.0
2190,0.0
9100,0.0
3839,0.0
24269,0.0
3388,0.0
4470,0.0
21026,0.0
11599,0.0
8849,0.0
22867,0.0
929,0.0
2127,0.0
15726,0.0
23797,0.0
28567,0.0
1657,0.0
25123,0.0
12719,0.0
8990,0.0
8913,0.0
21144,0.0
13756,0.0
8793,0.0
676,0.0
18540,0.0
19843,0.0
27023,0.0
24989,0.0
1823,0.0
15154,0.0
12668,0.0
10814,0.0
20391,0.0
20038,0.0
14230,0.0
4494,0.0
13661,0.0
6858,0.0
24666,0.0
19979,0.0
8274,0.0
10325,0.0
1572,0.0
10288,0.0
8949,0.0
5764,0.0
17781,0.0
22614,0.0
11188,0.0
6974,0.0
13431,0.0
10409,0.0
8738,0.0
5424,0.0
22651,0.0
12552,0.0
5615,0.0
13930,0.0
25471,0.0
13255,0.0
15522,0.0
545,0.0
13711,0.0
17282,0.0
28094,0.0
13733,0.0
27938,0.0
6779,0.0
24727,0.0
14347,0.0
26351,0.0
27613,0.0
22037,0.0
18653,0.0
21997,0.0
2347,0.0
26917,0.0
11644,0.0
28258,0.0
2012,0.0
26686,0.0
19895,0.0
28207,0.0
21881,0.0
15233,0.0
23556,0.0
21874,0.0
18946,0.0
1538,0.0
21639,0.0
5697,0.0
12507,0.0
20864,0.0
23815,0.0
26422,0.0
6447,0.0
5781,0.0
288,0.0
21166,0.0
15258,0.0
13292,0.0
19669,0.0
16845,0.0
16391,0.0
17185,0.0
25222,0.0
25178,0.0
10687,0.0
17084,0.0
27893,0.0
9752,0.0
14926,0.0
26657,0.0
3090,0.0
13631,0.0
13082,0.0
13001,0.0
10694,0.0
22074,0.0
13914,0.0
5023,0.0
11790,0.0
13765,0.0
8918,0.0
24377,0.0
609,0.0
7365,0.0
24074,0.0
17155,0.0
840,0.0
27102,0.0
2169,0.0
5520,0.0
3493,0.0
17005,0.0
16386,0.0
19193,0.0
2556,0.0
22916,0.0
8778,0.0
21468,0.0
1647,0.0
27376,0.0
27998,0.0
8324,0.0
8683,0.0
5793,0.0
24829,0.0
10436,0.0
11007,0.0
15143,0.0
24185,0.0
7050,0.0
26315,0.0
15033,0.0
24348,0.0
23205,0.0
16559,0.0
25519,0.0
9148,0.0
6629,0.0
12035,0.0
17616,0.0
15678,0.0
27341,0.0
21387,0.0
18702,0.0
8364,0.0
14265,0.0
22495,0.0
25619,0.0
17472,0.0
19004,0.0
7202,0.0
12786,0.0
9541,0.0
22451,0.0
12792,0.0
27201,0.0
25168,0.0
4072,0.0
18373,0.0
5612,0.0
3413,0.0
7098,0.0
11365,0.0
24647,0.0
13682,0.0
16085,0.0
11251,0.0
3907,0.0
23318,0.0
22480,0.0
23708,0.0
20211,0.0
22632,0.0
21055,0.0
3660,0.0
962,0.0
14613,0.0
13468,0.0
23960,0.0
12045,0.0
10745,0.0
27993,0.0
7973,0.0
10300,0.0
28309,0.0
8925,0.0
15300,0.0
6957,0.0
19611,0.0
16756,0.0
22498,0.0
4448,0.0
20940,0.0
12685,0.0
1233,0.0
14505,0.0
9855,0.0
15950,0.0
15767,0.0
4000,0.0
8330,0.0
18421,0.0
18426,0.0
23191,0.0
16361,0.0
15042,0.0
4209,0.0
14640,0.0
20262,0.0
5504,0.0
9317,0.0
10884,0.0
15308,0.0
1874,0.0
6309,0.0
28187,0.0
8153,0.0
4152,0.0
21844,0.0
27482,0.0
21429,0.0
23033,0.0
4869,0.0
18111,0.0
15517,0.0
14381,0.0
6866,0.0
1015,0.0
25023,0.0
18823,0.0
1345,0.0
3922,0.0
10827,0.0
5271,0.0
15773,0.0
20559,0.0
6169,0.0
1885,0.0
21650,0.0
23643,0.0
28409,0.0
7327,0.0
14331,0.0
23412,0.0
9527,0.0
1502,0.0
17865,0.0
20802,0.0
19455,0.0
23485,0.0
6088,0.0
15685,0.0
17825,0.0
24465,0.0
23959,0.0
20696,0.0
26934,0.0
2920,0.0
9866,0.0
4532,0.0
11487,0.0
14583,0.0
3292,0.0
24804,0.0
27250,0.0
4081,0.0
1225,0.0
905,0.0
15375,0.0
981,0.0
11593,0.0
1855,0.0
10486,0.0
26312,0.0
9030,0.0
24219,0.0
9824,0.0
1421,0.0
12246,0.0
19486,0.0
17916,0.0
26954,0.0
4156,0.0
13629,0.0
8451,0.0
11828,0.0
10586,0.0
10230,0.0
9837,0.0
8438,0.0
25505,0.0
18291,0.0
13302,0.0
13919,0.0
4496,0.0
25211,0.0
10728,0.0
24640,0.0
406,0.0
26217,0.0
12842,0.0
10073,0.0
16098,0.0
6427,0.0
25056,0.0
27550,0.0
11064,0.0
5279,0.0
22717,0.0
16225,0.0
7147,0.0
1872,0.0
26464,0.0
17860,0.0
289,0.0
15299,0.0
11674,0.0
15783,0.0
2659,0.0
25786,0.0
14792,0.0
11399,0.0
11736,0.0
26896,0.0
527,0.0
15644,0.0
20712,0.0
5652,0.0
9383,0.0
7290,0.0
15584,0.0
12928,0.0
11246,0.0
4056,0.0
25077,0.0
1692,0.0
3913,0.0
23897,0.0
11948,0.0
25295,0.0
12858,0.0
4250,0.0
16911,0.0
4875,0.0
16768,0.0
2602,0.0
15255,0.0
317,0.0
5235,0.0
2461,0.0
3525,0.0
15334,0.0
10716,0.0
2596,0.0
23408,0.0
2399,0.0
18555,0.0
22781,0.0
745,0.0
18307,0.0
20683,0.0
20295,0.0
27692,0.0
24202,0.0
14789,0.0
326,0.0
11065,0.0
15908,0.0
3461,0.0
18221,0.0
25920,0.0
25255,0.0
7857,0.0
1745,0.0
20135,0.0
16416,0.0
23323,0.0
2728,0.0
14106,0.0
679,0.0
19883,0.0
12781,0.0
11191,0.0
20392,0.0
27557,0.0
26754,0.0
12546,0.0
17021,0.0
483,0.0
10183,0.0
8112,0.0
11829,0.0
25249,0.0
18758,0.0
18181,0.0
8938,0.0
24366,0.0
4783,0.0
5803,0.0
21186,0.0
505,0.0
5300,0.0
28192,0.0
12920,0.0
5953,0.0
2694,0.0
24488,0.0
17498,0.0
2279,0.0
20759,0.0
2326,0.0
19529,0.0
22949,0.0
25961,0.0
2303,0.0
23142,0.0
10610,0.0
18930,0.0
28406,0.0
15477,0.0
3234,0.0
22830,0.0
3200,0.0
15979,0.0
28467,0.0
9276,0.0
20582,0.0
15445,0.0
10454,0.0
13057,0.0
11570,0.0
25142,0.0
19904,0.0
18281,0.0
23873,0.0
21913,0.0
14363,0.0
28239,0.0
2104,0.0
27214,0.0
8232,0.0
3840,0.0
10193,0.0
1558,0.0
25638,0.0
16924,0.0
6212,0.0
10801,0.0
9002,0.0
1947,0.0
16925,0.0
20340,0.0
26704,0.0
10059,0.0
5070,0.0
18948,0.0
12615,0.0
2482,0.0
10051,0.0
3263,0.0
23170,0.0
20614,0.0
5754,0.0
4076,0.0
5824,0.0
25390,0.0
26537,0.0
7383,0.0
21048,0.0
113,0.0
1029,0.0
27963,0.0
23943,0.0
8501,0.0
1831,0.0
27582,0.0
6381,0.0
10178,0.0
11374,0.0
17250,0.0
9791,0.0
18530,0.0
20187,0.0
8020,0.0
10228,0.0
24904,0.0
5100,0.0
28064,0.0
24744,0.0
22033,0.0
20536,0.0
1651,0.0
17923,0.0
2093,0.0
25546,0.0
4958,0.0
78,0.0
10910,0.0
20896,0.0
19920,0.0
18157,0.0
7710,0.0
16091,0.0
14067,0.0
7407,0.0
27174,0.0
8504,0.0
180,0.0
26283,0.0
12295,0.0
16702,0.0
14087,0.0
18005,0.0
12191,0.0
274,0.0
11379,0.0
392,0.0
5166,0.0
6160,0.0
20542,0.0
11565,0.0
4242,0.0
26676,0.0
12102,0.0
17116,0.0
8615,0.0
10369,0.0
9251,0.0
1650,0.0
4829,0.0
16448,0.0
18857,0.0
21248,0.0
10985,0.0
940,0.0
24183,0.0
14910,0.0
7692,0.0
14097,0.0
3210,0.0
6736,0.0
3643,0.0
592,0.0
17193,0.0
15380,0.0
14358,0.0
14323,0.0
13563,0.0
21551,0.0
1168,0.0
16432,0.0
10366,0.0
20694,0.0
17469,0.0
16174,0.0
9520,0.0
4221,0.0
2944,0.0
5977,0.0
22054,0.0
18271,0.0
8813,0.0
23803,0.0
13398,0.0
18546,0.0
22512,0.0
3202,0.0
1169,0.0
6209,0.0
4461,0.0
1387,0.0
26047,0.0
18532,0.0
23421,0.0
27498,0.0
26790,0.0
2442,0.0
4515,0.0
28508,0.0
9207,0.0
27287,0.0
27957,0.0
7687,0.0
19030,0.0
5390,0.0
2646,0.0
232,0.0
8642,0.0
5205,0.0
3274,0.0
6991,0.0
6286,0.0
2245,0.0
12856,0.0
24159,0.0
13555,0.0
15718,0.0
9333,0.0
17401,0.0
18549,0.0
24612,0.0
12138,0.0
21285,0.0
1678,0.0
11526,0.0
14364,0.0
21748,0.0
9469,0.0
21501,0.0
10892,0.0
19324,0.0
24060,0.0
18383,0.0
24678,0.0
5169,0.0
26356,0.0
2755,0.0
13866,0.0
10092,0.0
5225,0.0
10311,0.0
18204,0.0
13615,0.0
13421,0.0
22294,0.0
31,0.0
16249,0.0
27775,0.0
11471,0.0
11006,0.0
8132,0.0
12099,0.0
27352,0.0
23913,0.0
23894,0.0
12839,0.0
5369,0.0
8840,0.0
6834,0.0
4003,0.0
7903,0.0
15997,0.0
13858,0.0
189,0.0
6976,0.0
17440,0.0
18289,0.0
21899,0.0
5107,0.0
16165,0.0
28498,0.0
8163,0.0
13823,0.0
19694,0.0
6218,0.0
7677,0.0
22460,0.0
15937,0.0
25782,0.0
21381,0.0
27611,0.0
12602,0.0
20773,0.0
2688,0.0
25959,0.0
21197,0.0
21318,0.0
3390,0.0
22007,0.0
1724,0.0
703,0.0
16029,0.0
27708,0.0
10532,0.0
6097,0.0
8889,0.0
3832,0.0
25765,0.0
6078,0.0
2666,0.0
7584,0.0
5711,0.0
5149,0.0
23585,0.0
15253,0.0
5656,0.0
22671,0.0
25349,0.0
6378,0.0
8897,0.0
1776,0.0
4718,0.0
3000,0.0
4348,0.0
26791,0.0
4180,0.0
8386,0.0
28400,0.0
5098,0.0
7395,0.0
13277,0.0
25204,0.0
27548,0.0
4994,0.0
22484,0.0
9211,0.0
20986,0.0
9158,0.0
22607,0.0
14846,0.0
1121,0.0
11447,0.0
1301,0.0
9415,0.0
2524,0.0
26231,0.0
