,weather_2h
9269,4
17817,0
10085,0
20408,4
6397,4
13237,0
19247,0
7561,0
27460,0
12,0
22544,0
3564,0
12887,4
20763,0
919,0
15537,1
24232,0
15527,0
21751,1
20786,4
15635,0
1541,0
14454,4
15034,4
13086,4
17819,0
23221,0
3665,0
853,0
6292,0
25762,0
3297,0
3273,0
27232,0
15093,4
15944,0
10953,0
19231,0
12402,0
12395,0
19571,0
3578,0
26785,0
17064,4
1715,0
13600,4
9037,0
368,4
1038,0
8856,0
21466,4
11258,0
4648,0
13457,4
391,4
26622,0
27226,0
18554,0
4381,0
16935,4
272,4
21803,4
11830,0
5531,0
2246,0
18532,0
9728,0
6135,2
26684,0
11279,0
20940,0
14172,4
15436,0
2614,0
20607,0
13471,4
10592,0
19708,0
9479,4
22654,0
6617,4
12884,4
8778,0
27224,0
6526,4
4554,0
21306,0
16400,4
1123,4
11015,0
18454,0
17562,0
18283,4
8344,0
2621,0
25900,0
22456,0
20164,0
4430,0
3525,0
3099,0
11024,0
19782,1
871,0
16028,4
24269,0
2482,0
5793,0
13916,0
9093,0
23561,0
11185,0
38,0
3588,0
16500,0
9240,0
8754,0
7076,0
27671,0
20042,0
12730,4
5154,0
9675,0
10532,0
1340,0
2167,0
18242,0
2470,0
25572,0
1040,0
1848,4
9118,0
26594,0
21780,4
10794,0
23637,0
11208,0
14798,0
2461,0
21189,0
18440,0
7388,0
8567,0
4842,0
4029,0
10340,0
23467,0
972,0
11558,0
14481,4
12712,4
17236,4
28088,0
6957,0
21658,4
5104,0
21131,4
22918,0
26334,0
20679,0
19900,0
22060,0
20867,0
22621,0
7901,0
21196,0
26262,0
2350,0
5402,0
873,0
11547,0
7973,0
26464,0
8669,0
359,4
12925,4
13522,4
3450,0
1702,0
2556,0
8183,0
8430,0
20025,0
18132,0
3970,0
3000,0
13851,0
28077,0
24072,0
1947,0
2190,0
10134,0
25481,0
9405,4
20080,0
26150,0
27035,0
432,4
17022,4
24866,0
26613,0
26331,0
5716,0
8694,0
24743,0
20934,0
9323,4
9101,0
15260,0
5319,0
5612,0
3291,0
1934,0
19657,0
1039,0
24769,0
16386,4
10975,0
22842,0
12077,4
7506,0
74,0
12478,0
298,0
896,0
3263,0
8364,2
24346,0
1115,4
26902,0
7766,0
11412,0
12670,4
20432,4
1902,0
4226,0
9620,0
4718,0
23126,0
16359,4
1398,0
13080,4
8126,0
16727,4
15969,0
15344,0
4829,0
26760,0
16394,4
27459,0
24544,0
4569,0
16708,4
3523,0
17058,4
23707,0
892,0
8019,0
18054,0
19735,0
27795,0
14746,0
22777,0
44,0
20017,0
12782,4
3619,0
3139,0
17832,0
12497,0
12454,4
6148,0
19016,0
15932,0
17596,0
10206,0
7098,0
2326,0
25085,4
23619,0
388,4
14189,4
19978,0
9663,0
13179,0
9572,0
1698,0
22171,0
18818,0
23285,0
24559,0
3848,0
19967,0
22756,0
4539,0
16081,4
8040,0
23394,0
28296,0
23131,0
15906,0
16759,4
12597,0
6002,2
9533,0
16938,4
2012,0
6919,0
21029,0
9153,0
1562,0
7105,0
12709,4
26634,0
24801,0
4376,0
13743,4
2602,0
3194,0
21440,4
22419,0
14737,0
6592,4
25502,0
1297,0
20632,0
28206,0
26587,0
13891,0
6193,0
17004,4
11006,0
15156,0
26030,0
20110,0
11579,0
8936,0
1035,0
13566,4
10962,0
22039,0
8686,0
2104,0
23987,0
1909,0
5494,0
6829,0
3678,0
680,0
16856,4
12451,4
18991,0
1061,4
2666,0
20202,0
25316,0
13718,4
1282,0
15925,0
3485,0
21230,0
21650,4
23243,0
11077,0
9251,0
13515,4
20276,0
2532,0
21085,0
19501,0
1569,0
19001,0
23999,0
27332,0
18786,0
6772,0
12672,4
24755,0
18592,0
13551,4
6380,4
16091,4
12183,4
26267,0
10610,0
22398,0
20166,0
24212,0
8293,0
20403,4
24671,0
947,0
24223,0
7954,0
4884,0
24492,0
23633,0
18872,0
15595,1
1643,0
7969,0
26097,0
26293,0
21521,4
7672,0
27291,0
12284,4
28366,0
15310,0
27973,0
12488,0
22245,0
13036,4
10436,0
20414,4
28248,0
9272,4
24267,0
4659,0
13157,0
5637,0
4562,0
21345,0
22628,0
26728,0
6657,4
4058,1
324,0
15728,0
8139,0
5213,0
12007,0
6677,0
18031,0
12029,0
27311,0
22246,0
27575,0
20278,0
16104,4
125,0
19003,0
12903,4
3893,0
5728,0
6687,4
19251,0
13111,4
6983,0
10213,0
12003,0
15498,0
25108,4
12143,4
5974,2
6725,0
5662,0
17410,4
8802,0
11148,0
25871,0
989,0
26933,0
4094,1
17169,4
9273,0
10579,0
7903,0
43,0
17948,0
210,0
17969,0
21031,0
1931,0
10513,0
10681,0
9879,0
7290,0
11931,0
22730,0
24597,0
4398,0
5927,2
12804,4
27318,0
21066,0
10171,0
17676,0
13573,4
27209,0
12841,4
26666,0
11676,0
24838,0
27330,0
3513,0
14807,0
2759,0
2635,0
8667,0
20317,0
16781,4
677,0
10545,0
27002,0
7157,0
16922,4
11673,0
6736,2
11069,0
18544,0
24896,0
17661,0
11411,0
9070,0
9934,0
11176,0
12464,4
25053,4
4402,0
23990,0
16198,4
21959,0
17560,0
21985,0
628,0
27855,0
3867,0
25731,0
17634,0
27367,0
19207,0
24389,0
11755,0
7541,0
12584,0
19640,0
12235,4
26354,0
16275,4
24797,0
21248,0
5276,0
5803,0
2071,0
25862,0
17647,0
6087,4
22314,0
22525,0
18247,0
17233,4
12581,0
10288,0
14509,4
6800,0
20251,0
9282,4
26477,0
23684,0
19179,0
14085,4
1265,4
20469,4
1683,0
20766,0
22270,0
21699,1
8112,0
21469,4
18467,0
19786,0
1162,4
10323,0
22495,0
28051,0
7222,0
11141,0
22832,0
4237,0
1953,0
25340,0
7560,0
18082,0
12259,4
17317,4
21356,0
3292,0
1885,0
15767,1
24654,0
19899,0
11133,0
13293,0
16666,4
23835,0
16004,4
11606,0
21107,4
3234,0
15001,4
27686,0
15603,1
19844,1
929,0
9720,0
18961,0
3660,0
24084,0
9699,0
13866,0
18956,0
19589,0
1980,0
3316,0
20974,0
11395,0
676,0
3539,0
25246,4
10518,0
5772,0
26873,0
7855,0
25256,4
12873,4
26029,0
18037,0
11781,0
5350,0
12653,4
26769,0
23330,0
8748,0
26255,0
21910,0
10300,0
4883,0
2596,0
8194,0
27571,0
5520,0
13572,4
11070,0
10163,0
23385,0
2393,0
5504,0
25229,4
26741,0
22088,0
27495,0
545,4
5744,0
5252,0
10510,0
22487,0
8161,0
27427,0
15702,0
16845,4
3658,0
15471,0
7202,0
19596,0
12662,4
11528,0
18771,0
27509,0
4985,0
22244,0
18735,0
17247,4
19959,0
20220,0
1563,0
21825,1
14458,4
17672,0
25560,0
11666,0
26510,0
8592,0
16422,4
19902,0
288,0
21848,4
19199,0
21802,4
13628,4
1872,0
20056,0
28090,0
15246,0
15902,0
3800,0
14211,4
23171,0
27263,0
24927,0
25178,4
27848,0
9829,0
17011,4
9349,4
25779,0
23490,0
23026,0
17376,4
609,0
15033,4
4392,0
840,0
27200,0
17375,4
15115,0
13223,0
7452,0
25951,0
27605,0
13637,4
25833,0
5747,0
22698,0
17463,0
11447,0
4001,0
21789,4
5679,0
27036,0
24591,0
22588,0
6963,0
26801,0
3200,0
10133,0
7372,0
10415,0
19100,0
7843,0
24214,0
6498,4
27277,0
8968,0
25100,4
21265,0
18183,0
27356,0
23354,0
18743,0
4887,0
14792,0
21387,0
14888,0
12051,0
20781,0
14597,0
7550,0
19094,0
15647,0
2347,0
3454,0
26359,0
9030,0
24183,0
11937,0
13550,4
17765,0
26091,0
16822,4
4068,0
12685,4
1536,0
3940,0
15915,0
13576,4
962,0
4421,0
25405,0
4127,0
16994,4
14338,4
3831,0
7896,0
10559,0
27082,0
15791,0
12070,0
14428,4
21460,4
3090,0
2646,0
1233,4
10325,0
10228,0
18220,0
21695,1
27452,0
28100,0
1592,0
18661,0
18705,0
23328,0
11535,0
12483,0
27869,0
12845,4
12506,0
23730,0
25694,0
4347,0
8294,0
25542,0
24278,0
9930,0
24390,0
18974,0
24533,0
8813,0
28342,0
2431,0
1572,0
9793,0
6169,0
24340,0
1015,0
9150,0
11191,0
8125,0
12107,4
23844,0
3986,0
26782,0
6580,4
15096,4
27729,0
5056,0
8611,0
12598,0
2524,0
12896,4
21920,0
27201,0
2055,0
7002,0
18195,0
2892,0
1939,0
12481,0
6557,4
21331,0
5485,0
8496,0
24699,0
23203,0
12753,4
6584,4
20746,0
16111,4
27405,0
1225,4
905,0
6531,4
981,0
11643,0
18698,0
8037,0
9388,4
16916,4
27239,0
1421,0
14145,4
15162,0
21739,1
5889,2
4057,1
11124,0
11877,0
10742,0
3220,0
9669,0
22195,0
20439,4
25196,4
28154,0
19254,0
6313,0
1932,0
5409,0
5824,0
6307,0
406,4
16978,4
12895,4
14767,0
26002,0
10200,0
22129,0
17365,4
27692,0
27631,0
22120,0
15805,0
5247,0
9227,0
18596,0
22152,0
289,0
7236,0
19998,0
2564,0
6001,2
22907,0
27674,0
16355,4
5792,0
527,4
5115,0
20792,0
11414,0
6130,4
18799,0
2075,0
21081,0
17130,4
20587,0
24804,0
2047,0
19165,0
10560,0
15757,0
12343,0
7020,0
12158,4
23336,0
26950,0
13700,4
26087,0
9052,0
317,4
22332,0
20232,0
3045,0
12772,4
13108,4
25091,4
28203,0
3839,0
13129,4
5077,0
745,0
19423,0
5041,0
20180,0
21441,4
8607,0
326,0
8735,0
10689,0
7428,0
23068,0
14265,4
23941,0
27038,0
23625,0
9847,0
17237,4
14691,0
679,0
13904,0
12651,4
26054,0
9771,0
27724,0
14827,0
483,4
10338,0
27621,0
2944,0
9715,0
5009,0
18075,1
11851,0
23290,0
24395,0
13771,4
17476,0
505,4
5632,0
13860,0
6078,4
27720,0
6088,2
25114,4
8874,0
13801,0
24912,0
9598,0
17924,0
12907,4
25819,0
18510,0
17165,4
18349,4
20123,0
20377,4
13918,0
27675,0
1745,2
9551,0
10175,0
20463,0
15297,0
24844,0
4214,0
11454,0
12552,0
24829,0
4667,0
14226,4
22329,0
19139,0
20653,0
2659,0
22582,0
6301,0
3697,0
8071,0
1558,0
15119,0
19528,0
26376,0
15865,0
15412,0
26856,0
25929,0
26145,0
26625,0
12170,4
24728,0
17621,0
14308,4
19399,0
20350,4
6688,0
5308,0
2312,0
3922,0
26453,0
24850,0
3092,0
18904,0
23459,0
113,0
1029,0
9624,0
7083,0
20784,4
20045,0
18332,4
14668,0
15627,0
8902,0
10930,0
7645,0
25966,0
24791,0
7627,0
5151,0
15503,0
25073,4
17115,4
5575,0
12604,0
23602,0
26545,0
2004,0
21921,0
4271,0
78,0
19216,0
14368,4
8987,0
21847,0
21445,4
7906,0
24137,0
3277,0
9043,0
12523,0
180,0
12433,0
15459,0
4180,0
20964,0
3005,0
23613,0
274,0
4379,0
392,4
15514,0
9089,0
1855,4
24618,0
6430,4
16942,4
12548,0
19084,0
2204,0
23720,0
5524,0
1650,0
1943,0
10613,0
11530,0
15649,0
940,0
18416,0
15522,0
7538,0
11943,0
3093,0
19318,0
592,0
21557,4
20674,0
14221,4
24198,0
13431,4
12463,4
1168,4
16600,4
10265,0
4470,0
8572,0
13343,0
14420,4
21315,0
23964,0
15396,0
19828,1
22475,0
11346,0
24514,0
5614,0
6713,0
20190,0
1169,4
2505,0
13809,0
1387,0
4059,1
27791,0
21453,4
5296,0
5036,0
20997,0
4429,0
28346,0
9782,0
10624,0
14640,0
12744,4
4222,0
10923,0
232,0
8492,0
5102,0
13735,4
6513,4
1984,0
25155,4
25265,4
11034,0
21279,0
8859,0
12407,0
17797,0
16843,4
4034,0
8132,0
16487,0
1678,0
9393,4
19142,0
13629,4
24027,0
18284,4
5439,0
27292,0
13397,4
17372,4
23098,0
9528,0
5169,0
13442,4
8722,0
7789,0
23667,0
26598,0
8718,0
16623,4
31,0
24379,0
4535,0
6702,4
1936,0
22074,0
8165,0
13936,0
24710,0
20608,0
18217,0
22311,0
28010,0
9578,0
13788,4
16303,4
189,0
7131,0
4551,0
15232,0
18484,0
3274,0
17241,4
11391,0
8224,0
4548,0
26132,0
15013,4
17616,0
10746,0
14733,0
14959,4
26110,0
3295,0
5008,0
2516,0
5805,0
9589,0
22315,0
19728,0
19110,0
1724,0
703,0
3668,0
18485,0
24140,0
5977,0
22973,0
10506,0
25623,0
11402,0
20682,0
16566,4
7778,0
17100,4
9347,4
15108,0
27749,0
7447,0
25209,4
19909,0
15351,0
1776,0
26953,0
17784,0
4264,0
19536,0
4152,0
25129,4
5033,0
7246,0
7432,0
7248,0
22851,0
12978,4
22358,0
27578,0
21205,0
14625,0
22481,0
13699,4
1121,4
9773,0
1301,0
18869,0
10716,0
15841,0
9214,0
5098,0
15668,0
11948,0
19026,0
25946,0
10753,0
13841,0
2975,0
21507,4
1206,4
7828,0
17346,4
17569,0
18932,0
9623,0
25002,0
22121,0
21643,4
8586,0
1090,4
17501,0
27676,0
4959,0
254,0
22093,0
5953,2
1047,0
11740,0
7951,0
5749,0
24987,0
7112,0
13821,0
5306,0
27255,0
3975,0
4452,0
16397,4
728,0
5429,0
6268,0
1122,4
21564,0
10829,0
15772,0
15109,0
6074,4
17378,4
11708,0
23537,0
9448,4
13531,4
13138,4
21069,0
22348,0
9067,0
14719,0
10026,0
19719,0
11359,0
23785,0
13638,4
17423,4
11482,0
24807,0
65,0
25116,4
9395,4
1651,0
9642,0
3245,0
9791,0
25274,4
23882,0
22632,0
16612,4
20219,0
10386,0
10131,0
18121,0
16913,4
25905,0
4594,0
23780,0
9055,0
14840,0
7310,0
26599,0
23576,0
28277,0
22325,0
24502,0
4084,0
11500,0
15330,0
15958,0
21307,0
25111,4
2811,0
17979,0
18278,0
15028,4
17299,4
26213,0
26300,0
23012,0
21614,4
11647,0
11517,0
7354,0
10800,0
2116,0
18508,0
706,0
21239,0
20567,0
20113,0
11543,0
4645,0
2920,0
8354,0
21703,1
21289,0
2399,0
7737,0
9321,4
13477,4
5259,0
5452,0
22335,0
11226,0
4407,0
17146,4
11271,0
19448,0
15383,0
1824,4
1612,0
4497,0
5615,0
22272,0
13052,4
18848,0
22180,0
15230,0
10484,0
13166,0
15562,1
19311,1
24986,0
20054,0
1100,4
4276,0
20162,0
5100,0
18829,0
13224,0
15737,0
228,0
6389,4
11986,0
25378,0
22373,0
11116,0
28412,1
6427,4
6418,4
19853,0
13209,0
7191,0
22643,0
17851,0
21323,0
14568,4
11909,0
23626,0
1145,4
7427,0
15425,0
11719,0
15233,0
26597,0
22327,0
16962,4
12794,4
8840,0
10741,0
26295,0
23135,0
24958,0
1718,0
2694,0
27109,0
15899,0
17099,4
17224,4
17665,0
4532,0
6249,0
26276,0
13126,4
10135,0
22863,0
13231,0
24114,0
4042,0
18516,0
23409,0
975,0
16333,4
1390,0
1204,4
10814,0
9650,0
22426,0
6495,4
24553,0
22874,0
13582,4
5364,0
6603,4
5694,0
23269,0
14154,4
15241,0
2415,0
16299,4
19857,0
14988,4
866,0
27886,4
22617,0
18436,0
25919,0
10357,0
11800,0
14727,0
2169,0
21635,4
23040,0
11020,0
11220,0
22083,0
8198,0
8163,0
5337,0
14283,4
18540,0
4626,0
7294,0
25826,0
9427,4
19645,0
14890,0
10678,0
19535,0
8528,0
18838,0
7273,0
20896,0
27137,0
27089,0
510,4
4863,0
4962,0
22970,0
16360,4
16826,4
9087,0
2294,0
16067,4
3268,0
1766,0
26637,0
27583,0
22537,0
8574,0
9416,4
4263,0
22097,0
23474,0
8015,0
5034,0
13604,4
9976,0
21544,4
3698,0
5781,0
9197,0
12955,4
19111,0
6106,2
13227,0
11308,0
14151,4
23965,0
26888,0
12381,0
13040,4
9801,0
9034,0
2675,0
11314,0
555,4
26158,0
28050,0
25171,4
3193,0
26392,0
21314,0
1000,0
5086,0
7780,0
25732,0
10881,0
11289,0
6117,2
4492,0
26220,0
383,4
9165,0
87,0
26183,0
5435,0
4056,1
27601,0
14989,4
15781,1
26795,0
18566,0
12641,4
7854,0
22938,0
9158,0
18628,0
11979,0
8940,0
23360,0
23758,0
14748,0
14977,4
24825,0
6806,0
17147,4
15707,0
10149,0
17460,0
6821,0
20637,0
23700,0
5149,0
3063,0
11928,0
26852,0
8799,0
12661,4
16291,4
12868,4
27652,0
5024,0
17981,0
26696,0
25236,4
18351,4
12796,4
20351,4
11644,0
19621,0
18586,0
1652,0
8951,0
24265,0
21116,4
5825,0
15952,0
1869,0
5203,0
8683,0
10092,0
13875,0
1442,0
19014,0
26308,0
21727,2
4994,0
3965,0
9641,0
12806,4
3229,0
25214,4
21542,4
13208,0
19286,1
2303,0
19757,0
15245,0
1901,0
7050,0
7572,0
2472,0
21126,4
23825,0
5347,0
24438,0
13740,4
19363,0
14024,0
22432,0
5282,0
9547,0
6489,4
24195,0
8512,0
10947,0
5526,0
2465,0
15789,0
7739,0
17351,4
14996,4
5776,0
17821,0
12958,4
10226,0
6675,0
15200,0
24531,0
8558,0
18822,0
8307,0
10033,0
15855,0
18170,0
17966,0
4461,0
8526,0
18793,0
14931,4
19085,0
3413,0
19047,0
26105,0
12614,0
25926,0
24748,0
2321,0
1740,2
15477,0
2442,0
10801,0
12191,4
3136,0
25778,0
16598,4
23072,0
7265,0
2537,0
14459,4
19455,0
26493,0
25575,0
24042,0
3390,0
13733,4
18474,0
14906,0
15201,0
18074,1
3202,0
13805,0
22858,0
27986,0
2077,0
15410,0
23897,0
20651,0
1418,0
9051,0
13083,4
4238,0
23345,0
25894,0
543,4
7702,0
53,0
17783,0
25343,0
26489,0
26593,0
27026,0
441,4
2335,0
16023,4
12313,4
10652,0
1231,4
6456,4
12588,0
26568,0
1222,4
26847,0
14673,1
22880,0
16851,4
26273,0
21667,4
17500,0
12341,0
27707,0
26951,0
26509,0
20839,4
26507,0
27084,0
1779,4
3595,0
22958,0
27777,0
16489,0
6660,4
1952,0
2366,0
16302,4
22497,0
26723,0
17776,0
6097,2
1229,4
13739,4
3383,0
22669,0
25656,0
26146,0
16445,4
24911,0
7768,0
22271,0
5853,0
22217,0
23455,0
4137,0
20873,0
7613,0
23871,0
24863,0
10976,0
10697,0
928,0
160,0
25861,0
12261,4
22815,0
14573,4
17897,0
13867,0
4467,0
12132,4
15817,0
18412,0
5040,0
15366,0
28365,0
9099,0
13017,4
18549,0
22549,0
28039,0
18018,0
15494,0
14897,0
7461,0
1334,0
1239,4
18888,0
22896,0
3140,0
18718,0
10482,0
1405,0
6438,4
23670,0
4664,0
5858,0
9413,4
9202,0
17736,0
5900,2
26122,0
813,0
9473,4
20889,0
8771,0
8324,0
836,0
17406,4
15879,0
11536,0
5490,0
26941,0
15699,0
23541,0
23271,0
12477,0
2388,0
4519,0
28361,0
14363,4
4824,0
27837,0
1627,0
16642,4
26012,0
17763,0
27870,0
24119,0
15282,0
7383,0
7063,0
26957,0
8191,0
19734,0
19676,0
16765,4
19341,0
11426,0
25334,0
22661,0
11826,0
13077,4
3372,0
21467,4
23283,0
26614,0
23485,0
20694,0
13967,0
2704,0
7586,0
10993,0
16774,4
23957,0
18369,4
11345,0
11758,0
19054,0
12202,4
26298,0
7134,0
2436,0
808,0
5310,0
5801,0
27912,4
15082,4
20440,4
4996,0
24449,0
2211,0
8407,0
9889,0
843,0
5225,0
20576,0
11331,0
17242,4
23806,0
1957,0
23092,0
26078,0
24970,0
3832,0
20508,0
3278,0
26088,0
25535,0
26567,0
7928,0
6166,0
5101,0
2373,0
22118,0
9471,4
16054,4
28300,0
13878,0
18406,0
653,0
5058,0
23830,0
3392,0
8397,0
25319,0
2227,0
3653,0
2764,0
3175,0
7409,0
12102,4
949,0
8602,0
21873,0
1445,0
12671,4
230,0
26447,0
594,4
23196,0
2434,0
4144,0
14800,0
17889,0
15072,4
265,4
28139,0
7127,0
24835,0
21226,1
16378,4
10568,0
4790,0
10271,0
2688,0
4606,0
15559,1
21929,0
9790,0
11348,0
17401,4
27061,0
1003,0
16543,0
25769,0
28407,0
6299,0
4218,0
11493,0
18820,0
18102,0
1183,4
10362,0
23949,0
11696,0
17592,0
10772,0
22278,0
10880,0
11334,0
19236,0
1357,0
16311,4
17568,0
14846,0
8385,0
14646,0
4934,0
26616,0
6312,0
28169,0
20443,4
16184,4
2808,0
18201,0
10889,0
12648,4
13042,4
2727,0
11398,0
11864,0
18165,0
24895,0
15725,0
13451,4
26520,0
26459,0
3718,0
325,0
507,4
2413,0
16467,0
17409,4
17594,0
3782,0
19999,0
18657,0
21652,4
6988,0
24609,0
13383,0
16963,4
13456,4
18367,4
9061,0
18300,4
15442,0
6873,0
8441,0
20165,0
25277,0
26784,0
18205,0
23644,0
6338,0
13511,4
24800,0
26162,0
3168,0
18103,0
14950,4
24494,0
13685,4
8726,0
17633,0
20928,4
3023,0
10839,0
18649,0
8844,0
16448,4
2553,0
17017,4
21409,0
16797,4
9159,0
783,0
19064,0
28082,0
25760,0
6738,0
10817,0
3654,0
28211,0
6890,0
6028,2
5023,0
9693,0
12516,0
11455,0
27163,0
28012,0
18960,0
10307,0
5930,2
9796,0
17773,0
7646,0
5845,0
560,4
18812,0
12217,4
13756,4
19937,0
9234,0
5525,0
9523,0
20635,0
11187,0
3917,0
25857,0
12674,4
19489,0
3421,0
17561,0
13948,0
18672,0
11310,0
6922,0
22545,0
5184,0
11593,0
16985,4
16712,4
27505,0
11866,0
27216,0
9953,0
19376,0
4762,0
5039,0
14102,4
20774,0
21516,4
14253,4
15910,0
9302,4
5178,0
9184,0
4903,0
21008,0
5143,0
9553,0
15660,0
16968,4
8418,0
3058,0
24526,0
21791,4
19150,0
15918,0
1370,0
10460,0
22876,0
17354,4
14829,0
26976,0
12862,4
19667,0
3937,0
18929,0
9230,0
4230,0
12126,4
336,4
27250,0
21636,4
25164,4
26041,0
1496,1
10278,0
19162,0
20376,4
21683,4
14729,0
1176,4
1915,0
1438,0
138,0
2270,0
22320,0
9717,0
28312,0
18301,4
3860,0
13563,4
9023,0
7117,0
5107,0
28160,0
23834,0
19965,0
1501,0
25938,0
