,dewpoint_2h
6775,-15.044297574345705
21258,-3.652804130652532
11109,-13.176682113784326
26759,-10.69713487071193
24577,-4.621533207595008
9190,-9.063037426022117
9827,-8.906752665300191
17919,-0.3355895536522545
21646,-1.9598404776272351
8938,-14.219176105806847
15794,3.0655812348086315
25464,-7.957585636121576
14801,-5.333157838558496
4081,-2.9594945563316872
5422,-19.173229104993904
1753,0.08692342664007198
278,-20.815190877434002
14425,-1.813600435120584
5527,-17.433982339147178
5284,-22.007084223834468
844,-9.368222491738024
15957,-0.2628948584074647
17750,0.4822727186771961
20591,-5.830257594051059
2357,-13.073035885037106
5595,-15.856580891790804
25366,-12.7369443062358
15329,-5.187925576747356
19525,-2.8272055176493227
809,-8.528309701629862
7356,-14.511789769827745
4496,-19.839354307681056
26651,-11.018720358801458
9217,-8.861113258418992
168,-22.531975415701147
24890,-2.9529398967848937
5432,-20.91454055844614
6974,-17.427359893712445
23628,-8.812822880562099
19641,-2.0073872668969885
4076,-3.0289659417613257
25794,-7.113009611252607
150,-22.68685113852475
14817,-5.679984370683298
3154,-9.373941035600604
15949,-0.27273099386374144
10933,-9.195361823226014
26379,-8.009090499235358
25700,-5.738527395347362
7479,-15.315516019910238
11150,-11.075053465108432
2787,-13.387636983421118
19687,-1.8252889810794737
4559,-20.494803984618038
24846,-3.7888564733427836
1769,0.19095551303685185
26222,-12.013210962366127
26924,-6.680390142954646
20300,-3.813375941507313
15632,2.485910577657492
27636,-5.999854897156423
6691,-8.274649641727775
3315,-9.373129625658384
12810,-6.0131311562265255
24776,-4.104525093880011
19679,-1.931249491939331
21626,-2.898881171838011
24401,-6.0131311562265255
3647,-5.113231022444888
18401,-1.3770816699962218
1657,-2.2923202865655363
20757,-3.657618689571081
17268,-0.480028001569223
27135,-6.211514398927995
20895,-2.998392903809198
26212,-11.092154587716498
26783,-11.041641503686098
24632,-4.619434815850807
24946,-3.1409801189906963
7689,-9.586348923318516
14844,-5.155257775935678
17478,-0.12963234756274236
27913,-6.613064788912897
1356,-5.93712941645494
11333,-9.900678935062547
19567,-2.580029302632998
12069,-6.813042703837756
27782,-5.533749185029063
16151,-4.013353594893261
25154,-2.2135553869474087
13944,-4.899319796374949
27465,-9.549473592680213
8837,-9.406916655750301
16941,-6.1131200833317365
27118,-6.132398821439622
21365,-2.7625939518333715
22555,-16.447532609733294
10105,-8.412866695766148
5391,-20.932062466187773
13240,-6.404282356735879
28102,-13.325748300640875
17455,-0.26080474328345743
19296,-5.3754953653804245
23927,-7.349497877816927
9812,-9.361319538115152
14951,-7.013020637443981
21209,-2.737624773164433
15816,2.428308704164132
25541,-8.749393099529081
17220,-0.17348173084603036
24670,-7.4662508226400055
8279,-4.751081125176512
15155,-5.550250134511336
6955,-17.64257422542535
11849,-9.115057749383901
3110,-8.101115546158809
26768,-10.547639354976257
2196,-20.679287026579964
13806,-3.491004111289976
28215,-0.047790765264502384
1510,-4.04335927737089
22352,-5.613175494509079
19788,-0.3404618746063952
23956,-7.5146002594056736
23001,-10.112680997222636
6768,-13.582427293855293
23846,-11.081435079956762
20972,-3.709289014772224
13181,-5.563236549115043
18324,-3.5134094964558824
24936,-2.709755701873815
16494,0.8380743836049498
11664,-8.916258495869698
6244,-6.3130979515531775
14643,-6.558432647275299
15600,1.4860250662185281
3620,-5.613175494509079
12657,-4.099705664161634
23210,-15.369782306148345
24729,-4.7809987331618204
737,-6.819163177881492
18184,-0.3960216796083199
20369,-4.813264395250418
19498,-2.9599756399379338
23470,-8.112083382423858
2990,-8.503166048815986
22889,-10.006316684785114
20292,-4.113342428591737
20233,-4.61328666713912
1942,-6.2747686509687615
5321,-21.435673748498303
26663,-9.984803497479144
11523,-10.712615778814516
20277,-4.813264395250418
19129,-5.537054543061039
4750,-24.976184565546532
15840,2.466458188451148
13909,-4.989599390553728
20837,-3.728725617425989
4696,-24.840732121309113
17292,-0.33213043521929
23519,-7.821097731101704
10404,-13.32991649187355
20246,-4.313320109999687
8852,-10.443970756652654
5717,-15.769816123272335
19444,-3.905657090152995
6080,-6.76433098396526
22147,-7.290727221734848
9228,-8.754537424562924
24293,-5.80772461424623
13039,-1.9162499119409533
11064,-12.47172669028407
2969,-8.303534865231208
19671,-2.025606489781719
868,-9.16473898783755
13588,-5.113231022444888
7820,-9.438306060552762
10572,-7.598087417987598
19847,1.2594176896659934
8825,-7.453613493495678
534,-20.91455832384009
13908,-5.105519169797169
4415,-14.066651827619324
22307,-5.813153316027124
24354,-5.072219335403925
9252,1.9847375423374625
16511,0.5830875358621125
9327,0.9860821353622404
8905,-13.52614969569828
4484,-20.259222646190484
18536,-4.077156107546033
7650,-10.043460103328142
2032,-12.617604513583233
6995,-17.780176668282138
13235,-5.973043840510192
21502,-1.3343885983947792
27633,-6.184403146491817
16433,2.3009788169249497
12745,-4.5132978100889725
5166,-20.38137071692553
2886,-13.220355468290675
24561,-6.218147538891082
16196,-2.3135441365799325
1823,0.9860821353622404
2403,-12.725973966603815
12439,-2.56577601715294
762,-7.73872473771605
23362,-11.041336061640553
20169,-4.1075030643332004
13075,-1.420122331986329
24724,-4.060586345171386
2380,-13.652173647487205
9269,1.6860022058688335
17817,-0.9520721078092241
10085,-8.812822880562099
20408,-3.813375941507313
6397,-9.11279006819773
13237,-5.830257594051059
19247,-5.248376871166613
7561,-15.20809100523316
27460,-7.277421796539018
12,-26.96863094636397
22544,-15.464132679322315
3564,-5.3763729961976745
12887,-6.813042703837756
20763,-4.348654597320047
919,-7.120454108567553
15537,1.153707015093391
24232,-5.6909046668416785
15527,-1.147805133748566
21751,0.16715503422637668
20786,-3.739813988522439
15635,2.6858876239015292
1541,-4.250288467861688
14454,-1.713611708839694
15034,-6.813042703837756
13086,-2.1617983125103555
17819,0.17139604180963375
23221,-14.932554298933782
3665,-5.113231022444888
853,-8.829780504404221
6292,-6.613064788912897
25762,-6.955942443691198
3297,-9.161641355347086
3273,-9.124871961218409
27232,-7.312987572880893
15093,-4.6532177038784015
15944,1.050704577932277
10953,-10.32900962255137
19231,-4.260870366504797
12402,-2.8509511627978035
12395,-2.9030186171564205
19571,-2.7672620630215685
3578,-5.1409177277440135
26785,-11.037331704163957
17064,-0.013804076624150658
1715,-2.2295651454011156
13600,-5.113231022444888
9037,-13.557238093420178
368,-20.71300580523527
1038,-7.9129215698540225
8856,-10.349493550458522
21466,-1.7485097131883054
11258,-10.898801127566788
4648,-26.82435340629379
13457,-4.624402596066107
391,-20.71300580523527
26622,-8.477361951154526
27226,-7.013020637443981
18554,-4.465620378214736
4381,-15.354501342718539
16935,-6.1131200833317365
272,-21.029510477611264
21803,2.3578011845972564
11830,-9.067696204292316
5531,-18.59488311512972
2246,-20.50026633156661
18532,-4.162105022929834
9728,-11.845434208430008
6135,-5.8582053688511415
26684,-11.74498422874178
11279,-10.54810860394784
20940,-2.6588679995359024
14172,-3.713387121819837
15436,-3.1496158877082547
2614,-12.11246425637877
20607,-5.733828841559267
13471,-4.464479346035327
10592,-7.697854011483479
19708,-1.8406401322042631
9479,-0.9456894298736612
22654,-17.599889980986568
6617,-15.512100084335954
12884,-6.813042703837756
8778,-9.648405234871325
27224,-7.113009611252607
6526,-13.712292208767192
4554,-21.057479229599874
21306,-3.9573892623794134
16400,1.8859793268378795
1123,-7.9129215698540225
11015,-11.388851413780658
18454,-1.7433722007646781
17562,0.5736926578956465
18283,-3.2134430934374394
8344,-3.209434016861106
2621,-11.212561558575851
25900,-5.836051755726378
22456,-4.61328666713912
20164,-3.948748805154088
4430,-13.307605665739276
3525,-5.172246765497476
3099,-8.061559609869004
11024,-11.085585016823416
19782,-0.7991961276394601
871,-9.361352191193925
16028,-2.013577901693343
24269,-6.026882642993042
2482,-11.139630879916787
5793,-15.432947293148866
13916,-5.448111211775347
9093,-12.286528030907672
23561,-8.11289960620783
11185,-12.187954396701764
38,-27.798067896763808
3588,-5.321110686207262
16500,0.2419119716543828
9240,-8.96030757185684
8754,-9.86390811071908
7076,-17.19570614637442
27671,-5.305997294716809
20042,-3.7342898285799393
12730,-4.5132978100889725
5154,-20.220546768413985
9675,-17.229188584601616
10532,-8.014577590338666
1340,-5.49627696044445
2167,-21.29832724340832
18242,-1.3372306451930986
2470,-11.344575998082428
25572,-7.106391659809474
1040,-7.9129215698540225
1848,-1.0424681056249177
9118,-10.941265248236327
26594,-7.375226568683716
21780,1.4671834682232658
10794,-6.645937720302856
23637,-9.11279006819773
11208,-11.366873049712884
14798,-5.3628153734173445
2461,-10.990239601127335
21189,-2.8678109234094378
18440,-1.0106467362521565
7388,-13.584090576851162
8567,-8.831157926570043
4842,-25.597878400200315
4029,-5.355486677366425
10340,-12.635025091619484
23467,-8.726569627430932
972,-7.1162775704002925
11558,-10.412648367001983
14481,-0.7137247028986613
12712,-4.313320109999687
17236,-1.0580537074907352
28088,-11.926173790756906
6957,-17.24339624731159
21658,-1.6054087840010112
5104,-21.05470213031321
21131,-2.048368455791888
22918,-10.0043997441881
26334,-9.427345844444188
20679,-6.285497491873873
19900,-2.5080258394801405
22060,-9.052686246335576
20867,-3.477837393014169
22621,-20.22348423963668
7901,-11.212561558575851
21196,-3.1287469411191746
26262,-10.322305640083837
2350,-13.912103929777816
5402,-22.73874411105136
873,-9.744716210575456
11547,-10.112680997222636
7973,-11.912485846396725
26464,-8.224507592213694
8669,-8.904189104665619
359,-20.73625933269581
12925,-6.5130758384559835
13522,-4.813264395250418
3450,-5.528115100519223
1702,-2.640736601487596
2556,-12.612410363065193
8183,-6.337557471250284
8430,-2.2846672480634247
20025,-3.086052954014094
18132,0.21544777033455145
3970,-2.781201153590916
3000,-8.463993170937938
13851,-2.9522367726206302
28077,-8.686435850493305
24072,-5.7818046384587225
1947,-6.243832066997403
2190,-20.034245419437166
10134,-7.412976560700552
25481,-8.477250788263348
9405,-1.5136342702888912
20080,-3.4827208457513352
26150,-14.056909790635276
27035,-6.128556536141431
432,-20.75176205131105
17022,-2.8134879547974765
24866,-3.3760304603739315
26613,-8.690211525792996
26331,-9.517351733410678
5716,-15.878818340456158
8694,-9.006437452879654
24743,-4.446304325421116
20934,-3.3644249186220425
9323,1.1860593217157045
9101,-11.876622121857901
15260,-4.241020012193875
5319,-21.888043140485678
5612,-16.163226025362476
3291,-8.800820365820478
1934,-6.337557471250284
19657,-2.068571589317304
1039,-7.9129215698540225
24769,-3.5038170200202363
16386,1.1860593217157045
10975,-11.324854346318505
22842,-10.466437231781073
12077,-6.813042703837756
7506,-12.239211254334052
74,-26.663240070625285
12478,-3.4948467309597926
298,-20.581248292138753
896,-7.83102308482638
3263,-9.464488249371463
8364,-0.9282909701146959
24346,-5.574574988139012
1115,-8.11289960620783
26902,-7.08114431792453
7766,-9.467380616159431
11412,-9.488168638507334
12670,-3.8311112333570665
20432,-3.713387121819837
1902,-4.9106196835739855
4226,-7.758854596892692
9620,-11.382262802862082
4718,-25.633794956867405
23126,-13.967974073128786
16359,-0.5137473577543362
1398,-5.357862355945948
13080,-1.961845729106192
8126,-8.900794193647986
16727,-4.013353594893261
15969,-0.4413127515768725
15344,-5.054630466068343
4829,-25.41221751406423
26760,-11.179251717442298
16394,1.3860364893879027
27459,-7.546277909872294
24544,-5.818249535987058
4569,-21.887234903894615
16708,-4.313320109999687
3523,-4.935563162085579
17058,-0.4137586921876565
23707,-9.612735474330787
892,-7.641849636466361
8019,-12.412431906379545
18054,0.0795289716973881
19735,-1.6279951334480902
27795,-5.2216372166938285
14746,-5.5087385443195585
22777,-12.837326288435232
44,-25.50960260076581
20017,-2.9641122363763315
12782,-5.613175494509079
3619,-5.513186590755566
3139,-8.945465207356614
17832,-0.9662952243845688
12497,-3.483338131550344
12454,-2.4307895200609515
6148,-5.484306853181057
19016,-4.299053388562174
15932,0.5243160864078632
17596,1.1867415917841169
10206,-8.755693908719259
7098,-17.182213252773007
2326,-14.152022726969285
25085,-1.732317665064682
23619,-8.812822880562099
388,-20.71300580523527
14189,-3.813375941507313
19978,-3.51539571520962
9663,-15.058914092226047
13179,-4.892847319185536
9572,-9.650593101943485
1698,-2.5701220238251783
22171,-6.2956685116363404
18818,-5.624008918272907
23285,-18.002998815459282
24559,-6.450392758356737
3848,-3.840163543148325
19967,-4.02928679536312
22756,-13.31560749472483
4539,-21.10044512997813
16081,-3.713387121819837
8040,-13.112356586510653
23394,-10.198958766066157
28296,0.5536898399759271
23131,-12.531625720205753
15906,0.8855989559463879
16759,-4.5132978100889725
12597,-3.89005011938788
6002,-8.721583597778764
9533,-6.9332570680806835
16938,-6.1131200833317365
2012,-11.337207974844072
6919,-17.897899521319346
21029,-2.353397739748245
9153,-10.544898545555434
1562,-3.2508129215504704
7105,-17.371907805207552
12709,-4.313320109999687
26634,-10.198315780981616
24801,-4.095762361593752
4376,-15.245653295515526
13743,-3.3072224908572685
2602,-12.912378083121386
3194,-8.590254644899531
21440,-1.5705378857971857
22419,-6.5130758384559835
14737,-5.800666386784476
6592,-15.412110718217335
25502,-8.867396503035172
1297,-6.198691335699703
20632,-5.101370341251536
28206,-0.16265734724085176
26587,-6.018611022560656
13891,-4.259597833822456
6193,-5.5565991460909725
17004,-3.3134318897732564
11006,-10.786640144744803
15156,-5.9044583385716285
26030,-10.304179478568305
20110,-2.8067673552761923
11579,-7.312987572880893
8936,-14.08562626010242
1035,-8.11289960620783
13566,-5.013242142043061
10962,-11.02065012842787
22039,-9.594374092883953
8686,-9.027437471630313
2104,-18.572637438967785
23987,-7.068758578783853
1909,-5.253366987133059
5494,-20.781022222567074
6829,-17.135828128345135
3678,-4.61328666713912
680,-6.426116679280031
16856,-5.513186590755566
12451,-3.5217326241326754
18991,-5.042932273975637
1061,-8.612844778823426
2666,-10.41601375834185
20202,-4.300737960858508
25316,-8.451242815354924
13718,-4.313320109999687
1282,-6.5130758384559835
15925,0.4642747259733111
3485,-5.088279112697328
21230,-3.4624580027777276
21650,-1.8856815346558082
23243,-19.752039884967807
11077,-12.035115504454547
9251,1.7502426679858798
13515,-5.31320879725955
20276,-4.61328666713912
2532,-11.712507455096107
21085,-2.442704348557532
19501,-2.7672620630215685
1569,-2.8047031483623304
19001,-4.710036941799382
23999,-7.2219657471250365
27332,-4.902521409295148
18786,-5.183074915195778
6772,-15.394037109084715
12672,-4.269952155688976
24755,-3.80207969214132
18592,-6.021182531635906
13551,-5.513186590755566
6380,-7.9129215698540225
16091,-4.5132978100889725
12183,-8.612844778823426
26267,-9.986226627984552
10610,-7.66569212180161
22398,-6.3130979515531775
20166,-4.144717107308315
24212,-3.8174320154981074
8293,-4.16064498758045
20403,-4.113342428591737
24671,-6.732838244752747
947,-6.552774209520187
24223,-4.804588127918604
7954,-12.212453468375333
4884,-23.568553789242745
24492,-2.6912919523195558
23633,-8.912811938436962
18872,-5.229820409154006
15595,1.3860364893879027
1643,-2.960471177672384
7969,-12.11246425637877
26097,-12.978031624687299
26293,-9.455464079359755
21521,-1.3909177305580844
7672,-9.416099205366232
27291,-5.31320879725955
12284,-8.312877661243027
28366,1.0647164484825695
15310,-5.227773987465109
27973,-3.2436025087132347
12488,-3.599455281759828
22245,-5.482041804546553
13036,-1.6716698218672703
10436,-12.537833467617764
20414,-3.713387121819837
28248,0.3479551031168423
9272,1.6860022058688335
24267,-5.932624014874388
4659,-27.76017834317463
13157,-5.114475900059958
5637,-15.868732299989336
4562,-20.432673634657352
21345,-3.475636424786805
22628,-19.48205549548819
26728,-12.180166059935287
6657,-11.112572393282873
4058,-4.769328483831205
324,-20.69750382055762
15728,3.3261348179714054
8139,-9.390312782569302
5213,-19.99462562731359
12007,-5.635497766252247
6677,-7.283197597484901
18031,-0.1015255853733588
12029,-5.819764482822803
27311,-4.620006088638172
22246,-5.452145241513238
27575,-9.302912013857327
20278,-4.813264395250418
16104,-4.013353594893261
125,-24.238410369777927
19003,-4.667158397196758
12903,-7.113009611252607
3893,-4.346053429877903
5728,-15.387548094909516
6687,-7.464765684303901
19251,-4.901498565466613
13111,-2.0734017046487065
6983,-17.63755379323839
10213,-8.823848098007106
12003,-6.213050279743547
15498,-2.072477640023346
25108,-2.649403041320016
12143,-7.9129215698540225
5974,-9.671885143951398
6725,-12.184105443803167
5662,-15.182516930864972
17410,-0.7844333795165754
8802,-7.962439674044193
11148,-10.920648388490466
25871,-5.429977469089649
989,-7.412976560700552
26933,-6.932236131481331
4094,-2.5507792989070945
17169,0.26864212780522617
9273,1.6860022058688335
10579,-7.918247088318838
7903,-11.212561558575851
43,-26.15390591304252
17948,-0.02605791039609333
210,-21.66956073237144
17969,0.2265741315820964
21031,-2.4589342191134897
1931,-6.1086288515344025
10513,-8.42847353964475
10681,-6.666396281437754
9879,-8.021333525781994
7290,-16.565542093890134
11931,-6.3049674657291375
22730,-13.810217396405802
24597,-5.902810490572213
4398,-14.066769389566913
5927,-11.586266498849481
12804,-6.0131311562265255
27318,-4.652263538267364
21066,-2.40697356881618
10171,-6.086895401599652
17676,1.6013951386816507
13573,-4.813264395250418
27209,-7.013020637443981
12841,-6.3130979515531775
26666,-11.175441686723987
11676,-7.592490901454124
24838,-4.1013474914369805
27330,-4.746569404282933
3513,-4.4277160413945875
14807,-5.353521459861089
2759,-13.646476269219056
2635,-9.030933538132137
8667,-9.018172794905306
20317,-4.61328666713912
16781,-5.013242142043061
677,-7.3244367936094275
10545,-7.88650236367082
27002,-6.6249870939151965
7157,-16.798807725931102
16922,-6.1131200833317365
11673,-7.164472105925014
6736,-14.701700467669294
11069,-13.263670896635196
18544,-4.231338857151562
24896,-2.9284398151197184
17661,1.8825734328928567
11411,-9.434898339652458
9070,-12.940309295081814
9934,-7.825221032842177
11176,-11.564449510440259
12464,-3.1584493868789933
25053,-1.287205711536208
4402,-14.214934657523115
23990,-7.4419652933206555
16198,-2.513521649855965
21959,-2.7729224406368242
17560,0.5892614834734088
21985,-4.2949277103421535
628,-22.76929999746998
27855,-5.813153316027124
3867,-3.799955266744617
25731,-6.7784001752537
17634,1.1860593217157045
27367,-6.83776452943691
19207,-5.972056666135567
24389,-6.1131200833317365
11755,-7.785826696268573
7541,-14.294463295865322
12584,-4.192063979372058
19640,-2.02266040820366
12235,-9.412757297866511
26354,-8.691845635836296
16275,-2.013577901693343
24797,-3.862517485999045
21248,-3.84139006410648
5276,-21.391737733961342
5803,-14.263138848768385
2071,-18.897616819971248
25862,-5.513186590755566
17647,1.3605777408593411
6087,-6.636618189484756
22314,-5.513186590755566
22525,-11.18289574716125
18247,-1.5819877898967425
17233,-0.8613950351465602
12581,-4.093949520775898
10288,-12.014964702236107
14509,-0.1544939519819459
6800,-15.246936037386035
20251,-5.013242142043061
9282,2.1859449732640943
26477,-8.181223273774242
23684,-9.412757297866511
19179,-5.924827027914865
14085,-4.337774705773271
