,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
5677,0.0,0.0,-12.1,72.1,-6.3,0,-16.104791554230477,0.0
17178,326.0,0.8,3.7,89.1,13.9,4,2.069569118554812,0.0
1641,94.0,0.5,1.4,73.9,4.8,0,-2.7498508048958565,0.0
8879,255.0,0.7,-2.0,63.6,-1.3,0,-7.989473853913381,0.0
27445,2.0,0.7,6.2,41.7,19.8,0,-5.877228386036023,0.0
2673,11.0,0.2,-12.1,99.9,-8.4,0,-12.11246425637877,0.0
1422,319.0,0.3,0.5,61.9,9.2,0,-5.9689798650320425,0.0
4258,91.0,0.7,-0.7,66.6,2.7,0,-6.150767072983721,0.0
23917,277.0,0.9,5.8,28.3,24.6,0,-11.210504643187488,0.0
6459,0.0,0.0,-9.1,99.9,-4.7,4,-9.11279006819773,0.0
12496,306.0,0.7,6.0,55.9,19.2,0,-2.1502923664151545,0.0
9397,336.0,0.3,-0.4,99.9,0.0,4,-0.4137586921876565,0.0
25084,286.0,0.3,-1.2,96.7,2.3,4,-1.6575884382779846,0.0
15179,30.0,0.6,-1.0,80.5,1.0,0,-3.9324340748727264,0.0
26660,0.0,0.2,-1.8,64.7,0.6,0,-7.5774147935451595,0.0
23291,327.0,0.7,4.8,24.0,25.3,0,-14.114315069238364,0.0
23112,316.0,0.4,-2.8,60.4,0.2,0,-9.410380485551812,0.0
2245,88.0,2.1,-0.7,21.3,14.2,0,-20.20808768066933,0.0
10789,8.0,0.1,-5.5,92.1,-2.5,0,-6.5797820993492495,0.0
7513,85.0,1.1,-3.7,35.1,7.6,0,-16.935216955070313,0.0
3320,4.0,0.3,0.7,47.7,8.7,0,-9.157370225048387,0.0
18116,0.0,0.0,3.2,80.4,6.8,0,0.14841138919519153,0.0
12118,0.0,0.0,-6.3,99.9,-2.9,0,-6.3130979515531775,0.0
14898,269.0,0.7,-4.0,92.6,-1.1,0,-5.021797185906542,0.0
15941,53.0,0.4,4.7,77.0,5.0,0,1.008731020632096,0.0
5158,249.0,0.5,-18.5,81.1,-12.2,0,-20.940525282171887,0.0
7389,0.0,0.0,-16.4,99.4,-11.8,0,-16.47218919071507,0.0
2279,80.0,1.5,-1.7,21.3,7.1,0,-21.053899697621773,0.0
8042,0.0,0.0,-11.4,99.9,-7.5,0,-11.412539903172885,0.0
3737,91.0,0.7,-4.6,99.9,-2.2,0,-4.61328666713912,0.0
28085,339.0,1.5,6.3,40.2,16.7,0,-6.267408043426852,0.0
6013,0.0,0.2,-9.6,95.6,-3.6,2,-10.171405842086136,0.0
17129,74.0,0.6,0.5,99.9,8.1,4,0.486139087748028,0.0
22903,0.0,0.0,-7.4,81.0,-3.1,0,-10.101888375662266,0.0
4875,92.0,1.8,-12.1,30.8,-2.0,0,-25.895876714789978,0.0
25888,55.0,0.3,-7.6,99.9,-3.3,0,-7.6129545503509055,0.0
26527,48.0,0.3,-7.4,93.7,-2.8,0,-8.241023479335599,0.0
11388,352.0,0.1,-7.0,79.8,-3.3,0,-9.900678935062547,0.0
25450,85.0,2.5,8.6,22.3,22.2,0,-11.797164913439849,0.0
9537,244.0,1.0,5.2,64.7,7.3,4,-0.9132030499978442,0.0
8203,316.0,0.5,-3.2,64.4,2.7,0,-8.970864960820409,0.0
4051,315.0,0.8,6.3,54.4,18.2,0,-2.2386043322640967,0.0
25592,281.0,0.4,0.5,47.8,5.0,0,-9.314810300333727,0.0
25848,43.0,0.2,-7.3,99.4,-2.9,0,-7.3780994952539585,0.0
9926,0.0,0.0,-4.6,76.1,-2.1,0,-8.1729323805995,0.0
16465,336.0,0.5,2.4,95.7,12.3,4,1.783075448594831,0.0
20927,0.0,0.2,-0.5,80.3,4.7,0,-3.477837393014169,0.0
10737,43.0,0.2,-5.8,94.2,-2.9,0,-6.582969474386236,0.0
24147,0.0,0.0,1.2,59.2,8.4,0,-5.893061868297818,0.0
4635,62.0,2.0,-13.4,41.4,-7.0,0,-23.773310473928127,0.0
2555,356.0,0.3,-11.1,99.9,-7.5,0,-11.112572393282873,0.0
5206,6.0,0.2,-19.3,91.1,-12.7,0,-20.38476292590568,0.0
10611,0.0,0.0,-5.3,82.5,-1.6,0,-7.813032976313628,0.0
16558,56.0,0.8,5.8,68.8,14.5,0,0.5059340202844674,0.0
11202,315.0,1.1,0.2,42.9,7.0,0,-10.959948914884652,0.0
25758,213.0,0.7,-4.3,89.7,-0.9,0,-5.738527395347362,0.0
1583,0.0,0.0,2.5,62.0,7.6,0,-4.052662555156683,0.0
26716,302.0,0.6,2.9,36.8,14.5,0,-10.457578727260001,0.0
17309,0.0,0.0,5.2,66.6,10.4,4,-0.5161883912592371,0.0
4000,325.0,0.6,4.2,61.0,12.8,0,-2.6621312275413724,0.0
17764,9.0,0.4,6.0,70.5,8.4,0,1.036714345676848,0.0
5335,70.0,0.9,-14.5,58.4,-8.5,0,-20.87934057066289,0.0
11675,176.0,0.5,-2.5,75.5,1.9,0,-6.239374752567178,0.0
3553,0.0,0.0,-2.7,85.5,0.4,0,-4.795337331548717,0.0
24547,328.0,0.8,1.5,73.6,8.7,0,-2.7081134069232604,0.0
20354,0.0,0.0,-3.7,99.9,-1.6,4,-3.713387121819837,0.0
23218,29.0,0.9,2.5,27.3,23.8,0,-14.51720402992377,0.0
15661,19.0,0.3,1.5,99.9,5.7,1,1.4860250662185281,0.0
22870,0.0,0.0,-5.1,58.1,-2.5,0,-12.070989351295232,0.0
1647,138.0,0.6,1.0,72.6,4.2,0,-3.374769875677821,0.0
24306,0.0,0.2,-2.7,79.9,1.9,0,-5.6901379640912095,0.0
22221,272.0,1.0,0.0,61.1,2.2,0,-6.612783645420843,0.0
14127,0.0,0.0,-1.8,84.3,2.6,0,-4.09963966699054,0.0
5510,246.0,0.8,-6.1,27.7,11.0,0,-21.818769702093512,0.0
8605,95.0,1.7,-1.5,54.8,-3.3,0,-9.428135564518053,0.0
18307,329.0,0.1,-1.5,99.4,1.4,0,-1.5819877898967425,0.0
27344,0.0,0.0,-6.3,99.9,-2.6,0,-6.3130979515531775,0.0
13537,0.0,0.0,-4.1,96.6,-0.9,4,-4.560440139881651,0.0
27242,0.0,0.0,-6.5,99.9,-1.9,0,-6.5130758384559835,0.0
15234,85.0,2.1,4.5,42.1,12.1,0,-7.293153503507553,0.0
8877,269.0,0.6,-2.2,65.0,-1.7,0,-7.8987715679809405,0.0
10759,1.0,0.4,-5.6,93.0,-2.7,0,-6.551899383928228,0.0
11227,320.0,1.0,-1.0,45.3,4.3,0,-11.372175925572193,0.0
18943,86.0,0.9,-3.7,88.7,-0.5,0,-5.293859009852902,0.0
19903,328.0,0.3,1.5,95.1,6.9,1,0.8002010508751202,0.0
16977,70.0,0.3,-6.0,99.9,-3.7,4,-6.0131311562265255,0.0
23232,23.0,0.9,2.9,25.8,25.4,0,-14.860170062063196,0.0
27070,0.0,0.0,-3.2,79.0,3.3,0,-6.326158521021139,0.0
26488,0.0,0.0,-6.6,90.1,-2.0,0,-7.953607304455729,0.0
3541,74.0,0.3,-2.5,82.3,0.7,0,-5.104339286038142,0.0
14682,337.0,0.5,8.0,35.3,19.6,0,-6.4468837995327215,0.0
1358,94.0,0.8,-5.0,91.8,-0.8,0,-6.1271057485058975,0.0
20762,98.0,0.6,7.8,36.7,17.2,0,-6.115641517908332,0.0
2698,75.0,0.8,-8.4,90.0,-4.5,0,-9.74726031541088,0.0
8482,359.0,0.6,0.0,88.7,0.0,0,-1.6433336380793473,0.0
12012,44.0,0.4,-2.2,77.7,0.5,0,-5.5708749789874625,0.0
4172,351.0,0.8,1.7,74.3,7.5,0,-2.386947717580235,0.0
23081,0.0,0.1,-8.6,99.9,-5.0,0,-8.612844778823426,0.0
6071,101.0,0.9,-7.1,90.0,-0.1,2,-8.462181978794188,0.0
4357,134.0,1.5,-3.7,67.2,-0.6,0,-8.903377531225038,0.0
2208,104.0,2.0,-0.7,23.3,16.3,0,-19.16218953391163,0.0
14447,11.0,0.2,-2.2,99.9,-0.4,4,-2.2135553869474087,0.0
1502,310.0,1.3,4.2,57.3,14.5,0,-3.5037536726149554,0.0
19257,56.0,0.8,6.8,41.1,23.4,0,-5.5251542081632845,0.0
22472,71.0,0.3,-6.6,99.9,-3.3,0,-6.613064788912897,0.0
8226,291.0,1.1,-1.2,63.0,6.0,0,-7.351848457357737,0.0
8733,15.0,0.3,-4.0,68.3,-5.4,0,-8.98288983880086,0.0
21549,0.0,0.0,5.2,59.7,7.4,4,-2.0096540510086998,0.0
2428,356.0,0.3,-6.6,60.5,-3.5,0,-12.985318965315864,0.0
23934,289.0,0.9,7.1,27.9,26.1,0,-10.262835512368747,0.0
20464,88.0,0.3,-3.7,99.9,-1.1,4,-3.713387121819837,0.0
16140,12.0,0.2,-3.5,99.9,-1.8,4,-3.5134094964558824,0.0
9204,44.0,0.2,-2.5,55.0,-0.6,0,-10.317633607584519,0.0
8685,46.0,0.4,-4.5,73.3,-5.0,0,-8.55837389940375,0.0
11110,323.0,1.3,4.5,32.7,20.0,0,-10.528484937129297,0.0
15202,72.0,0.6,2.4,60.8,5.5,0,-4.407668523282197,0.0
9466,74.0,0.6,-1.3,99.9,-1.7,4,-1.3136568504193893,0.0
23016,308.0,0.3,-9.6,98.4,-5.1,0,-9.805143428948002,0.0
21900,175.0,1.1,4.2,90.4,9.4,1,2.7672468831854578,0.0
22529,353.0,0.2,-1.7,99.5,-1.1,0,-1.7681797245553184,0.0
1638,0.0,0.1,1.4,73.8,5.1,0,-2.768112918700354,0.0
3784,0.0,0.0,-5.3,99.0,-3.2,0,-5.432619834712728,0.0
17205,19.0,0.5,5.8,70.1,16.7,4,0.7655711603412484,0.0
18472,96.0,0.5,3.2,74.7,9.7,0,-0.8632233848750192,0.0
2479,0.0,0.0,-8.4,77.5,-4.9,0,-11.633007618467136,0.0
12786,41.0,0.3,-4.3,99.9,-0.9,4,-4.313320109999687,0.0
27894,0.0,0.0,-5.6,99.9,-0.6,0,-5.613175494509079,0.0
3461,86.0,0.3,0.0,65.6,4.3,0,-5.681208081394701,0.0
24876,321.0,0.3,2.2,57.7,6.9,0,-5.289752207428653,0.0
22644,59.0,2.1,4.5,18.3,21.8,0,-17.635175095953496,0.0
21879,0.0,0.4,3.0,99.9,7.3,1,2.9858531582402486,0.0
18426,29.0,0.2,-0.7,99.9,0.9,4,-0.7137247028986613,0.0
20818,0.0,0.0,3.3,57.0,11.1,0,-4.418496616549741,0.0
3849,0.0,0.0,-4.0,96.5,-2.3,0,-4.474595707057993,0.0
8227,299.0,1.5,-0.7,63.1,6.3,0,-6.8563139326487645,0.0
11591,296.0,0.3,-10.6,99.9,-6.7,0,-10.612626636873317,0.0
23473,0.0,0.0,-4.8,72.3,1.6,0,-9.024120425962435,0.0
6969,91.0,1.5,-5.8,38.6,-0.7,0,-17.688364394453444,0.0
15761,355.0,0.9,5.3,90.0,11.1,1,3.791383108618666,0.0
10835,133.0,0.7,-5.1,86.7,-2.3,0,-6.972593983300638,0.0
6773,193.0,1.1,-4.5,61.1,1.6,0,-10.873460852673793,0.0
17388,0.0,0.0,2.7,78.8,6.7,4,-0.615555782197427,0.0
6786,199.0,0.9,-3.8,57.8,3.6,0,-10.911398404129203,0.0
21431,0.0,0.0,7.3,48.5,10.5,0,-2.8629761243941565,0.0
28265,83.0,1.4,10.9,45.7,21.9,0,-0.3719413202927819,0.0
16674,0.0,0.0,-2.0,99.9,3.1,4,-2.013577901693343,0.0
9256,260.0,0.8,3.7,84.6,2.8,0,1.3444139817291765,0.0
16808,0.0,0.0,-4.5,99.9,-1.4,4,-4.5132978100889725,0.0
3213,88.0,0.7,-3.3,63.8,0.5,0,-9.18575395645774,0.0
13728,0.0,0.0,-5.6,99.9,-3.4,4,-5.613175494509079,0.0
7612,26.0,1.1,-0.2,32.7,13.7,0,-14.680077619348653,0.0
3453,0.0,0.0,0.7,61.3,4.5,0,-5.907478239803437,0.0
8117,0.0,0.0,-12.9,99.9,-8.7,0,-12.912378083121386,0.0
15526,260.0,0.7,6.0,51.1,7.0,0,-3.3611401721766736,0.0
1200,0.0,0.1,-8.8,99.9,-5.2,4,-8.812822880562099,0.0
14455,317.0,0.2,-2.0,99.9,-0.3,4,-2.013577901693343,0.0
3388,358.0,0.4,1.9,43.3,8.9,1,-9.294418332271047,0.0
9132,298.0,0.5,0.9,33.9,5.4,0,-13.263930523207195,0.0
3662,0.0,0.0,-5.0,96.4,-2.5,0,-5.484306853181057,0.0
23671,0.0,0.0,-8.6,99.9,-3.8,0,-8.612844778823426,0.0
23538,0.0,0.2,-6.8,90.3,-1.0,0,-8.122745107619354,0.0
2862,114.0,2.2,-0.2,32.4,16.2,0,-14.79229945074916,0.0
17874,110.0,2.4,9.5,47.9,19.3,0,-1.0091008459026518,0.0
22732,81.0,1.8,-1.8,34.1,2.1,0,-15.59006151507293,0.0
2728,340.0,0.6,-5.1,69.5,1.7,0,-9.816529979289752,0.0
16006,0.0,0.0,0.9,89.9,1.7,0,-0.5710742599324318,0.0
26956,314.0,0.7,4.3,44.4,11.6,0,-6.783038229888684,0.0
13304,63.0,0.4,7.8,36.9,15.2,0,-6.0443562270294455,0.0
18964,57.0,0.2,-4.0,92.0,-0.5,0,-5.1077934996283165,0.0
13140,70.0,0.4,2.7,71.4,9.9,4,-1.961845729106192,0.0
26920,315.0,0.6,7.5,31.3,16.9,0,-8.447411071129654,0.0
21594,0.0,0.0,4.8,63.6,6.9,4,-1.5276317577973884,0.0
19526,0.0,0.0,-1.5,86.8,3.4,0,-3.41397704207223,0.0
6010,0.0,0.3,-9.8,96.0,-3.8,2,-10.317615200534624,0.0
20453,0.0,0.5,-4.5,99.9,-1.7,4,-4.5132978100889725,0.0
23272,31.0,0.6,4.5,18.9,26.5,0,-17.251624973390058,0.0
6858,38.0,1.1,-3.5,40.0,9.5,0,-15.182749679809515,0.0
1940,10.0,1.7,0.9,71.0,-0.8,0,-3.7696168343746232,0.0
27993,0.0,0.0,-7.0,99.9,-2.0,4,-7.013020637443981,0.0
629,15.1,0.04,9.55,9.99,-1.5,4,-20.674251393964397,0.0
4132,77.0,0.6,4.3,58.7,12.0,0,-3.0856568082116635,0.0
24431,0.0,0.0,-5.3,99.6,-1.6,0,-5.3529058340329945,0.0
20203,54.0,0.6,-1.3,84.0,2.0,0,-3.6568648457216852,0.0
15960,71.0,0.4,3.0,85.5,3.9,0,0.8045838732749849,0.0
21603,0.0,0.0,4.5,68.9,6.9,4,-0.7195746618979943,0.0
27321,0.0,0.0,-7.4,99.9,-3.0,0,-7.412976560700552,0.0
12487,351.0,0.7,5.0,59.4,18.1,0,-2.2664541781041927,0.0
16830,0.0,0.0,-5.0,99.9,-1.9,4,-5.013242142043061,0.0
3344,264.0,0.6,1.4,44.4,8.7,0,-9.43043947163484,0.0
25452,74.0,1.8,8.8,22.6,22.2,0,-11.460985244928295,0.0
1716,262.0,2.0,2.0,71.8,3.2,0,-2.5601384131153,0.0
13012,0.0,0.0,-7.9,99.9,-4.7,4,-7.9129215698540225,0.0
5279,11.0,0.4,-19.7,98.0,-13.2,0,-19.93516339065532,0.0
16546,53.0,0.6,6.2,68.8,15.4,0,0.8890873450951787,0.0
9834,38.0,0.5,-1.7,55.9,1.4,0,-9.361995264978363,0.0
17709,89.0,0.6,1.9,97.3,3.5,0,1.5170069560383994,0.0
23324,308.0,0.5,4.8,18.5,18.3,0,-17.257070580911716,0.0
24564,268.0,1.1,3.0,65.1,12.6,0,-2.9236928358265617,0.0
2127,107.0,3.7,-1.5,24.6,9.9,0,-19.211529542062266,0.0
19624,0.0,0.0,-0.7,87.6,2.9,0,-2.5026907911149703,0.0
24833,315.0,0.8,4.3,56.6,9.6,0,-3.5746497043012484,0.0
20171,225.0,0.7,0.2,80.8,3.4,0,-2.7112193709969103,0.0
17319,0.0,0.0,5.0,67.2,9.7,4,-0.5839971157561752,0.0
2093,75.0,1.1,-0.7,43.5,5.0,0,-11.605772589868163,0.0
9527,196.0,0.8,4.7,68.2,5.4,4,-0.6681277214020906,0.0
19503,0.0,0.0,-0.8,78.5,3.8,0,-4.0733251497731935,0.0
27543,319.0,0.6,13.1,20.8,30.0,0,-8.897567210952788,0.0
2755,299.0,1.0,-3.7,54.4,6.3,0,-11.57846640792043,0.0
28017,0.0,0.0,-3.0,99.9,-0.5,0,-3.013465514776797,0.0
10591,346.0,0.2,-4.8,77.9,-0.8,0,-8.065857841130589,0.0
11091,272.0,1.3,4.0,28.9,19.7,0,-12.513516894804,0.0
12640,0.0,0.0,1.2,68.4,7.4,0,-3.9800798178272734,0.0
2585,0.0,0.0,-12.1,99.9,-8.1,0,-12.11246425637877,0.0
19951,322.0,0.9,4.0,59.9,12.6,0,-3.0961726855017715,0.0
6090,121.0,1.3,-6.5,91.1,0.4,2,-7.712047371663402,0.0
19473,193.0,0.5,-0.5,78.7,5.6,0,-3.7473497492789902,0.0
1831,313.0,0.8,0.4,99.7,1.2,0,0.3584144910370097,0.0
7465,279.0,0.9,-6.5,47.0,-1.1,0,-15.973089397189181,0.0
4448,96.0,0.9,-7.6,59.7,-3.7,0,-14.09526772899792,0.0
3834,85.0,1.0,-4.6,99.3,-2.6,0,-4.693255767520289,0.0
22769,76.0,1.2,-2.8,41.2,0.3,0,-14.188367575542589,0.0
24517,254.0,0.4,-0.5,80.2,2.4,0,-3.4945415518480387,0.0
3840,84.0,0.9,-4.3,98.6,-2.2,0,-4.48756834685131,0.0
12320,2.0,0.2,-9.4,99.9,-5.9,4,-9.412757297866511,0.0
14135,209.0,0.4,-1.5,84.2,2.3,0,-3.8212012408405562,0.0
27949,336.0,0.2,-6.3,99.9,-1.7,4,-6.3130979515531775,0.0
24501,101.0,0.4,-2.5,96.5,-0.4,0,-2.9805626781525763,0.0
7861,69.0,0.7,-8.9,95.1,-5.2,0,-9.541638093670237,0.0
1903,326.0,1.2,1.4,85.7,0.2,4,-0.7350508886648441,0.0
26502,65.0,0.4,-7.1,92.3,-2.4,0,-8.13736523083222,0.0
25052,30.0,0.2,-3.2,99.9,1.0,4,-3.2134430934374394,0.0
5230,20.0,0.2,-19.3,93.4,-12.9,0,-20.095629288507848,0.0
11785,101.0,1.3,4.7,43.3,20.0,0,-6.745755887209746,0.0
9673,85.0,2.3,6.5,26.4,20.8,0,-11.476837691623292,0.0
11089,329.0,1.4,3.8,30.7,19.8,0,-11.93630519795193,0.0
27802,0.0,0.0,-3.5,86.6,1.8,0,-5.412977432737929,0.0
4968,112.0,2.7,-14.9,48.9,-8.6,0,-23.278780121507047,0.0
13696,0.0,0.0,-5.3,99.9,-2.8,4,-5.31320879725955,0.0
13009,0.0,0.0,-7.8,99.9,-4.6,4,-7.812932558682637,0.0
533,0.0,0.0,9.29,9.99,-3.9,4,-20.875794370160545,0.0
1270,356.0,0.2,-9.8,99.9,-6.3,4,-9.812713669476473,0.0
18584,27.0,0.4,6.2,46.7,24.0,0,-4.379947825890287,0.0
15847,88.0,1.4,6.0,80.7,11.5,0,2.931704453345014,0.0
20793,0.0,0.0,5.5,51.3,13.4,0,-3.77207686477952,0.0
1692,277.0,1.5,2.2,70.4,3.1,0,-2.6336517169553093,0.0
832,26.0,0.3,2.4,42.5,11.6,0,-9.07780339178752,0.0
5018,95.0,0.7,-15.9,55.0,-10.1,0,-22.88379479716176,0.0
19660,0.0,0.0,-0.2,87.4,3.0,0,-2.041121780427791,0.0
21960,356.0,1.8,6.5,57.1,20.2,0,-1.3931351234924851,0.0
22284,0.0,0.2,-3.0,80.5,0.1,0,-5.884476782160838,0.0
6551,0.0,0.0,-12.9,99.9,-8.3,4,-12.912378083121386,0.0
1250,0.0,0.0,-9.6,99.9,-6.3,4,-9.612735474330787,0.0
24258,337.0,0.5,0.4,73.9,5.1,0,-3.71626307637748,0.0
14695,326.0,0.8,7.5,32.4,15.4,0,-8.002526748270068,0.0
5369,329.0,0.8,-12.7,50.8,-1.3,0,-20.799125323427038,0.0
24965,8.0,0.2,-1.7,88.5,3.3,0,-3.3508066118634985,0.0
18733,301.0,0.3,2.0,56.5,8.1,0,-5.754473597174349,0.0
4794,224.0,1.6,-10.1,31.2,9.7,0,-23.983976868824328,0.0
11939,270.0,0.4,1.5,46.2,4.9,0,-8.830984032147798,0.0
19328,85.0,0.7,6.6,41.9,18.4,0,-5.451995926291506,0.0
15773,355.0,0.3,5.7,87.5,11.5,0,3.784986088216668,0.0
3208,359.0,0.3,-3.7,66.9,0.2,0,-8.960660537764687,0.0
4604,71.0,1.6,-14.2,57.5,-9.1,0,-20.77524008049839,0.0
20029,311.0,1.6,4.7,54.5,13.4,0,-3.706687696738689,0.0
18381,185.0,0.2,-3.5,99.9,-0.8,4,-3.5134094964558824,0.0
14122,0.0,0.0,-1.8,82.0,3.0,0,-4.467994751514794,0.0
6272,0.0,0.0,-5.8,99.1,-1.1,0,-5.918803388370465,0.0
14246,0.0,0.0,-3.8,99.9,-1.2,4,-3.813375941507313,0.0
6812,133.0,1.5,-2.7,43.3,7.2,0,-13.487289125972831,0.0
2686,62.0,0.5,-9.9,99.9,-7.1,0,-9.91270277405484,0.0
20274,0.0,0.0,-4.0,99.6,-0.6,0,-4.053485750190667,0.0
18318,0.0,0.0,-1.8,99.9,1.1,0,-1.813600435120584,0.0
25344,51.0,1.7,9.1,35.9,25.4,0,-5.247638563750798,0.0
16725,0.0,0.0,-3.5,99.9,0.9,4,-3.5134094964558824,0.0
26557,5.0,0.2,-7.4,92.8,-3.2,0,-8.365254191721744,0.0
16058,0.0,0.0,-0.8,99.9,0.2,4,-0.8137133824763078,0.0
24359,30.0,0.2,-4.3,89.7,-0.2,0,-5.738527395347362,0.0
767,62.0,1.1,3.3,49.9,17.7,0,-6.17490998217551,0.0
7825,0.0,0.2,-7.8,87.6,-4.6,0,-9.499012688100372,0.0
15252,53.0,1.0,5.7,41.8,14.0,0,-6.298650343250139,0.0
16816,85.0,0.5,-4.3,99.9,-1.6,4,-4.313320109999687,0.0
11672,358.0,0.4,-2.7,79.5,1.3,0,-5.756165620020926,0.0
22027,323.0,1.0,8.0,42.9,23.8,0,-3.869464590798545,0.0
9919,0.0,0.0,-4.3,74.5,-2.0,0,-8.156030724175775,0.0
5706,25.0,0.3,-13.2,79.6,-6.8,0,-15.981461533158289,0.0
20498,0.0,0.4,-3.3,99.9,-0.4,4,-3.3134318897732564,0.0
14974,7.0,0.1,-6.1,99.9,-2.9,4,-6.1131200833317365,0.0
17411,0.0,0.0,2.9,76.4,6.1,4,-0.8454711258426166,0.0
14545,347.0,1.2,-0.7,99.9,5.5,4,-0.7137247028986613,0.0
4743,53.0,0.9,-11.6,28.6,7.8,0,-26.27042738236815,0.0
1874,281.0,0.8,0.9,99.9,1.2,4,0.8860935351800333,0.0
