,wind_velocity_1h
27485,0.4
10397,0.8
13582,0.2
11670,0.4
9321,0.4
14408,0.4
13910,0.7
8352,1.7
15627,1.0
23037,0.4
19266,1.3
16500,0.5
7748,0.5
8574,0.8
12402,0.5
14874,0.4
9034,0.6
24572,0.0
2472,0.3
10052,0.2
25720,0.3
6312,0.0
20237,1.0
12656,0.0
20970,0.0
20803,0.7
4790,1.0
21769,0.6
18337,1.1
26840,0.5
5576,0.0
19704,0.0
22472,0.0
4036,1.3
26549,0.0
24693,0.9
6384,0.5
22946,0.4
18609,0.3
28558,0.0
27880,0.0
10529,0.0
390,0.05
1135,0.0
19262,0.8
1200,0.2
1931,1.5
23162,0.0
9293,0.0
22938,0.5
8771,0.6
871,0.4
11269,1.0
13851,0.8
15329,0.8
1641,0.4
25578,0.8
11725,0.7
22099,1.0
5019,0.7
737,1.0
14954,0.0
12346,0.3
15562,0.8
8866,0.3
8243,1.4
278,0.03
11579,0.0
27930,0.0
2071,2.5
7112,0.4
15789,0.2
6529,0.3
623,0.07
28221,0.9
8396,0.7
27176,0.0
1683,1.3
14458,0.1
15797,1.6
3058,0.4
13649,0.2
11074,0.7
27916,0.3
16587,0.4
1358,1.5
18987,0.3
17888,1.2
11294,0.2
17012,0.1
168,0.0
6243,0.3
8079,0.3
3932,0.3
1980,1.2
19470,0.2
17905,1.5
26404,0.5
12444,0.7
7646,0.9
13992,0.5
15050,0.0
2116,1.6
680,0.07
26955,1.0
18824,0.4
10272,1.3
7951,0.2
11903,1.4
23312,0.6
9232,0.3
4428,1.6
16795,0.5
1270,0.2
24357,0.3
24524,0.3
17195,0.9
26514,0.6
20915,0.0
25014,0.2
20552,0.0
23650,0.0
12192,0.0
1732,0.7
20378,0.0
2882,0.4
8327,1.2
11279,0.3
1932,1.1
17797,1.0
21188,0.2
22396,0.1
6602,0.0
24161,0.2
22825,2.0
26416,0.0
1038,0.3
18208,0.3
6935,3.4
13208,0.7
3273,0.8
20467,0.0
5604,0.0
2675,0.5
10920,0.5
13912,0.7
11899,0.7
5104,0.8
10150,0.2
24021,0.9
4562,1.3
10307,1.0
13408,0.4
8902,0.8
552,0.02
24681,0.5
8118,0.0
19064,0.2
14052,0.2
10770,0.0
27084,0.6
12272,0.0
15914,0.4
25449,1.0
14545,0.3
65,0.03
5648,0.0
1902,0.9
26150,0.8
23587,0.3
7440,0.3
1769,1.4
21467,0.2
19142,0.0
7319,0.3
4289,1.6
24204,0.3
896,0.2
9064,1.5
12532,0.5
26446,0.5
6568,0.2
27277,0.0
26004,0.3
23048,0.3
26181,0.9
8209,1.2
24566,0.3
24851,1.0
13017,0.0
1942,1.3
27506,0.7
21201,0.5
11178,1.0
15165,1.2
2357,0.5
15701,0.1
28316,1.1
18929,0.0
13305,0.3
17006,0.0
15218,1.4
534,0.04
6768,1.3
21317,0.7
8349,1.9
19927,1.1
7331,0.1
6479,0.0
947,0.3
9460,0.0
12988,0.2
13572,0.0
27972,0.0
24250,0.0
3654,0.0
11340,0.0
9349,0.3
27204,0.2
25347,0.0
11895,0.7
19099,0.3
28488,0.1
972,0.0
16760,0.3
13104,0.4
25814,0.2
26521,0.0
16159,0.0
17496,0.0
22810,1.9
11711,0.4
17131,0.0
4535,1.4
15650,0.8
5049,0.2
5151,0.5
21840,0.8
26095,0.7
9371,0.5
10506,0.0
27415,0.3
3092,0.0
17384,0.1
9755,2.1
24015,2.1
24530,0.1
809,0.5
12,0.12
22329,0.2
28501,0.0
19907,0.3
9150,0.0
11029,0.3
3045,0.5
1706,1.8
17362,0.2
13574,0.3
14775,0.4
6514,0.4
17354,0.3
28306,1.2
18393,0.2
9126,0.2
16315,0.3
23886,0.0
24295,0.3
5871,0.3
1583,0.1
26624,0.0
23360,2.2
11504,0.0
16306,0.0
3316,0.5
12054,0.5
15260,1.0
868,0.0
8548,1.1
844,0.2
22663,1.5
15333,1.0
2704,0.8
26304,1.8
15374,0.9
17103,0.6
25930,0.1
17775,0.0
14034,0.2
22398,0.0
18592,0.6
11866,0.5
20405,0.4
22231,1.0
22090,1.5
25691,0.5
420,0.15
368,0.02
14729,0.5
17239,0.6
17264,0.5
6813,1.5
4996,1.9
22422,0.0
391,0.04
25440,1.0
9960,0.7
26903,0.7
9695,1.2
19848,0.0
11077,0.8
272,0.0
10026,0.0
5494,1.0
15478,0.1
6311,0.0
832,0.6
11185,1.1
25379,0.9
28277,1.1
1943,1.4
762,0.9
23604,0.0
9196,0.5
12129,0.0
24396,0.6
13450,0.0
11390,0.1
4884,1.4
16214,0.0
8605,1.9
11076,0.6
10337,0.6
17220,0.8
19341,1.0
17499,0.0
11260,0.6
25623,0.9
17476,0.0
12487,0.6
18494,0.2
7689,1.2
12483,0.7
26984,0.9
19046,0.0
4659,1.7
2032,1.4
18698,1.5
16757,0.3
5348,0.3
21058,0.2
17302,1.0
1984,1.8
8492,0.4
16625,0.7
8694,0.9
5524,0.7
13242,1.1
21099,0.2
22957,0.2
7362,0.2
7172,0.2
26756,0.3
10403,0.8
11574,0.3
25310,0.2
27012,0.9
25073,0.0
18287,0.6
3023,0.2
38,0.03
28338,2.4
23243,0.4
19563,0.4
6725,0.8
23149,0.3
27826,0.0
19767,0.0
23066,0.2
15861,0.5
25466,1.6
10860,0.0
17278,0.8
26306,0.6
26764,0.4
18348,0.0
1115,0.4
7246,0.0
14069,0.0
11684,0.3
8812,0.0
803,0.4
19867,0.0
11500,0.0
11124,0.8
19707,0.3
19626,0.0
9376,0.2
752,0.9
7944,0.3
24863,0.3
4827,2.2
8565,0.6
24304,0.6
27761,0.3
24434,0.3
5444,1.0
8651,0.4
17562,0.3
22370,0.3
15544,0.7
17251,0.8
14201,0.0
16102,0.3
25336,0.0
14619,1.1
14676,0.6
12943,0.0
1061,0.0
19847,0.0
27620,1.7
17355,0.2
17333,0.0
13547,0.0
26478,0.3
2415,0.2
14572,0.9
16442,0.2
10473,0.3
5039,0.7
24778,0.6
20881,0.0
6895,1.5
7770,0.2
20985,0.3
14185,0.0
20249,0.4
27206,0.0
9778,1.3
8659,0.4
359,0.0
24079,1.4
16793,0.0
9741,1.6
1250,0.3
14656,0.9
15377,1.0
24369,0.4
15426,1.0
7821,0.2
4903,0.9
16652,0.3
10226,0.2
15924,1.2
11522,0.2
12766,0.0
11510,0.2
28234,1.3
19753,0.2
23999,0.9
13360,0.1
12931,0.2
11430,0.3
20317,0.2
5268,0.4
28224,1.4
2505,0.0
13566,0.0
432,0.05
25043,0.0
24995,0.3
8985,1.5
1592,0.2
22195,1.3
18055,0.2
1939,1.5
11542,0.0
23732,0.2
2759,0.8
2350,0.5
25257,0.4
9185,0.8
23365,1.0
3619,0.0
2294,0.5
23103,0.0
17235,0.8
7338,0.0
16741,0.2
28145,0.0
11761,0.6
11768,1.4
5308,0.3
25401,0.9
5646,0.0
26808,0.8
74,0.05
19874,0.1
1356,1.4
298,0.03
8227,1.1
25798,0.6
23316,1.0
27925,0.0
3831,0.3
11026,0.9
21017,0.6
9607,2.7
9235,0.3
15526,0.5
11277,0.3
22712,2.7
26927,0.9
25642,1.0
4812,1.7
17486,0.0
19335,1.3
4338,1.8
4381,1.0
15660,0.4
3867,0.2
16821,0.2
6913,1.7
24067,2.1
24371,0.5
28176,0.8
26865,1.1
14673,0.3
17685,0.2
6253,0.1
4626,1.5
7224,0.5
25439,0.8
21743,0.0
24699,1.4
14665,1.1
24917,0.8
3278,0.6
24203,0.2
12265,0.2
26656,0.3
15567,0.6
22905,0.1
44,0.06
14061,0.2
8487,0.7
9206,0.2
3297,0.3
24672,0.6
12610,0.8
13904,0.7
6828,1.7
21108,0.1
16423,0.2
14913,0.0
4144,1.5
13593,0.2
22988,0.0
22025,0.6
4606,1.8
18575,1.0
1698,1.3
388,0.03
8071,0.0
18884,0.3
6631,0.2
22152,1.6
25180,0.0
3193,0.2
18768,0.8
7854,0.3
27979,0.0
1903,0.6
16847,0.4
2727,0.8
17357,0.5
20597,0.4
2004,1.9
12584,0.3
12455,0.5
4968,2.0
8844,0.5
2465,0.3
15413,0.9
4127,1.4
14362,0.0
12262,0.0
3581,0.6
24721,1.0
21766,1.0
17033,0.4
22438,0.3
17790,0.2
19195,1.7
13860,0.3
11120,1.3
5595,0.2
21935,0.4
6981,1.1
15984,0.4
3659,0.3
6395,0.2
20181,0.0
14548,0.3
3392,0.4
20699,0.5
728,0.6
17133,0.2
10585,0.1
7461,0.8
4226,0.7
2055,1.9
14951,0.3
18558,0.3
25664,0.4
15069,0.0
26753,0.0
1122,0.2
23862,0.0
24260,0.0
20115,0.8
11535,0.1
3542,0.0
8304,1.5
11388,0.0
24748,1.0
8856,0.3
11937,0.4
15357,0.9
25141,0.0
26564,0.0
19780,0.1
4581,1.1
12499,0.6
15264,2.1
12154,0.0
4034,1.0
7185,0.3
22446,0.3
2470,0.1
12756,0.2
22188,1.0
20364,0.3
20749,1.0
3453,0.2
25190,0.5
6350,0.1
18475,0.6
25159,0.0
20460,0.2
1643,0.2
18975,0.2
24435,0.5
19410,0.5
16445,0.3
3773,0.6
9790,0.9
15157,0.4
1039,0.0
10903,0.0
2862,0.3
14171,0.0
1536,0.7
4959,2.2
8522,0.7
20682,0.6
8064,0.0
7206,0.2
25915,0.3
324,0.02
15994,0.7
4355,1.1
7601,1.4
12332,0.0
16211,0.0
17074,0.0
1398,0.6
19968,0.4
14963,0.0
125,0.05
12644,0.2
7380,0.2
3389,0.6
24878,0.3
3383,0.3
8319,1.9
1006,0.3
17641,0.3
13114,0.0
19130,0.2
24820,0.6
7778,0.3
25107,0.0
13583,0.0
6080,0.5
14787,0.5
2886,0.7
3529,0.3
12515,0.7
2208,1.7
9558,1.0
989,0.0
24471,0.6
18695,0.5
20031,0.8
13438,0.0
28047,0.0
16258,0.1
43,0.13
6806,1.0
210,0.0
2621,0.0
27996,0.0
11071,0.6
21322,0.5
26093,0.7
19357,0.3
8019,0.0
12753,0.0
10915,0.0
17714,0.3
25744,0.0
6457,0.1
22875,1.2
5337,0.8
23491,0.3
17441,0.4
8830,0.3
13705,0.0
23641,0.1
4720,2.3
26108,2.2
3787,0.2
7150,0.6
18161,0.2
10105,0.2
8280,1.6
26394,0.2
3109,0.5
7550,1.1
20011,1.2
26558,0.0
11734,0.7
677,0.11
5464,1.0
27618,0.9
24083,1.2
13139,0.7
2635,0.2
24456,0.2
22976,0.0
27583,0.5
25235,0.2
3245,0.6
24115,2.1
19906,0.5
12239,0.7
24855,1.1
26269,1.4
11334,0.6
28318,1.6
13514,0.4
12783,0.4
14876,0.0
20855,0.0
17903,0.4
6948,2.0
7105,1.1
628,0.07
22366,0.7
9991,0.0
9078,1.2
22223,0.8
28050,0.0
23247,0.7
16316,0.0
6824,1.0
20607,1.6
3154,0.6
16062,0.5
1716,0.6
9579,1.1
25842,0.2
10315,0.6
17768,0.6
12124,0.2
2312,0.3
18148,0.4
21397,0.3
1715,0.6
15711,0.3
1934,1.2
9551,0.8
18251,0.1
15254,0.9
16290,0.3
17153,0.3
18155,0.3
22260,1.1
24478,0.0
4407,0.8
26635,0.0
9016,1.2
6673,0.2
13268,0.6
17225,0.3
3073,0.2
17080,0.0
17008,0.0
21251,0.0
23889,0.0
24427,0.0
6396,0.0
3220,0.5
15664,0.1
28029,0.0
6268,0.0
5856,0.0
24035,1.4
19238,0.7
23936,1.2
10907,0.3
4429,1.0
13487,0.0
14398,0.0
23026,0.2
20088,1.4
16578,0.4
23692,0.0
1953,0.9
26972,1.1
6487,0.1
18551,0.2
18794,0.3
4094,1.5
5099,0.7
9715,1.8
13220,0.7
6559,0.4
10372,1.0
25480,1.4
22145,2.0
6199,1.0
14592,0.3
8647,0.5
2190,1.9
9100,0.9
3839,0.6
24269,0.0
3388,0.3
4470,1.0
21026,0.0
11599,0.2
8849,0.0
22867,0.8
929,0.5
2127,1.5
15726,0.1
23797,0.0
28567,0.0
1657,1.6
25123,0.0
12719,0.0
8990,1.1
8913,0.6
21144,0.2
13756,0.0
8793,1.1
676,0.09
18540,0.4
19843,0.0
27023,0.6
24989,0.0
1823,0.7
15154,0.0
12668,0.0
10814,0.0
20391,0.0
20038,0.8
14230,0.0
4494,1.4
13661,0.0
6858,1.4
24666,1.1
19979,0.6
8274,1.5
10325,0.5
1572,0.3
10288,0.9
8949,0.7
5764,0.0
17781,0.0
22614,0.4
11188,1.2
6974,1.2
13431,0.2
10409,0.3
8738,0.8
5424,1.0
22651,1.6
12552,0.8
5615,0.2
13930,0.5
25471,1.6
13255,1.3
15522,0.7
545,0.0
13711,0.3
17282,0.7
28094,0.0
13733,0.0
27938,0.0
6779,1.1
24727,0.7
14347,0.0
26351,0.4
27613,1.2
22037,1.5
18653,0.6
21997,0.8
2347,0.7
26917,0.6
11644,0.0
28258,1.6
2012,2.3
26686,0.1
19895,0.5
28207,0.5
21881,0.0
15233,0.7
23556,0.6
21874,0.4
18946,0.9
1538,0.4
21639,0.2
5697,0.0
12507,0.8
20864,0.0
23815,0.1
26422,0.0
6447,0.2
5781,0.3
288,0.0
21166,0.3
15258,1.1
13292,0.4
19669,0.0
16845,0.3
16391,0.5
17185,1.2
25222,0.0
25178,0.4
10687,0.0
17084,0.0
27893,0.0
9752,1.6
14926,0.3
26657,0.1
3090,0.6
13631,0.2
13082,0.0
13001,0.0
10694,0.0
22074,1.0
13914,0.4
5023,0.8
11790,1.2
13765,0.0
8918,0.4
24377,0.3
609,0.03
7365,0.2
24074,1.0
17155,0.4
840,0.7
27102,0.2
2169,2.9
5520,0.8
3493,0.2
17005,0.0
16386,1.0
19193,1.6
2556,0.0
22916,0.9
8778,1.0
21468,0.3
1647,0.3
27376,0.0
27998,0.0
8324,1.3
8683,0.5
5793,0.3
24829,0.8
10436,0.3
11007,0.3
15143,0.3
24185,0.3
7050,2.6
26315,0.6
15033,0.4
24348,0.4
23205,0.6
16559,0.6
25519,2.2
9148,0.5
6629,0.0
12035,0.4
17616,0.7
15678,0.0
27341,0.0
21387,0.4
18702,0.6
8364,1.6
14265,0.1
22495,0.0
25619,0.9
17472,0.1
19004,0.2
7202,0.2
12786,0.3
9541,0.5
22451,0.2
12792,0.2
27201,0.0
25168,0.0
4072,0.6
18373,0.0
5612,0.0
3413,0.8
7098,0.3
11365,0.5
24647,0.6
13682,0.3
16085,0.5
11251,0.8
3907,0.3
23318,0.9
22480,0.0
23708,0.0
20211,0.4
22632,0.9
21055,0.3
3660,0.1
962,0.0
14613,1.0
13468,0.0
23960,1.7
12045,0.3
10745,0.0
27993,0.2
7973,0.2
10300,1.9
28309,1.2
8925,1.0
15300,0.8
6957,1.5
19611,0.0
16756,0.2
22498,0.2
4448,1.5
20940,0.2
12685,0.0
1233,0.0
14505,0.4
9855,0.4
15950,0.5
15767,0.3
4000,1.4
8330,1.6
18421,0.0
18426,0.0
23191,0.4
16361,0.0
15042,0.0
4209,0.4
14640,1.5
20262,0.4
5504,1.2
9317,0.8
10884,0.3
15308,0.7
1874,0.4
6309,0.2
28187,1.5
8153,0.6
4152,1.3
21844,0.7
27482,0.8
21429,0.3
23033,0.2
4869,0.8
18111,0.0
15517,0.8
14381,0.0
6866,1.3
1015,0.1
25023,0.2
18823,0.0
1345,0.9
3922,0.4
10827,0.3
5271,0.1
15773,0.4
20559,0.0
6169,0.8
1885,0.4
21650,0.2
23643,0.0
28409,0.5
7327,0.4
14331,0.0
23412,0.7
9527,0.5
1502,0.3
17865,0.3
20802,0.3
19455,0.0
23485,0.0
6088,0.5
15685,0.3
17825,0.7
24465,0.2
23959,0.3
20696,0.4
26934,1.3
2920,0.2
9866,1.2
4532,1.8
11487,0.3
14583,0.3
3292,0.4
24804,1.4
27250,0.0
4081,0.2
1225,0.2
905,0.5
15375,1.1
981,0.6
11593,0.3
1855,1.0
10486,0.3
26312,1.1
9030,1.0
24219,0.2
9824,1.6
1421,0.7
12246,0.5
19486,0.1
17916,1.9
26954,1.0
4156,0.6
13629,0.0
8451,0.9
11828,0.7
10586,0.0
10230,0.2
9837,1.5
8438,1.1
25505,1.6
18291,0.5
13302,0.7
13919,0.5
4496,0.9
25211,0.3
10728,0.0
24640,0.8
406,0.0
26217,1.0
12842,0.0
10073,0.4
16098,0.1
6427,0.2
25056,0.1
27550,0.5
11064,1.2
5279,0.4
22717,2.1
16225,0.3
7147,0.2
1872,1.3
26464,0.8
17860,0.9
289,0.01
15299,1.3
11674,0.0
15783,0.3
2659,0.6
25786,0.4
14792,0.2
11399,0.2
11736,0.7
26896,0.6
527,0.0
15644,0.9
20712,0.4
5652,0.2
9383,1.0
7290,0.2
15584,1.0
12928,0.0
11246,0.8
4056,1.1
25077,0.1
1692,2.0
3913,0.1
23897,0.0
11948,0.5
25295,0.0
12858,0.0
4250,1.1
16911,0.0
4875,1.3
16768,0.1
2602,0.0
15255,0.7
317,0.02
5235,0.1
2461,0.2
3525,0.0
15334,1.1
10716,0.0
2596,0.3
23408,1.1
2399,0.2
18555,0.6
22781,1.4
745,0.5
18307,0.3
20683,0.5
20295,0.0
27692,0.8
24202,0.3
14789,0.3
326,0.03
11065,1.0
15908,0.7
3461,0.3
18221,0.4
25920,0.0
25255,0.0
7857,0.4
1745,1.7
20135,1.1
16416,0.4
23323,1.6
2728,1.3
14106,0.0
679,0.1
19883,0.0
12781,0.3
11191,0.7
20392,0.2
27557,0.5
26754,0.3
12546,1.5
17021,0.0
483,0.0
10183,0.5
8112,0.3
11829,1.1
25249,0.4
18758,1.3
18181,0.0
8938,0.9
24366,0.4
4783,2.1
5803,0.4
21186,0.0
505,0.02
5300,0.3
28192,0.7
12920,0.5
5953,0.6
2694,1.0
24488,0.8
17498,0.0
2279,0.7
20759,0.6
2326,0.5
19529,0.3
22949,0.9
25961,0.0
2303,0.0
23142,0.2
10610,0.2
18930,0.0
28406,0.6
15477,0.0
3234,0.7
22830,1.8
3200,0.3
15979,0.6
28467,0.3
9276,0.1
20582,0.3
15445,0.0
10454,0.5
13057,0.0
11570,0.2
25142,0.0
19904,0.5
18281,0.3
23873,0.0
21913,0.4
14363,0.0
28239,1.0
2104,2.4
27214,0.0
8232,1.8
3840,0.7
10193,0.4
1558,0.3
25638,1.2
16924,0.3
6212,0.8
10801,0.0
9002,1.4
1947,1.1
16925,0.2
20340,0.2
26704,0.2
10059,0.3
5070,0.5
18948,0.8
12615,0.9
2482,0.0
10051,0.3
3263,0.3
23170,0.2
20614,0.6
5754,0.2
4076,0.9
5824,0.3
25390,0.8
26537,0.3
7383,0.3
21048,0.2
113,0.03
1029,0.0
27963,0.0
23943,1.2
8501,0.8
1831,1.4
27582,1.1
6381,0.0
10178,0.2
11374,0.4
17250,0.4
9791,0.9
18530,0.2
20187,0.3
8020,0.0
10228,0.3
24904,0.3
5100,0.8
28064,0.0
24744,0.8
22033,2.3
20536,0.3
1651,0.9
17923,0.8
2093,3.5
25546,2.4
4958,1.3
78,0.06
10910,0.0
20896,0.2
19920,0.5
18157,0.2
7710,0.2
16091,0.2
14067,0.0
7407,0.2
27174,0.0
8504,0.7
180,0.06
26283,1.1
12295,0.2
16702,0.3
14087,0.0
18005,0.7
12191,0.3
274,0.0
11379,0.2
392,0.03
5166,0.4
6160,0.2
20542,0.0
11565,0.3
4242,1.3
26676,0.3
12102,0.0
17116,0.2
8615,0.8
10369,1.1
9251,0.0
1650,1.5
4829,1.3
16448,0.2
18857,0.6
21248,0.0
10985,0.2
940,0.2
24183,0.5
14910,0.2
7692,1.7
14097,0.0
3210,0.5
6736,0.4
3643,0.2
592,0.0
17193,1.3
15380,1.0
14358,0.0
14323,0.0
13563,0.2
21551,0.0
1168,0.0
16432,0.3
10366,0.7
20694,0.8
17469,0.7
16174,0.2
9520,0.6
4221,0.3
2944,0.0
5977,0.6
22054,1.6
18271,0.5
8813,0.0
23803,0.2
13398,0.2
18546,0.5
22512,0.2
3202,0.2
1169,0.0
6209,0.2
4461,0.8
1387,0.1
26047,0.3
18532,0.3
23421,0.6
27498,0.5
26790,0.4
2442,0.0
4515,1.6
28508,0.3
9207,0.4
27287,0.0
27957,0.2
7687,2.1
19030,0.6
5390,1.0
2646,0.2
232,0.03
8642,0.6
5205,0.1
3274,0.7
6991,2.3
6286,0.7
2245,1.1
12856,0.0
24159,0.7
13555,0.2
15718,0.0
9333,0.0
17401,0.0
18549,1.0
24612,0.2
12138,0.0
21285,0.3
1678,1.1
11526,0.2
14364,0.2
21748,1.3
9469,0.0
21501,0.2
10892,0.3
19324,0.8
24060,2.0
18383,0.5
24678,0.3
5169,0.1
26356,0.3
2755,0.9
13866,0.2
10092,0.0
5225,0.0
10311,0.4
18204,0.1
13615,0.4
13421,0.2
22294,1.3
31,0.06
16249,0.1
27775,0.2
11471,0.0
11006,0.5
8132,0.0
12099,0.2
27352,0.2
23913,0.0
23894,0.0
12839,0.0
5369,0.7
8840,0.3
6834,3.2
4003,0.7
7903,0.6
15997,0.3
13858,0.0
189,0.0
6976,1.5
17440,0.4
18289,0.9
21899,0.6
5107,0.2
16165,0.2
28498,0.2
8163,0.6
13823,0.0
19694,0.1
6218,0.0
7677,1.3
22460,0.4
15937,1.4
25782,0.2
21381,0.8
27611,2.4
12602,0.7
20773,0.4
2688,0.0
25959,0.0
21197,0.2
21318,0.8
3390,0.3
22007,1.7
1724,0.7
703,0.7
16029,0.2
27708,0.2
10532,0.2
6097,0.5
8889,0.4
3832,0.3
25765,0.0
6078,0.5
2666,0.4
7584,3.0
5711,0.2
5149,0.4
23585,0.2
15253,0.5
5656,0.0
22671,2.1
25349,0.5
6378,0.1
8897,1.0
1776,1.7
4718,1.2
3000,0.3
4348,1.7
26791,0.6
4180,0.5
8386,1.6
28400,1.2
5098,0.8
7395,0.3
13277,0.4
25204,0.5
27548,1.1
4994,2.8
22484,0.2
9211,0.6
20986,0.0
9158,0.3
22607,0.6
14846,0.2
1121,0.0
11447,0.0
1301,0.6
9415,0.3
2524,0.0
