,surface_tmp_2h
1200,-6.4
14455,2.2
3388,4.7
9132,0.0
3662,-2.4
23671,-4.9
23538,-2.7
2862,7.5
17874,18.1
22732,-0.4
2728,12.0
16006,0.0
26956,6.4
13304,8.0
18964,0.0
13140,20.2
26920,9.1
21594,6.5
19526,3.1
6010,-0.2
20453,-0.2
23272,16.1
6858,7.8
1940,-1.9
27993,8.4
629,8.5
4132,5.9
24431,-1.3
20203,0.0
15960,1.5
21603,6.5
27321,3.2
12487,19.2
16830,-2.7
3344,8.4
25452,11.4
1716,1.8
13012,-2.4
5279,-7.6
16546,9.4
9834,-1.2
17709,8.6
23324,8.3
24564,23.9
2127,15.7
19624,2.8
24833,6.0
20171,0.9
17319,6.8
2093,13.4
9527,15.6
19503,3.4
27543,17.0
2755,15.3
28017,14.6
10591,-2.9
11091,16.7
12640,2.7
2585,-8.7
19951,14.2
6090,2.2
19473,3.3
1831,1.2
7465,9.8
4448,-6.2
3834,-3.4
22769,-1.5
24517,15.4
3840,-3.1
12320,-0.1
14135,0.2
27949,-1.5
24501,11.9
7861,-6.5
1903,-1.2
26502,-3.3
25052,2.8
5230,-13.2
11785,18.2
9673,12.0
11089,16.9
27802,0.1
4968,-10.2
13696,-3.6
13009,-2.8
533,-4.5
1270,-5.7
18584,19.2
15847,8.0
20793,9.3
1692,2.1
832,3.9
5018,-11.0
19660,2.8
21960,24.7
22284,-1.3
6551,-9.6
1250,-6.4
24258,1.6
14695,7.4
5369,8.2
24965,1.7
18733,4.1
4794,0.8
11939,1.0
19328,14.0
15773,11.5
3208,4.8
4604,-2.7
20029,10.3
18381,2.8
14122,0.5
6272,-2.1
14246,-2.4
6812,9.8
2686,5.0
20274,-1.7
18318,-0.8
25344,27.6
16725,-1.0
26557,-4.0
16058,-1.3
24359,-1.4
767,12.2
7825,-5.8
15252,23.5
16816,-2.4
11672,12.7
22027,12.4
9919,-3.4
5706,-7.9
20498,8.1
14974,-4.1
17411,5.3
14545,18.1
4743,8.8
1874,-0.7
16281,1.8
27643,6.5
19794,5.9
24351,-1.3
23443,0.2
2895,3.4
19600,3.0
5625,-6.6
22240,-0.3
26403,-1.6
11871,5.7
20451,-0.2
13668,-3.4
26118,18.7
4134,5.7
10918,4.1
6350,-3.3
22569,19.9
22839,-3.0
6775,8.0
21258,11.2
11109,11.7
26759,30.3
24577,26.1
9190,-2.7
9827,-0.9
17919,13.6
21646,5.8
8938,18.5
15794,11.4
25464,10.1
14801,0.1
4081,10.7
5422,12.0
1753,1.8
278,0.0
14425,0.6
5527,-1.1
5284,-6.4
844,2.8
15957,1.6
17750,12.9
20591,26.0
2357,-3.3
5595,-5.9
25366,26.3
15329,14.4
19525,3.1
809,6.5
7356,-11.2
4496,-8.1
26651,13.3
9217,-3.6
168,2.5
24890,4.0
5432,11.7
6974,-4.8
23628,-4.0
19641,2.9
4076,11.4
25794,-2.8
150,3.2
14817,-0.5
3154,0.5
15949,1.8
10933,6.0
26379,-0.9
25700,-0.9
7479,11.6
11150,5.9
2787,16.4
19687,2.7
4559,-9.1
24846,5.5
1769,1.3
26222,5.8
26924,8.7
20300,-1.6
15632,7.2
27636,6.8
6691,-1.7
3315,9.3
12810,-2.8
24776,9.5
19679,2.7
21626,6.3
24401,-2.0
3647,-3.0
18401,7.0
1657,3.0
20757,11.2
17268,9.2
27135,-0.8
20895,5.3
26212,6.5
26783,29.9
24632,27.7
24946,1.9
7689,-2.0
14844,-1.5
17478,4.6
27913,-2.1
1356,9.1
11333,-3.3
19567,2.7
12069,-3.3
27782,0.7
16151,-1.5
25154,1.7
13944,13.7
27465,31.7
8837,2.3
16941,-3.4
27118,-0.5
21365,10.9
22555,17.3
10105,-5.4
5391,10.4
13240,15.5
28102,30.0
17455,4.5
19296,18.8
23927,27.2
9812,-0.4
14951,-3.6
21209,8.9
15816,10.5
25541,4.6
17220,13.0
24670,25.1
8279,11.2
15155,8.1
6955,-4.0
11849,8.2
3110,-2.7
26768,30.4
2196,11.8
13806,12.5
28215,21.4
1510,8.7
22352,-2.5
19788,5.1
23956,25.3
23001,-5.7
6768,8.0
23846,22.3
20972,4.8
13181,21.2
18324,-0.9
24936,2.2
16494,15.0
11664,11.0
6244,-1.8
14643,19.4
15600,5.7
3620,-2.7
12657,1.7
23210,26.6
24729,14.5
737,16.4
18184,3.6
20369,-1.9
19498,3.4
23470,-0.7
2990,-2.0
22889,-4.1
20292,-1.8
20233,-0.9
1942,-2.0
5321,0.9
26663,16.4
11523,-6.6
20277,-1.7
19129,15.2
4750,7.9
15840,8.7
13909,14.8
20837,6.0
4696,8.7
17292,7.8
23519,-2.2
10404,8.4
20246,-1.2
8852,5.2
5717,-7.7
19444,4.1
6080,1.3
22147,2.6
9228,-4.2
24293,0.0
13039,2.2
11064,19.6
2969,-1.5
19671,2.8
868,1.1
13588,-2.7
7820,-5.7
10572,-2.2
19847,7.8
8825,0.0
534,-4.5
13908,14.8
4415,-4.0
22307,-1.8
24354,-1.3
9252,1.8
16511,13.7
9327,0.2
8905,14.9
4484,-7.8
18536,24.8
7650,0.4
2032,4.6
6995,-5.6
13235,16.0
21502,7.2
27633,7.0
16433,17.5
12745,-1.5
5166,-12.9
2886,4.4
24561,23.9
16196,-0.3
1823,1.4
2403,-4.5
12439,19.7
762,13.4
23362,4.6
20169,1.1
13075,9.2
24724,15.4
2380,-3.9
9269,1.7
17817,19.4
10085,-5.5
20408,-1.3
6397,-4.8
13237,16.0
19247,20.2
7561,12.6
27460,31.6
12,12.7
22544,15.3
3564,-2.0
12887,-3.9
20763,10.6
919,-1.4
15537,5.8
24232,3.1
15527,6.2
21751,4.9
20786,9.7
15635,7.6
1541,6.7
14454,1.9
15034,-4.2
13086,11.0
17819,19.6
23221,26.7
3665,-2.4
853,2.1
6292,-2.5
25762,-2.2
3297,9.0
3273,8.9
27232,-2.8
15093,-3.6
15944,2.1
10953,8.4
19231,21.9
12402,14.3
12395,13.6
19571,2.9
3578,-2.1
26785,29.8
17064,7.0
1715,1.7
13600,-2.6
9037,10.6
368,-1.9
1038,-4.6
8856,6.1
21466,7.8
11258,-1.2
4648,3.6
13457,-0.4
391,-1.7
26622,5.7
27226,-2.5
18554,21.0
4381,-3.5
16935,-3.6
272,0.4
21803,5.8
11830,10.9
5531,-1.6
2246,3.7
18532,24.6
9728,4.4
6135,0.9
26684,21.1
11279,-2.0
20940,5.1
14172,-0.8
15436,7.4
2614,-8.4
20607,26.9
13471,-0.6
10592,-2.8
19708,2.8
9479,7.5
22654,24.3
6617,-10.6
12884,-4.0
8778,-6.6
27224,-2.6
6526,-9.2
4554,-9.2
21306,12.1
16400,11.4
1123,-4.6
11015,19.3
18454,17.0
17562,3.9
18283,0.2
8344,5.2
2621,-8.2
25900,4.8
22456,-2.7
20164,1.3
4430,-5.2
3525,-0.9
3099,-2.8
11024,19.4
19782,4.6
871,0.9
16028,-0.6
24269,0.9
2482,-6.1
5793,-7.4
13916,14.6
9093,3.0
23561,-3.0
11185,2.8
38,11.3
3588,-2.2
16500,14.4
9240,-4.3
8754,-6.6
7076,-7.4
27671,4.8
20042,8.6
12730,-1.1
5154,-12.6
9675,11.6
10532,-0.8
1340,7.0
2167,15.5
18242,1.7
2470,-6.0
25572,3.0
1040,-4.7
1848,0.2
9118,1.0
26594,-1.1
21780,5.6
10794,-2.4
23637,-4.2
11208,1.4
14798,0.3
2461,-5.7
21189,7.5
18440,12.1
7388,-4.6
8567,-3.8
4842,-4.7
4029,15.3
10340,15.0
23467,-0.7
972,-3.0
11558,-6.4
14481,4.6
12712,-0.6
17236,11.6
28088,29.0
6957,-4.0
21658,5.4
5104,-12.2
21131,5.2
22918,-4.6
26334,0.5
20679,20.7
19900,11.9
22060,8.5
20867,4.7
22621,23.9
7901,-7.2
21196,7.8
26262,3.3
2350,-2.9
5402,11.2
873,0.9
11547,-6.7
7973,-7.8
26464,-2.8
8669,-5.3
359,-1.7
12925,-4.3
13522,-1.9
3450,1.3
1702,1.6
2556,-8.4
8183,8.3
8430,-0.5
20025,10.8
18132,5.6
3970,16.9
3000,-2.3
13851,14.1
28077,27.4
24072,9.1
1947,-1.8
2190,13.6
10134,-4.7
25481,8.4
9405,-1.7
20080,5.2
26150,13.3
27035,2.4
432,-2.6
17022,1.2
24866,4.7
26613,3.4
26331,0.6
5716,-7.8
8694,-5.7
24743,12.6
20934,5.2
9323,0.4
9101,2.4
15260,23.2
5319,0.7
5612,-6.2
3291,8.8
1934,-1.8
19657,2.8
1039,-4.6
24769,10.0
16386,10.2
10975,14.1
22842,-3.0
12077,-3.5
7506,13.7
74,8.0
12478,19.5
298,0.0
896,-0.4
3263,8.7
8364,4.0
24346,-1.1
1115,-4.4
26902,10.8
7766,-4.6
11412,-5.0
12670,1.1
20432,-1.2
1902,-1.2
4226,1.8
9620,20.2
4718,9.7
23126,17.5
16359,6.5
1398,14.1
13080,9.9
8126,-0.8
16727,-1.0
15969,1.2
15344,12.7
4829,-3.6
26760,30.3
16394,10.7
27459,31.6
24544,21.1
4569,-7.9
16708,-0.5
3523,-0.7
17058,6.1
23707,-5.0
892,-0.2
8019,-8.4
18054,6.8
19735,3.0
27795,0.4
14746,2.7
22777,-1.6
44,10.7
20017,11.2
12782,-2.4
3619,-2.7
3139,-0.4
17832,18.1
12497,17.8
12454,19.9
6148,0.6
19016,-0.3
15932,2.6
17596,3.1
10206,5.5
7098,-7.9
2326,-2.0
25085,2.3
23619,-3.9
388,-1.5
14189,-1.3
19978,14.1
9663,12.8
13179,20.9
9572,19.7
1698,1.8
22171,1.9
18818,1.3
23285,13.9
24559,23.4
3848,-2.7
19967,13.6
22756,-1.1
4539,-9.2
16081,-1.7
8040,-8.6
23394,2.7
28296,10.9
23131,18.5
15906,3.9
16759,-1.7
12597,5.8
6002,-0.5
9533,16.4
16938,-3.6
2012,1.6
6919,-1.7
21029,4.6
9153,-1.2
1562,5.8
7105,-8.1
12709,-0.5
26634,8.7
24801,7.8
4376,-3.0
13743,-0.9
2602,-8.6
3194,2.8
21440,8.2
22419,-3.3
14737,3.2
6592,-10.5
25502,6.8
1297,-0.9
20632,26.7
28206,22.7
26587,-2.3
13891,15.3
6193,-0.4
17004,0.2
11006,18.5
15156,8.0
26030,28.2
20110,3.5
11579,-5.0
8936,18.4
1035,-4.5
13566,-2.1
10962,11.5
22039,10.9
8686,-5.5
2104,14.1
23987,18.1
1909,-1.3
5494,3.4
6829,9.5
3678,-2.2
680,16.2
16856,-2.9
12451,20.3
18991,-0.5
1061,-4.9
2666,1.3
20202,0.0
25316,27.1
13718,-2.6
1282,-3.6
15925,2.8
3485,0.4
21230,11.1
21650,5.7
23243,24.8
11077,18.7
9251,1.8
13515,-1.8
20276,-1.7
2532,-8.2
21085,4.5
19501,3.4
1569,5.5
19001,-0.7
23999,16.2
27332,6.2
18786,2.1
6772,8.0
12672,1.1
24755,11.2
18592,17.3
13551,-2.4
6380,-4.5
16091,-1.9
12183,-5.0
26267,3.1
10610,-3.1
22398,-3.1
20166,1.2
24212,4.5
8293,9.6
20403,-1.4
24671,24.8
947,-2.4
24223,3.8
7954,-8.0
4884,-7.4
24492,9.7
23633,-4.2
18872,0.0
15595,5.4
1643,3.0
7969,-7.9
26097,24.9
26293,1.8
21521,7.1
7672,-1.1
27291,-2.3
12284,-4.8
28366,7.6
15310,17.2
27973,3.2
12488,19.0
22245,-0.5
13036,1.7
10436,4.7
20414,-1.1
28248,15.4
9272,1.8
24267,1.1
4659,5.0
13157,21.6
5637,-6.6
4562,-8.9
21345,11.9
22628,24.4
26728,28.0
6657,-8.4
4058,13.9
324,-1.1
15728,12.3
8139,2.2
5213,-13.4
12007,-1.9
6677,-4.7
18031,7.0
12029,-2.4
27311,1.1
22246,-0.6
27575,11.3
20278,-1.7
16104,-1.9
125,4.2
19003,-0.5
12903,-4.2
3893,4.4
5728,-7.7
6687,-2.7
19251,19.7
13111,16.2
6983,-5.2
10213,7.2
12003,-1.7
15498,6.4
25108,1.1
12143,-4.5
5974,-2.6
6725,3.3
5662,-6.8
17410,5.3
8802,-4.7
11148,6.2
25871,-1.2
989,-3.6
26933,8.1
4094,9.2
17169,15.5
9273,1.8
10579,-2.6
7903,-7.3
43,10.5
17948,11.1
210,1.3
17969,10.0
21031,4.6
1931,-1.8
10513,-0.2
10681,-2.8
9879,-2.6
7290,-11.3
11931,1.5
22730,-0.3
24597,27.2
4398,-3.8
5927,-4.6
12804,-2.6
27318,2.5
21066,4.5
10171,-0.2
17676,5.6
13573,-2.3
27209,-2.4
12841,-3.3
26666,17.1
11676,13.6
24838,5.7
27330,5.4
3513,-0.2
14807,-0.2
2759,15.7
2635,-5.2
8667,-5.3
20317,-1.5
16781,-2.0
677,15.9
10545,-1.4
27002,3.8
7157,-8.9
16922,-3.7
11673,12.9
6736,4.8
11069,19.1
18544,21.1
24896,3.8
17661,4.3
11411,-4.8
9070,5.6
9934,-3.8
11176,3.5
12464,20.2
25053,2.8
4402,-4.1
23990,17.6
16198,-0.2
21959,25.0
17560,3.9
21985,20.6
628,8.5
27855,-1.2
3867,0.4
25731,-1.6
17634,2.7
27367,15.2
19207,20.8
24389,-2.0
11755,19.6
7541,14.2
12584,7.1
19640,2.9
12235,-5.8
26354,-0.2
16275,1.6
24797,7.9
21248,10.6
5276,-8.2
5803,-7.1
2071,10.6
25862,-2.5
17647,3.3
6087,2.0
22314,-1.9
22525,11.5
18247,1.4
17233,11.7
12581,7.3
10288,14.8
14509,10.2
6800,9.4
20251,-1.2
9282,1.7
26477,-3.0
23684,-5.0
19179,23.4
14085,2.0
1265,-5.9
20469,4.0
1683,2.4
20766,10.6
22270,-1.0
21699,5.2
8112,-2.2
21469,7.8
18467,20.0
19786,4.9
1162,-5.7
10323,15.4
22495,4.4
28051,22.4
7222,-10.1
11141,7.1
22832,-3.0
4237,1.5
1953,-1.7
25340,27.7
7560,12.8
18082,6.4
12259,-5.9
17317,7.0
21356,11.3
3292,8.8
1885,-0.8
15767,11.1
24654,25.5
19899,11.9
11133,8.4
13293,9.2
16666,0.8
23835,19.9
16004,0.0
11606,-0.5
21107,4.7
3234,7.7
15001,-4.0
27686,4.3
15603,6.0
19844,7.3
929,-1.7
9720,5.1
18961,0.1
3660,-2.4
24084,8.6
9699,7.6
13866,14.6
18956,0.1
19589,2.9
1980,-1.5
3316,9.3
20974,4.8
11395,-4.6
676,15.9
3539,-1.2
25246,19.6
10518,-0.3
5772,-8.0
26873,14.7
7855,-6.4
25256,21.5
12873,-3.8
26029,28.3
18037,6.9
11781,18.7
5350,5.3
12653,1.9
26769,30.4
23330,7.6
8748,-6.6
26255,3.7
21910,23.3
10300,15.5
4883,-7.5
2596,-8.7
8194,9.8
27571,13.2
5520,-0.3
13572,-2.3
11070,19.1
10163,-2.0
23385,3.2
2393,-4.4
5504,1.9
25229,15.3
26741,29.4
22088,5.9
27495,31.9
545,-4.2
5744,-7.3
5252,-12.8
10510,0.0
22487,2.9
8161,3.9
27427,28.4
15702,10.9
16845,-2.8
3658,-2.5
15471,6.8
7202,-9.8
19596,3.0
12662,1.5
11528,-6.7
18771,2.7
27509,30.5
4985,-10.6
22244,-0.5
18735,4.0
17247,10.7
19959,14.4
20220,-0.5
1563,5.8
21825,7.8
14458,2.4
17672,5.1
25560,3.5
11666,11.5
26510,-3.3
8592,-4.2
16422,14.0
19902,12.1
288,0.1
21848,9.7
19199,23.2
21802,5.8
13628,-2.8
1872,-0.6
20056,7.1
28090,29.2
15246,23.2
15902,3.9
3800,-2.9
14211,-1.7
23171,24.6
27263,-3.0
24927,2.7
25178,5.0
27848,-1.0
9829,-1.0
17011,0.7
9349,0.0
25779,-2.6
23490,-1.3
23026,-5.0
17376,5.7
609,5.1
15033,-4.2
4392,-3.8
840,3.1
27200,-2.1
17375,5.7
15115,0.2
13223,17.5
7452,7.5
25951,17.2
27605,9.0
13637,-2.8
25833,-3.3
5747,-7.5
22698,16.3
17463,4.7
11447,-5.5
4001,17.6
21789,5.5
5679,-7.1
27036,2.4
24591,26.8
22588,22.4
6963,-4.4
26801,29.1
3200,3.5
10133,-4.8
7372,-8.1
10415,7.1
19100,8.6
7843,-6.2
24214,4.4
6498,-8.5
27277,-2.8
8968,19.2
25100,1.4
21265,11.2
18183,3.8
27356,12.3
23354,5.2
18743,3.7
4887,-7.6
14792,0.4
21387,9.9
14888,-2.5
12051,-2.9
20781,9.9
14597,22.4
7550,13.8
19094,7.1
15647,9.7
2347,-2.9
3454,1.1
26359,-0.4
9030,11.1
24183,6.1
11937,1.1
13550,-2.3
17765,14.8
26091,25.7
16822,-2.4
4068,12.5
12685,0.5
1536,7.0
3940,12.8
15915,3.3
13576,-2.3
962,-2.8
4421,-4.0
25405,19.1
4127,6.2
16994,-0.5
14338,-1.6
3831,-3.3
7896,-7.3
10559,-1.9
27082,0.6
15791,11.4
12070,-3.3
14428,0.7
21460,7.9
3090,-2.8
2646,-2.8
1233,-6.6
10325,15.3
10228,9.5
18220,2.6
21695,5.2
27452,30.8
28100,30.2
1592,3.9
18661,9.3
18705,5.6
23328,7.8
11535,-6.8
12483,19.4
27869,-1.5
12845,-3.4
12506,16.8
23730,-4.2
25694,-0.8
4347,-1.8
8294,9.6
25542,4.5
24278,0.4
9930,-3.6
24390,-2.0
18974,-0.3
24533,18.7
8813,-2.5
28342,9.1
2431,-5.3
1572,5.4
9793,0.5
6169,0.3
24340,-1.1
1015,-4.1
9150,-1.0
11191,2.4
8125,-1.2
12107,-4.1
23844,21.6
3986,18.0
26782,29.9
6580,-10.0
15096,-3.3
27729,2.5
5056,-11.6
8611,-4.6
12598,5.7
2524,-8.0
12896,-4.0
21920,24.0
27201,-2.1
2055,8.3
7002,-5.6
18195,3.4
2892,3.8
1939,-1.9
12481,19.5
6557,-9.8
21331,12.5
5485,4.4
8496,-2.4
24699,18.8
23203,26.6
12753,-1.6
6584,-10.1
20746,12.2
16111,-2.0
27405,24.2
1225,-6.4
905,-0.8
6531,-9.3
981,-3.3
11643,6.8
18698,6.1
8037,-8.5
9388,-1.3
16916,-3.7
27239,-2.9
1421,15.1
14145,-0.1
15162,9.2
21739,4.9
5889,-6.0
4057,14.1
11124,9.6
11877,5.2
10742,-2.4
3220,6.7
9669,12.0
22195,1.1
20439,-0.8
25196,7.2
28154,31.4
19254,19.5
6313,-2.7
1932,-1.8
5409,11.6
5824,-6.4
6307,-2.6
406,-2.4
16978,-1.5
12895,-4.0
14767,1.6
26002,25.6
10200,4.3
22129,3.4
17365,6.0
27692,4.0
27631,7.2
22120,3.9
15805,11.9
5247,-12.9
9227,-4.2
18596,16.8
22152,2.5
289,0.3
7236,-10.4
19998,12.3
2564,-8.5
6001,-0.5
22907,-4.4
27674,4.8
16355,6.2
5792,-7.4
527,-4.5
5115,-12.2
20792,9.3
11414,-5.0
6130,1.2
18799,1.5
2075,10.9
21081,4.5
17130,14.6
20587,25.6
24804,7.6
2047,7.3
19165,21.0
10560,-1.9
15757,10.7
12343,2.7
7020,-6.0
12158,-4.8
23336,7.0
26950,6.9
13700,-3.4
26087,26.1
9052,8.3
317,-1.1
22332,-2.1
20232,-0.8
3045,-2.4
12772,-2.1
13108,15.4
25091,1.9
28203,23.6
3839,-3.2
13129,19.1
5077,-11.9
745,16.0
19423,5.4
5041,-11.6
20180,0.8
21441,8.2
8607,-4.5
326,-1.0
8735,-6.2
10689,-2.7
7428,3.4
23068,4.0
14265,-2.5
23941,26.7
27038,2.1
23625,-4.0
9847,-1.5
17237,11.3
14691,8.4
679,16.1
13904,14.7
12651,2.0
26054,28.0
9771,1.6
27724,2.5
14827,-0.9
483,-4.1
10338,15.2
27621,7.9
2944,-0.3
9715,5.8
5009,-10.7
18075,6.4
11851,8.0
23290,13.2
24395,-1.8
13771,5.1
17476,4.6
505,-4.4
5632,-6.5
13860,14.0
6078,1.3
27720,2.7
6088,2.1
25114,1.0
8874,9.7
13801,11.0
24912,3.2
9598,20.8
17924,13.0
12907,-4.4
25819,-3.2
18510,25.2
17165,15.4
18349,-0.7
20123,3.0
20377,-1.9
13918,14.6
27675,4.8
1745,2.6
9551,18.8
10175,0.4
20463,2.8
15297,19.0
24844,5.6
4214,2.1
11454,-5.6
12552,11.1
24829,6.3
4667,5.8
14226,-1.9
22329,-2.1
19139,16.2
20653,24.3
2659,0.0
22582,22.0
6301,-2.6
3697,-2.3
8071,-8.2
1558,6.0
15119,1.0
19528,3.2
26376,-0.8
15865,6.5
15412,8.1
26856,17.6
25929,12.0
26145,14.0
26625,6.4
12170,-5.0
24728,14.6
17621,2.8
14308,-3.3
19399,6.3
20350,-1.9
6688,-2.6
5308,-1.6
2312,-1.3
3922,10.0
26453,-2.6
24850,5.3
3092,-2.8
18904,-0.6
23459,-0.3
113,4.9
1029,-4.4
9624,20.0
7083,-7.6
20784,9.8
20045,8.3
18332,-1.0
14668,11.6
15627,7.2
8902,14.6
10930,5.8
7645,0.9
25966,20.2
24791,8.3
7627,2.4
5151,-12.8
15503,6.4
25073,2.5
17115,13.6
5575,-5.0
12604,5.1
23602,-3.6
26545,-4.0
2004,-0.2
21921,24.3
4271,-0.1
78,7.6
19216,23.8
14368,-0.8
8987,18.7
21847,9.6
21445,8.1
7906,-7.4
24137,7.2
3277,8.7
9043,10.4
12523,15.4
180,2.0
12433,18.7
15459,6.9
4180,3.5
20964,4.8
3005,-2.4
23613,-3.8
274,0.2
4379,-3.2
392,-1.7
15514,6.3
9089,3.5
1855,-0.1
24618,27.2
6430,-6.4
16942,-3.4
12548,11.6
19084,5.4
2204,9.4
23720,-4.8
5524,-0.8
1650,3.0
1943,-2.0
10613,-3.2
11530,-6.7
15649,10.2
940,-2.3
18416,10.4
15522,6.3
7538,14.3
11943,0.8
3093,-2.7
19318,15.7
592,2.1
21557,6.7
20674,21.3
14221,-2.0
24198,5.4
13431,0.7
12463,20.5
1168,-5.8
16600,4.0
10265,13.1
4470,-7.2
8572,-3.8
13343,5.2
14420,0.3
21315,12.5
23964,22.6
15396,8.7
19828,5.9
22475,0.4
11346,-3.6
24514,14.9
5614,-6.2
6713,1.6
20190,0.4
1169,-5.9
2505,-7.0
13809,13.2
1387,13.3
4059,13.7
27791,0.4
21453,7.9
5296,-3.9
5036,-11.6
20997,4.7
4429,-5.2
28346,9.0
9782,1.0
10624,-3.0
14640,19.7
12744,-1.5
4222,2.0
10923,5.0
232,0.8
8492,-2.3
5102,-12.1
13735,-1.3
6513,-8.8
1984,-1.4
25155,1.9
25265,23.2
11034,20.0
21279,11.9
8859,6.8
12407,14.9
17797,19.6
16843,-2.8
4034,15.4
8132,0.6
16487,15.4
1678,2.2
9393,-1.5
19142,16.8
13629,-2.8
24027,12.4
18284,0.2
5439,11.8
27292,-2.3
13397,2.3
17372,5.7
23098,11.1
9528,15.9
5169,-12.9
13442,0.3
8722,-6.0
7789,-5.0
23667,-4.7
26598,0.0
8718,-6.0
16623,2.7
31,12.5
24379,-1.8
4535,-9.2
6702,-0.5
1936,-1.8
22074,7.0
8165,5.1
13936,14.2
24710,17.2
20608,27.0
18217,2.7
22311,-1.9
28010,12.6
9578,20.5
13788,10.0
16303,4.0
189,2.0
7131,-8.5
4551,-9.2
15232,22.0
18484,18.4
3274,8.7
17241,11.2
11391,-4.5
8224,13.8
4548,-9.2
26132,16.2
15013,-4.2
17616,2.8
10746,-2.4
14733,3.5
14959,-3.7
26110,22.4
3295,9.0
5008,-10.9
2516,-7.1
5805,-7.0
9589,20.5
22315,-2.0
19728,2.9
19110,10.7
1724,2.1
703,17.6
3668,-2.3
18485,19.2
24140,7.0
5977,-2.5
22973,-5.5
10506,0.2
25623,1.2
11402,-4.9
20682,20.2
16566,6.9
7778,-4.7
17100,11.2
9347,-0.1
15108,-1.2
27749,1.7
7447,6.6
25209,11.0
19909,13.0
15351,11.8
1776,1.2
26953,6.6
17784,16.3
4264,0.2
19536,3.1
4152,5.0
25129,0.8
5033,-11.5
7246,-10.6
7432,4.2
7248,-10.7
22851,-3.2
12978,-4.7
22358,-2.7
27578,11.1
21205,8.5
14625,21.1
22481,1.6
13699,-3.6
1121,-4.5
9773,1.5
1301,-0.5
18869,0.1
10716,-2.5
15841,8.6
9214,-3.4
5098,-12.0
15668,11.5
11948,0.5
19026,-0.3
25946,15.8
10753,-2.5
13841,13.8
2975,-1.8
21507,7.1
1206,-6.2
7828,-5.9
17346,6.2
17569,3.9
18932,0.0
9623,20.0
25002,1.2
22121,3.9
21643,6.0
8586,-4.1
1090,-5.2
17501,4.3
27676,4.7
4959,-10.1
254,0.9
22093,5.7
5953,-3.6
1047,-4.6
11740,20.5
