,weather_1h
1683,2
14458,4
15797,0
3058,0
13649,4
11074,0
27916,0
16587,0
1358,0
18987,0
17888,0
11294,0
17012,4
168,0
6243,0
8079,0
3932,0
1980,0
19470,0
17905,0
26404,0
12444,0
7646,0
13992,0
15050,4
2116,0
680,0
26955,0
18824,0
10272,0
7951,0
11903,0
23312,0
9232,0
4428,0
16795,4
1270,4
24357,0
24524,0
17195,4
26514,0
20915,0
25014,0
20552,4
23650,0
12192,4
1732,0
20378,0
2882,0
8327,0
11279,0
1932,0
17797,0
21188,0
22396,0
6602,4
24161,0
22825,0
26416,0
1038,0
18208,0
6935,0
13208,4
3273,0
20467,4
5604,0
2675,0
10920,0
13912,0
11899,0
5104,0
10150,0
24021,0
4562,0
10307,0
13408,0
8902,0
552,4
24681,0
8118,0
19064,0
14052,0
10770,0
27084,0
12272,4
15914,0
25449,0
14545,4
65,0
5648,0
1902,0
26150,0
23587,0
7440,0
1769,2
21467,0
19142,0
7319,0
4289,0
24204,0
896,0
9064,0
12532,0
26446,0
6568,4
27277,0
26004,0
23048,0
26181,0
8209,0
24566,0
24851,0
13017,4
1942,0
27506,0
21201,0
11178,0
15165,4
2357,0
15701,4
28316,0
18929,0
13305,0
17006,4
15218,0
534,4
6768,0
21317,0
8349,0
19927,0
7331,0
6479,4
947,0
9460,4
12988,4
13572,4
27972,0
24250,0
3654,0
11340,0
9349,0
27204,0
25347,4
11895,0
19099,0
28488,0
972,0
16760,4
13104,4
25814,0
26521,0
16159,4
17496,4
22810,0
11711,0
17131,4
4535,0
15650,1
5049,0
5151,0
21840,1
26095,0
9371,4
10506,0
27415,0
3092,0
17384,4
9755,0
24015,0
24530,0
809,0
12,0
22329,0
28501,0
19907,0
9150,0
11029,0
3045,0
1706,0
17362,4
13574,4
14775,0
6514,4
17354,4
28306,0
18393,0
9126,0
16315,4
23886,0
24295,0
5871,0
1583,0
26624,0
23360,0
11504,0
16306,4
3316,0
12054,0
15260,0
868,0
8548,0
844,0
22663,0
15333,0
2704,0
26304,0
15374,0
17103,4
25930,0
17775,0
14034,0
22398,0
18592,0
11866,0
20405,4
22231,0
22090,0
25691,0
420,4
368,4
14729,0
17239,4
17264,4
6813,0
4996,0
22422,0
391,4
25440,0
9960,0
26903,0
9695,0
19848,0
11077,0
272,0
10026,0
5494,0
15478,0
6311,0
832,0
11185,0
25379,4
28277,0
1943,0
762,0
23604,0
9196,0
12129,0
24396,0
13450,0
11390,0
4884,0
16214,4
8605,0
11076,0
10337,0
17220,4
19341,0
17499,4
11260,0
25623,0
17476,4
12487,0
18494,4
7689,0
12483,0
26984,0
19046,0
4659,0
2032,0
18698,0
16757,4
5348,0
21058,0
17302,4
1984,0
8492,0
16625,0
8694,0
5524,0
13242,4
21099,0
22957,0
7362,4
7172,0
26756,0
10403,0
11574,0
25310,4
27012,0
25073,0
18287,0
3023,0
38,0
28338,0
23243,0
19563,0
6725,2
23149,0
27826,0
19767,0
23066,0
15861,0
25466,0
10860,0
17278,4
26306,0
26764,0
18348,0
1115,4
7246,0
14069,0
11684,0
8812,0
803,0
19867,0
11500,0
11124,0
19707,0
19626,0
9376,4
752,0
7944,0
24863,0
4827,0
8565,0
24304,0
27761,0
24434,0
5444,0
8651,0
17562,0
22370,0
15544,0
17251,4
14201,4
16102,4
25336,4
14619,4
14676,0
12943,4
1061,0
19847,0
27620,0
17355,4
17333,1
13547,4
26478,0
2415,0
14572,4
16442,4
10473,0
5039,0
24778,0
20881,0
6895,0
7770,0
20985,0
14185,4
20249,0
27206,0
9778,0
8659,0
359,4
24079,0
16793,4
9741,0
1250,4
14656,4
15377,0
24369,0
15426,0
7821,0
4903,0
16652,0
10226,0
15924,0
11522,0
12766,4
11510,0
28234,0
19753,0
23999,0
13360,0
12931,4
11430,0
20317,0
5268,0
28224,0
2505,0
13566,4
432,4
25043,0
24995,0
8985,0
1592,0
22195,0
18055,0
1939,0
11542,0
23732,0
2759,0
2350,0
25257,4
9185,0
23365,0
3619,0
2294,0
23103,0
17235,4
7338,0
16741,4
28145,0
11761,0
11768,0
5308,0
25401,4
5646,0
26808,0
74,0
19874,0
1356,0
298,0
8227,0
25798,0
23316,0
27925,0
3831,0
11026,0
21017,0
9607,0
9235,0
15526,0
11277,0
22712,0
26927,0
25642,0
4812,0
17486,4
19335,0
4338,0
4381,0
15660,1
3867,0
16821,4
6913,0
24067,0
24371,0
28176,0
26865,0
14673,0
17685,0
6253,0
4626,0
7224,0
25439,0
21743,4
24699,0
14665,4
24917,0
3278,0
24203,0
12265,4
26656,0
15567,0
22905,0
44,0
14061,0
8487,0
9206,0
3297,0
24672,0
12610,0
13904,0
6828,0
21108,0
16423,4
14913,0
4144,1
13593,4
22988,0
22025,0
4606,0
18575,1
1698,0
388,4
8071,0
18884,0
6631,4
22152,0
25180,4
3193,0
18768,0
7854,0
27979,0
1903,0
16847,4
2727,0
17357,4
20597,0
2004,0
12584,0
12455,0
4968,0
8844,0
2465,0
15413,0
4127,0
14362,4
12262,4
3581,0
24721,0
21766,4
17033,4
22438,0
17790,0
19195,0
13860,4
11120,0
5595,0
21935,4
6981,0
15984,0
3659,0
6395,0
20181,0
14548,4
3392,1
20699,0
728,0
17133,4
10585,0
7461,0
4226,0
2055,0
14951,0
18558,0
25664,0
15069,4
26753,0
1122,4
23862,0
24260,0
20115,0
11535,0
3542,0
8304,0
11388,0
24748,0
8856,0
11937,0
15357,0
25141,0
26564,0
19780,0
4581,0
12499,0
15264,0
12154,0
4034,0
7185,0
22446,0
2470,0
12756,4
22188,0
20364,0
20749,0
3453,0
25190,4
6350,0
18475,4
25159,0
20460,4
1643,0
18975,0
24435,0
19410,0
16445,4
3773,0
9790,0
15157,4
1039,0
10903,0
2862,0
14171,4
1536,0
4959,0
8522,0
20682,0
8064,0
7206,0
25915,0
324,0
15994,0
4355,0
7601,0
12332,4
16211,4
17074,4
1398,0
19968,1
14963,0
125,0
12644,0
7380,0
3389,0
24878,0
3383,0
8319,0
1006,0
17641,0
13114,4
19130,0
24820,0
7778,0
25107,0
13583,4
6080,2
14787,0
2886,0
3529,0
12515,0
2208,0
9558,4
989,0
24471,0
18695,0
20031,0
13438,0
28047,4
16258,4
43,0
6806,0
210,0
2621,0
27996,0
11071,0
21322,0
26093,0
19357,0
8019,0
12753,4
10915,0
17714,0
25744,0
6457,4
22875,0
5337,0
23491,0
17441,4
8830,0
13705,4
23641,0
4720,0
26108,0
3787,0
7150,0
18161,0
10105,0
8280,0
26394,0
3109,0
7550,0
20011,0
26558,0
11734,0
677,0
5464,0
27618,0
24083,0
13139,4
2635,0
24456,0
22976,0
27583,0
25235,4
3245,0
24115,0
19906,0
12239,4
24855,0
26269,0
11334,0
28318,0
13514,4
12783,4
14876,0
20855,0
17903,0
6948,0
7105,0
628,4
22366,0
9991,0
9078,0
22223,0
28050,4
23247,0
16316,4
6824,0
20607,0
3154,0
16062,0
1716,0
9579,0
25842,0
10315,0
17768,0
12124,0
2312,0
18148,0
21397,0
1715,0
15711,1
1934,0
9551,4
18251,0
15254,0
16290,4
17153,4
18155,0
22260,0
24478,0
4407,0
26635,0
9016,0
6673,4
13268,0
17225,4
3073,0
17080,4
17008,4
21251,4
23889,0
24427,0
6396,0
3220,0
15664,1
28029,0
6268,0
5856,0
24035,0
19238,0
23936,0
10907,0
4429,0
13487,0
14398,4
23026,0
20088,0
16578,0
23692,0
1953,0
26972,0
6487,4
18551,0
18794,0
4094,0
5099,0
9715,0
13220,4
6559,4
10372,0
25480,0
22145,0
6199,4
14592,4
8647,0
2190,0
9100,0
3839,0
24269,0
3388,1
4470,0
21026,4
11599,0
8849,0
22867,0
929,0
2127,0
15726,1
23797,0
28567,0
1657,0
25123,0
12719,0
8990,0
8913,0
21144,0
13756,4
8793,0
676,0
18540,0
19843,0
27023,0
24989,0
1823,4
15154,4
12668,0
10814,0
20391,0
20038,0
14230,4
4494,0
13661,4
6858,0
24666,0
19979,0
8274,0
10325,0
1572,0
10288,0
8949,0
5764,0
17781,0
22614,0
11188,0
6974,0
13431,0
10409,0
8738,0
5424,0
22651,0
12552,4
5615,0
13930,0
25471,0
13255,0
15522,0
545,4
13711,4
17282,4
28094,4
13733,4
27938,0
6779,0
24727,0
14347,4
26351,0
27613,0
22037,0
18653,0
21997,0
2347,0
26917,0
11644,0
28258,0
2012,0
26686,0
19895,0
28207,0
21881,1
15233,0
23556,0
21874,1
18946,0
1538,0
21639,4
5697,0
12507,0
20864,0
23815,0
26422,0
6447,4
5781,0
288,0
21166,0
15258,0
13292,0
19669,0
16845,4
16391,4
17185,4
25222,4
25178,4
10687,0
17084,4
27893,0
9752,0
14926,0
26657,0
3090,0
13631,4
13082,4
13001,4
10694,0
22074,0
13914,0
5023,0
11790,0
13765,4
8918,0
24377,0
609,4
7365,4
24074,0
17155,4
840,0
27102,0
2169,0
5520,0
3493,0
17005,4
16386,4
19193,0
2556,0
22916,0
8778,0
21468,0
1647,0
27376,0
27998,0
8324,0
8683,0
5793,0
24829,0
10436,0
11007,0
15143,4
24185,0
7050,0
26315,0
15033,4
24348,0
23205,0
16559,4
25519,0
9148,0
6629,4
12035,0
17616,0
15678,1
27341,0
21387,0
18702,0
8364,0
14265,4
22495,0
25619,0
17472,4
19004,0
7202,0
12786,4
9541,4
22451,0
12792,4
27201,0
25168,0
4072,0
18373,0
5612,0
3413,0
7098,0
11365,0
24647,0
13682,4
16085,0
11251,0
3907,0
23318,0
22480,0
23708,0
20211,0
22632,0
21055,0
3660,0
962,0
14613,4
13468,0
23960,0
12045,0
10745,0
27993,0
7973,0
10300,0
28309,0
8925,0
15300,0
6957,0
19611,0
16756,4
22498,0
4448,0
20940,0
12685,0
1233,4
14505,4
9855,0
15950,0
15767,0
4000,0
8330,0
18421,4
18426,4
23191,0
16361,4
15042,4
4209,0
14640,4
20262,0
5504,0
9317,0
10884,0
15308,0
1874,4
6309,0
28187,0
8153,0
4152,0
21844,4
27482,0
21429,0
23033,0
4869,0
18111,0
15517,0
14381,4
6866,0
1015,0
25023,0
18823,0
1345,0
3922,0
10827,0
5271,0
15773,0
20559,4
6169,2
1885,0
21650,4
23643,0
28409,0
7327,0
14331,4
23412,0
9527,4
1502,1
17865,0
20802,0
19455,1
23485,0
6088,2
15685,4
17825,0
24465,0
23959,0
20696,0
26934,0
2920,0
9866,0
4532,0
11487,0
14583,4
3292,0
24804,0
27250,0
4081,0
1225,4
905,0
15375,0
981,0
11593,0
1855,4
10486,0
26312,0
9030,0
24219,0
9824,0
1421,0
12246,4
19486,0
17916,0
26954,0
4156,0
13629,4
8451,0
11828,0
10586,0
10230,0
9837,0
8438,0
25505,0
18291,0
13302,0
13919,0
4496,0
25211,4
10728,0
24640,0
406,4
26217,0
12842,4
10073,0
16098,4
6427,4
25056,0
27550,0
11064,0
5279,0
22717,0
16225,4
7147,0
1872,4
26464,0
17860,0
289,0
15299,0
11674,0
15783,0
2659,0
25786,0
14792,0
11399,0
11736,0
26896,0
527,4
15644,1
20712,0
5652,0
9383,4
7290,0
15584,0
12928,4
11246,0
4056,0
25077,0
1692,0
3913,0
23897,0
11948,0
25295,4
12858,4
4250,0
16911,4
4875,0
16768,4
2602,0
15255,0
317,0
5235,0
2461,0
3525,0
15334,0
10716,0
2596,0
23408,0
2399,0
18555,0
22781,0
745,0
18307,0
20683,0
20295,0
27692,0
24202,0
14789,0
326,0
11065,0
15908,0
3461,0
18221,0
25920,0
25255,4
7857,0
1745,0
20135,0
16416,4
23323,0
2728,0
14106,0
679,0
19883,0
12781,4
11191,0
20392,0
27557,0
26754,0
12546,0
17021,4
483,4
10183,0
8112,0
11829,0
25249,4
18758,0
18181,0
8938,0
24366,0
4783,0
5803,0
21186,0
505,4
5300,0
28192,0
12920,4
5953,2
2694,0
24488,0
17498,4
2279,0
20759,0
2326,0
19529,0
22949,0
25961,0
2303,0
23142,0
10610,0
18930,0
28406,0
15477,0
3234,0
22830,0
3200,0
15979,0
28467,0
9276,0
20582,4
15445,0
10454,0
13057,4
11570,0
25142,0
19904,2
18281,0
23873,0
21913,4
14363,4
28239,0
2104,0
27214,0
8232,0
3840,0
10193,0
1558,0
25638,0
16924,4
6212,0
10801,0
9002,0
1947,0
16925,4
20340,0
26704,0
10059,0
5070,0
18948,0
12615,0
2482,0
10051,0
3263,0
23170,0
20614,0
5754,0
4076,0
5824,0
25390,4
26537,0
7383,0
21048,4
113,0
1029,0
27963,0
23943,0
8501,0
1831,4
27582,0
6381,0
10178,0
11374,0
17250,4
9791,0
18530,0
20187,0
8020,0
10228,0
24904,0
5100,0
28064,4
24744,0
22033,0
20536,4
1651,0
17923,0
2093,0
25546,0
4958,0
78,0
10910,0
20896,0
19920,0
18157,0
7710,0
16091,4
14067,0
7407,0
27174,0
8504,0
180,0
26283,0
12295,4
16702,4
14087,0
18005,0
12191,4
274,0
11379,0
392,4
5166,0
6160,4
20542,4
11565,0
4242,0
26676,0
12102,0
17116,4
8615,0
10369,0
9251,0
1650,0
4829,0
16448,4
18857,0
21248,4
10985,0
940,0
24183,0
14910,0
7692,0
14097,0
3210,0
6736,0
3643,0
592,4
17193,4
15380,0
14358,4
14323,4
13563,4
21551,0
1168,4
16432,4
10366,0
20694,0
17469,4
16174,4
9520,4
4221,0
2944,0
5977,4
22054,0
18271,0
8813,0
23803,0
13398,0
18546,0
22512,0
3202,0
1169,4
6209,0
4461,0
1387,0
26047,0
18532,0
23421,0
27498,0
26790,0
2442,0
4515,0
28508,0
9207,0
27287,0
27957,0
7687,0
19030,0
5390,0
2646,0
232,0
8642,0
5205,0
3274,0
6991,0
6286,0
2245,0
12856,4
24159,0
13555,4
15718,1
9333,0
17401,4
18549,0
24612,0
12138,0
21285,0
1678,0
11526,0
14364,4
21748,4
9469,4
21501,0
10892,0
19324,0
24060,0
18383,0
24678,0
5169,0
26356,0
2755,0
13866,4
10092,0
5225,0
10311,0
18204,0
13615,4
13421,0
22294,0
31,0
16249,4
27775,0
11471,0
11006,0
8132,0
12099,0
27352,0
23913,0
23894,0
12839,4
5369,0
8840,0
6834,0
4003,0
7903,0
15997,0
13858,4
189,0
6976,0
17440,4
18289,0
21899,4
5107,0
16165,4
28498,0
8163,0
13823,4
19694,0
6218,0
7677,0
22460,0
15937,0
25782,0
21381,0
27611,0
12602,0
20773,0
2688,0
25959,0
21197,0
21318,1
3390,1
22007,0
1724,0
703,0
16029,0
27708,0
10532,0
6097,2
8889,0
3832,0
25765,0
6078,2
2666,0
7584,0
5711,0
5149,0
23585,0
15253,0
5656,0
22671,0
25349,4
6378,0
8897,0
1776,2
4718,0
3000,0
4348,0
26791,0
4180,0
8386,0
28400,0
5098,0
7395,0
13277,0
25204,4
27548,0
4994,0
22484,0
9211,0
20986,0
9158,0
22607,0
14846,0
1121,4
11447,0
1301,4
9415,4
2524,0
26231,0
28552,0
22643,0
3860,0
21736,4
21094,0
18412,4
23752,0
9532,4
27574,0
2537,0
1206,4
14567,4
8279,0
11626,0
27249,0
14476,4
24806,0
26965,0
6001,2
2047,0
17106,4
1090,4
13977,0
6373,0
20450,4
254,0
15903,1
16055,0
1047,0
22582,0
25205,4
12557,4
27235,0
23122,0
28387,0
21149,0
13645,4
2811,0
8823,0
10713,0
4237,0
19899,0
12848,4
18759,0
16520,4
2403,0
10839,0
17955,0
13663,4
17115,4
20025,0
21820,4
3553,0
17662,0
26747,0
15164,4
15698,1
9740,0
15944,0
27379,0
16188,4
7273,0
13455,4
16428,4
5867,0
19485,0
9147,0
28068,4
19431,1
2204,0
28574,1
17328,4
27377,0
16001,0
18354,0
4519,0
14461,4
5796,0
28058,4
18754,0
14933,0
16032,0
27945,0
26187,0
23823,0
11339,0
4075,0
23511,0
4866,0
22440,0
28110,4
1824,4
1612,0
2516,0
4497,0
14852,0
22372,0
9070,0
3099,0
19212,0
22679,0
10149,0
20169,0
1100,4
20757,0
15065,4
7910,0
21217,4
228,0
28012,0
8206,0
22321,0
6557,4
6548,4
22046,0
22770,0
9680,0
10484,0
10772,0
12030,0
23758,0
1145,4
6681,4
24390,0
15186,4
16479,4
6272,0
21207,0
13577,4
11391,0
14767,0
5230,0
12244,4
10197,0
20602,0
1718,0
14869,0
26452,0
27065,0
24206,0
10852,0
17700,0
4621,0
5282,0
26420,0
17086,4
23192,0
22978,0
13363,0
23357,0
7063,0
11092,0
21630,4
975,0
5452,0
1390,0
1204,4
20463,4
24642,0
27941,0
13143,4
22327,0
5154,0
14245,4
5930,0
5086,0
6531,4
7828,0
11854,0
16909,4
18461,0
23352,0
20492,4
21615,4
21519,0
866,0
23374,0
21231,4
8101,0
4743,0
9286,0
11919,0
15137,4
24901,0
19863,0
4001,0
18050,0
21867,4
27633,0
4068,0
24707,0
21218,4
25562,0
28198,0
6983,0
10104,0
15113,4
21692,4
5485,0
17663,0
25251,4
12175,4
20589,4
13714,4
24498,0
4527,0
26580,0
5749,0
26713,0
510,4
24441,0
20866,0
19687,0
17661,0
14623,4
13993,0
25968,0
18614,0
23982,0
1766,2
13235,0
3140,0
22087,0
5490,0
6861,0
21860,2
25808,0
9847,0
18435,4
19444,1
12998,4
17051,4
12481,0
20850,0
18706,0
10796,0
25455,0
13086,4
9204,0
13614,4
14802,0
10973,0
12744,4
5009,0
10227,0
3063,0
13171,4
15241,0
26802,0
8612,0
22767,0
555,4
16038,0
21636,4
12553,0
3315,0
18206,0
12884,4
1000,0
23484,0
21281,4
5321,0
19289,0
5625,0
13762,4
13177,4
11877,0
383,4
2969,0
87,0
14015,0
4188,0
27778,0
28089,4
4664,0
3848,1
27044,0
17211,4
19524,0
6229,0
19880,0
7756,0
12881,4
27731,0
18960,0
9721,0
6489,4
13489,0
10965,0
18781,0
13604,4
4551,0
16008,0
25232,4
23229,0
5453,0
3737,0
24686,0
18902,0
19617,0
27511,0
7389,0
22004,0
14683,0
21178,0
8886,0
27754,0
16422,4
28037,0
27240,0
21267,4
15836,0
14854,0
5422,0
2431,0
18942,0
26572,0
16737,4
8179,0
6090,2
18688,0
1652,0
17971,0
8247,0
5102,0
5942,2
18733,0
1869,4
4029,0
12360,4
14325,4
3564,0
1442,0
26688,0
21999,0
7827,0
19887,0
23915,0
9739,0
14817,0
5744,0
20418,4
12467,0
20250,0
26134,0
12653,4
14147,0
15392,0
1901,0
6456,4
18837,0
24535,0
26232,0
11298,0
22545,0
15756,0
5044,0
13164,4
12086,0
18533,0
20062,0
7127,0
11552,0
20653,0
18967,0
3975,0
5637,0
2555,0
25787,0
3139,0
20227,0
21213,0
11220,0
24415,0
4271,4
11242,0
10336,0
15346,0
18783,0
5014,0
18149,0
12381,4
10133,0
4058,0
4347,0
16754,4
3291,0
1284,4
18899,0
27637,0
24591,0
11985,0
27671,0
5276,0
5203,0
20618,0
15752,0
2321,0
1740,0
3849,0
8172,0
9589,0
24403,0
27146,0
4579,0
23414,0
2808,0
17139,4
16179,4
10322,0
22430,0
22264,0
4796,0
25717,0
11437,0
10635,0
5312,0
16836,4
18051,0
19403,0
5937,0
20028,1
26024,0
17414,4
19783,0
2077,0
13669,4
5178,0
23305,0
8185,0
1418,0
19731,0
14988,0
13037,4
4376,0
11411,0
543,4
11781,0
53,0
16113,4
2787,0
22995,0
24830,0
11282,0
441,4
2335,0
11258,0
10564,0
15376,0
1231,4
12282,4
12716,4
9106,0
1222,4
22219,0
4502,0
23010,0
24124,0
21798,4
21790,4
17601,0
6301,0
17183,4
11709,0
21514,0
20842,0
4160,0
6002,2
1779,2
3189,0
6068,2
6729,4
4762,0
27951,0
1952,0
2366,0
347,4
16181,4
2585,0
18701,0
26594,0
1229,4
8475,0
3143,0
4421,0
19683,0
23669,0
3940,0
26715,0
17761,0
28061,4
7262,0
21545,4
24059,0
3971,0
26664,0
5771,0
7768,0
3588,0
16411,4
14555,4
17748,0
928,0
160,0
21056,0
16420,4
26003,0
7491,0
23871,0
14723,0
19659,0
28335,0
16723,4
6713,4
12596,4
18518,0
5143,0
23110,0
13998,0
7222,0
9191,0
24504,0
9946,0
11800,0
28196,0
3658,0
17507,4
28385,0
15494,0
1334,0
1239,4
24523,0
11465,0
6031,2
5818,0
11633,0
1405,0
21800,4
8040,0
13683,4
23745,0
6368,0
12206,4
3105,0
20072,0
15863,0
813,0
17316,4
19608,0
26752,0
27589,0
836,0
2673,0
10495,0
10528,0
21568,4
8592,0
15856,0
5033,0
3208,0
26893,0
7409,0
2388,0
27508,0
28523,0
3986,0
24548,0
5056,0
1627,0
12053,0
28437,0
15949,0
28026,0
24253,0
3541,0
27829,0
18539,0
8322,0
10557,0
24970,0
7750,0
12150,0
17986,0
16301,4
23309,0
2892,0
2532,0
26327,0
16409,4
23528,0
21590,4
24982,0
5350,0
4173,0
22865,0
4772,0
2564,0
17568,0
26451,0
17176,4
4697,0
9581,0
14183,4
11459,0
11876,0
25709,0
26604,0
27342,0
14646,4
2436,0
808,0
23590,0
10441,0
25682,0
22246,0
20519,4
6633,4
12838,4
2211,0
13542,4
12890,4
843,0
22213,0
15301,0
4264,0
11445,0
8335,0
23938,0
1957,0
23694,0
8170,0
23327,0
8307,0
18717,0
24317,0
23288,0
7561,0
23647,0
13768,4
28399,0
6291,0
11135,0
2373,0
14275,4
17994,0
10862,0
28462,0
18223,0
15032,4
653,0
8445,0
18455,4
4635,0
10756,0
19905,1
2227,0
12676,0
16009,0
18075,0
3295,0
24689,0
16875,4
949,0
4696,0
21384,0
1445,0
23588,0
230,0
10580,0
594,4
13836,4
2434,0
6870,0
3600,0
9665,0
16267,4
265,0
4484,0
5800,0
19232,0
13887,0
15061,4
16473,4
21718,0
21203,0
15811,0
17514,4
18424,4
7627,0
11496,0
12672,0
3168,0
11462,0
21971,4
7479,0
1003,0
6744,0
13867,4
5958,2
23334,0
24289,0
8756,0
17560,0
17121,4
27911,0
1183,4
3843,0
17017,4
27177,0
3578,0
8094,0
3718,0
9953,0
18904,0
11448,0
19170,0
1357,0
21938,4
25876,0
8837,0
8262,0
4794,0
5034,0
18765,0
6440,4
19553,0
27059,0
17934,0
14581,4
13888,0
24711,0
19083,0
22287,0
26444,0
21402,0
20473,4
3421,0
12801,4
2975,0
13592,4
8293,0
22843,0
5505,0
325,0
507,4
2413,0
13720,4
17477,4
6865,0
8295,0
19498,0
18763,0
24307,0
7131,0
17556,0
27950,0
10415,0
4194,0
22834,0
21925,4
20023,0
6901,0
5506,0
18897,0
11172,0
13323,0
17634,0
24103,0
3697,0
9753,0
13226,4
7851,0
13538,4
27604,0
18135,0
18984,0
25910,0
6086,2
12070,0
26736,0
9466,4
21050,4
3136,0
27203,0
26033,0
8931,0
25272,4
2553,0
5284,0
20908,0
16892,4
6688,4
783,0
12945,4
20344,0
27312,0
17109,4
10723,0
9493,4
24233,0
10249,0
4462,0
11582,0
9792,0
7572,0
8854,0
22416,0
23668,0
28397,0
