,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
17089,0.0,0.0,-6.0,99.9,-3.6,4,-6.0131311562265255,0.0
2698,39.0,0.3,-8.8,95.9,-5.2,0,-9.335354663809678,0.0
25799,0.0,0.0,-2.7,77.7,1.6,0,-6.0569953008307404,0.0
2479,17.0,0.2,-8.8,79.6,-5.2,0,-11.688269681689365,0.0
8845,351.0,0.2,-7.3,81.9,-6.6,0,-9.86390811071908,0.0
9445,1.0,0.3,0.7,99.9,0.1,4,0.6861163208046666,0.0
21430,82.0,0.9,6.5,48.6,11.9,0,-3.5718673026373544,0.0
14543,354.0,0.4,-1.8,99.9,0.6,4,-1.813600435120584,0.0
7123,38.0,0.7,-9.1,51.7,-6.3,0,-17.240622504471126,0.0
8718,64.0,0.5,-4.6,73.6,-5.0,0,-8.602574784501822,0.0
16701,0.0,0.0,3.3,76.7,8.8,0,-0.4036844480816904,0.0
17442,74.0,0.4,3.3,75.9,8.0,4,-0.5477907094328336,0.0
8290,262.0,1.0,0.0,65.6,9.3,0,-5.681208081394701,0.0
1563,261.0,1.6,3.8,55.4,8.9,1,-4.328946283721112,0.0
18870,24.0,0.3,0.5,71.2,4.8,0,-4.116962835563552,0.0
22181,339.0,1.8,5.7,34.0,13.6,0,-8.972148021472242,0.0
7560,259.0,0.9,-2.7,34.5,10.4,0,-16.250278660882127,0.0
19247,95.0,1.5,2.5,55.5,7.7,0,-5.521206575483762,0.0
8148,0.0,0.0,-12.9,99.9,-8.7,0,-12.912378083121386,0.0
1702,308.0,0.8,2.0,70.6,3.1,0,-2.787606470564372,0.0
1162,6.0,0.2,-8.9,99.9,-5.0,4,-8.912811938436962,0.0
15132,37.0,0.1,-6.8,99.9,-4.2,4,-6.813042703837756,0.0
18638,278.0,0.9,5.0,58.4,18.8,0,-2.496153786755264,0.0
26061,167.0,0.3,-3.5,89.8,-1.5,0,-4.933396628432313,0.0
5853,2.0,0.2,-13.1,82.7,-7.7,0,-15.422405670533841,0.0
3213,7.0,0.6,-4.8,73.8,-1.6,0,-8.761133070956623,0.0
23017,0.0,0.0,-6.6,73.2,-2.7,0,-10.605083408520418,0.0
26431,209.0,0.6,-0.8,46.5,4.6,0,-10.860175281824848,0.0
25895,189.0,0.5,-4.0,82.9,-1.2,0,-6.477223451652963,0.0
27394,0.0,0.0,-7.0,99.9,-2.1,0,-7.013020637443981,0.0
23101,36.0,0.3,-8.6,88.7,-4.4,0,-10.129494765406776,0.0
18856,0.0,0.0,-0.2,68.9,5.7,0,-5.225323378711399,0.0
12384,0.0,0.0,-9.6,99.9,-5.9,4,-9.612735474330787,0.0
15350,345.0,1.0,9.5,42.2,22.1,0,-2.7304295783024446,0.0
17320,17.0,0.9,5.7,67.7,15.5,4,0.1872054290338496,0.0
11931,125.0,1.3,4.7,37.7,13.1,0,-8.538399217695927,0.0
10637,285.0,0.4,-4.0,71.6,-0.3,0,-8.377490147795237,0.0
892,294.0,0.3,-2.2,52.6,3.4,0,-10.601295120284645,0.0
19181,13.0,0.3,-3.2,92.6,-0.3,0,-4.228630967759681,0.0
20348,0.0,0.0,-2.3,88.5,0.2,0,-3.942639239797817,0.0
11455,359.0,0.2,-7.3,82.5,-3.4,0,-9.7711624912013,0.0
7823,0.0,0.0,-6.6,80.7,-3.6,0,-9.367491950297623,0.0
11705,5.0,0.2,-6.1,97.0,-3.2,0,-6.498777545235926,0.0
27784,0.0,0.0,5.5,39.3,9.8,0,-7.283285780205443,0.0
2196,318.0,1.0,0.0,28.5,16.3,0,-16.168264453767016,0.0
20664,22.0,0.8,4.3,64.9,13.7,0,-1.7275361029058038,0.0
27427,0.0,0.0,-7.1,99.9,-2.8,0,-7.113009611252607,0.0
25102,0.0,0.0,-1.7,88.7,3.1,0,-3.320508783107009,0.0
12389,322.0,0.1,-9.4,99.9,-5.6,4,-9.412757297866511,0.0
21469,290.0,0.3,7.1,48.5,12.3,0,-3.0470780097928696,0.0
20084,316.0,1.3,4.3,54.8,13.9,0,-4.006785102029092,0.0
21589,0.0,0.0,5.0,61.8,8.1,4,-1.7288741252314104,0.0
5391,347.0,0.4,-13.1,48.2,-3.1,0,-21.77403404494256,0.0
1282,1.0,0.5,-9.8,99.9,-6.5,4,-9.812713669476473,0.0
6751,227.0,0.7,-10.6,99.9,-7.7,4,-10.612626636873317,0.0
3893,231.0,0.6,-4.1,96.3,-2.9,0,-4.601755468447954,0.0
26909,115.0,1.6,6.0,23.3,26.8,0,-13.455855758752255,0.0
20558,139.0,0.2,-4.0,99.9,-1.3,4,-4.013353594893261,0.0
26314,60.0,1.1,6.2,22.6,17.7,0,-13.661412938186624,0.0
22487,0.0,0.0,-5.5,99.9,-2.1,0,-5.513186590755566,0.0
24439,0.0,0.0,-2.8,80.9,1.8,0,-5.624008918272907,0.0
17784,82.0,0.3,1.0,99.9,2.8,0,0.9860821353622404,0.0
21787,299.0,0.7,4.3,62.9,5.6,4,-2.1525665710217696,0.0
17334,30.0,0.5,6.6,61.1,16.3,4,-0.3715449368940635,0.0
23858,10.0,0.5,-9.3,99.9,-4.6,0,-9.3127682166399,0.0
16864,19.0,0.1,-4.0,99.9,-0.6,4,-4.013353594893261,0.0
678,0.2,0.05,10.0,7.83,7.7,0,-23.11314549290985,0.0
7194,37.0,0.4,-10.4,57.9,-8.0,0,-17.109473483399604,0.0
19782,2.0,0.2,-0.5,88.9,2.9,0,-2.1060674431146733,0.0
4590,23.0,0.6,-13.1,57.0,-8.1,0,-19.839354307681056,0.0
13737,0.0,0.0,-5.1,99.9,-2.8,4,-5.113231022444888,0.0
15177,82.0,0.4,-6.8,99.9,-4.5,4,-6.813042703837756,0.0
2380,317.0,0.5,-5.5,50.6,-2.0,0,-14.152022726969285,0.0
20146,40.0,0.8,4.3,54.9,12.5,0,-3.982449154915439,0.0
3376,0.0,0.0,1.4,48.8,8.9,0,-8.219601029568338,0.0
9518,39.0,0.3,-1.2,99.9,-1.7,4,-1.2136681474901254,0.0
7984,310.0,0.2,-10.6,97.8,-7.2,0,-10.880423401367215,0.0
27288,0.0,0.0,-5.1,94.2,0.2,0,-5.887587521685891,0.0
25990,0.0,0.0,-7.4,99.9,-2.9,0,-7.412976560700552,0.0
9153,19.0,0.2,1.4,33.1,6.8,0,-13.115646345859439,0.0
8751,53.0,0.5,-3.2,65.0,-5.2,0,-8.852116277427795,0.0
24491,30.0,0.2,-4.3,89.7,-0.2,0,-5.738527395347362,0.0
23829,71.0,0.2,-9.1,99.9,-4.2,0,-9.11279006819773,0.0
23058,0.0,0.0,-7.9,78.8,-3.6,0,-10.937547393519132,0.0
533,2.8,0.01,9.29,9.99,-4.0,4,-20.875794370160545,0.0
26850,204.0,0.7,2.9,34.0,15.1,0,-11.453315571540358,0.0
629,28.3,0.03,9.6,9.99,-0.6,4,-20.635498817368155,0.0
15673,273.0,0.7,3.3,95.2,5.5,1,2.60469213779176,0.0
22596,331.0,0.1,-6.5,99.9,-3.3,0,-6.5130758384559835,0.0
19947,319.0,0.5,2.4,83.2,6.2,0,-0.1611129598003233,0.0
1909,294.0,1.1,1.4,76.6,-0.1,4,-2.2648821385577547,0.0
25999,37.0,0.2,-7.4,99.9,-3.1,0,-7.412976560700552,0.0
21230,74.0,0.5,1.4,73.7,4.5,0,-2.7863970143387595,0.0
6812,24.0,1.3,-4.0,54.1,2.9,0,-11.928078314688824,0.0
10951,8.0,0.2,-5.0,89.7,-2.1,0,-6.430132132018106,0.0
28430,190.0,0.4,8.6,55.9,16.6,0,0.2815352924351452,0.0
1035,0.0,0.0,-7.1,99.3,-3.3,0,-7.191311502966312,0.0
2895,240.0,0.9,0.7,34.7,13.6,0,-13.153805317658556,0.0
25936,74.0,0.3,-5.5,88.9,-1.9,0,-7.040762911121662,0.0
19735,0.0,0.0,-0.7,88.3,2.8,0,-2.395072565313106,0.0
23603,293.0,0.2,-4.6,71.6,1.7,0,-8.955749790562573,0.0
12896,0.0,0.0,-5.5,99.9,-2.3,4,-5.513186590755566,0.0
14734,65.0,0.6,7.6,33.8,21.7,0,-7.366943431919613,0.0
11946,36.0,1.0,4.3,37.7,11.3,0,-8.896836045362157,0.0
13269,345.0,0.5,8.1,43.1,21.7,4,-3.716482715625893,0.0
767,25.0,1.0,2.9,47.7,17.9,0,-7.1324001142247155,0.0
14886,0.0,0.2,-1.7,76.4,1.7,0,-5.307744383620507,0.0
24767,358.0,0.6,8.0,37.0,25.6,0,-5.830257594051059,0.0
11517,0.0,0.0,-8.8,94.7,-4.9,0,-9.495901264851778,0.0
150,0.0,0.0,9.87,6.33,6.2,0,-25.58619576173965,0.0
2075,50.0,2.2,-0.7,40.1,2.6,0,-12.619602329173722,0.0
24777,292.0,0.8,7.3,38.0,25.8,0,-6.1061722235618126,0.0
12709,73.0,0.3,0.0,74.9,6.4,0,-3.9234785760524447,0.0
3163,358.0,0.2,-6.1,86.0,-2.8,0,-8.061559609869004,0.0
9537,29.0,0.2,0.0,99.9,-1.3,4,-0.013804076624150658,0.0
7717,56.0,2.1,-2.5,50.1,2.4,0,-11.492232920154034,0.0
4539,88.0,1.1,-10.9,58.1,-6.2,0,-17.540133504796422,0.0
18921,0.0,0.0,-0.7,72.4,3.0,0,-5.051094285244735,0.0
17615,0.0,0.0,2.5,81.4,4.7,0,-0.364447998969849,0.0
27580,127.0,0.5,6.5,37.5,20.5,0,-6.995449135054426,0.0
4042,286.0,1.1,4.2,58.0,13.8,0,-3.340897184801792,0.0
14194,332.0,0.1,-1.2,82.1,2.4,0,-3.864919551869517,0.0
21552,0.0,0.0,6.2,56.9,9.3,0,-1.7222133045754715,0.0
10880,0.0,0.0,-5.1,88.2,-2.4,0,-6.749086166723959,0.0
23789,0.0,0.0,-8.6,99.9,-3.6,0,-8.612844778823426,0.0
484,0.0,0.0,9.45,9.99,-2.7,4,-20.75176205131105,0.0
3175,27.0,0.5,-5.0,75.7,-2.4,0,-8.628714343423031,0.0
10592,340.0,0.4,-2.0,55.9,2.0,0,-9.64326621168489,0.0
9829,86.0,1.1,1.0,33.2,6.3,0,-13.432454742828277,0.0
4263,89.0,1.7,0.2,64.1,4.0,0,-5.794971259003023,0.0
10459,82.0,0.7,2.2,32.5,15.0,0,-12.635025091619484,0.0
3668,0.0,0.0,-4.5,94.4,-2.1,0,-5.263549361112111,0.0
27437,0.0,0.0,-7.1,99.9,-3.0,0,-7.113009611252607,0.0
25858,97.0,0.4,-3.7,84.6,-0.1,0,-5.917090439472479,0.0
2686,0.0,0.3,-10.9,99.9,-8.0,0,-10.912594076707986,0.0
27528,336.0,0.5,1.0,63.3,7.0,0,-5.20003967584208,0.0
2167,51.0,2.3,-0.7,25.3,15.0,0,-18.19380303765882,0.0
17826,95.0,1.1,3.8,86.0,5.4,0,1.6718905457872606,0.0
3110,9.0,0.3,-6.5,89.9,-2.4,0,-7.883458240129197,0.0
20018,331.0,0.9,3.5,81.6,10.7,0,0.6463529636408321,0.0
1562,293.0,0.5,3.8,59.1,8.9,0,-3.465262136996073,0.0
5435,292.0,1.3,-11.4,46.5,4.6,0,-20.61602180112209,0.0
706,8.3,0.11,10.17,6.95,12.7,0,-24.325181376879073,0.0
19840,59.0,0.2,-0.4,89.8,2.7,0,-1.87061086179798,0.0
21437,240.0,0.8,6.6,49.1,12.1,0,-3.3424819836489683,0.0
9598,302.0,0.6,5.3,64.1,7.5,4,-0.9456894298736612,0.0
15759,5.0,0.3,1.7,99.9,6.3,1,1.6860022058688335,0.0
22263,320.0,1.6,1.4,45.0,5.1,0,-9.259193481140953,0.0
17552,72.0,0.4,2.7,78.4,5.3,4,-0.685399298611048,0.0
26750,39.0,0.1,-8.8,99.9,-4.0,0,-8.812822880562099,0.0
5302,0.0,0.0,-19.7,97.6,-13.3,0,-19.98271136145318,0.0
27658,94.0,1.0,12.9,15.6,32.7,0,-12.686722738309387,0.0
11774,294.0,0.4,1.2,44.2,9.3,0,-9.670571777008002,0.0
20989,359.0,0.2,0.5,73.0,6.0,4,-3.7835783227947286,0.0
1936,339.0,0.4,1.0,70.7,-0.8,0,-3.730067353347173,0.0
28428,122.0,0.6,8.6,55.7,17.0,0,0.2319756847003969,0.0
7069,81.0,2.5,-7.6,43.2,-5.1,0,-17.98889348760155,0.0
22619,0.0,0.3,-4.6,99.9,-2.5,0,-4.61328666713912,0.0
13428,39.0,0.2,2.0,58.2,7.6,0,-5.363929596772992,0.0
22557,34.0,0.2,-6.1,99.9,-3.1,0,-6.1131200833317365,0.0
25900,197.0,0.9,-3.7,79.2,-1.1,0,-6.780262621386802,0.0
7179,78.0,1.2,-10.7,59.6,-7.8,0,-17.047706847790565,0.0
10291,90.0,0.8,-2.7,76.1,-0.1,0,-6.329648442698244,0.0
7704,69.0,1.3,-2.0,42.2,4.3,0,-13.166856738173935,0.0
23575,320.0,0.4,-3.7,65.2,3.3,0,-9.2896529210525,0.0
12703,0.0,0.0,0.5,71.3,6.9,0,-4.098246127772831,0.0
16164,5.0,0.2,-0.2,99.9,-0.1,4,-0.2137813750652617,0.0
1510,339.0,0.5,3.5,60.7,14.3,0,-3.3900383350558285,0.0
17382,0.0,0.0,5.8,62.7,12.0,4,-0.7736807142382187,0.0
8430,320.0,1.7,2.7,65.7,5.5,2,-3.086103114739529,0.0
8558,332.0,0.7,0.2,78.6,-1.7,0,-3.083091557143676,0.0
9181,267.0,0.7,-0.2,39.2,3.3,0,-12.449904846679384,0.0
18326,69.0,0.4,0.7,90.4,3.7,0,-0.6926024217882178,0.0
11989,86.0,1.0,1.4,47.6,5.7,0,-8.539862756244537,0.0
25248,0.0,0.0,-0.8,96.5,2.4,4,-1.2873702180251492,0.0
26377,90.0,0.3,1.0,33.6,8.9,0,-13.284868463515195,0.0
11249,315.0,1.2,1.0,34.7,8.6,0,-12.886947311235087,0.0
21170,41.0,0.2,1.4,76.7,4.6,0,-2.247213425122526,0.0
8494,294.0,0.6,-0.7,99.9,1.2,0,-0.7137247028986613,0.0
22731,96.0,1.7,4.5,21.1,19.9,0,-15.932626781204775,0.0
7541,326.0,0.9,-4.1,38.0,7.1,0,-16.343200526797766,0.0
8252,263.0,0.9,-2.2,62.4,3.9,0,-8.424847293272627,0.0
6708,74.0,0.5,-15.5,99.9,-10.6,4,-15.512100084335954,0.0
23396,353.0,1.2,4.7,21.6,26.7,0,-15.481327686754618,0.0
25792,280.0,0.6,-2.0,73.7,1.9,0,-6.0717537886066815,0.0
18788,319.0,1.3,4.7,49.5,12.6,0,-4.987372371359586,0.0
20120,311.0,1.6,4.7,54.5,13.4,0,-3.706687696738689,0.0
11656,0.0,0.0,-10.6,99.9,-6.8,0,-10.612626636873317,0.0
19756,3.0,0.4,0.0,86.4,2.9,0,-2.0004236618719107,0.0
1297,7.0,0.4,-9.9,99.9,-6.5,4,-9.91270277405484,0.0
3784,233.0,0.5,-4.5,99.0,-2.4,0,-4.633513321667075,0.0
26071,324.0,0.4,-1.5,74.0,0.2,0,-5.534998800695303,0.0
24199,29.0,0.4,6.2,38.4,15.1,0,-6.9555250941840665,0.0
11218,321.0,1.2,3.3,31.2,13.5,0,-12.173689885712486,0.0
11862,37.0,1.1,5.5,42.4,21.1,0,-6.2933807658668925,0.0
1940,333.0,0.9,1.0,70.3,-1.0,0,-3.8059459927092116,0.0
12281,71.0,0.2,-8.1,99.9,-4.9,4,-8.11289960620783,0.0
22714,44.0,1.3,4.5,23.8,16.9,0,-14.472482378411875,0.0
27081,315.0,0.7,4.8,41.5,12.3,0,-7.207702500062215,0.0
19113,0.0,0.0,-2.8,85.2,0.0,0,-4.940159378187649,0.0
23459,341.0,0.6,4.3,20.3,17.3,0,-16.565062686271368,0.0
17894,6.0,0.4,7.3,61.6,12.2,0,0.4026383889306478,0.0
12148,11.0,0.3,-5.6,98.0,-2.5,0,-5.86576460456748,0.0
853,104.0,0.5,1.5,38.4,7.8,0,-11.176812942729368,0.0
22755,35.0,2.1,4.2,23.4,22.8,0,-14.934501134973207,0.0
19509,2.0,0.2,2.2,60.4,10.0,0,-4.684367845377158,0.0
16561,4.0,0.2,2.9,94.4,12.4,4,2.088438998193163,0.0
2428,26.0,0.4,-6.8,59.7,-3.7,0,-13.338855592213894,0.0
21759,324.0,0.6,4.8,60.2,6.0,4,-2.273897894043744,0.0
12675,331.0,0.1,4.2,54.6,10.4,0,-4.148936740017237,0.0
16293,39.0,0.2,-4.0,99.9,-1.5,4,-4.013353594893261,0.0
26498,262.0,0.3,-2.7,59.1,1.5,0,-9.593129742592694,0.0
1123,0.0,0.0,-8.6,99.9,-5.0,4,-8.612844778823426,0.0
2764,299.0,0.9,-3.7,58.3,7.4,0,-10.708697871572332,0.0
25536,84.0,2.2,9.6,23.4,27.6,0,-10.345497972507337,0.0
13394,27.0,0.1,5.3,42.2,11.1,0,-6.536657465496769,0.0
16505,336.0,0.8,-0.5,99.9,6.2,4,-0.5137473577543362,0.0
21196,76.0,0.3,1.4,75.6,4.7,0,-2.442704348557532,0.0
19336,17.0,0.7,6.8,41.4,24.5,0,-5.429275566117479,0.0
9718,98.0,2.8,6.6,30.1,20.8,0,-9.734829790417272,0.0
25633,156.0,1.2,5.2,37.0,13.0,0,-8.331870620165768,0.0
26731,0.0,0.0,-8.4,99.9,-3.8,0,-8.412866695766148,0.0
12527,344.0,0.7,4.2,62.0,15.2,0,-2.4424553206936235,0.0
13763,0.0,0.0,-5.5,99.9,-3.1,4,-5.513186590755566,0.0
3878,60.0,0.2,-4.1,96.8,-2.2,1,-4.532959884812693,0.0
15743,85.0,0.5,1.4,99.9,5.3,1,1.3860364893879027,0.0
3800,0.0,0.5,-4.3,98.7,-2.2,0,-4.474092383708844,0.0
3329,42.0,0.4,0.0,50.7,7.6,0,-9.024299897189096,0.0
19632,0.0,0.0,-1.7,89.9,3.5,0,-3.139985566271128,0.0
27397,0.0,0.0,-7.1,99.9,-2.1,0,-7.113009611252607,0.0
4964,19.0,1.1,-14.0,43.4,-6.6,0,-23.7918939643122,0.0
22085,277.0,1.2,7.1,52.6,23.3,0,-1.9502453378869973,0.0
17395,0.0,0.0,5.3,65.3,11.0,4,-0.6914899903463794,0.0
25049,0.0,0.0,-0.5,77.3,5.1,0,-3.9871955873096607,0.0
19725,0.0,0.0,-0.8,89.2,2.7,0,-2.356532694591694,0.0
27910,0.0,0.0,-2.8,83.5,2.8,0,-5.2067688288458465,0.0
24391,312.0,0.4,0.4,75.2,5.1,0,-3.4827208457513352,0.0
2033,121.0,2.3,-1.2,59.9,-1.2,0,-8.004785365177183,0.0
13273,109.0,1.2,8.3,37.9,21.8,4,-5.245378630363791,0.0
16979,0.0,0.0,-5.8,99.9,-2.7,4,-5.813153316027124,0.0
25817,232.0,0.4,-2.3,80.3,1.1,0,-5.234083265599578,0.0
5680,0.0,0.2,-12.7,77.1,-5.5,0,-15.878818340456158,0.0
18646,34.0,0.9,5.5,54.4,19.8,0,-2.984849693158273,0.0
9093,23.0,0.3,4.0,23.7,17.7,0,-14.950047144765048,0.0
26077,308.0,0.3,-0.8,69.9,1.7,0,-5.6111868275092665,0.0
22123,72.0,1.3,8.0,41.2,24.7,0,-4.408530288766294,0.0
9159,304.0,0.7,0.9,34.0,5.9,0,-13.22759641198916,0.0
15339,327.0,0.9,8.3,40.8,20.6,0,-4.267463150902544,0.0
9983,0.0,0.0,-4.3,75.3,-2.1,0,-8.018296218849173,0.0
19408,347.0,0.6,6.5,43.8,19.2,0,-4.956808143782093,0.0
14776,295.0,1.2,4.3,45.6,10.2,0,-6.434804671333348,0.0
26692,35.0,0.3,-7.6,93.9,-3.3,0,-8.412183405707685,0.0
25499,37.0,1.5,9.9,28.6,28.0,0,-7.519165949753665,0.0
1753,283.0,0.5,1.5,73.9,1.6,0,-2.6532169560393064,0.0
5081,345.0,0.6,-16.5,62.4,-10.5,0,-22.016276403483552,0.0
2614,0.0,0.0,-12.4,99.9,-8.4,0,-12.412431906379545,0.0
9860,93.0,1.8,0.0,43.4,3.3,0,-10.996372638998373,0.0
21670,351.0,0.2,4.2,66.8,7.1,4,-1.429886822886104,0.0
24080,301.0,1.5,7.8,31.2,27.2,0,-8.225619038464963,0.0
15013,0.0,0.0,-5.8,99.9,-2.7,0,-5.813153316027124,0.0
6307,92.0,0.6,-6.1,99.9,-1.2,0,-6.1131200833317365,0.0
16477,327.0,0.2,-0.8,99.9,4.7,4,-0.8137133824763078,0.0
3093,33.0,0.2,-5.8,83.7,-2.5,0,-8.116510050736808,0.0
19998,332.0,0.4,2.2,93.5,7.8,1,1.2594176896659934,0.0
20361,0.0,0.0,-3.7,95.5,-0.3,0,-4.314540559775654,0.0
20578,0.0,0.0,-3.7,99.9,-1.2,4,-3.713387121819837,0.0
14206,0.0,0.0,-2.2,84.9,1.8,4,-4.397745922951086,0.0
22613,63.0,0.4,-5.1,99.9,-2.9,0,-5.113231022444888,0.0
11341,137.0,0.4,-4.0,57.0,0.6,0,-11.274711703939161,0.0
6438,0.0,0.0,-7.3,99.9,-3.3,4,-7.312987572880893,0.0
1569,333.0,0.4,2.9,59.9,8.3,0,-4.134038298587345,0.0
17512,39.0,0.2,3.0,74.8,6.0,4,-1.0383820300270428,0.0
2246,115.0,0.9,-0.8,22.6,13.7,0,-19.60385391903261,0.0
18364,51.0,0.2,0.7,90.6,2.7,0,-0.6622793831394193,0.0
16208,0.0,0.0,-3.2,99.9,-1.2,4,-3.2134430934374394,0.0
18655,71.0,1.8,6.3,49.1,23.3,0,-3.619082060393073,0.0
25027,292.0,0.4,0.9,70.6,5.9,0,-3.8451490943104014,0.0
15763,88.0,0.7,1.9,99.9,6.3,0,1.8859793268378795,0.0
5447,310.0,0.8,-10.7,42.1,6.2,0,-21.12022323876515,0.0
14373,0.0,0.0,-5.1,99.9,-2.5,4,-5.113231022444888,0.0
11858,43.0,0.7,5.2,42.0,20.5,0,-6.6893640818624505,0.0
26606,0.0,0.2,-6.3,86.4,-1.8,0,-8.198497244075957,0.0
25333,0.0,0.0,-2.7,99.9,1.0,4,-2.71349918181331,0.0
9285,285.0,0.5,-5.1,75.2,-2.7,0,-8.8106519359459,0.0
15560,271.0,0.9,6.2,51.2,7.4,0,-3.1496158877082547,0.0
11126,255.0,1.0,3.2,32.0,18.8,0,-11.946111357592649,0.0
919,5.0,0.4,-2.5,58.9,1.5,0,-9.447654533183336,0.0
25543,69.0,2.5,9.5,23.4,27.2,0,-10.43033884961388,0.0
3485,0.0,0.0,0.9,59.6,4.4,0,-6.087617595823987,0.0
18596,301.0,0.4,3.0,73.3,11.8,0,-1.3151916645897876,0.0
275,1.4,0.02,9.68,9.32,1.2,0,-21.37323767316764,0.0
6228,70.0,0.5,-5.0,94.7,0.8,4,-5.718620727993724,0.0
8283,246.0,1.1,0.0,63.7,10.0,0,-6.067384870330232,0.0
13581,0.0,0.0,-4.1,95.0,-0.4,4,-4.782120834290557,0.0
21125,84.0,0.4,1.5,69.6,4.7,0,-3.4597110059394334,0.0
4452,106.0,1.4,-5.8,42.2,-2.4,0,-16.625556974326493,0.0
21487,16.0,0.3,7.5,46.3,12.4,0,-3.303746676741276,0.0
20754,79.0,0.8,9.0,37.0,26.7,0,-4.937568790591759,0.0
8607,82.0,0.5,-1.3,61.0,-2.9,0,-7.864369675527327,0.0
11127,301.0,0.8,3.3,32.7,18.7,0,-11.587556474220248,0.0
17188,67.0,0.8,-2.2,99.9,2.4,4,-2.2135553869474087,0.0
19666,55.0,0.4,-0.8,87.9,3.1,0,-2.5550319898593044,0.0
26031,0.0,0.0,-7.9,99.9,-3.4,0,-7.9129215698540225,0.0
5259,0.0,0.0,-19.3,93.1,-12.9,0,-20.132978213614088,0.0
19542,49.0,0.2,0.0,70.6,6.8,0,-4.7105491548565785,0.0
21626,0.0,0.0,4.5,64.7,7.7,4,-1.5792079641426178,0.0
7261,11.0,0.2,-12.1,68.8,-9.1,0,-16.667027693061215,0.0
25683,352.0,0.9,2.4,42.2,7.6,0,-9.168348156907458,0.0
1422,338.0,0.8,0.4,61.1,8.9,0,-6.234264391323952,0.0
25651,185.0,0.9,3.7,41.6,10.7,0,-8.172933863114437,0.0
10211,31.0,0.2,-8.6,99.9,-5.6,0,-8.612844778823426,0.0
6877,77.0,2.3,-3.7,39.0,8.8,0,-15.669895650470163,0.0
9197,283.0,0.4,-1.3,44.9,1.9,0,-11.757917405718446,0.0
4398,102.0,1.8,-4.0,66.7,-0.9,0,-9.285851827076996,0.0
11345,0.0,0.0,-3.8,60.0,0.3,0,-10.440238627985613,0.0
14521,217.0,0.6,-2.0,99.9,-0.1,4,-2.013577901693343,0.0
15153,0.0,0.0,-6.8,99.9,-4.2,4,-6.813042703837756,0.0
15817,40.0,0.4,3.5,99.9,11.6,0,3.4857956220652464,0.0
18413,244.0,0.5,-2.2,99.9,1.0,0,-2.2135553869474087,0.0
27559,221.0,0.7,4.5,43.6,15.2,0,-6.83776452943691,0.0
19919,339.0,0.2,1.2,80.9,3.9,0,-1.7182287879260865,0.0
8512,16.0,1.2,0.0,89.5,0.0,0,-1.5210526839391003,0.0
11886,102.0,1.4,4.8,38.8,19.1,0,-8.078486668948248,0.0
8369,296.0,1.3,2.7,57.6,11.3,0,-4.842838153582248,0.0
26190,63.0,1.2,5.7,31.3,25.2,0,-10.026346274429834,0.0
10747,3.0,0.2,-7.0,97.6,-3.1,0,-7.3157428167618,0.0
7085,93.0,1.7,-7.8,44.4,-5.4,0,-17.847530655587914,0.0
8214,323.0,0.3,-5.1,74.2,-1.5,0,-8.982095282765746,0.0
3844,88.0,1.0,-6.3,99.9,-3.7,0,-6.3130979515531775,0.0
21431,358.0,0.1,6.5,50.1,11.9,0,-3.163984512320736,0.0
