,r_humidity_1h
16164,99.9
1510,53.8
17382,67.5
8430,94.3
8558,70.7
9181,49.1
18326,90.9
11989,52.1
25248,93.0
26377,42.9
11249,46.6
21170,76.0
8494,82.1
22731,20.3
7541,36.1
8252,64.4
6708,99.9
23396,17.5
25792,78.9
18788,53.4
20120,56.7
11656,99.9
19756,89.7
1297,99.9
3784,98.3
26071,51.3
24199,44.7
11218,35.7
11862,36.8
1940,63.7
12281,99.9
22714,18.7
27081,47.0
19113,90.7
23459,35.1
17894,57.1
12148,99.9
853,52.1
22755,14.6
19509,70.9
16561,76.7
2428,73.0
21759,62.4
12675,72.8
16293,99.9
26498,63.8
1123,99.9
2764,48.5
25536,19.9
13394,57.2
16505,99.9
21196,72.0
19336,42.8
9718,28.7
25633,43.3
26731,99.9
12527,53.1
13763,99.9
3878,99.2
15743,99.9
3800,99.9
3329,47.8
19632,88.7
27397,99.9
4964,49.1
22085,44.7
17395,72.6
25049,85.6
19725,85.2
27910,90.0
24391,69.5
2033,43.8
13273,37.9
16979,99.9
25817,84.1
5680,73.4
18646,46.7
9093,27.2
26077,51.3
22123,41.6
9159,46.1
15339,35.2
9983,83.4
19408,38.2
14776,54.1
26692,99.9
25499,26.9
1753,75.0
5081,65.6
2614,99.9
9860,56.6
21670,70.7
24080,29.9
15013,99.9
6307,99.9
16477,99.9
3093,88.9
19998,64.2
20361,99.9
20578,99.9
14206,94.6
22613,58.4
11341,57.9
6438,99.9
1569,70.4
17512,75.4
2246,23.0
18364,99.0
16208,99.9
18655,46.6
25027,82.3
15763,99.9
5447,32.9
14373,99.9
11858,39.0
26606,92.6
25333,94.2
9285,80.0
15560,51.7
11126,28.8
919,75.8
25543,22.6
3485,64.0
18596,54.9
275,9.42
6228,97.0
8283,63.7
13581,98.4
21125,74.8
4452,57.9
21487,48.1
20754,34.0
8607,54.8
11127,29.8
17188,99.9
19666,85.6
26031,89.8
5259,96.7
19542,73.2
21626,69.3
7261,83.2
25683,49.5
1422,55.4
25651,42.8
10211,99.9
6877,38.5
9197,47.6
4398,51.2
11345,66.3
14521,99.9
15153,99.9
15817,90.4
18413,99.9
27559,36.0
19919,82.6
8512,75.6
11886,35.8
8369,61.8
26190,31.2
10747,99.4
7085,50.1
8214,61.6
3844,98.6
21431,47.9
19554,69.3
7354,97.4
1040,99.9
17406,76.2
23073,87.6
11426,83.5
1265,99.9
3854,96.1
9683,31.1
28427,64.9
17670,89.1
25708,56.2
27092,54.2
17372,66.1
27391,99.9
27552,37.2
8306,59.0
12723,88.9
25312,99.9
3344,49.4
5638,73.0
20543,99.9
6423,99.9
17853,62.7
28034,99.9
23266,38.8
9390,93.8
15694,99.9
5679,72.1
3662,96.2
11211,34.2
5889,72.7
15832,87.9
13048,99.9
26471,59.5
11758,45.7
10589,66.5
27071,44.1
1541,60.1
10744,98.7
10338,41.1
26254,19.7
8620,58.6
15459,47.3
26916,22.9
16893,99.9
5728,81.2
3320,47.7
27156,72.4
12972,99.9
19708,89.2
3743,99.9
10824,90.5
18925,74.5
7506,36.9
11166,29.0
21311,61.9
6279,99.9
24421,84.5
10958,83.9
12241,99.9
14226,99.0
13253,35.6
20728,34.6
5362,48.8
10124,95.6
1638,78.3
17178,99.9
18849,69.6
5677,69.3
27485,68.6
10397,30.8
13582,98.4
11670,99.1
9321,90.9
14408,99.9
13910,51.6
8352,60.4
15627,75.7
23037,85.8
19266,46.8
16500,99.9
7748,63.1
8574,63.2
12402,99.9
14874,85.2
9034,22.4
24572,99.9
2472,84.3
10052,97.0
25720,58.7
6312,99.9
20237,76.9
12656,62.1
20970,77.0
20803,32.7
4790,27.7
21769,63.3
18337,92.5
26840,34.1
5576,41.9
19704,87.4
22472,99.9
4036,57.5
26549,82.6
24693,51.5
6384,99.9
22946,54.8
18609,56.8
28558,88.6
27880,83.4
10529,49.3
390,9.99
1135,99.9
19262,46.1
1200,99.9
1931,64.3
23162,99.9
9293,82.5
22938,52.4
8771,74.2
871,61.2
11269,44.6
13851,81.7
15329,35.2
1641,81.6
25578,30.5
11725,62.2
22099,42.9
5019,55.8
737,47.7
14954,89.5
12346,99.9
15562,51.7
8866,71.5
8243,62.8
278,9.29
11579,99.9
27930,93.3
2071,41.7
7112,53.8
15789,99.9
6529,99.9
623,9.3
28221,28.9
8396,62.5
27176,79.5
1683,72.7
14458,99.9
15797,94.7
3058,85.4
13649,99.9
11074,36.6
27916,90.1
16587,73.2
1358,70.5
18987,90.0
17888,57.6
11294,53.6
17012,99.9
168,8.17
6243,97.0
8079,99.9
3932,82.2
1980,61.4
19470,57.3
17905,55.0
26404,48.8
12444,80.3
7646,38.1
13992,41.8
15050,99.9
2116,25.1
680,6.34
26955,23.8
18824,67.2
10272,68.0
7951,97.7
11903,36.5
23312,27.3
9232,64.7
4428,44.3
16795,99.9
1270,99.9
24357,70.0
24524,99.9
17195,99.9
26514,75.2
20915,63.0
25014,76.3
20552,99.9
23650,90.0
12192,99.9
1732,75.7
20378,99.9
2882,33.7
8327,56.4
11279,47.5
1932,63.9
17797,84.4
21188,75.9
22396,92.4
6602,99.9
24161,36.6
22825,17.5
26416,53.0
1038,99.9
18208,82.0
6935,31.4
13208,49.8
3273,54.4
20467,99.9
5604,54.6
2675,89.5
10920,90.0
13912,53.0
11899,40.1
5104,55.8
10150,96.0
24021,28.3
4562,55.8
10307,50.3
13408,61.9
8902,44.5
552,9.99
24681,54.3
8118,99.9
19064,87.7
14052,40.7
10770,93.6
27084,48.9
12272,99.9
15914,80.5
25449,39.2
14545,99.9
65,5.15
5648,75.1
1902,72.0
26150,32.0
23587,77.9
7440,61.7
1769,75.9
21467,44.7
19142,91.6
7319,90.2
4289,62.1
24204,44.7
896,60.6
9064,22.6
12532,54.9
26446,54.7
6568,99.9
27277,97.5
26004,99.9
23048,85.8
26181,27.7
8209,61.5
24566,99.9
24851,31.6
13017,99.9
1942,62.2
27506,60.9
21201,75.6
11178,28.0
15165,99.9
2357,55.3
15701,99.9
28316,26.3
18929,76.4
13305,35.7
17006,99.9
15218,71.0
534,9.99
6768,62.6
21317,60.6
8349,60.2
19927,84.1
7331,93.7
6479,99.9
947,84.2
9460,99.9
12988,99.9
13572,97.4
27972,99.1
24250,58.2
3654,97.1
11340,55.4
9349,99.0
27204,82.6
25347,85.4
11895,38.0
19099,87.6
28488,86.1
972,96.4
16760,99.9
13104,99.9
25814,83.7
26521,75.9
16159,99.9
17496,75.6
22810,21.9
11711,73.9
17131,99.9
4535,54.6
15650,96.6
5049,61.6
5151,74.8
21840,75.9
26095,41.7
9371,99.9
10506,36.2
27415,99.9
3092,89.6
17384,67.8
9755,18.4
24015,32.3
24530,99.5
809,37.5
12,5.12
22329,71.7
28501,86.1
19907,86.6
9150,41.8
11029,54.2
3045,85.8
1706,71.7
17362,64.9
13574,98.7
14775,53.1
6514,99.9
17354,61.7
28306,24.5
18393,99.9
9126,32.8
16315,99.9
23886,99.9
24295,62.8
5871,72.7
1583,73.7
26624,92.3
23360,20.1
11504,97.2
16306,99.9
3316,49.0
12054,80.1
15260,43.2
868,60.6
8548,79.2
844,39.1
22663,28.4
15333,35.4
2704,66.4
26304,23.8
15374,36.0
17103,99.9
25930,96.3
17775,96.7
14034,40.3
22398,93.1
18592,58.8
11866,39.6
20405,99.9
22231,45.1
22090,40.5
25691,49.5
420,9.99
368,9.99
14729,35.3
17239,87.4
17264,72.9
6813,43.3
4996,52.6
22422,99.7
391,9.99
25440,40.5
9960,79.1
26903,24.3
9695,27.6
19848,88.3
11077,37.4
272,9.43
10026,92.1
5494,32.2
15478,57.2
6311,99.9
832,44.4
11185,33.2
25379,71.7
28277,17.4
1943,63.0
762,46.2
23604,78.4
9196,47.1
12129,99.8
24396,71.2
13450,75.5
11390,69.6
4884,32.1
16214,99.9
8605,53.7
11076,35.1
10337,42.7
17220,92.7
19341,41.6
17499,76.0
11260,46.1
25623,41.7
17476,76.4
12487,63.6
18494,98.2
7689,51.2
12483,65.2
26984,27.5
19046,92.7
4659,34.4
2032,48.0
18698,38.4
16757,99.9
5348,50.4
21058,72.1
17302,61.9
1984,62.3
8492,86.5
16625,68.4
8694,72.9
5524,33.3
13242,38.5
21099,69.9
22957,56.9
7362,98.4
7172,62.6
26756,69.2
10403,32.1
11574,99.9
25310,99.9
27012,26.8
25073,88.7
18287,89.6
3023,82.8
38,5.06
28338,36.1
23243,42.6
19563,72.4
6725,99.9
23149,99.4
27826,70.2
19767,86.3
23066,86.7
15861,87.9
25466,27.0
10860,85.5
17278,69.0
26306,25.0
26764,64.0
18348,94.8
1115,99.9
7246,78.1
14069,50.3
11684,89.8
8812,82.7
803,44.1
19867,83.9
11500,95.9
11124,30.4
19707,88.7
19626,87.0
9376,99.9
752,47.3
7944,99.9
24863,33.7
4827,31.9
8565,69.9
24304,60.0
27761,43.6
24434,87.1
5444,39.0
8651,69.5
17562,78.8
22370,84.7
15544,50.1
17251,79.2
14201,92.2
16102,99.9
25336,91.2
14619,71.3
14676,37.7
12943,99.9
1061,99.9
19847,88.3
27620,26.1
17355,62.3
17333,61.7
13547,93.5
26478,63.5
2415,65.5
14572,99.9
16442,99.9
10473,30.7
5039,58.0
24778,33.3
20881,57.4
6895,34.3
7770,69.9
20985,79.7
14185,89.2
20249,75.8
27206,83.8
9778,24.7
8659,69.1
359,9.99
24079,29.4
16793,99.9
9741,25.4
1250,99.9
14656,41.6
15377,36.8
24369,77.7
15426,38.6
7821,87.6
4903,33.4
16652,70.6
10226,99.9
15924,77.8
11522,99.3
12766,98.0
11510,98.7
28234,29.5
19753,88.9
23999,36.8
13360,41.6
12931,99.9
11430,83.8
20317,88.8
5268,97.0
28224,27.2
2505,94.2
13566,96.6
432,9.99
25043,83.9
24995,70.5
8985,30.2
1592,74.4
22195,39.9
18055,60.9
1939,62.7
11542,99.9
23732,99.9
2759,46.7
2350,50.6
25257,94.6
9185,45.8
23365,24.9
3619,87.5
2294,29.8
23103,96.2
17235,88.2
7338,95.2
16741,99.9
28145,66.5
11761,49.3
11768,48.8
5308,93.8
25401,64.2
5646,72.7
26808,39.5
74,5.59
19874,82.1
1356,73.3
298,9.57
8227,63.0
25798,81.4
23316,25.1
27925,93.3
3831,99.9
11026,50.6
21017,77.6
9607,35.8
9235,68.1
15526,50.8
11277,47.7
22712,17.1
26927,24.2
25642,43.9
4812,30.9
17486,74.5
19335,46.9
4338,66.3
4381,57.0
15660,99.9
3867,96.5
16821,99.9
6913,32.7
24067,32.8
24371,76.5
28176,51.4
26865,24.9
14673,39.0
17685,88.6
6253,96.5
4626,54.6
7224,64.7
25439,43.6
21743,56.7
24699,47.9
14665,39.3
24917,51.9
3278,52.9
24203,45.2
12265,99.9
26656,92.9
15567,52.2
22905,50.8
44,5.68
14061,44.7
8487,88.9
9206,56.7
3297,50.7
24672,61.2
12610,45.5
13904,51.2
6828,41.1
21108,74.3
16423,99.9
14913,93.6
4144,61.8
13593,99.9
22988,73.2
22025,60.7
4606,56.3
18575,66.2
1698,72.1
388,9.99
8071,99.9
18884,71.5
6631,99.9
22152,38.1
25180,99.2
3193,69.8
18768,48.9
7854,93.4
27979,99.9
1903,72.4
16847,99.9
2727,54.4
17357,62.6
20597,84.1
2004,58.1
12584,52.1
12455,73.6
4968,48.8
8844,91.8
2465,83.5
15413,36.5
4127,53.0
14362,99.9
12262,99.9
3581,86.3
24721,39.1
21766,63.6
17033,99.9
22438,99.9
17790,92.0
19195,72.0
13860,68.3
11120,28.9
5595,48.8
21935,97.6
6981,39.1
15984,72.4
3659,97.4
6395,99.9
20181,67.5
14548,99.9
3392,43.3
20699,36.7
728,52.3
17133,99.9
10585,65.0
7461,50.3
4226,75.5
2055,41.5
14951,87.6
18558,74.6
25664,46.4
15069,99.9
26753,77.1
1122,99.9
23862,99.9
24260,60.8
20115,57.2
11535,99.9
3542,82.2
8304,57.0
11388,67.3
24748,36.0
8856,82.9
11937,40.9
15357,39.4
25141,98.9
26564,88.8
19780,88.3
4581,53.7
12499,61.6
15264,42.1
12154,99.9
4034,56.0
7185,64.0
22446,99.9
2470,82.4
12756,95.2
22188,38.4
20364,99.9
20749,31.6
3453,59.1
25190,94.7
6350,99.9
18475,99.9
25159,99.9
20460,99.9
1643,78.8
18975,87.8
24435,87.4
19410,41.0
16445,99.9
3773,98.8
9790,30.0
15157,99.9
1039,99.9
10903,91.3
2862,36.4
14171,80.8
1536,58.4
4959,47.8
8522,77.7
20682,44.2
8064,99.9
7206,66.2
25915,92.0
324,9.99
15994,74.7
4355,66.1
7601,35.2
12332,99.9
16211,99.9
17074,99.9
1398,59.6
19968,93.5
14963,94.1
125,6.75
12644,53.7
7380,98.4
3389,43.4
24878,39.1
3383,43.0
8319,58.3
1006,99.5
17641,87.9
13114,99.9
19130,92.4
24820,32.2
7778,75.3
25107,91.9
13583,98.8
6080,91.4
14787,59.2
2886,38.4
3529,81.2
12515,59.4
2208,20.9
9558,68.8
989,96.1
24471,91.5
18695,38.9
20031,56.9
13438,72.1
28047,99.9
16258,99.9
43,5.25
6806,47.3
210,8.54
2621,99.9
27996,99.9
11071,38.8
21322,58.2
26093,44.5
19357,42.3
8019,99.9
12753,94.2
10915,89.7
17714,91.6
25744,68.1
6457,99.9
22875,42.4
5337,55.4
23491,39.9
17441,78.5
8830,91.5
13705,99.9
23641,91.5
4720,28.4
26108,37.9
3787,98.9
7150,58.7
18161,81.3
10105,99.9
8280,61.2
26394,39.6
3109,89.3
7550,41.3
20011,59.3
26558,86.3
11734,49.8
677,6.95
5464,32.0
27618,25.6
24083,30.8
13139,84.6
2635,99.9
24456,88.5
22976,62.7
27583,25.5
25235,94.0
3245,63.7
24115,32.5
19906,85.9
12239,99.9
24855,30.6
26269,22.7
11334,66.0
28318,25.9
13514,89.4
12783,97.1
14876,85.8
20855,52.3
17903,54.8
6948,34.1
7105,52.0
628,9.08
22366,85.4
9991,86.3
9078,26.3
22223,44.6
28050,99.9
23247,37.2
16316,99.9
6824,40.6
20607,78.3
3154,75.8
16062,93.7
1716,72.2
9579,48.7
25842,86.2
10315,46.7
17768,98.1
12124,99.4
2312,46.0
18148,84.0
21397,50.3
1715,71.4
15711,99.9
1934,62.5
9551,73.2
18251,84.2
15254,47.0
16290,99.9
17153,99.9
18155,81.8
22260,51.2
24478,87.0
4407,45.6
26635,94.8
9016,20.7
6673,99.9
13268,36.7
17225,89.0
3073,87.5
17080,99.9
17008,99.9
21251,74.8
23889,99.9
24427,84.2
6396,99.9
3220,63.9
15664,99.9
28029,99.9
6268,98.7
5856,76.4
24035,29.9
19238,49.8
23936,52.7
10907,89.9
4429,44.6
13487,81.6
14398,99.9
23026,78.2
20088,53.2
16578,71.3
23692,96.7
1953,63.6
26972,25.9
6487,99.9
18551,74.4
18794,55.8
4094,45.2
5099,55.6
9715,25.9
13220,46.8
6559,99.9
10372,37.3
25480,30.2
22145,34.1
6199,94.8
14592,99.9
8647,67.9
2190,22.0
9100,26.8
3839,99.3
24269,66.5
3388,42.2
4470,65.9
21026,81.3
11599,99.9
8849,92.1
22867,41.6
929,73.4
2127,28.6
15726,99.9
23797,99.9
28567,90.3
1657,70.0
25123,99.2
12719,88.8
8990,30.5
8913,40.7
21144,76.8
13756,99.9
8793,79.2
676,7.04
18540,73.4
19843,89.3
27023,31.5
24989,65.8
1823,99.9
15154,99.9
12668,68.4
10814,91.6
20391,99.9
20038,55.6
14230,99.9
4494,78.6
13661,99.9
6858,37.9
24666,65.1
19979,84.1
8274,63.5
10325,45.9
1572,70.8
10288,52.6
8949,32.5
5764,84.7
17781,95.8
22614,57.5
11188,31.2
6974,40.5
13431,68.4
10409,31.1
8738,69.7
5424,41.0
22651,33.7
12552,48.1
5615,60.7
13930,51.0
25471,25.4
13255,34.7
15522,51.7
545,9.99
13711,99.9
17282,69.3
28094,99.9
13733,99.9
27938,96.2
6779,61.4
24727,39.2
14347,99.9
26351,34.4
27613,28.9
22037,53.8
18653,47.7
21997,79.4
2347,51.4
26917,24.1
11644,99.9
28258,21.6
2012,54.7
26686,98.8
19895,82.7
28207,34.4
21881,84.3
15233,59.8
23556,59.8
21874,83.5
18946,83.1
1538,59.6
21639,67.8
5697,78.0
12507,58.9
20864,53.7
23815,99.9
26422,53.5
6447,99.9
5781,79.6
288,9.38
21166,75.6
15258,43.3
13292,35.9
19669,87.0
16845,99.9
16391,99.9
17185,99.9
25222,96.4
25178,99.9
10687,92.7
17084,99.9
27893,82.1
9752,23.0
14926,94.6
26657,92.8
3090,91.6
13631,99.9
13082,99.9
13001,99.9
10694,94.1
22074,46.2
13914,52.0
5023,56.2
11790,48.1
13765,99.9
8918,40.3
24377,78.0
609,9.99
7365,98.8
24074,31.3
17155,99.9
840,36.1
27102,56.4
2169,22.4
5520,30.0
3493,67.5
17005,99.9
16386,99.9
19193,74.3
2556,99.9
22916,47.8
8778,73.4
21468,45.2
1647,75.5
27376,99.9
27998,99.9
8324,56.6
8683,73.1
5793,80.5
24829,31.2
10436,31.4
11007,56.2
15143,99.9
24185,40.9
7050,44.1
26315,28.0
15033,99.9
24348,65.8
23205,66.6
16559,80.1
25519,21.2
9148,38.9
6629,99.9
12035,75.6
17616,84.0
15678,99.9
27341,99.9
21387,51.4
18702,37.6
8364,60.6
14265,99.9
22495,99.9
25619,41.1
17472,76.3
19004,87.9
7202,66.4
12786,98.0
9541,88.5
22451,99.9
12792,99.6
27201,82.0
25168,99.9
4072,51.5
18373,99.9
5612,60.4
3413,51.5
7098,54.4
11365,65.2
24647,74.5
13682,99.9
16085,99.4
11251,46.0
3907,99.9
23318,28.9
22480,99.9
23708,97.9
20211,73.6
22632,43.7
21055,70.6
3660,96.9
962,91.3
14613,77.9
13468,77.5
23960,42.0
12045,78.9
10745,99.0
27993,99.9
7973,99.9
10300,48.9
28309,22.5
8925,33.4
15300,37.5
6957,37.4
19611,89.2
16756,99.9
22498,99.9
4448,53.9
20940,65.1
12685,77.3
1233,99.9
14505,99.9
9855,56.3
15950,73.3
15767,99.9
4000,59.9
8330,56.5
18421,99.9
18426,99.9
23191,84.8
16361,99.9
15042,99.9
4209,77.8
14640,51.1
20262,82.6
5504,32.5
9317,90.4
10884,89.2
15308,38.8
1874,81.3
6309,99.9
28187,40.2
8153,83.4
4152,64.4
21844,76.6
27482,69.1
21429,47.3
23033,83.1
4869,27.1
18111,70.7
15517,52.2
14381,99.9
6866,39.9
1015,99.9
25023,79.8
18823,67.3
1345,78.7
3922,89.9
10827,90.8
5271,97.6
15773,99.9
20559,99.9
6169,91.4
1885,76.2
21650,63.8
23643,90.8
28409,58.7
7327,92.9
14331,99.9
23412,18.5
9527,99.9
1502,57.4
17865,61.7
20802,33.9
19455,46.8
23485,51.0
6088,89.2
15685,99.9
17825,69.1
24465,90.4
23959,44.3
20696,30.1
26934,21.4
2920,41.1
9866,56.3
4532,56.0
11487,94.9
14583,99.9
3292,48.9
24804,30.8
27250,93.1
4081,56.0
1225,99.9
905,76.4
15375,35.2
981,96.9
11593,99.9
1855,98.9
10486,31.7
26312,25.5
9030,22.0
24219,47.9
9824,41.7
1421,54.8
12246,99.9
19486,59.6
17916,51.1
26954,24.6
4156,66.5
13629,99.9
8451,99.9
11828,42.0
10586,65.6
10230,99.1
9837,45.3
8438,99.5
25505,24.3
18291,89.3
13302,37.0
13919,52.3
4496,78.6
25211,95.1
10728,98.7
24640,74.6
406,9.99
26217,25.8
12842,99.9
10073,98.6
16098,99.9
6427,99.9
25056,84.2
27550,37.5
11064,36.1
5279,97.7
22717,21.1
16225,99.9
7147,62.1
1872,83.2
26464,58.6
17860,61.3
289,9.36
15299,37.7
11674,96.9
15783,99.9
2659,99.9
25786,80.6
14792,61.6
11399,72.7
11736,50.9
26896,25.0
527,9.99
15644,95.5
20712,37.0
5652,79.8
9383,98.4
7290,81.3
15584,56.7
12928,99.9
11246,45.7
4056,55.3
25077,90.2
1692,72.1
3913,98.8
23897,99.9
11948,43.9
25295,99.9
12858,99.9
4250,65.2
16911,99.9
4875,29.2
16768,99.9
2602,99.9
15255,47.1
317,9.99
5235,94.7
2461,83.0
3525,78.9
15334,36.2
10716,97.3
2596,99.9
23408,13.7
2399,59.1
18555,74.0
22781,19.8
745,48.8
18307,90.3
20683,43.3
20295,87.5
27692,18.2
24202,44.9
14789,61.1
326,9.99
11065,36.9
15908,81.4
3461,63.8
18221,83.0
25920,94.0
25255,94.7
7857,93.6
1745,75.3
20135,54.1
16416,99.9
23323,24.3
2728,55.0
14106,67.5
679,6.48
19883,81.0
12781,96.1
11191,28.9
20392,99.9
27557,34.2
26754,74.5
12546,50.7
17021,99.9
483,9.99
10183,99.9
8112,99.9
11829,42.1
25249,92.9
18758,49.5
18181,81.5
8938,32.2
24366,75.2
4783,27.2
5803,81.3
21186,75.5
505,9.99
5300,97.9
28192,39.0
12920,99.9
5953,70.3
2694,72.9
24488,90.3
17498,76.0
2279,25.1
20759,31.6
2326,48.7
19529,77.4
22949,54.8
25961,99.9
2303,31.0
23142,97.8
10610,71.8
18930,76.6
28406,56.2
15477,56.3
3234,60.4
22830,15.5
3200,70.9
15979,69.9
28467,78.0
9276,79.4
20582,99.1
15445,42.6
10454,30.8
13057,99.9
11570,99.9
25142,99.4
19904,84.8
18281,87.2
23873,99.9
21913,92.9
14363,99.9
28239,26.3
2104,22.6
27214,86.6
8232,60.8
3840,99.4
10193,99.9
1558,62.9
25638,43.8
16924,99.9
6212,96.8
10801,91.3
9002,26.0
1947,63.7
16925,99.9
20340,97.8
26704,99.9
10059,97.8
5070,70.9
18948,83.5
12615,46.4
2482,87.0
10051,96.5
3263,58.3
23170,99.9
20614,75.5
5754,81.6
4076,54.8
5824,79.1
25390,65.0
26537,84.5
7383,98.6
21048,70.2
113,6.19
1029,99.9
27963,95.7
23943,50.1
8501,76.6
1831,99.9
27582,25.9
6381,99.9
10178,99.9
11374,67.1
17250,80.9
9791,30.1
18530,74.7
20187,70.0
8020,99.9
10228,99.9
24904,47.4
5100,56.1
28064,99.9
24744,37.3
22033,53.7
20536,99.9
1651,73.9
17923,51.1
2093,23.6
25546,23.2
4958,47.0
78,5.47
10910,90.3
20896,59.8
19920,82.3
18157,81.3
7710,58.1
16091,99.9
14067,49.6
7407,96.2
27174,79.5
8504,76.9
180,8.11
26283,23.9
12295,99.9
16702,97.0
14087,56.9
18005,49.5
12191,99.9
274,9.43
11379,61.6
392,9.99
5166,82.3
6160,91.9
20542,99.9
11565,99.9
4242,64.4
26676,98.3
12102,95.2
17116,99.9
8615,57.1
10369,36.9
9251,76.0
1650,74.8
4829,30.1
16448,99.9
18857,71.8
21248,72.1
10985,69.3
940,84.0
24183,41.1
14910,92.1
7692,52.5
14097,64.6
3210,65.9
6736,99.9
3643,96.2
592,9.99
17193,99.9
15380,34.6
14358,99.9
14323,99.9
13563,97.3
21551,63.0
1168,99.9
16432,99.9
10366,37.7
20694,32.5
17469,76.8
16174,99.9
9520,99.9
4221,78.2
2944,73.3
5977,86.1
22054,54.9
18271,83.8
8813,82.5
23803,99.9
13398,58.2
18546,72.0
22512,99.9
3202,67.9
1169,99.9
6209,96.4
4461,63.1
1387,59.1
26047,69.9
18532,78.2
23421,20.8
27498,63.3
26790,51.6
2442,77.0
4515,55.9
28508,90.0
9207,55.8
27287,97.2
27957,94.7
7687,50.1
19030,92.6
5390,43.3
2646,99.9
232,8.91
8642,67.8
5205,89.5
3274,53.1
6991,39.5
6286,99.9
2245,23.0
12856,99.9
24159,35.8
13555,96.6
15718,99.9
9333,94.7
17401,75.9
18549,75.0
24612,85.2
12138,99.9
21285,63.8
1678,71.5
11526,99.9
14364,99.9
21748,55.3
9469,99.9
21501,49.1
10892,90.9
19324,42.9
24060,34.1
18383,99.9
24678,56.8
5169,83.6
26356,38.2
2755,47.1
13866,64.3
10092,99.9
5225,93.1
10311,51.0
18204,81.9
13615,99.9
13421,68.0
22294,60.7
31,4.85
16249,99.9
27775,49.5
11471,92.3
11006,57.8
8132,99.9
12099,95.0
27352,99.9
23913,73.8
23894,99.9
12839,99.9
5369,48.4
8840,90.4
6834,36.2
4003,61.1
7903,99.9
15997,74.5
13858,68.9
189,8.35
6976,39.0
17440,77.9
18289,89.7
21899,86.1
5107,56.7
16165,99.9
28498,88.3
8163,76.6
13823,99.3
19694,86.9
6218,97.3
7677,43.2
22460,99.9
15937,73.5
25782,83.4
21381,48.9
27611,23.7
12602,47.6
20773,33.8
2688,78.2
25959,99.9
21197,73.0
21318,59.7
3390,44.2
22007,71.6
1724,74.3
703,46.2
16029,86.0
27708,27.7
10532,51.4
6097,93.9
8889,58.9
3832,99.9
25765,76.0
6078,89.8
2666,97.4
7584,36.8
5711,80.6
5149,74.0
23585,75.8
15253,47.8
5656,78.5
22671,25.7
25349,85.7
6378,99.9
8897,48.9
1776,93.4
4718,28.3
3000,84.9
4348,66.2
26791,49.1
4180,74.1
8386,61.1
28400,55.1
5098,54.9
7395,99.2
13277,39.2
25204,94.1
27548,40.2
4994,52.0
22484,99.9
9211,57.1
20986,79.0
9158,44.6
22607,83.2
14846,78.2
1121,99.9
11447,81.1
1301,99.9
9415,99.9
2524,99.9
