,air_temperature_1h
27397,-7.1
4964,-14.7
22085,8.0
17395,3.8
25049,-1.3
19725,0.0
27910,-4.0
24391,-0.8
2033,-0.7
13273,9.0
16979,-5.5
25817,-3.7
5680,-12.4
18646,6.2
9093,3.5
26077,0.9
22123,7.1
9159,-1.3
15339,10.1
9983,-5.5
19408,7.8
14776,2.5
26692,-8.3
25499,9.9
1753,2.2
5081,-16.9
2614,-12.7
9860,-2.0
21670,4.2
24080,9.5
15013,-6.5
6307,-6.3
16477,-0.5
3093,-6.1
19998,4.0
20361,-4.5
20578,-2.2
14206,-2.7
22613,0.7
11341,-4.0
6438,-7.8
1569,1.9
17512,3.0
2246,-1.7
18364,-1.2
16208,-3.5
18655,6.8
25027,-0.7
15763,2.7
5447,-8.6
14373,-5.3
11858,5.0
26606,-7.3
25333,0.5
9285,-6.3
15560,6.0
11126,4.3
919,-4.3
25543,8.6
3485,-0.4
18596,6.3
275,9.7
6228,-5.3
8283,1.5
13581,-4.6
21125,1.4
4452,-7.6
21487,7.3
20754,9.8
8607,-1.5
11127,4.3
17188,0.0
19666,-0.7
26031,-3.5
5259,-19.7
19542,0.0
21626,4.3
7261,-13.7
25683,0.5
1422,2.7
25651,2.4
10211,-8.3
6877,-2.8
9197,-1.7
4398,-4.8
11345,-4.8
14521,-1.7
15153,-6.6
15817,5.2
18413,-3.2
27559,7.3
19919,2.5
8512,0.7
11886,4.8
8369,2.2
26190,7.3
10747,-6.6
7085,-8.9
8214,-2.8
3844,-4.3
21431,7.1
19554,0.7
7354,-16.0
1040,-7.8
17406,3.3
23073,-8.8
11426,-7.3
1265,-9.8
3854,-4.0
9683,6.5
28427,7.0
17670,2.0
25708,-0.8
27092,1.5
17372,5.0
27391,-7.1
27552,6.5
8306,2.2
12723,-2.2
25312,-2.5
3344,1.2
5638,-12.6
20543,-3.5
6423,-7.0
17853,7.1
28034,-6.3
23266,0.7
9390,3.3
15694,1.2
5679,-12.2
3662,-4.8
11211,1.9
5889,-11.1
15832,5.7
13048,-7.8
26471,-2.8
11758,1.9
10589,-3.2
27071,3.8
1541,2.7
10744,-6.6
10338,0.9
26254,7.0
8620,-2.2
15459,5.7
26916,7.1
16893,-5.0
5728,-12.9
3320,0.5
27156,-2.2
12972,-6.8
19708,-0.8
3743,-4.6
10824,-5.5
18925,-1.8
7506,-4.1
11166,4.5
21311,3.5
6279,-6.1
24421,-3.5
10958,-4.0
12241,-7.9
14226,-3.2
13253,8.6
20728,9.1
5362,-13.1
10124,-6.8
1638,1.0
17178,-0.4
18849,0.4
5677,-12.1
27485,0.4
10397,2.2
13582,-4.6
11670,-7.0
9321,2.2
14408,-3.8
13910,5.5
8352,2.5
15627,4.7
23037,-7.9
19266,5.7
16500,0.5
7748,-3.5
8574,-1.0
12402,-4.1
14874,-3.2
9034,5.0
24572,-5.8
2472,-9.3
10052,-7.6
25720,-1.2
6312,-6.5
20237,0.4
12656,2.5
20970,-0.2
20803,8.8
4790,-10.3
21769,4.2
18337,0.7
26840,4.5
5576,-8.3
19704,-0.7
22472,-5.6
4036,5.5
26549,-5.6
24693,4.7
6384,-6.6
22946,-5.0
18609,5.2
28558,3.0
27880,-2.7
10529,-2.2
390,9.47
1135,-8.4
19262,5.8
1200,-9.4
1931,0.9
23162,-10.1
9293,-6.5
22938,-4.8
8771,-5.3
871,-3.2
11269,-1.5
13851,0.2
15329,10.1
1641,0.4
25578,7.3
11725,-0.4
22099,8.0
5019,-15.7
737,2.9
14954,-4.6
12346,-9.6
15562,6.0
8866,-3.5
8243,0.2
278,9.7
11579,-10.3
27930,-4.1
2071,-0.8
7112,-9.4
15789,3.7
6529,-12.6
623,9.82
28221,8.8
8396,2.4
27176,-3.2
1683,2.0
14458,-2.0
15797,4.5
3058,-6.0
13649,-5.0
11074,2.2
27916,-3.8
16587,5.2
1358,-1.2
18987,-3.7
17888,8.3
11294,-3.0
17012,-6.0
168,9.8
6243,-5.1
8079,-12.4
3932,-1.0
1980,-0.7
19470,3.2
17905,8.6
26404,-1.2
12444,-0.7
7646,-0.5
13992,7.1
15050,-7.0
2116,-0.7
680,10.19
26955,9.1
18824,0.0
10272,-1.7
7951,-10.3
11903,4.7
23312,2.0
9232,-4.0
4428,-6.1
16795,-2.8
1270,-9.8
24357,0.9
24524,-5.1
17195,0.7
26514,-5.0
20915,3.0
25014,-0.4
20552,-3.7
23650,-7.1
12192,-7.0
1732,1.2
20378,-4.8
2882,0.4
8327,3.0
11279,-2.0
1932,0.9
17797,4.0
21188,1.4
22396,-4.5
6602,-14.4
24161,6.6
22825,2.9
26416,-1.8
1038,-7.8
18208,3.0
6935,-3.8
13208,6.5
3273,-1.5
20467,-4.6
5604,-10.7
2675,-7.8
10920,-5.0
13912,5.7
11899,4.8
5104,-17.0
10150,-7.9
24021,5.8
4562,-13.1
10307,0.0
13408,1.4
8902,0.7
552,9.22
24681,4.8
8118,-12.9
19064,-2.7
14052,7.8
10770,-5.8
27084,2.7
12272,-8.6
15914,6.2
25449,9.1
14545,-1.3
65,9.93
5648,-12.6
1902,1.0
26150,5.3
23587,-5.3
7440,-8.4
1769,2.4
21467,7.6
19142,-3.2
7319,-15.0
4289,-1.3
24204,3.7
896,-2.7
9064,4.0
12532,6.3
26446,-2.3
6568,-13.2
27277,-5.8
26004,-7.8
23048,-8.3
26181,6.5
8209,-2.8
24566,-6.0
24851,9.5
13017,-6.6
1942,0.5
27506,2.0
21201,1.4
11178,3.5
15165,-6.5
2357,-5.8
15701,1.2
28316,12.1
18929,-2.2
13305,8.5
17006,-5.8
15218,0.4
534,9.24
6768,-4.6
21317,3.8
8349,2.4
19927,2.4
7331,-15.7
6479,-10.3
947,-5.0
9460,0.0
12988,-7.1
13572,-4.6
27972,-5.3
24250,1.2
3654,-5.0
11340,-3.8
9349,1.9
27204,-3.8
25347,2.4
11895,4.8
19099,-3.2
28488,2.7
972,-6.1
16760,-2.7
13104,-3.7
25814,-3.5
26521,-5.0
16159,-2.8
17496,3.0
22810,4.0
11711,-2.3
17131,-3.3
4535,-12.1
15650,3.2
5049,-16.4
5151,-17.8
21840,3.2
26095,3.2
9371,2.0
10506,-0.2
27415,-7.3
3092,-6.1
17384,4.8
9755,3.8
24015,6.0
24530,-5.0
809,2.4
12,9.83
22329,-1.5
28501,3.0
19907,1.7
9150,-0.2
11029,-0.2
3045,-6.6
1706,1.9
17362,5.3
13574,-4.6
14775,2.7
6514,-12.2
17354,5.8
28306,12.4
18393,-2.3
9126,1.2
16315,-2.5
23886,-8.3
24295,1.9
5871,-11.2
1583,1.2
26624,-7.1
23360,4.5
11504,-8.9
16306,-2.5
3316,0.2
12054,-3.0
15260,4.7
868,-2.8
8548,-0.5
844,0.0
22663,3.7
15333,9.9
2704,-5.0
26304,4.5
15374,10.1
17103,-4.3
25930,-6.6
17775,2.0
14034,7.6
22398,-4.5
18592,6.0
11866,5.2
20405,-4.0
22231,1.4
22090,8.3
25691,0.2
420,9.5
368,9.52
14729,8.0
17239,3.3
17264,5.5
6813,-2.7
4996,-15.4
22422,-5.3
391,9.49
25440,9.0
9960,-5.0
26903,7.5
9695,7.0
19848,0.0
11077,2.2
272,9.68
10026,-7.0
5494,-6.6
15478,3.5
6311,-6.5
832,0.2
11185,3.5
25379,4.8
28277,11.4
1943,0.5
762,3.3
23604,-5.6
9196,-1.8
12129,-6.3
24396,-1.5
13450,-0.7
11390,-5.6
4884,-12.2
16214,-4.3
8605,-1.3
11076,2.2
10337,1.0
17220,2.9
19341,7.1
17499,3.0
11260,-1.2
25623,3.7
17476,2.9
12487,3.7
18494,0.0
7689,-2.5
12483,3.0
26984,9.9
19046,-3.5
4659,-12.7
2032,-0.7
18698,7.5
16757,-2.5
5348,-13.9
21058,1.4
17302,6.6
1984,-0.8
8492,-0.4
16625,5.8
8694,-4.5
5524,-6.6
13242,8.5
21099,1.5
22957,-5.3
7362,-16.4
7172,-11.2
26756,-2.5
10403,2.4
11574,-10.1
25310,-2.7
27012,9.1
25073,-1.7
18287,1.0
3023,-6.1
38,9.96
28338,11.3
23243,-0.5
19563,0.0
6725,-10.1
23149,-9.9
27826,-1.0
19767,-0.4
23066,-8.3
15861,5.5
25466,9.9
10860,-5.0
17278,5.8
26306,4.5
26764,-1.2
18348,-0.4
1115,-9.1
7246,-13.4
14069,6.0
11684,-5.0
8812,-6.8
803,2.7
19867,0.7
11500,-8.9
11124,4.0
19707,-0.8
19626,-0.7
9376,2.7
752,3.3
7944,-10.4
24863,8.6
4827,-10.3
8565,-0.7
24304,2.2
27761,4.2
24434,-3.8
5444,-8.4
8651,-3.7
17562,2.9
22370,-3.2
15544,6.3
17251,4.5
14201,-2.2
16102,-0.7
25336,1.0
14619,4.5
14676,8.1
12943,-6.8
1061,-7.9
19847,0.0
27620,10.8
17355,5.8
17333,6.3
13547,-4.0
26478,-3.7
2415,-7.6
14572,-0.5
16442,-0.7
10473,2.7
5039,-16.2
24778,9.1
20881,3.3
6895,-2.8
7770,-4.8
20985,-0.5
14185,-2.3
20249,0.2
27206,-3.8
9778,2.4
8659,-3.7
359,9.55
24079,9.5
16793,-2.7
9741,5.2
1250,-9.9
14656,7.3
15377,10.1
24369,0.0
15426,8.3
7821,-7.6
4903,-12.9
16652,5.2
10226,-7.3
15924,6.5
11522,-9.4
12766,-3.7
11510,-9.1
28234,9.5
19753,-0.5
23999,4.7
13360,5.8
12931,-6.3
11430,-7.4
20317,-2.2
5268,-19.7
28224,8.8
2505,-10.3
13566,-4.1
432,9.44
25043,-1.2
24995,0.7
8985,3.0
1592,1.4
22195,2.9
18055,6.8
1939,0.9
11542,-9.8
23732,-7.9
2759,-1.7
2350,-5.5
25257,-1.7
9185,-1.7
23365,3.8
3619,-3.5
2294,-4.1
23103,-9.3
17235,3.7
7338,-15.9
16741,-2.2
28145,2.4
11761,2.4
11768,2.5
5308,-18.0
25401,6.3
5646,-12.6
26808,2.9
74,9.95
19874,0.9
1356,-1.2
298,9.72
8227,-1.2
25798,-2.8
23316,2.2
27925,-4.1
3831,-5.0
11026,-0.4
21017,0.5
9607,5.8
9235,-4.6
15526,6.3
11277,-1.8
22712,4.5
26927,8.3
25642,2.7
4812,-10.3
17486,3.0
19335,6.5
4338,-3.2
4381,-4.5
15660,2.9
3867,-4.5
16821,-3.8
6913,-3.2
24067,8.1
24371,-0.2
28176,5.5
26865,5.2
14673,7.8
17685,2.2
6253,-5.1
4626,-13.2
7224,-11.4
25439,9.1
21743,5.2
24699,5.2
14665,7.3
24917,5.3
3278,-1.2
24203,3.7
12265,-8.4
26656,-7.4
15567,6.0
22905,-4.3
44,9.98
14061,6.8
8487,-0.4
9206,-2.8
3297,0.0
24672,3.7
12610,6.6
13904,5.5
6828,-3.5
21108,1.5
16423,-1.3
14913,-4.8
4144,3.7
13593,-5.0
22988,-6.6
22025,6.8
4606,-14.2
18575,4.8
1698,1.9
388,9.47
8071,-12.2
18884,-0.4
6631,-14.2
22152,5.7
25180,-1.8
3193,-4.3
18768,4.0
7854,-8.3
27979,-5.3
1903,0.9
16847,-4.1
2727,-3.8
17357,5.7
20597,0.4
2004,-1.3
12584,6.0
12455,1.2
4968,-14.9
8844,-8.3
2465,-9.1
15413,8.8
4127,4.7
14362,-5.3
12262,-8.4
3581,-2.7
24721,6.5
21766,4.2
17033,-6.1
22438,-5.6
17790,3.2
19195,-0.2
13860,2.7
11120,4.0
5595,-10.3
21935,2.7
6981,-6.3
15984,6.2
3659,-5.0
6395,-6.6
20181,1.7
14548,-1.3
3392,1.9
20699,8.0
728,2.7
17133,-3.2
10585,-3.0
7461,-7.0
4226,0.4
2055,-0.8
14951,-4.3
18558,3.0
25664,1.4
15069,-7.3
26753,-3.2
1122,-9.1
23862,-9.6
24260,1.0
20115,4.3
11535,-9.6
3542,-2.5
8304,2.9
11388,-5.3
24748,7.5
8856,-6.0
11937,2.9
15357,9.8
25141,-3.2
26564,-6.3
19780,-0.2
4581,-13.6
12499,4.5
15264,4.5
12154,-6.6
4034,5.3
7185,-11.1
22446,-5.5
2470,-9.4
12756,-3.2
22188,3.3
20364,-4.5
20749,10.3
3453,1.0
25190,-1.0
6350,-6.8
18475,-2.2
25159,-3.3
20460,-4.6
1643,0.9
18975,-3.7
24435,-3.8
19410,7.8
16445,-0.8
3773,-4.5
9790,1.7
15157,-6.8
1039,-7.8
10903,-5.1
2862,0.0
14171,-1.3
1536,3.3
4959,-14.5
8522,0.5
20682,7.0
8064,-11.9
7206,-11.9
25915,-6.1
324,9.67
15994,5.5
4355,-3.5
7601,-0.8
12332,-9.4
16211,-4.1
17074,-5.5
1398,0.7
19968,2.2
14963,-5.1
125,9.85
12644,4.5
7380,-16.4
3389,1.9
24878,7.8
3383,1.7
8319,2.5
1006,-7.3
17641,2.0
13114,-2.5
19130,-3.7
24820,9.6
7778,-5.6
25107,-2.0
13583,-4.8
6080,-6.8
14787,1.4
2886,0.2
3529,-2.8
12515,5.0
2208,-0.7
9558,4.8
989,-6.3
24471,-4.0
18695,7.3
20031,4.2
13438,-0.4
28047,-6.5
16258,-4.8
43,10.0
6806,-3.2
210,9.77
2621,-12.9
27996,-5.5
11071,2.2
21322,4.2
26093,2.9
19357,7.1
8019,-11.9
12753,-3.2
10915,-5.0
17714,2.5
25744,-1.5
6457,-8.9
22875,-2.8
5337,-14.4
23491,-2.3
17441,3.0
8830,-8.4
13705,-5.1
23641,-6.8
4720,-12.1
26108,3.7
3787,-5.3
7150,-10.6
18161,2.9
10105,-8.1
8280,2.4
26394,-0.2
3109,-6.0
7550,-2.2
20011,4.0
26558,-6.3
11734,0.4
677,10.17
5464,-8.6
27618,10.3
24083,8.6
13139,0.2
2635,-12.9
24456,-4.1
22976,-5.5
27583,9.5
25235,-0.8
3245,-2.3
24115,8.3
19906,1.5
12239,-7.8
24855,9.1
26269,6.5
11334,-5.0
28318,12.3
13514,-2.8
12783,-3.8
14876,-3.3
20855,5.3
17903,8.5
6948,-4.6
7105,-9.3
628,9.87
22366,-3.7
9991,-5.6
9078,4.0
22223,1.4
28050,-6.5
23247,0.4
16316,-2.5
6824,-3.0
20607,1.5
3154,-5.5
16062,1.5
1716,2.0
9579,5.8
25842,-4.3
10315,0.5
17768,1.9
12124,-5.8
2312,-5.6
18148,2.4
21397,6.3
1715,2.2
15711,1.4
1934,0.9
9551,4.5
18251,2.7
15254,4.0
16290,-2.7
17153,-2.3
18155,2.9
22260,0.5
24478,-3.5
4407,-5.0
26635,-7.6
9016,4.0
6673,-16.2
13268,8.5
17225,3.0
3073,-6.3
17080,-5.1
17008,-5.8
21251,1.9
23889,-7.6
24427,-3.7
6396,-6.8
3220,-3.2
15664,2.9
28029,-6.1
6268,-5.6
5856,-11.4
24035,6.8
19238,4.3
23936,-0.7
10907,-5.0
4429,-6.1
13487,-1.8
14398,-5.6
23026,-7.9
20088,4.7
16578,5.0
23692,-7.6
1953,0.2
26972,9.5
6487,-10.6
18551,2.9
18794,2.0
4094,5.8
5099,-16.9
9715,6.2
13220,6.6
6559,-13.1
10372,1.5
25480,9.3
22145,6.2
6199,-4.8
14592,0.9
8647,-3.3
2190,-0.5
9100,3.2
3839,-4.6
24269,1.2
3388,1.9
4470,-9.1
21026,0.7
11599,-9.9
8849,-7.4
22867,-3.0
929,-4.6
2127,-0.8
15726,1.5
23797,-9.1
28567,2.9
1657,2.2
25123,-2.8
12719,-2.3
8990,3.2
8913,1.5
21144,1.2
13756,-5.6
8793,-6.1
676,10.17
18540,3.7
19843,0.0
27023,7.3
24989,0.9
1823,0.5
15154,-6.6
12668,1.2
10814,-5.3
20391,-5.1
20038,4.2
14230,-2.5
4494,-10.3
13661,-4.8
6858,-3.5
24666,3.0
19979,2.9
8274,1.7
10325,0.9
1572,1.4
10288,-0.5
8949,2.4
5764,-13.4
17781,2.4
22614,0.9
11188,3.3
6974,-6.0
13431,0.4
10409,2.5
8738,-4.1
5424,-10.7
22651,3.2
12552,7.1
5615,-11.6
13930,6.0
25471,9.8
13255,8.8
15522,6.0
545,9.22
13711,-5.0
17282,5.8
28094,-7.0
13733,-5.5
27938,-4.5
6779,-3.8
24727,6.8
14347,-5.1
26351,0.9
27613,10.9
22037,7.0
18653,6.2
21997,4.5
2347,-5.6
26917,6.8
11644,-10.4
28258,10.8
2012,-1.7
26686,-8.4
19895,1.2
28207,8.5
21881,2.5
15233,2.5
23556,-3.5
21874,2.7
18946,-3.0
1538,3.0
21639,4.2
5697,-13.2
12507,4.7
20864,4.7
23815,-9.3
26422,-2.5
6447,-7.6
5781,-12.7
288,9.72
21166,1.4
15258,4.5
13292,9.0
19669,-0.5
16845,-4.1
16391,-2.2
17185,0.0
25222,-1.0
25178,-1.8
10687,-7.0
17084,-4.8
27893,-2.3
9752,4.3
14926,-4.3
26657,-7.4
3090,-6.3
13631,-5.3
13082,-6.8
13001,-7.3
10694,-6.8
22074,8.0
13914,6.0
5023,-15.9
11790,3.5
13765,-6.5
8918,1.5
24377,-0.4
609,9.75
7365,-16.4
24074,8.8
17155,-2.3
840,0.2
27102,1.0
2169,-0.5
5520,-7.1
3493,-0.8
17005,-5.8
16386,-2.3
19193,-0.5
2556,-11.9
22916,-3.7
8778,-5.1
21468,7.6
1647,1.4
27376,-7.1
27998,-5.8
8324,3.0
8683,-4.6
5793,-12.7
24829,10.1
10436,2.7
11007,-0.7
15143,-6.5
24185,5.2
7050,-7.8
26315,3.8
15033,-6.6
24348,1.5
23205,-4.0
16559,5.2
25519,9.1
9148,-0.2
6629,-14.0
12035,-2.7
17616,2.4
15678,2.4
27341,-6.5
21387,6.5
18702,6.8
8364,2.4
14265,-4.0
22495,-6.5
25619,3.8
17472,2.9
19004,-3.7
7202,-11.6
12786,-4.0
9541,3.7
22451,-5.3
12792,-4.3
27201,-3.8
25168,-3.5
4072,5.3
18373,-2.0
5612,-11.4
3413,1.7
7098,-9.3
11365,-5.0
24647,1.4
13682,-5.3
16085,-0.2
11251,-0.8
3907,-4.8
23318,3.0
22480,-6.0
23708,-7.9
20211,1.4
22632,1.7
21055,1.4
3660,-4.8
962,-5.8
14613,4.0
13468,-1.2
23960,1.9
12045,-2.2
10745,-6.6
27993,-5.6
7973,-11.6
10300,0.0
28309,12.4
8925,1.9
15300,7.6
6957,-5.0
19611,-1.3
16756,-2.3
22498,-6.5
4448,-7.3
20940,2.2
12685,-0.4
1233,-9.6
14505,-2.0
9855,-1.8
15950,7.0
15767,2.9
4000,3.8
8330,2.9
18421,-3.7
18426,-3.7
23191,-6.6
16361,-2.7
15042,-7.0
4209,0.9
14640,5.5
20262,-1.2
5504,-6.1
9317,3.2
10884,-5.1
15308,8.5
1874,1.4
6309,-6.5
28187,6.3
8153,-6.6
4152,3.2
21844,3.0
27482,0.0
21429,7.1
23033,-8.1
4869,-11.2
18111,5.0
15517,5.5
14381,-5.6
6866,-3.2
1015,-7.4
25023,-0.8
18823,0.0
1345,-2.3
3922,-2.2
10827,-5.3
5271,-19.7
15773,3.0
20559,-3.5
6169,-4.6
1885,1.4
21650,4.7
23643,-7.0
28409,8.0
7327,-15.5
14331,-4.6
23412,4.5
9527,2.2
1502,4.2
17865,7.5
20802,9.0
19455,5.2
23485,-2.2
6088,-6.5
15685,1.2
17825,6.0
24465,-4.3
23959,1.9
20696,7.5
26934,8.3
2920,-1.7
9866,-1.7
4532,-12.1
11487,-8.6
14583,0.0
3292,-0.4
24804,9.8
27250,-5.1
4081,4.7
1225,-9.8
905,-3.7
15375,10.3
981,-6.3
11593,-10.3
1855,1.2
10486,2.0
26312,4.0
9030,4.3
24219,3.3
9824,0.2
1421,2.7
12246,-8.1
19486,1.4
17916,9.1
26954,9.0
4156,3.0
13629,-5.3
8451,0.0
11828,5.2
10586,-3.0
10230,-6.5
9837,-0.2
8438,0.0
25505,9.5
18291,1.2
13302,8.6
13919,6.0
4496,-10.3
25211,-0.7
10728,-6.8
24640,1.2
406,9.49
26217,7.0
12842,-5.1
10073,-7.9
16098,-0.5
6427,-7.1
25056,-0.8
27550,6.5
11064,2.2
5279,-19.8
22717,4.5
16225,-4.0
7147,-10.7
1872,1.5
26464,-2.7
17860,7.5
289,9.72
15299,7.6
11674,-6.3
15783,3.3
2659,-10.3
25786,-2.5
14792,0.9
11399,-6.1
11736,0.5
26896,7.1
527,9.26
15644,3.2
20712,8.0
5652,-12.9
9383,3.5
7290,-13.9
15584,5.7
12928,-6.1
11246,-0.7
4056,6.3
25077,-2.0
1692,2.0
3913,-3.7
23897,-5.8
11948,2.0
25295,-3.2
12858,-5.3
4250,-0.4
16911,-5.0
4875,-11.4
16768,-2.7
2602,-12.6
15255,4.3
317,9.67
5235,-19.3
2461,-9.1
3525,-2.7
15334,9.9
10716,-7.0
2596,-12.6
23408,4.7
2399,-6.8
18555,2.7
22781,4.8
745,3.3
18307,1.0
20683,7.0
20295,-1.8
27692,10.9
24202,3.7
14789,1.2
326,9.67
11065,2.0
15908,6.0
3461,0.2
18221,3.0
25920,-6.3
25255,-1.5
7857,-8.6
1745,1.9
20135,5.0
16416,-1.7
23323,2.9
2728,-3.5
14106,0.9
679,10.19
19883,1.0
12781,-3.7
11191,3.3
20392,-5.0
27557,7.5
26754,-2.8
12546,6.5
17021,-6.0
483,9.34
10183,-8.4
8112,-13.1
11829,5.5
25249,-1.0
18758,4.7
18181,3.0
8938,2.0
24366,0.4
4783,-10.1
5803,-12.6
21186,1.4
505,9.27
5300,-19.0
28192,7.0
12920,-6.0
5953,-10.1
2694,-5.5
24488,-3.7
17498,3.0
2279,-3.3
20759,9.5
2326,-5.3
19529,-1.0
22949,-5.0
25961,-7.4
2303,-5.0
23142,-9.8
10610,-3.8
18930,-2.2
28406,8.5
15477,3.7
3234,-2.7
22830,2.4
3200,-4.1
15979,6.6
28467,4.3
9276,-6.0
20582,-1.5
15445,7.0
10454,2.4
13057,-7.8
11570,-9.8
25142,-3.2
19904,1.4
18281,1.4
23873,-9.4
21913,2.5
14363,-5.6
28239,9.8
2104,-1.5
27214,-4.1
8232,-0.7
3840,-4.6
10193,-8.4
1558,2.2
25638,3.0
16924,-5.1
6212,-5.0
10801,-5.6
9002,3.7
1947,0.5
16925,-5.1
20340,-3.8
26704,-8.8
10059,-7.6
5070,-16.9
18948,-3.0
12615,6.2
2482,-9.6
10051,-7.6
3263,-1.7
23170,-9.9
20614,2.4
5754,-13.1
4076,4.8
5824,-12.4
25390,6.0
26537,-5.8
7383,-16.4
21048,1.4
113,9.88
1029,-7.1
27963,-4.8
23943,-0.2
8501,0.9
1831,0.7
27582,9.5
6381,-6.8
10178,-8.6
11374,-5.5
17250,4.3
9791,1.5
18530,2.7
20187,1.4
8020,-12.1
10228,-6.8
24904,5.7
5100,-16.9
28064,-6.1
24744,7.1
22033,6.5
20536,-3.7
1651,1.7
17923,9.6
2093,-1.7
25546,8.6
4958,-14.5
78,10.0
10910,-5.0
20896,3.2
19920,2.5
18157,2.9
7710,-3.2
16091,0.0
14067,6.0
7407,-14.0
27174,-3.2
8504,0.5
180,9.78
26283,6.2
12295,-8.9
16702,-0.5
14087,3.5
18005,9.6
12191,-7.0
274,9.7
11379,-4.8
392,9.5
5166,-18.3
6160,-5.0
20542,-3.5
11565,-9.4
4242,0.0
26676,-8.3
12102,-5.0
17116,-3.7
8615,-2.0
10369,1.5
9251,-5.5
1650,1.5
4829,-10.7
16448,-0.8
18857,0.0
21248,1.9
10985,-2.3
940,-4.6
24183,5.3
14910,-4.6
7692,-2.7
14097,1.7
3210,-3.8
6736,-7.6
3643,-4.6
592,9.52
17193,0.4
15380,10.1
14358,-5.1
14323,-4.8
13563,-4.0
21551,4.8
1168,-8.8
16432,-1.0
10366,1.4
20694,7.5
17469,2.9
16174,-2.8
9520,1.4
4221,0.5
2944,-4.6
5977,-10.3
22054,7.0
18271,2.0
8813,-6.8
23803,-8.9
13398,2.0
18546,3.3
22512,-6.0
3202,-4.0
1169,-8.9
6209,-5.0
4461,-8.1
1387,0.5
26047,-0.8
18532,2.7
