,dewpoint_1h
896,-9.273615098938444
9064,-15.526170877769088
12532,-2.1146144399789613
26446,-10.199712147536497
6568,-13.212345845210832
27277,-6.132398821439622
26004,-7.812932558682637
23048,-10.25493882061843
26181,-10.873163798542187
8209,-9.180032092515649
24566,-6.0131311562265255
24851,-6.570194722615849
13017,-6.613064788912897
1942,-5.9054877235115
27506,-4.764017673847058
21201,-2.442704348557532
11178,-13.339585753188958
15165,-6.5130758384559835
2357,-13.341036931203506
15701,1.1860593217157045
28316,-6.711684143192895
18929,-5.792927208831768
13305,-5.854828385015101
17006,-5.813153316027124
15218,-4.250682588925621
534,-20.91455832384009
6768,-10.662655878485452
21317,-3.1287469411191746
8349,-4.5395192743419015
19927,-0.012763886469837823
7331,-16.48293756316357
6479,-10.312659239071847
947,-7.254754293321445
9460,-0.013804076624150658
12988,-7.113009611252607
13572,-4.9493556347143866
27972,-5.419304394089662
24250,-6.116657999483019
3654,-5.3888911053328705
11340,-11.44398799684692
9349,1.7592308553380231
27204,-6.3288094992762005
25347,0.19905250862493346
11895,-8.346860930025782
19099,-4.965836779066639
28488,0.6068421855418976
972,-6.579847166719402
16760,-2.71349918181331
13104,-3.713387121819837
25814,-5.861405414152642
26521,-8.594841582518894
16159,-2.8134879547974765
17496,-0.8927575292039404
22810,-15.905986526603506
11711,-6.32624646918473
17131,-3.3134318897732564
4535,-19.40094655621141
15650,2.711034188428536
5049,-22.068370097613982
5151,-21.18934454426617
21840,-0.6446927523013305
26095,-8.595208087455271
9371,1.9859678803169318
10506,-13.434612480297554
27415,-7.312987572880893
3092,-7.531441924161084
17384,-0.6531699591505775
9755,-18.151400822560593
24015,-9.362621911565258
24530,-5.066328805377442
809,-10.667369155468412
12,-27.93364659660286
22329,-5.950321771183902
28501,0.9017518712358972
19907,-0.2965595692978795
9150,-11.649466357517975
11029,-8.353993917408356
3045,-8.583227652417108
1706,-2.67526419675878
17362,-0.7757594430140936
13574,-4.773655436023632
14775,-5.9161153495525625
6514,-12.212453468375333
17354,-0.9939076317959766
28306,-7.3776525380779825
18393,-2.3135441365799325
9126,-13.40482476978622
16315,-2.513521649855965
23886,-8.312877661243027
24295,-4.450752994289278
5871,-15.135273408852653
1583,-2.9796099938401377
26624,-8.13736523083222
23360,-16.51612966649941
11504,-9.26312640422624
16306,-2.513521649855965
3316,-9.275056270788092
12054,-5.9499039923417625
15260,-6.775909016663582
868,-9.368222491738024
8548,-3.6626083743625393
844,-12.301346755459287
22663,-12.990747129512165
15333,-4.722418037727127
2704,-10.299273453756072
26304,-14.472482378411875
15374,-4.321351036764214
17103,-4.313320109999687
25930,-7.0913250495632765
17775,1.5302377378509568
14034,-5.062557050980993
22398,-5.446548080957358
18592,-1.462760532503255
11866,-7.454694833349197
20405,-4.013353594893261
22231,-9.230850448971553
22090,-4.365709659916196
25691,-9.145386832243084
420,-20.71300580523527
368,-20.69750382055762
14729,-6.4468837995327215
17239,1.4056489859549457
17264,1.0213213351908212
6813,-13.487289125972831
4996,-22.920270251088816
22422,-5.339661691894352
391,-20.720756907661862
25440,-3.7345490956166114
9960,-8.063412566914428
26903,-11.657231159338222
9695,-10.486099956036039
19848,-1.7048414923263262
11077,-10.880278822348592
272,-21.23847232580189
10026,-8.066223247720874
5494,-20.527096665774504
15478,-4.184163351322288
6311,-6.5130758384559835
832,-10.5267296117505
11185,-11.22065747298034
25379,0.11682636590368176
28277,-12.555391487227714
1943,-5.737497142312857
762,-7.18032453088791
23604,-8.762116268696037
9196,-11.618739953991009
12129,-6.32620756980647
24396,-6.042174709055503
13450,-4.495088909301999
11390,-10.278735190147653
4884,-25.528327196383053
16214,-4.313320109999687
8605,-9.499682708113436
11076,-11.676658527783609
10337,-10.290909032843157
17220,1.8336329176331645
19341,-5.094211056821137
17499,-0.8204571154973119
11260,-11.336075920332569
25623,-8.141991330527741
17476,-0.8454711258426166
12487,-2.572316289621789
18494,-0.2503675862381876
7689,-11.219903058295635
12483,-2.9030186171564205
26984,-8.026281285531367
19046,-4.511721554186116
4659,-25.207932422113213
2032,-10.367496803397495
18698,-5.789417070228659
16757,-2.513521649855965
5348,-22.006713188082863
21058,-3.081978911803034
17302,-0.19247296834335592
1984,-7.11731296462258
8492,-2.3782246869170813
16625,0.42517081352257374
8694,-8.62863273202121
5524,-20.13789297278869
13242,-4.858386734035991
21099,-3.4020280118540054
22957,-12.51881704446792
7362,-16.593374953430764
7172,-16.935816907836514
26756,-7.375226568683716
10403,-12.612199526304796
11574,-10.112680997222636
25310,-2.71349918181331
27012,-9.047340267311244
25073,-3.320508783107009
18287,-0.5182102062972528
3023,-8.549629457788104
38,-27.967029518638572
28338,-3.2171687712722576
23243,-11.685071528795106
19563,-4.376031775217263
6725,-10.112680997222636
23149,-9.976387117993774
27826,-5.747009007100456
19767,-2.4095385234631683
23066,-10.122774009978322
15861,3.6528725123343633
25466,-8.262782855385998
10860,-7.055610010649923
17278,0.5461596844371407
26306,-13.87057852122748
26764,-7.147319160973122
18348,-1.1321836839813788
1115,-9.11279006819773
7246,-16.40514716292958
14069,-3.57269863117938
11684,-6.4155599338643166
8812,-9.250686512678284
803,-8.33060684415463
19867,-1.7120247278933416
11500,-9.434898339652458
11124,-11.883633336796851
19707,-2.4325727803607817
19626,-2.5955442810384324
9376,2.6858876239015292
752,-6.874149561270287
7944,-10.412648367001983
24863,-6.52170725683586
4827,-23.912258398697553
8565,-5.5151191304386735
24304,-4.772517422563658
27761,-7.110936446454438
24434,-5.6324358716935405
5444,-19.91585402919837
8651,-8.471620931981745
17562,-0.42091662953143855
22370,-5.410735774952811
15544,-3.348804098334536
17251,1.2065808427536115
14201,-3.29534241025914
16102,-0.7137247028986613
25336,-0.2747881963724583
14619,-0.2490113345175342
14676,-5.494179971733883
12943,-6.813042703837756
1061,-7.9129215698540225
19847,-1.7048414923263262
27620,-7.9261396054123505
17355,-0.8613950351465602
17333,-0.520854636402878
13547,-4.893726805165912
26478,-9.626377591324367
2415,-12.954332570586017
14572,-0.5137473577543362
16442,-0.7137247028986613
10473,-12.900839923812134
5039,-22.56419842575395
24778,-6.23654194589779
20881,-4.325446116094514
6895,-16.409105210619686
7770,-9.455186040478154
20985,-3.578340847955386
14185,-3.837383089428691
20249,-3.5699873007415754
27206,-6.139872798801233
9778,-15.817378332911314
8659,-8.545785965896522
359,-20.674251393964397
24079,-7.50905876214078
16793,-2.71349918181331
9741,-13.074786764258914
1250,-9.91270277405484
14656,-4.913236689893808
15377,-4.028413075554568
24369,-3.4322809154700904
15426,-5.003392805393429
7821,-9.301891475883085
4903,-25.712806502061053
16652,0.28782732415034645
10226,-7.312987572880893
15924,2.9012728477680314
11522,-9.489540862169562
12766,-3.970031069328072
11510,-9.2671670570568
28234,-7.465047831519524
19753,-2.1060674431146733
23999,-8.848372605190953
13360,-6.270888190754506
12931,-6.3130979515531775
11430,-9.67034053669656
20317,-3.798761766875564
5268,-20.05436166296192
28224,-9.11652350557354
2505,-11.053605207517206
13566,-4.560440139881651
432,-20.759513520714272
25043,-3.5747622169198374
24995,-4.056361508966878
8985,-12.841180529188144
1592,-2.6588679995359024
22195,-9.431050722299943
18055,-0.2277231950754459
1939,-5.4207075664724265
11542,-9.812713669476473
23732,-7.9129215698540225
2759,-11.633450465753093
2350,-14.152022726969285
25257,-2.4529319909772824
9185,-11.876622121857901
23365,-14.519597786095767
3619,-5.276524062436138
2294,-19.22433122347623
23103,-9.79338761406043
17235,1.9271748205590813
7338,-16.49130810909669
16741,-2.2135553869474087
28145,-3.2096481869560973
11761,-7.164472105925014
11768,-7.2046278513747035
5308,-18.754673969978644
25401,0.02607480649888157
5646,-16.48830402685016
26808,-9.55942685120534
74,-26.892493541977487
19874,-1.8111270788453864
1356,-5.370419893471709
298,-21.038115751594074
8227,-7.351848457357737
25798,-5.542853558420236
23316,-15.795182641091724
27925,-5.0213223127885565
3831,-5.013242142043061
11026,-9.420352977430367
21017,-2.963653108666551
9607,-8.220994381596409
9235,-9.595512547076822
15526,-3.1624458232603407
11277,-11.460266680911293
22712,-18.437286699614113
26927,-11.026892331888657
25642,-8.389085884773468
4812,-24.26894353062279
17486,-1.0933475629788214
19335,-4.0478778323936115
4338,-8.598140495595297
4381,-11.744781532713175
15660,2.88586465146432
3867,-4.972614983974974
16821,-3.813375941507313
6913,-17.33504103323422
24067,-7.315377700625723
24371,-3.834893907673681
28176,-3.7460309459703116
26865,-13.320134864267704
14673,-5.315909091073486
17685,0.5112619193993443
6253,-5.570243572799115
4626,-20.432673634657352
7224,-16.731970936289567
25439,-2.652920356122674
21743,-2.707309679503752
24699,-4.96157747680174
14665,-5.664230890210088
24917,-3.80207969214132
3278,-9.597581109855893
24203,-7.098556445814053
12265,-8.412866695766148
26656,-8.351397934479824
15567,-3.0749995520779283
22905,-12.989264628223802
44,-26.696094653683254
14061,-4.413486598760785
8487,-2.0073872668969885
9206,-10.213630567073189
3297,-9.024299897189096
24672,-3.0907806389556614
12610,-4.3601224167901975
13904,-3.7981679209115367
6828,-14.853246327652394
21108,-2.5803286170314244
16423,-1.3136568504193893
14913,-5.673699726801621
4144,-2.9594945563316872
13593,-5.013242142043061
22988,-10.605083408520418
22025,-0.2730178164482918
4606,-21.01836928667206
18575,-0.9804784290810606
1698,-2.6001586846315132
388,-20.73625933269581
8071,-12.212453468375333
18884,-4.9275596135943935
6631,-14.212238689082682
22152,-7.5058837179025675
25180,-1.909143169214754
3193,-8.992869108377533
18768,-5.79424002504575
7854,-9.17560307818712
27979,-5.31320879725955
1903,-3.5081970683569765
16847,-4.113342428591737
2727,-11.671994683489208
17357,-0.8903345396485969
20597,-1.9738053845523
2004,-8.491987660017193
12584,-3.1007899412939737
12455,-2.997886706872136
4968,-23.301873188762933
8844,-9.396154002555843
2465,-11.382835050338596
15413,-5.2958516976753165
4127,-4.07953765834506
14362,-5.31320879725955
12262,-8.412866695766148
3581,-4.671789130473203
24721,-6.450392758356737
21766,-2.097430351101916
17033,-6.1131200833317365
22438,-5.613175494509079
17790,2.0246538681528263
19195,-4.642473947763233
13860,-2.5629641084173267
11120,-12.513516894804
5595,-19.03749914546829
21935,2.3578011845972564
6981,-17.987398124469312
15984,1.6000403156027403
3659,-5.348185727928792
6395,-6.613064788912897
20181,-3.6784777724319935
14548,-1.3136568504193893
3392,-9.294418332271047
20699,-5.937217667948228
728,-6.11533850102902
17133,-3.2134430934374394
10585,-8.661432358029161
7461,-15.616967849694008
4226,-3.4293360630913456
2055,-12.283934321616984
14951,-6.049740709214366
18558,-1.0750039394454856
25664,-8.867396503035172
15069,-7.312987572880893
26753,-6.6443820757603165
1122,-9.11279006819773
23862,-9.612735474330787
24260,-5.731317001018206
20115,-3.4333152420106012
11535,-9.612735474330787
3542,-5.120416814439963
8304,-4.793850121281288
11388,-10.41601375834185
24748,-6.634987421357491
8856,-8.436168840557505
11937,-9.115057749383901
15357,-3.3834508019266782
25141,-3.3485353019225954
26564,-7.844983506723193
19780,-1.902047526243885
4581,-20.999516888985852
12499,-2.2460597005551493
15264,-7.293153503507553
12154,-6.613064788912897
4034,-2.781201153590916
7185,-16.576028223725373
22446,-5.513186590755566
2470,-11.842718381333931
12756,-3.859159422042092
22188,-9.559156673822267
20364,-4.5132978100889725
20749,-5.868881166616545
3453,-6.103794719926933
25190,-1.7429289918678013
6350,-6.813042703837756
18475,-2.2135553869474087
25159,-3.3134318897732564
20460,-4.61328666713912
1643,-2.3675004067077743
18975,-5.428438327313174
24435,-5.587157146039059
19410,-4.653875645059238
16445,-0.8137133824763078
3773,-4.660359713286294
9790,-14.061019383948095
15157,-6.813042703837756
1039,-7.812932558682637
10903,-6.297687283062597
2862,-13.18784132092867
14171,-4.175648398695861
1536,-4.095316342135298
4959,-23.164890901291088
8522,-2.946313012461547
20682,-4.380797913573122
8064,-11.912485846396725
7206,-16.935864985838133
25915,-7.188465494668138
324,-20.581248292138753
15994,1.3611795768116923
4355,-8.923488763250491
7601,-14.313949606710686
12332,-9.412757297866511
16211,-4.113342428591737
17074,-5.513186590755566
1398,-6.276331850520941
19968,1.2594176896659934
14963,-5.901540779906467
125,-24.889101239725644
12644,-4.090748251267616
7380,-16.593374953430764
3389,-9.264972540683912
24878,-5.282098482042533
3383,-9.565131672089695
8319,-4.870803613279168
1006,-7.365053829371336
17641,0.2043252807058686
13114,-2.513521649855965
19130,-4.7530389839758165
24820,-6.236384626950015
7778,-9.27823755869751
25107,-3.1409801189906963
13583,-4.959956884116175
6080,-7.966552452527792
14787,-5.7045105200783075
2886,-12.345887723633707
3529,-5.575262373550959
12515,-2.2664541781041927
2208,-20.42777363272174
9558,-0.4520638819525506
989,-6.8196732768800645
24471,-5.17983875699619
18695,-5.798810626243559
20031,-3.5976095439216054
13438,-4.816830828649684
28047,-6.5130758384559835
16258,-4.813264395250418
43,-27.538945377919852
6806,-12.85500172033248
210,-22.303343365174626
2621,-12.912378083121386
27996,-5.513186590755566
11071,-10.416656362093251
21322,-3.294687388821199
26093,-8.031725982027595
19357,-4.873308647562347
8019,-11.912485846396725
12753,-4.000190441666213
10915,-6.430132132018106
17714,1.2705417484789574
25744,-6.624812879566759
6457,-8.912811938436962
22875,-13.83657500078324
