,weather_1h
2994,0
216,0
6277,0
25398,4
17838,1
3958,0
17329,4
27988,0
27540,0
1466,0
2231,0
14116,0
25118,0
6517,4
18488,4
12771,4
25983,0
1442,0
12757,4
20125,0
7298,0
14348,4
6300,0
20970,0
9429,4
11892,0
18570,0
21516,0
23473,0
20719,0
9140,0
22829,0
21866,4
6878,0
9407,4
95,0
4339,0
13915,0
26515,0
6503,4
10489,0
2302,0
8959,0
18,0
5448,0
4788,0
5506,0
13017,4
10555,0
17762,0
26164,0
16047,0
15118,4
25068,0
15105,4
21510,0
13539,4
9408,4
3550,0
13026,4
24292,0
10908,0
20362,0
23837,0
2572,0
2956,0
439,4
8015,0
23716,0
22176,0
19,0
18076,0
14961,0
739,0
11572,0
22922,0
24701,0
4784,0
19358,0
15005,4
18243,0
20181,0
20332,0
12915,4
18789,0
6958,0
13451,0
1299,4
9223,0
23373,0
12164,4
27713,0
16893,4
23070,0
5873,0
8850,0
14489,4
15931,0
7607,0
13537,4
24943,0
9554,4
13514,4
5283,0
23977,0
8876,0
9255,0
1273,4
3695,0
14699,0
834,0
8350,0
5566,0
9648,0
4388,0
19481,0
25790,0
6518,4
14911,0
18889,0
13455,4
4658,0
15719,1
22711,0
20458,4
869,0
20493,4
10105,0
19207,0
8833,0
16178,4
6376,0
22871,0
5375,0
1571,0
2003,0
3756,0
12858,4
8166,0
10395,0
5374,0
21879,1
9872,0
10759,0
2991,0
20281,0
23637,0
22242,0
13010,4
3103,0
9265,0
3676,0
5309,0
1587,0
27190,0
16948,4
4152,0
274,0
16996,4
13852,4
3544,0
7906,0
3753,0
20225,0
26820,0
18297,0
25144,0
15552,0
17617,0
14013,0
16587,0
25736,0
13439,0
9441,4
23297,0
25448,0
23836,0
15760,0
8802,0
12272,4
14511,4
26262,0
1498,0
26690,0
18704,0
21595,4
5179,0
19368,0
11844,0
22969,0
10583,0
16727,4
4100,0
14248,4
9562,4
8518,0
17137,4
19706,0
15557,0
14055,0
2582,0
4736,0
18821,0
12350,4
27636,0
9107,0
15209,0
26172,0
25339,4
18927,0
16545,4
2670,0
19872,1
26606,0
19040,0
24414,0
11091,0
8619,0
1908,0
3837,0
1782,4
8382,0
16795,4
14084,0
22701,0
18306,0
14399,4
25383,4
16638,0
18331,0
14521,4
28343,0
4777,0
456,4
21213,0
3698,0
2097,0
16442,4
10840,0
1597,0
17876,0
9882,0
21366,0
4313,0
19626,0
26740,0
16691,4
10562,0
20169,0
2431,0
18809,0
13550,4
7210,0
22044,0
11831,0
16865,4
11731,0
28153,0
26173,0
11861,0
15366,0
9478,4
11199,0
24847,0
6005,2
97,0
8725,0
448,4
26138,0
13435,0
16514,4
14274,4
862,0
7566,0
25652,0
27865,0
12231,4
2773,0
10577,0
1880,0
5383,0
4968,0
27006,0
3895,0
2075,0
5104,0
21399,0
8604,0
23863,0
18408,4
25666,0
3691,0
16382,4
4919,0
10179,0
24565,0
2983,0
17186,4
10354,0
1397,0
26001,0
954,0
27679,0
28491,0
17283,4
3569,0
16270,4
21400,0
23247,0
12582,0
2011,0
10970,0
27250,0
12406,4
15141,4
16968,4
9038,0
6549,4
10767,0
14360,4
8351,0
18690,0
15865,0
10646,0
4306,0
16597,0
24961,0
23521,0
16564,4
1998,0
637,0
22710,0
27343,0
19895,0
13610,4
23441,0
15775,0
15563,0
21864,4
13210,4
11518,0
26871,0
18504,4
5438,0
27101,0
5474,0
18131,0
7481,0
26060,0
6424,4
23660,0
69,0
12778,4
6872,0
4533,0
17790,0
14413,4
14572,4
8589,0
645,0
9455,4
13542,4
8247,0
7964,0
4983,0
17962,0
25352,4
5382,0
4236,0
26051,0
881,0
11619,0
18685,0
14170,4
5769,0
17561,0
5317,0
21920,4
26052,0
26720,0
8305,0
26279,0
24279,0
18700,0
18584,0
11485,0
12261,4
10766,0
9079,0
19525,0
28446,0
22313,0
12896,4
1137,4
15717,1
16879,4
18715,0
13796,4
16937,4
17389,4
10076,0
25065,0
7480,0
27490,0
1720,0
8905,0
10630,0
19031,0
21756,4
23365,0
4308,0
1958,0
3559,0
6294,0
5822,0
22640,0
21101,0
21306,0
3551,0
22225,0
21639,4
8505,0
5886,0
242,0
6579,4
18401,0
12912,4
9270,0
23491,0
21111,0
21074,0
27566,0
853,0
1511,1
3524,0
4603,0
20022,0
9635,0
14006,0
25857,0
14363,4
21092,0
14024,0
6292,0
26692,0
8918,0
8145,0
20879,0
10008,0
8230,0
17075,4
10014,0
7892,0
2327,0
14907,0
15230,0
23087,0
3345,0
7254,0
4421,0
13671,4
2321,0
27918,0
4000,0
24431,0
22836,0
27157,0
579,4
5113,0
7387,0
1238,4
21590,4
1406,0
15463,0
3704,0
28138,0
21048,4
23616,0
15049,4
22950,0
3049,0
3389,0
18553,0
24685,0
2306,0
15369,0
17404,4
17974,0
18731,0
21273,4
27178,0
300,0
1321,0
5334,0
3368,0
5295,0
26913,0
18397,0
24952,0
17581,0
17961,0
14543,4
26397,0
28259,0
25476,0
28129,0
13112,4
476,4
926,0
27301,0
22735,0
9375,4
12806,4
23548,0
5313,0
20753,0
1888,0
13901,0
12355,4
26078,0
19737,0
19694,0
21084,0
23886,0
21796,4
17077,4
12365,4
21468,0
22530,0
5436,0
8031,0
21913,4
19880,0
11353,0
13773,4
5866,0
12371,4
23427,0
21608,4
7287,0
15929,0
18617,0
11437,0
19931,0
25558,0
1804,0
24956,0
10495,0
22000,0
5423,0
12051,0
14874,0
2393,0
17325,4
10259,0
2088,0
12444,0
803,0
28308,0
9152,0
26471,0
20303,0
26626,0
9062,0
24944,0
6422,4
3525,0
4758,0
12664,0
4043,0
1417,0
24875,0
9354,0
5115,0
8280,0
27246,0
13727,4
4673,0
26251,0
16138,4
25650,0
19809,0
10707,0
24317,0
11959,0
17949,0
9124,0
25166,0
10125,0
25779,0
15401,0
26622,0
9747,0
1767,2
6691,4
28063,4
10492,0
925,0
14648,4
3440,0
18630,0
8611,0
7529,0
2051,0
21097,0
3067,0
18036,0
16582,0
16128,4
3711,0
27742,0
4029,0
3650,0
15172,4
18684,0
20503,4
15705,0
16459,4
4096,0
14333,4
1106,4
7564,0
28244,0
154,0
2718,0
9649,0
2984,0
6971,0
23219,0
23071,0
8083,0
23059,0
11923,0
8430,2
27564,0
19647,0
17851,0
24459,0
17600,0
21946,4
24256,0
5002,0
21386,0
1292,4
17883,0
17632,0
3403,0
27968,0
1718,0
5427,0
6671,4
23289,0
20743,0
7895,0
2798,0
17681,0
12187,4
19091,0
8146,0
2353,0
18240,0
10129,0
11743,0
19845,0
8842,0
19693,0
17959,0
17667,0
2057,0
2285,0
24859,0
28160,0
760,0
2255,0
20269,0
708,0
28531,0
2612,0
6812,0
25474,0
22785,0
7663,0
16595,0
26468,0
13034,4
24688,0
21282,4
7437,0
22531,0
17944,0
9817,0
19215,0
12527,0
8673,0
3615,0
21274,4
1195,4
19952,2
28005,0
18660,0
27145,0
3238,0
3219,0
8184,0
10513,0
1138,4
12118,0
15838,0
14726,0
21161,0
23823,0
16499,4
5435,0
4586,0
7294,0
2472,0
24077,0
10640,0
9651,0
3580,0
4850,0
468,4
2968,0
26822,0
26349,0
3754,0
24381,0
2573,0
19521,0
26306,0
19364,0
23323,0
8642,0
10569,0
8216,0
23162,0
17140,4
17695,0
8140,0
79,0
20849,0
19405,1
11118,0
16690,4
7582,0
5420,0
8856,0
11840,0
5955,2
22730,0
19424,0
7768,0
11364,0
17826,0
4790,0
3969,0
26395,0
16013,0
26828,0
9010,0
28476,0
1254,4
20242,0
28127,0
4407,0
2520,0
27513,0
27655,0
10697,0
5829,0
1116,4
7869,0
11864,0
2109,0
21614,4
18503,4
8299,0
10572,0
18929,0
12696,0
3404,0
15836,0
7593,0
13255,0
5792,0
1089,4
26564,0
22367,0
24864,0
20337,0
8352,0
21646,4
26957,0
13225,4
25207,0
15276,0
4523,0
8099,0
16100,4
14982,0
27692,0
6476,4
5706,0
21539,0
406,4
18404,0
650,0
12229,4
26529,0
707,0
15638,1
27701,0
20737,0
11389,0
23329,0
6578,4
8396,0
8434,0
25831,0
5804,0
4816,0
820,0
27638,0
13319,0
15611,0
19416,1
23961,0
22398,0
15776,0
9472,4
3165,0
18959,0
13749,4
6314,0
21011,0
10843,0
8597,0
1517,0
18281,0
16396,4
19904,2
7871,0
7172,0
17287,4
19458,0
6084,2
24008,0
1529,0
25049,0
3267,0
4924,0
3825,0
15595,0
3190,0
7763,0
7782,0
22490,0
3438,0
20630,0
15383,0
8760,0
3478,0
12693,0
14281,4
8431,2
24387,0
11610,0
24205,0
7491,0
6090,2
3667,0
5272,0
25253,4
3043,0
13258,0
8999,0
8391,0
915,0
16830,4
25655,0
12914,4
26947,0
15388,0
27868,0
21834,1
27311,0
18358,0
7061,0
26824,0
10524,0
26623,0
7738,0
17794,0
7556,0
5931,0
3076,0
5533,0
8955,0
4009,0
8969,0
19526,0
2782,0
12800,4
326,0
338,4
27815,0
15766,0
18904,0
23915,0
18508,4
16544,4
12318,4
8108,0
19350,0
3627,0
23661,0
28551,0
7442,0
21914,4
6850,0
14562,4
7235,0
20926,0
24567,0
1713,0
21684,0
2394,0
10455,0
504,4
11296,0
8737,0
25491,4
13256,0
6735,4
24587,0
13668,4
15243,0
25769,0
8330,0
2032,0
22942,0
12846,4
10614,0
21008,0
23577,0
10442,0
16069,0
19550,0
16889,4
15777,0
21425,0
14236,4
6981,0
2173,0
1994,0
6501,4
9888,0
27382,0
3065,0
18758,0
15796,0
3278,0
22175,0
23570,0
21745,4
14158,0
27779,0
27424,0
5680,0
6731,4
23172,0
23689,0
26574,0
17361,4
16066,0
8602,0
20486,4
560,4
10991,0
7916,0
6972,0
6060,2
23874,0
5592,0
2567,0
17199,4
7629,0
25654,0
26813,0
1680,0
22574,0
10511,0
6009,4
962,0
23770,0
15949,0
20653,0
25709,0
1327,0
18229,0
24922,0
13502,0
18292,0
7775,0
18913,0
7695,0
13160,4
4361,0
4500,0
17496,4
17462,4
23348,0
3473,0
24216,0
21699,4
7218,0
20484,4
2545,0
13764,4
19371,0
24117,0
19114,0
22061,0
13906,0
24578,0
7579,0
15290,0
26166,0
8911,0
16754,4
22703,0
25899,0
8275,0
18531,0
2736,0
2042,0
23370,0
10123,0
20876,0
25273,4
26146,0
23708,0
4081,0
19084,0
3531,0
18233,0
14216,4
17285,4
20641,0
359,4
4517,0
8801,0
27656,0
5412,0
19685,0
196,0
16758,4
13962,0
6570,4
23568,0
20128,0
27172,0
19370,0
21812,4
17518,4
17377,4
9797,0
27354,0
27890,0
6083,2
26461,0
1953,0
16488,4
11323,0
131,0
13170,4
25281,4
16570,4
17134,4
5909,0
13431,0
4780,0
10244,0
27624,0
8675,0
26440,0
19683,0
6218,0
6935,0
14385,4
11977,0
16203,4
26525,0
15274,0
26677,0
6653,4
16324,4
19615,0
1591,0
24416,0
17631,0
1000,0
23457,0
11267,0
14089,0
2093,0
26407,0
8332,0
26310,0
23165,0
8939,0
11529,0
19825,0
24369,0
17435,4
13153,4
14917,0
12575,0
8585,0
18757,0
17837,1
23213,0
23824,0
6251,0
18302,0
11191,0
4406,0
2299,0
17291,4
1799,0
19563,0
16362,4
25386,4
25283,4
20317,0
13923,0
20875,0
17791,0
16543,4
10142,0
13174,4
6478,4
556,4
13078,4
28312,0
9962,0
12269,4
15418,0
17988,0
15403,0
11808,0
18228,0
14836,0
25927,0
26815,0
23174,0
3877,0
1460,0
10627,0
12146,0
17178,4
11232,0
8618,0
2709,0
17195,4
22819,0
814,0
22296,0
2571,0
21454,0
7873,0
21630,4
18336,0
2019,0
11896,0
14406,4
16171,4
1554,0
14028,0
22559,0
16868,4
5350,0
10309,0
22671,0
12642,0
21491,0
22805,0
19865,0
14559,4
4646,0
19869,0
15217,0
5540,0
11486,0
18263,0
12616,0
13560,4
6080,2
24512,0
17002,4
11028,0
20585,0
11934,0
6794,0
28399,0
23272,0
16767,4
5933,0
11059,0
4126,0
780,0
18217,1
28163,0
27349,0
24031,0
13241,4
12789,4
27333,0
9617,0
5588,0
17454,4
16142,4
9075,0
19921,0
7624,0
20095,0
12119,0
24055,0
17588,0
25739,0
3112,0
27863,0
19186,0
10921,0
6426,4
512,4
23878,0
25455,0
3604,0
12541,4
17610,0
24095,0
12851,4
1747,0
7877,0
17696,0
23986,0
25925,0
8754,0
6668,4
2489,0
2758,0
5844,0
1753,0
1830,4
17107,4
20860,0
8622,0
15042,4
12887,4
25251,4
26102,0
23366,0
191,0
22107,0
26288,0
8448,0
6652,4
6782,0
25181,4
4294,0
10134,0
27622,0
15591,0
8010,0
7400,0
16824,4
413,4
11733,0
16886,4
64,0
24156,0
1243,4
25225,4
19455,1
22603,0
23480,0
16191,4
27883,0
21304,0
26673,0
10995,0
23474,0
16936,4
7535,0
11236,0
11092,0
9278,0
19262,0
24260,0
9778,0
8783,0
12963,4
632,4
23163,0
5614,0
24126,0
2658,0
12920,4
17352,4
27549,0
3022,0
9322,0
8014,0
16846,4
18315,0
23779,0
26186,0
15596,0
18148,0
14026,0
27747,0
25373,4
7404,0
25482,0
14079,0
9108,0
1969,0
25662,0
22041,0
14652,4
14208,4
12028,0
20223,0
20891,0
8718,0
17235,4
9743,0
10514,0
19479,0
12152,0
27310,0
6975,0
10065,0
16255,4
19712,0
21858,2
16167,4
16126,4
20045,1
14831,0
24348,0
10205,0
23893,0
10367,0
14503,4
26131,0
10293,0
5867,0
13424,0
5257,0
9017,0
14077,0
27491,0
18420,4
2381,0
22991,0
5292,0
25529,0
12973,4
1704,0
15361,0
12388,4
17386,4
4516,0
12124,0
9908,0
23753,0
22882,0
4655,0
4785,0
20158,0
7528,0
18193,0
7199,0
23035,0
25764,0
10494,0
12029,0
12254,4
19529,0
13087,4
27070,0
8097,0
14746,0
5960,2
15426,0
8838,0
16818,4
25994,0
6146,2
27494,0
1701,0
18327,0
16852,4
8956,0
12211,4
5281,0
26411,0
7551,0
12670,0
23061,0
20244,0
11947,0
10690,0
13998,0
3439,0
4335,0
3338,0
25432,4
27946,0
2202,0
20416,4
13816,4
26257,0
6064,2
10689,0
17811,0
3477,0
17873,0
7466,0
20674,0
18462,0
4672,0
6682,4
18051,0
28073,4
26578,0
26073,0
3084,0
19398,0
24058,0
14671,4
7953,0
26552,0
9645,0
4977,0
22389,0
1991,0
27257,0
1043,0
17129,4
28076,4
6630,4
18109,0
2304,0
4890,0
9443,4
20986,0
27898,0
15173,4
1114,4
5684,0
24539,0
4426,0
8866,0
12860,4
20049,1
27933,0
23244,0
387,4
20987,0
3335,0
14225,4
11980,0
11630,0
2110,0
25287,4
19800,0
5158,0
11442,0
16548,4
7807,0
14376,4
16444,4
25863,0
23584,0
11799,0
6720,4
10198,0
14141,0
24103,0
25185,4
25506,0
9477,4
23571,0
15003,4
16576,0
12671,0
5127,0
564,4
11289,0
22183,0
14316,4
24226,0
27712,0
7230,0
21896,4
26889,0
19709,0
4117,0
15476,0
10688,0
3549,0
979,0
1674,0
13771,4
17165,4
7124,0
26743,0
18208,0
21358,0
26329,0
25323,4
16175,4
2878,0
16151,4
277,0
8659,0
24722,0
21455,0
15947,0
5380,0
21445,0
15908,0
6619,4
22210,0
2996,0
666,0
16199,4
28111,4
21291,0
25237,4
5596,0
8519,0
7241,0
20263,0
20214,0
8050,0
2094,0
1428,0
5130,0
23998,0
3229,0
27615,0
13639,4
24603,0
21163,0
14400,4
24684,0
4390,0
12578,0
28055,4
14923,0
885,0
15091,4
14156,0
27700,0
14756,0
14506,4
15491,0
12268,4
26474,0
1245,4
28012,0
2460,0
5897,0
16465,4
27069,0
8576,0
27824,0
19552,0
7661,0
24457,0
19142,0
23254,0
23615,0
21123,0
7445,0
11836,0
3342,0
21906,4
24753,0
7090,0
27334,0
12066,0
27963,0
6198,4
4978,0
26650,0
22883,0
6724,4
11784,0
7902,0
22096,0
15457,0
11430,0
6190,4
25190,4
5338,0
24600,0
4174,0
948,0
14414,4
8134,0
3109,0
23624,0
24920,0
318,0
2345,0
24197,0
17058,4
11957,0
16837,4
24953,0
11866,0
11253,0
2107,0
12087,0
2035,0
14259,4
14142,0
21904,4
26705,0
1603,0
8696,0
2193,0
16417,4
23879,0
8147,0
14128,0
1070,0
14976,0
24188,0
22704,0
20179,0
26499,0
11176,0
7592,0
8229,0
20911,0
4182,0
10106,0
22824,0
8613,0
14366,4
19470,0
6191,4
17593,0
19203,0
11714,0
4962,0
13033,4
18422,4
2629,0
24039,0
2777,0
17343,4
1054,0
14423,4
23991,0
22449,0
8949,0
11971,0
23727,0
27680,0
21020,0
16970,4
12685,0
27647,0
8304,0
15108,4
1791,0
11509,0
13640,4
20723,0
4763,0
5070,0
17452,4
8025,0
24694,0
10608,0
13575,4
6901,0
26109,0
23398,0
14601,4
4970,0
15184,4
18867,0
1547,0
15802,0
13215,4
14334,4
22220,0
7781,0
13377,0
12144,0
7397,0
12867,4
9739,0
19506,0
7136,0
26857,0
10737,0
13540,4
2557,0
23782,0
24131,0
13060,4
3449,0
12483,0
11854,0
5827,0
28367,0
759,0
24443,0
8255,0
4401,0
26588,0
24573,0
4468,0
23674,0
21984,0
19285,0
25639,0
5545,0
19041,0
22999,0
2641,0
24556,0
3333,0
4514,0
11540,0
24027,0
27092,0
16155,4
14540,4
1109,4
22879,0
18615,0
8046,0
11266,0
1714,1
27775,0
27731,0
5767,0
5068,0
28397,0
212,0
3328,0
10109,0
12746,4
179,0
4137,0
17798,0
19891,0
13098,4
14203,4
17095,4
25164,0
1274,4
9373,4
8559,0
5185,0
3658,0
11004,0
2982,0
21220,4
21725,0
19171,0
3693,0
9515,4
3125,0
21907,4
7522,0
24764,0
28201,0
22549,0
19443,0
12764,4
5809,0
892,0
5594,0
4946,0
13262,0
13468,0
25212,4
2086,0
6977,0
11829,0
17130,4
7723,0
25242,4
6487,4
17409,4
7145,0
20985,0
944,0
20751,0
2021,0
13793,4
11003,0
16482,4
18089,0
21275,4
13838,4
11865,0
8488,0
11914,0
6814,0
21774,4
4016,0
22773,0
15435,0
3867,0
13854,4
20527,4
23643,0
23445,0
8831,0
19642,0
11534,0
11702,0
17426,4
7271,0
27774,0
10219,0
18710,0
14875,0
4296,0
3991,0
22728,0
7050,0
25196,4
15082,4
27170,0
22997,0
15396,0
1322,0
8322,0
8235,0
10036,0
14479,4
17682,0
18179,0
10777,0
16864,4
1040,0
5049,0
15604,0
4288,0
11458,0
13440,0
16627,0
7761,0
15513,0
13315,0
7599,0
3280,0
104,0
20163,0
10413,0
14431,4
27227,0
2599,0
9870,0
12710,0
24965,0
3671,0
1004,0
16006,0
6564,4
24092,0
20566,4
3434,0
2780,0
28337,0
24044,0
19853,0
17456,4
22145,0
18820,0
17813,0
5084,0
16303,4
4074,0
12598,0
27735,0
18115,0
26798,0
7045,0
18175,0
5045,0
22570,0
7001,0
15308,0
12736,4
27793,0
4021,0
24342,0
13191,4
17829,1
2001,0
26346,0
25784,0
6015,2
28253,0
28342,0
15120,4
18495,4
1508,0
19714,0
20083,0
19110,0
4524,0
20058,0
18920,0
14324,4
2927,0
16967,4
19292,0
27703,0
10791,0
8624,0
9505,4
18460,0
14625,4
17760,0
5957,2
15160,4
11161,0
4805,0
3678,0
27885,0
4770,0
674,0
9548,4
19555,0
7350,0
5351,0
27664,0
15205,0
5297,0
12568,0
18165,0
3970,0
14769,0
22713,0
9821,0
22534,0
24800,0
22558,0
21711,0
3300,0
23954,0
16377,4
19017,0
9097,0
6378,0
6689,4
2243,0
14307,4
10753,0
15137,4
2616,0
1147,4
22252,0
11453,0
17374,4
2809,0
16997,4
24939,0
24867,0
14993,0
12139,0
28534,0
17450,4
4086,1
22474,0
4612,0
1959,0
14876,0
23920,0
14978,0
14724,0
15319,0
2287,0
15785,0
14288,4
8126,0
19237,0
19190,0
25870,0
26333,0
5469,0
12824,4
24434,0
20531,4
2272,0
5847,0
10910,0
7265,0
3490,0
7630,0
4951,0
7461,0
27317,0
7856,0
10233,0
10465,0
19765,0
5526,0
21991,0
15668,1
25266,4
7155,0
1324,0
22378,0
12802,4
2846,0
17470,4
8164,0
2318,0
23300,0
10266,0
7998,0
26882,0
28099,4
22679,0
22295,0
16770,4
4332,0
9064,0
28079,4
2073,0
23418,0
20843,0
20961,4
25358,4
4531,0
12457,0
22721,0
9980,0
14528,4
14442,4
7527,0
25399,4
6786,0
6831,0
17551,0
24519,0
6406,0
21343,1
24963,0
20925,0
28156,0
8545,0
26059,0
27940,0
3888,0
26936,0
25402,4
10030,0
22977,0
24842,0
19444,1
5100,0
24307,0
15704,4
11354,0
22803,0
28466,0
8575,0
5494,0
10247,0
25766,0
9158,0
5606,0
19466,0
13155,4
15934,0
23157,0
8061,0
22675,0
18446,4
14200,4
11672,0
20898,0
1665,0
22391,0
4032,0
4949,0
28081,4
20657,0
19607,0
3857,0
18294,0
6246,0
15075,4
26343,0
14367,4
17979,0
26742,0
18396,0
590,4
8995,0
26719,0
10033,0
11983,0
12689,0
13478,0
4639,0
11545,0
24060,0
10042,0
10731,0
4511,0
14934,0
11168,0
28564,0
9594,0
19668,0
14313,4
1272,4
192,0
28069,4
19275,0
20563,4
1300,4
28252,0
12024,0
13850,4
2932,0
22521,0
21312,0
24278,0
11002,0
1251,4
22006,0
12293,4
10888,0
9966,0
974,0
19741,0
17855,0
15580,0
1258,4
15544,0
2550,0
11105,0
94,0
17314,4
14537,4
20810,0
24856,0
209,0
4487,0
8658,0
24742,0
18963,0
28102,4
9725,0
25260,4
27439,0
6358,0
1225,4
9162,0
20528,4
15829,0
27989,0
12613,0
7977,0
16785,4
24207,0
18475,4
3196,0
19667,0
22874,0
6851,0
11562,0
1649,0
12918,4
10974,0
2229,0
16058,0
27522,0
15555,0
1739,0
14722,0
18484,4
8979,0
7836,0
20474,4
2680,0
26687,0
20988,0
4870,0
12165,4
1940,0
8163,0
18473,4
3406,0
22569,0
13753,4
22429,0
11347,0
24582,0
22137,0
19942,0
22712,0
11958,0
28502,0
10069,0
18244,0
8997,0
21103,0
9055,0
5496,0
17889,0
26218,0
14589,4
18607,0
7403,0
5147,0
24235,0
27446,0
11849,0
26423,0
7087,0
26527,0
11501,0
11237,0
12636,0
26207,0
24820,0
21183,0
23739,0
21908,4
24593,0
3672,0
23981,0
5850,0
3587,0
8671,0
19415,1
22310,0
15687,1
7934,0
25811,0
23594,0
9310,0
12634,0
11629,0
10188,0
2387,0
14340,4
20145,0
12480,0
25537,0
27007,0
11728,0
14639,4
13799,4
5890,0
13487,0
28304,0
8757,0
14529,4
10903,0
26780,0
883,0
25327,4
25525,0
18467,4
10752,0
28227,0
28024,0
14843,0
6771,0
27601,0
22172,0
13096,4
9864,0
25701,0
27714,0
15025,4
22209,0
5085,0
18278,0
13528,4
3542,0
24288,0
18108,0
4201,0
13900,0
6532,4
14245,4
2784,0
16509,4
14126,0
7673,0
24994,0
14626,4
21753,4
7475,0
6700,4
5001,0
2488,0
17502,4
19077,0
9012,0
17533,4
7706,0
23771,0
25041,0
20174,0
27976,0
27335,0
22076,0
13113,4
2192,0
946,0
5928,0
27204,0
27090,0
25711,0
20974,0
10093,0
20020,0
8052,0
7482,0
21788,4
15481,0
21560,4
27654,0
8472,0
23217,0
9211,0
18021,0
6473,4
18520,0
2030,0
3240,0
3468,0
24928,0
14655,4
14973,0
9348,0
24026,0
6808,0
8133,0
26453,0
26335,0
16618,0
20429,0
28257,0
27283,0
17036,4
16895,4
19309,0
12961,4
17218,4
7846,0
2443,0
4584,0
11741,0
23752,0
18154,0
7597,0
13358,0
13059,4
19413,0
20129,0
16232,4
5672,0
5312,0
16431,4
11461,0
4641,0
12402,4
28224,0
6649,4
15428,0
20007,0
25377,4
11590,0
24392,0
20076,0
10852,0
12130,0
17003,4
25108,0
26195,0
25201,0
16825,4
28181,0
18950,0
20078,0
23598,0
10318,0
3032,0
21439,0
8626,0
16964,4
5567,0
15721,1
19153,0
14202,4
4705,0
28402,0
403,4
3792,0
26700,0
6692,4
4292,0
19831,0
28428,0
19771,0
3121,0
24406,0
16827,4
8288,0
10571,0
25663,0
4391,0
28103,4
9025,0
851,0
4141,0
26563,0
4553,0
25187,4
14717,0
27978,0
12376,4
19581,0
4380,0
2259,0
25541,0
20324,0
19734,0
26096,0
14246,4
2712,0
27489,0
27409,0
3514,0
10183,0
8150,0
