,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
17366,261.0,0.6,6.3,62.0,13.3,4,-0.4541964248064568,0.0
17369,281.0,0.8,6.2,64.7,13.1,4,0.038072205770932274,0.0
18200,49.0,0.2,3.0,81.4,6.7,0,0.12394629670425154,0.0
11494,0.0,0.0,-8.3,91.2,-4.2,0,-9.479744289951377,0.0
392,0.0,0.02,9.52,9.99,-1.6,4,-20.69750382055762,0.0
12162,49.0,0.2,-6.5,99.9,-2.9,0,-6.5130758384559835,0.0
3184,0.0,0.0,-5.0,75.8,-2.4,0,-8.611768014371929,0.0
4661,65.0,2.0,-13.4,49.0,-8.3,0,-21.863891424932238,0.0
17257,305.0,0.4,3.2,89.5,12.2,4,1.6387714930176536,0.0
2741,342.0,0.9,-4.8,62.8,3.3,0,-10.81244406548633,0.0
8728,264.0,0.4,-4.5,73.1,-5.1,0,-8.593460520975889,0.0
2753,319.0,0.8,-4.0,58.3,5.3,0,-10.991401133872369,0.0
291,3.9,0.03,9.68,9.25,0.8,0,-21.45974177876834,0.0
18280,0.0,0.0,2.7,83.8,5.6,0,0.2319532770035257,0.0
10594,196.0,0.3,-2.2,57.5,1.7,0,-9.47170820659736,0.0
19792,0.0,0.0,-0.4,88.3,2.8,0,-2.099255835404686,0.0
24152,61.0,1.1,8.3,31.5,24.8,0,-7.663722107111909,0.0
12509,350.0,0.4,3.2,64.6,12.9,0,-2.8371686650013572,0.0
3810,39.0,0.2,-4.8,97.7,-3.0,0,-5.108108239150835,0.0
6801,112.0,1.3,-4.8,62.5,0.7,0,-10.872753926378806,0.0
709,8.3,0.07,10.19,6.34,12.7,0,-25.332170787887996,0.0
19157,14.0,0.2,-3.7,92.6,-0.4,0,-4.724357196462087,0.0
28544,281.0,0.3,2.7,90.1,8.5,0,1.2381808088320123,0.0
24633,101.0,0.4,-2.5,96.5,-0.4,0,-2.9805626781525763,0.0
22265,337.0,0.8,1.4,45.7,4.9,0,-9.0619585693909,0.0
17016,0.0,0.0,-5.5,99.9,-3.1,4,-5.513186590755566,0.0
26955,108.0,2.0,8.0,22.3,30.2,0,-12.303965031390796,0.0
7395,5.0,0.2,-16.4,98.8,-11.5,4,-16.544769078309713,0.0
9660,70.0,1.5,6.0,41.1,17.3,0,-6.2483078161216845,0.0
9039,89.0,1.5,3.3,25.7,18.6,0,-14.563244759273307,0.0
2631,13.0,0.2,-12.6,99.9,-8.5,0,-12.612410363065193,0.0
18184,71.0,0.4,2.9,81.7,7.0,0,0.07704980761236244,0.0
20438,233.0,0.5,-3.8,99.9,-1.6,4,-3.813375941507313,0.0
17680,0.0,0.0,2.2,88.0,4.0,0,0.41714583438445774,0.0
28007,0.0,0.0,-5.3,99.9,-0.1,0,-5.31320879725955,0.0
3813,17.0,0.6,-5.0,98.0,-3.1,0,-5.267108243048269,0.0
26480,258.0,0.5,-2.3,55.3,2.1,0,-10.061470596850876,0.0
16991,3.0,0.2,-5.5,99.9,-2.8,4,-5.513186590755566,0.0
8130,0.0,0.4,-12.9,99.9,-8.8,0,-12.912378083121386,0.0
2872,31.0,1.0,0.7,38.1,15.7,0,-11.994014202970636,0.0
18654,39.0,0.6,6.0,53.6,23.1,0,-2.7184654932621948,0.0
25612,70.0,1.8,6.8,29.4,15.8,0,-9.859405053751649,0.0
16594,81.0,0.7,4.8,78.4,17.5,4,1.3569168926421378,0.0
18800,314.0,0.8,3.8,48.4,11.2,0,-6.1135507250753225,0.0
26274,47.0,1.5,7.3,22.0,26.7,0,-13.062940772672665,0.0
15468,0.0,0.0,7.5,40.7,12.4,0,-5.022079423330263,0.0
4622,129.0,0.6,-14.0,56.4,-9.0,0,-20.809638793661247,0.0
2336,293.0,0.2,-5.3,34.3,0.3,0,-18.635288296677466,0.0
19209,75.0,0.4,-2.0,86.6,0.5,0,-3.936905737226928,0.0
17154,28.0,0.4,-3.5,99.9,0.1,4,-3.5134094964558824,0.0
13006,0.0,0.0,-7.1,99.9,-4.0,4,-7.113009611252607,0.0
23085,279.0,0.4,-8.1,85.8,-4.1,0,-10.058256459396704,0.0
11810,313.0,0.9,3.5,49.3,16.2,0,-6.148683225471169,0.0
23482,1.0,0.1,2.4,22.4,13.2,0,-16.990162813615605,0.0
5418,356.0,0.5,-12.4,42.8,2.3,0,-22.484480447643342,0.0
20581,0.0,0.0,-3.5,99.9,-0.8,4,-3.5134094964558824,0.0
1948,327.0,1.3,1.2,66.3,-1.0,0,-4.395644950479935,0.0
22350,294.0,0.6,-0.8,66.9,1.2,0,-6.187439130770852,0.0
4981,49.0,1.1,-14.4,44.5,-7.6,0,-23.877969636565844,0.0
6415,326.0,0.2,-6.5,99.9,-2.8,0,-6.5130758384559835,0.0
25256,0.0,0.0,-0.8,95.7,2.6,4,-1.4009675841618008,0.0
9569,321.0,0.9,3.3,89.1,2.7,4,1.674832037301036,0.0
27214,2.0,0.2,-2.2,75.6,2.9,0,-5.931250458014411,0.0
20524,74.0,0.3,-4.8,99.9,-1.9,4,-4.813264395250418,0.0
16264,0.0,0.0,-4.1,99.9,-2.0,4,-4.113342428591737,0.0
14133,0.0,0.0,1.2,67.1,6.2,0,-4.235973743844078,0.0
24002,54.0,0.3,2.9,39.7,13.6,0,-9.4950947387647,0.0
23694,0.0,0.0,-7.1,93.8,-1.7,0,-7.929389123749522,0.0
1414,356.0,0.3,0.9,62.5,9.3,0,-5.462839193814042,0.0
15669,304.0,0.5,3.5,92.6,5.7,1,2.4132459145646785,0.0
4337,160.0,1.3,-2.0,61.0,1.3,0,-8.52693360117903,0.0
25497,58.0,1.3,9.8,28.3,27.7,0,-7.742331154741159,0.0
12676,0.0,0.0,4.0,55.6,10.3,0,-4.093850733644866,0.0
8509,3.0,0.6,-0.4,97.4,0.3,0,-0.7617579443205489,0.0
13632,0.0,0.0,-5.3,99.9,-1.8,4,-5.31320879725955,0.0
20836,357.0,0.5,8.3,41.2,19.8,0,-4.137461455385136,0.0
8910,255.0,0.7,-2.0,63.6,-1.3,0,-7.989473853913381,0.0
11526,0.0,0.2,-8.9,95.5,-5.0,0,-9.488168638507334,0.0
23834,0.0,0.0,-8.9,99.9,-4.2,0,-8.912811938436962,0.0
10377,66.0,0.9,1.7,37.3,13.1,0,-11.362004697730498,0.0
3341,14.0,0.8,0.0,50.8,8.1,0,-8.999089996032758,0.0
536,6.3,0.06,9.27,9.99,-4.1,4,-20.89129973138279,0.0
8019,73.0,0.5,-12.1,99.9,-7.7,0,-12.11246425637877,0.0
1694,274.0,1.1,2.0,69.9,3.0,0,-2.9218862496462017,0.0
1161,26.0,0.2,-8.9,99.9,-5.0,4,-8.912811938436962,0.0
10870,286.0,0.5,-5.3,89.2,-2.5,0,-6.79943721294024,0.0
14513,317.0,0.2,-2.0,99.9,-0.3,4,-2.013577901693343,0.0
2986,23.0,0.2,-5.0,73.7,1.1,0,-8.971897605517078,0.0
2226,230.0,0.9,-0.5,21.4,15.6,0,-19.984566526926123,0.0
2103,46.0,1.3,-1.0,39.3,7.4,0,-13.139922166238652,0.0
28092,0.0,0.1,-6.1,99.9,-2.0,4,-6.1131200833317365,0.0
13129,322.0,0.2,-4.6,99.9,-2.5,4,-4.61328666713912,0.0
4271,100.0,0.9,0.0,64.3,3.6,0,-5.9443402206058575,0.0
17193,7.0,0.2,-2.0,99.9,3.0,4,-2.013577901693343,0.0
27162,0.0,0.2,-1.5,68.7,5.4,0,-6.510228260361709,0.0
8719,87.0,0.6,-4.6,74.1,-4.9,0,-8.515617531767576,0.0
12518,248.0,1.2,3.5,61.7,14.1,0,-3.1706196548869503,0.0
5547,39.0,0.6,-6.5,28.4,10.4,0,-21.88272753228872,0.0
7065,82.0,1.1,-7.8,46.0,-4.8,0,-17.427359893712445,0.0
17520,55.0,0.3,3.0,75.9,6.0,4,-0.8385005223127769,0.0
13220,0.0,0.5,5.2,58.5,13.9,4,-2.2848979668274185,0.0
14679,8.0,0.6,7.0,46.8,20.3,4,-3.617864377064228,0.0
22215,102.0,1.0,3.5,38.1,9.1,0,-9.479481145133944,0.0
28208,345.0,1.3,5.3,49.7,14.5,0,-4.37977798140465,0.0
7479,311.0,0.3,-7.9,63.7,-4.6,0,-13.584090576851162,0.0
26695,0.0,0.0,-7.8,94.6,-3.3,0,-8.515420141910438,0.0
10842,0.0,0.0,-5.3,91.3,-2.5,0,-6.4956804334917,0.0
6785,84.0,1.5,-5.1,75.1,-1.5,0,-8.827704595076359,0.0
25309,0.0,0.0,-2.8,99.9,0.9,4,-2.8134879547974765,0.0
17127,336.0,0.5,-4.3,99.9,-1.6,4,-4.313320109999687,0.0
21352,45.0,0.5,4.2,58.2,8.1,0,-3.294687388821199,0.0
19139,87.0,0.5,-3.5,90.5,-0.7,0,-4.830516829577089,0.0
20110,295.0,1.2,4.8,53.3,14.4,0,-3.911126858108709,0.0
20548,42.0,0.2,-4.3,99.9,-1.5,4,-4.313320109999687,0.0
3796,0.0,0.0,-4.5,98.6,-2.2,0,-4.687254443036309,0.0
16406,20.0,0.3,-2.3,99.9,0.5,4,-2.3135441365799325,0.0
14,7.9,0.07,9.78,5.92,6.0,0,-26.38950226304893,0.0
17132,289.0,0.6,-4.3,99.9,-1.4,4,-4.313320109999687,0.0
22,1.5,0.05,9.8,5.9,7.1,0,-26.41191982351876,0.0
24334,316.0,0.6,2.2,60.0,7.0,0,-4.772517422563658,0.0
27150,0.0,0.0,-0.5,63.6,6.2,0,-6.563289347835664,0.0
24608,347.0,0.2,-5.6,99.9,-1.9,0,-5.613175494509079,0.0
18562,6.0,0.3,2.7,78.2,9.1,0,-0.7204396384565869,0.0
24563,0.0,0.0,-5.3,99.6,-1.6,0,-5.3529058340329945,0.0
21542,67.0,0.2,6.8,52.0,9.7,0,-2.3842546619210085,0.0
13446,0.0,0.0,0.5,66.7,6.4,0,-4.984391240991097,0.0
5934,53.0,0.6,-10.7,69.3,-6.4,0,-15.234244488888091,0.0
7353,288.0,0.2,-15.4,91.2,-10.8,0,-16.509650067660598,0.0
19004,33.0,0.1,-3.7,87.8,0.3,0,-5.428438327313174,0.0
28124,0.0,0.0,-7.0,99.9,-2.0,4,-7.013020637443981,0.0
5600,320.0,0.7,-7.6,30.1,1.1,0,-22.184178128150148,0.0
13505,0.0,0.0,-1.5,79.3,2.6,0,-4.620006088638172,0.0
19400,79.0,0.6,7.0,40.4,19.9,0,-5.5709051160254415,0.0
15623,264.0,1.2,5.5,58.6,6.4,0,-1.979539279052583,0.0
14416,293.0,0.3,-5.1,99.9,-3.2,4,-5.113231022444888,0.0
21442,0.0,0.0,6.8,47.7,12.2,0,-3.5463075909930137,0.0
19527,0.0,0.0,0.4,67.8,8.1,0,-4.863380253009082,0.0
1551,287.0,1.4,4.0,57.1,10.1,0,-3.738274436976008,0.0
1347,105.0,1.3,-5.1,94.6,-1.6,0,-5.83190588027478,0.0
4358,100.0,1.1,-2.8,65.0,0.2,0,-8.470755927826342,0.0
14752,307.0,0.6,8.1,35.6,19.2,0,-6.247268936785144,0.0
2933,12.0,0.6,-0.2,39.6,6.6,0,-12.323733429075196,0.0
21192,0.0,0.0,1.2,76.4,4.7,0,-2.494276136366382,0.0
22039,317.0,2.4,6.3,70.4,19.4,0,1.3050746474699095,0.0
2074,65.0,1.7,-0.4,42.7,2.7,0,-11.564737671804451,0.0
19417,328.0,0.5,6.6,44.1,18.4,0,-4.775292105362789,0.0
13009,63.0,0.3,-7.3,99.9,-4.0,4,-7.312987572880893,0.0
14632,305.0,0.4,2.5,88.6,12.1,4,0.807143354271662,0.0
26012,0.0,0.0,-7.8,99.9,-3.2,0,-7.812932558682637,0.0
19323,285.0,1.1,6.3,41.3,22.2,0,-5.91335376289504,0.0
25417,111.0,0.8,6.0,66.4,14.6,4,0.2057727656817732,0.0
10339,36.0,1.0,0.0,50.7,7.9,0,-9.024299897189096,0.0
4428,59.0,1.6,-5.0,47.8,-1.5,0,-14.385187752810815,0.0
5267,0.0,0.0,-19.3,94.6,-12.9,0,-19.94730028154018,0.0
27907,37.0,0.1,-2.7,83.4,2.9,0,-5.124607939709088,0.0
21345,96.0,0.9,3.7,60.7,7.9,1,-3.2010616610292755,0.0
6557,0.0,0.0,-12.7,99.9,-7.6,4,-12.712399598413556,0.0
18088,20.0,0.6,6.6,61.7,12.0,0,-0.2370477342164921,0.0
6486,0.0,0.3,-8.9,99.9,-4.8,4,-8.912811938436962,0.0
12485,47.0,0.5,1.2,73.6,7.9,0,-2.997886706872136,0.0
18925,359.0,0.2,-0.8,73.9,2.7,0,-4.876134909426674,0.0
15152,58.0,0.4,-6.8,99.9,-4.4,4,-6.813042703837756,0.0
14076,8.0,0.5,8.0,41.4,12.6,0,-4.344095859439148,0.0
2937,333.0,0.4,-0.4,40.1,6.1,0,-12.348395079966409,0.0
22598,83.0,0.3,-6.5,99.9,-3.3,0,-6.5130758384559835,0.0
3640,312.0,0.2,-4.0,89.5,-1.5,0,-5.471564807273621,0.0
420,2.0,0.04,9.5,9.99,-1.9,4,-20.71300580523527,0.0
22491,40.0,0.1,-5.3,99.9,-2.2,0,-5.31320879725955,0.0
25597,352.0,2.2,8.1,29.5,18.5,0,-8.683777487622994,0.0
10783,143.0,0.3,-6.1,96.2,-2.9,0,-6.606970135136515,0.0
2686,0.0,0.3,-10.9,99.9,-8.0,0,-10.912594076707986,0.0
7757,253.0,0.9,-3.5,62.2,-0.7,0,-9.69954733617844,0.0
6929,58.0,1.3,-2.8,33.1,9.6,0,-16.83558424393127,0.0
25808,20.0,0.2,-3.0,82.3,1.2,0,-5.593585410018973,0.0
17063,235.0,0.4,-6.1,99.9,-3.6,4,-6.1131200833317365,0.0
23600,335.0,0.2,-4.5,69.8,1.9,0,-9.18508940394552,0.0
8001,0.0,0.0,-11.6,99.9,-7.3,0,-11.612518266451346,0.0
22198,336.0,1.3,4.7,37.5,11.4,0,-8.606708227808888,0.0
9142,301.0,0.4,2.7,28.7,8.5,0,-13.731311199450905,0.0
14309,45.0,0.1,-3.7,99.9,-1.3,4,-3.713387121819837,0.0
3848,90.0,1.0,-6.3,99.9,-3.6,0,-6.3130979515531775,0.0
8674,119.0,0.6,-3.3,67.9,-4.0,0,-8.387374956765438,0.0
7988,0.0,0.0,-10.7,99.5,-7.3,0,-10.763191740477676,0.0
15503,0.0,0.0,4.5,53.6,9.3,0,-4.115605940013577,0.0
11748,303.0,0.6,-0.7,68.4,4.0,0,-5.800666386784476,0.0
17163,6.0,0.2,-3.2,99.9,0.7,4,-3.2134430934374394,0.0
10856,199.0,0.4,-5.3,90.9,-2.5,0,-6.55305628688522,0.0
12962,0.0,0.0,-6.5,99.9,-3.4,4,-6.5130758384559835,0.0
2917,44.0,0.7,0.2,37.4,8.7,0,-12.673467184450967,0.0
10035,0.0,0.0,-6.5,90.0,-3.2,0,-7.869096456740977,0.0
18598,316.0,0.6,3.2,73.3,13.0,0,-1.122146085400178,0.0
6588,0.0,0.0,-13.1,99.9,-8.4,4,-13.112356586510653,0.0
5020,77.0,2.5,-15.2,51.6,-9.4,0,-22.95068311387756,0.0
3312,110.0,0.6,-0.8,50.8,6.5,0,-9.741052434966187,0.0
23255,357.0,0.4,-1.8,49.8,2.9,0,-10.919264023688381,0.0
9585,32.0,0.7,4.7,67.9,5.1,4,-0.7286074694560294,0.0
1099,4.0,0.2,-8.1,99.9,-4.5,0,-8.11289960620783,0.0
4613,106.0,1.4,-13.7,53.2,-8.8,0,-21.200771096819555,0.0
10463,56.0,0.2,2.9,28.1,15.6,0,-13.816781863558285,0.0
26403,266.0,0.6,-0.2,42.4,6.6,0,-11.471074134222825,0.0
23574,322.0,0.2,-3.5,62.7,3.3,0,-9.597669288479883,0.0
21133,66.0,0.4,1.5,72.9,4.8,0,-2.836981718993288,0.0
25838,143.0,0.3,-3.0,83.4,0.4,0,-5.418591219967549,0.0
10121,0.0,0.0,-7.9,99.7,-4.8,0,-7.938799289252835,0.0
8733,45.0,0.5,-3.7,69.2,-5.0,0,-8.527208938043772,0.0
23732,0.0,0.0,-7.8,97.0,-2.7,0,-8.19308242649502,0.0
12372,0.0,0.0,-9.4,99.9,-5.9,4,-9.412757297866511,0.0
1275,0.0,0.0,-9.8,99.9,-6.4,4,-9.812713669476473,0.0
2835,26.0,1.1,-0.2,35.9,16.4,0,-13.537051378027735,0.0
5343,0.0,0.0,-16.9,89.2,-12.8,0,-18.2571476881851,0.0
25938,10.0,0.2,-5.6,89.7,-2.0,0,-7.0229556297500535,0.0
3536,37.0,0.3,-2.0,76.4,1.4,0,-5.598850474753772,0.0
28435,21.0,0.2,8.0,58.5,15.4,0,0.3479551031168423,0.0
23841,350.0,0.2,-9.1,99.9,-4.5,0,-9.11279006819773,0.0
27843,0.0,0.0,0.0,65.7,6.0,0,-5.6611597247838175,0.0
10551,0.0,0.0,-1.8,42.7,5.1,0,-12.839242427488275,0.0
7866,5.0,0.1,-8.4,91.5,-4.8,0,-9.536921499535797,0.0
6289,71.0,0.4,-5.5,97.3,-0.6,0,-5.8602253741611126,0.0
7712,50.0,2.5,-2.3,47.8,3.0,0,-11.894940294670178,0.0
17312,352.0,0.7,5.8,69.3,15.7,4,0.6063048580888545,0.0
8555,303.0,0.6,0.5,77.3,-1.4,0,-3.015792700062528,0.0
6451,195.0,0.4,-7.0,99.9,-3.5,4,-7.013020637443981,0.0
25372,80.0,0.3,1.7,88.9,5.3,4,0.06477205199801113,0.0
19280,79.0,0.7,5.0,46.5,15.2,0,-5.537054543061039,0.0
19664,9.0,0.5,-0.8,88.3,3.1,0,-2.493679279613525,0.0
181,3.0,0.01,9.82,7.33,4.2,0,-23.991305389719823,0.0
11968,258.0,0.7,2.9,40.9,8.1,0,-9.115057749383901,0.0
15928,328.0,0.5,6.3,83.1,11.6,0,3.6402180385367973,0.0
13277,264.0,0.6,8.6,37.8,21.6,0,-5.011822399741644,0.0
6941,92.0,2.9,-3.3,31.5,8.4,0,-17.867312679003007,0.0
21900,343.0,0.5,2.7,80.9,4.9,4,-0.25395503495537064,0.0
4272,90.0,1.3,0.0,64.4,3.5,0,-5.9239321218293135,0.0
15989,50.0,0.4,6.8,72.6,9.0,1,2.2168334039107216,0.0
25971,0.0,0.0,-7.0,98.1,-2.6,0,-7.249397696487674,0.0
20724,21.0,0.8,7.5,32.5,24.2,0,-7.9627524683855615,0.0
5341,0.0,0.0,-17.3,91.5,-12.9,0,-18.35253092086734,0.0
16214,0.0,0.0,-2.8,99.9,-1.4,4,-2.8134879547974765,0.0
18770,59.0,0.2,5.2,45.3,14.6,0,-5.6982255070070496,0.0
21734,273.0,0.8,5.0,61.0,6.6,0,-1.9059767596722608,0.0
4373,72.0,0.8,-3.2,66.8,-0.1,0,-8.501637070975987,0.0
20215,207.0,0.6,1.5,69.6,6.4,0,-3.4597110059394334,0.0
12834,48.0,0.3,-4.1,99.9,-0.7,4,-4.113342428591737,0.0
11553,23.0,0.2,-9.4,99.7,-5.2,0,-9.438306060552762,0.0
14165,0.0,0.0,-0.7,76.4,3.8,0,-4.337468825785426,0.0
14918,94.0,0.5,-3.8,88.9,0.3,0,-5.3628153734173445,0.0
6836,206.0,1.0,-3.2,47.3,6.1,0,-12.85500172033248,0.0
6184,30.0,0.6,-5.1,90.7,2.2,2,-6.383979534662101,0.0
24447,16.0,0.4,-3.3,83.3,1.4,0,-5.728366280275557,0.0
3163,358.0,0.2,-6.1,86.0,-2.8,0,-8.061559609869004,0.0
3031,358.0,0.2,-6.1,84.7,-1.5,0,-8.257855182807228,0.0
6172,95.0,0.9,-5.8,92.5,1.5,4,-6.820588817375962,0.0
13648,0.0,0.0,-5.0,99.9,-2.3,4,-5.013242142043061,0.0
20327,333.0,0.3,-1.7,85.4,0.9,0,-3.828371526970478,0.0
5065,81.0,0.2,-16.0,57.9,-10.3,0,-22.394891553316246,0.0
15550,296.0,0.8,5.7,52.2,7.7,0,-3.3535529410858635,0.0
19675,0.0,0.0,-1.2,88.9,3.1,0,-2.796843754398247,0.0
11627,0.0,0.0,-9.8,99.9,-6.4,0,-9.812713669476473,0.0
19083,45.0,0.3,-2.8,84.6,0.3,0,-5.0337124732385465,0.0
25631,151.0,0.8,5.3,36.7,13.2,0,-8.347271320928552,0.0
8676,69.0,0.5,-3.3,67.9,-4.1,0,-8.387374956765438,0.0
14909,38.0,0.2,-3.3,86.7,0.5,0,-5.200910550466296,0.0
11835,324.0,2.8,4.7,49.3,19.3,0,-5.040954150052033,0.0
13254,22.0,0.7,7.3,49.6,19.3,4,-2.560393432100329,0.0
10052,0.0,0.0,-6.5,91.4,-3.7,0,-7.669508799083173,0.0
19962,306.0,0.8,2.7,83.8,7.0,0,0.2319532770035257,0.0
22932,0.0,0.0,-4.0,47.6,-0.6,0,-13.514226183009555,0.0
2748,324.0,0.7,-4.5,59.8,4.6,0,-11.143937402712524,0.0
9465,357.0,0.1,0.5,99.9,-0.2,4,0.486139087748028,0.0
21465,9.0,0.4,7.1,49.8,12.5,0,-2.690668579274928,0.0
4539,88.0,1.1,-10.9,58.1,-6.2,0,-17.540133504796422,0.0
24973,324.0,0.2,4.2,53.8,9.1,0,-4.345546543785344,0.0
12093,316.0,0.2,-3.3,81.4,-0.6,0,-6.0315169557253245,0.0
26290,99.0,1.3,6.6,22.7,23.7,0,-13.268210085584366,0.0
4151,146.0,1.3,5.2,49.3,14.1,1,-4.5795248102279835,0.0
14778,322.0,1.3,4.2,46.6,9.9,0,-6.242514476895933,0.0
27757,0.0,0.1,6.5,32.1,12.3,0,-9.001942337062786,0.0
19688,141.0,0.4,-0.8,86.1,3.1,0,-2.834223753123521,0.0
11388,257.0,0.4,-4.6,60.7,-1.6,0,-11.050796494509347,0.0
2890,164.0,0.8,0.2,33.2,14.4,0,-14.140795622181196,0.0
24384,271.0,0.8,0.7,70.4,5.4,0,-4.075297373295907,0.0
11056,147.0,0.9,-0.4,50.6,6.2,0,-9.420352977430367,0.0
18885,47.0,0.3,0.0,71.5,4.0,0,-4.542355015890863,0.0
23043,0.0,0.0,-7.8,80.0,-3.2,0,-10.649602268012897,0.0
21046,11.0,0.3,0.5,77.4,5.3,0,-2.998392903809198,0.0
5984,100.0,1.1,-10.1,70.7,-5.9,2,-14.413499847277615,0.0
4915,49.0,1.1,-12.6,34.6,-3.1,0,-25.054163671982874,0.0
9096,75.0,0.9,4.0,24.4,17.5,0,-14.595741728512245,0.0
8917,31.0,0.3,-0.8,60.1,0.3,0,-7.5838283823990675,0.0
20392,31.0,0.1,-5.0,99.9,-1.3,0,-5.013242142043061,0.0
13794,0.0,0.0,-6.5,99.9,-3.7,4,-6.5130758384559835,0.0
4418,289.0,0.9,-4.6,56.3,-1.3,0,-11.992996889111554,0.0
2994,0.0,0.0,-5.1,73.2,0.5,0,-9.155609104315307,0.0
