,weather_2h
5952,2
14878,0
11656,0
287,0
24177,0
21865,0
20406,4
1090,4
27224,0
12682,4
2893,0
15078,4
3561,0
13465,4
13943,0
9180,0
24289,0
3453,0
26521,0
4391,0
12228,4
12943,4
27374,0
1245,4
23073,0
28330,0
19414,0
8671,0
23299,0
24668,0
3564,0
13117,4
16440,4
18419,0
10170,0
22295,0
11643,0
14539,4
1582,0
23499,0
7271,0
16987,4
13363,0
15254,0
19370,0
9672,0
25669,0
13224,0
5099,0
22641,0
12090,4
16508,0
18405,0
20692,0
16687,4
14161,4
21157,4
16242,4
27276,0
1658,0
25364,0
13901,0
10976,0
11477,0
2576,0
12873,4
10903,0
7764,0
3356,0
5257,0
21829,1
15838,1
786,0
12205,4
11695,0
2689,0
9900,0
24241,0
16468,0
9838,0
3262,0
14819,0
27110,0
24746,0
18556,0
7423,0
26193,0
18060,0
8111,0
5421,0
9817,0
16940,4
18418,0
917,0
2570,0
2560,0
6878,0
322,0
25373,0
14742,0
18854,0
18008,0
28375,0
24533,0
12903,4
12554,0
8833,0
1824,4
11555,0
2920,0
26152,0
26658,0
831,0
19973,0
12209,4
21982,0
4478,0
12365,0
14506,4
14840,0
22432,0
27487,0
10510,0
21832,4
3936,0
1682,0
10181,0
7236,0
10809,0
4593,0
16355,4
19659,0
27678,0
8661,0
21808,1
928,0
4927,0
24392,0
954,0
6358,4
14845,0
22848,0
27880,0
14220,4
1708,0
17802,0
14455,4
17307,4
7138,0
20452,4
14696,0
25068,4
28223,0
22532,0
21950,0
7982,0
2087,0
20289,4
3317,0
12016,0
21703,1
7483,0
9058,0
9745,0
1871,0
23963,0
2324,0
14181,4
10054,0
2683,0
20036,0
27616,0
10593,0
4910,0
6722,2
8995,0
19179,0
23659,0
23970,0
12178,4
22569,0
19985,1
5901,2
13257,0
6811,0
20854,0
13529,4
11168,0
10744,0
3437,0
3787,0
14265,4
4410,0
24167,0
27550,0
19125,0
16113,4
17354,4
12735,4
865,0
10811,0
17732,0
7144,0
4226,0
19027,0
8760,0
23109,0
14023,0
11846,0
20873,0
26219,0
20415,4
15157,0
17871,0
12054,0
12948,4
16120,4
4623,0
23920,0
9924,0
15267,0
506,4
21202,0
14720,0
1845,4
11994,0
2859,0
6463,4
23183,0
13225,0
22108,0
5237,0
17813,0
6482,4
11051,0
16946,4
1832,4
18371,4
10902,0
8563,0
24753,0
18943,0
2124,0
27724,0
27738,0
25561,0
13205,0
23448,0
22010,0
6002,2
16672,4
10043,0
17897,0
12525,0
5459,0
8723,0
669,0
8628,0
19388,0
18401,0
2152,0
21831,4
26903,0
24270,0
24009,0
17078,4
24985,0
16828,4
9375,4
16287,4
25225,4
20367,4
26019,0
1373,0
27789,0
8124,0
25936,0
1144,4
4395,0
402,4
17466,0
5705,0
17395,4
25290,0
8057,0
5259,0
2489,0
19687,0
11325,0
7953,0
26018,0
11773,0
15320,0
17560,0
9587,0
4111,0
14260,4
14706,0
25159,4
6854,0
16100,4
27673,0
10123,0
6394,4
20634,0
18107,0
26493,0
11805,0
5212,0
11894,0
25045,0
1207,4
17150,4
17486,0
5557,0
2059,0
5560,0
17975,0
9637,0
6052,2
20422,4
2547,0
21924,0
3321,1
16779,4
982,0
26010,0
17674,0
8677,0
27527,0
24722,0
14284,4
11399,0
17308,4
25776,0
21048,0
4287,0
15332,0
21573,4
4409,0
18156,0
348,4
26371,0
477,4
27621,0
6913,0
17447,0
9309,4
24042,0
3199,0
26252,0
592,0
22250,0
2123,0
20035,0
8188,0
23699,0
14004,0
6236,0
12172,4
20651,0
479,4
4736,0
10513,0
27559,0
9203,0
8623,0
22087,0
24120,0
13198,0
22562,0
18769,0
27625,0
3833,0
2116,0
24799,0
4361,0
24142,0
149,0
8458,0
28249,0
25813,0
9962,0
14579,4
27372,0
4616,0
4918,0
904,0
11482,0
14172,4
27160,0
17246,4
4787,0
7550,0
4514,0
13814,0
25597,0
19929,0
6400,4
7980,0
25144,4
10663,0
17247,4
14057,0
20388,4
22170,0
12429,0
19898,0
17399,4
17303,4
6362,4
13402,0
25065,4
2329,0
25745,0
8077,0
10183,0
10648,0
5088,0
21607,4
17214,4
27120,0
12513,0
8896,0
12274,4
19119,0
19624,0
23894,0
8491,0
14619,0
22676,0
10244,0
1896,0
18197,0
748,0
17402,4
10557,0
7169,0
25190,4
10741,0
8592,0
11380,0
21694,4
26397,0
4424,0
27333,0
22803,0
10605,0
19091,0
12653,4
20252,0
12942,4
9651,0
8008,0
21528,4
19263,0
27818,0
14232,4
18792,0
7360,0
22367,0
27829,0
5130,0
1976,0
13394,4
9489,0
7957,0
2985,0
21533,4
27636,0
9851,0
20374,4
4686,0
14836,0
8072,0
10050,0
16512,1
21646,4
26217,0
16773,4
1593,0
24794,0
22470,0
19592,0
7200,0
21402,0
10905,0
11083,0
27951,4
24345,0
16233,4
11751,0
9127,0
5030,0
27141,0
21128,4
21269,0
11812,0
2054,0
4158,0
11609,0
20263,0
9790,0
5581,0
3447,0
3674,0
8599,0
5120,0
21435,0
11881,0
20062,0
3003,0
25901,0
18061,0
1688,0
21926,0
20445,4
4173,0
1884,0
19116,0
27176,0
18656,0
6405,4
27553,0
11730,0
20863,0
16024,4
6607,4
20907,4
14699,0
4947,0
16686,4
10020,0
11742,0
15522,0
12710,4
27328,0
3598,0
25527,0
19389,0
16145,4
8165,0
15668,0
28250,0
26064,0
7994,0
21405,0
10572,0
4204,0
23473,0
4527,0
19823,0
12032,0
7484,0
26216,0
17110,4
6978,0
400,4
7771,0
15495,0
19928,1
24700,0
26517,0
2959,0
1673,0
8588,0
3118,0
1171,4
2751,0
18783,0
9526,0
17429,0
20209,0
6718,0
7053,0
25316,0
26763,0
25415,0
10785,0
22357,0
4843,0
5638,0
13922,0
20693,0
15848,0
8412,0
16756,4
1761,4
19655,0
6682,0
6127,4
20478,4
700,0
4383,0
2195,0
15892,0
20490,0
18898,0
20067,0
11095,0
22325,0
27890,4
16026,4
6098,2
24092,0
1748,2
6667,4
22262,0
3764,0
19746,0
11383,0
4576,0
15532,0
821,0
27481,0
9490,0
13039,4
26587,0
11078,0
20763,0
25394,0
8728,0
20257,0
2749,0
6815,0
16617,4
25863,0
21492,4
27924,4
11893,0
25713,0
1361,0
16011,4
1198,4
15994,4
13455,4
8503,0
25551,0
17180,4
18727,0
28166,0
7175,0
6460,4
24101,0
20618,0
20580,0
18896,0
13847,0
22065,0
10119,0
19257,0
21785,4
1150,4
24597,0
5270,0
12145,4
8283,0
20646,0
9906,0
22493,0
2299,0
13463,4
21686,4
14946,4
16182,4
18294,4
4819,0
15185,0
18781,0
1993,0
4565,0
21217,4
24031,0
25006,0
28191,0
11601,0
2575,0
6656,4
1394,0
3410,0
8583,0
637,0
9485,4
14192,4
25822,0
5876,0
8855,0
7712,0
22025,0
19587,0
22135,0
24554,0
19,0
19212,0
25894,0
26014,0
22134,0
7234,0
3202,0
359,4
4678,0
26130,0
15130,0
499,4
10616,0
18579,0
20153,0
23151,0
12493,1
11259,0
21750,1
22271,0
24929,0
21992,0
7363,0
20529,0
25946,0
26264,0
5812,0
1619,0
22850,0
10823,0
25503,0
4780,0
8150,0
10626,0
2780,0
281,0
7582,0
9727,0
22472,0
17238,4
18911,0
22540,0
3603,0
19553,0
16989,4
15256,0
13260,0
4345,0
20275,0
24922,0
1486,0
6425,4
571,4
13458,4
25536,0
5469,0
26110,0
19555,0
22536,0
19815,0
26363,0
9093,0
11118,0
26533,0
26125,0
23628,0
12847,4
24074,0
19978,0
17237,4
28384,0
13968,0
7519,0
15643,0
8942,0
5403,0
13545,4
15588,1
6179,0
6974,0
1206,4
16666,4
22650,0
7139,0
14675,0
20569,0
8201,0
17667,0
13929,0
16626,4
8426,0
8032,0
18775,0
21407,0
22452,0
4304,0
16919,4
27731,0
20708,0
7880,0
4830,0
2574,0
19013,0
14964,4
13210,0
19159,0
26087,0
20523,0
25315,0
9788,0
10005,0
15737,0
15714,0
11560,0
4640,0
18453,1
18772,0
23788,0
26660,0
13360,0
26164,0
14079,4
10091,0
14363,4
7541,0
21240,0
23640,0
17523,0
27887,4
20425,4
17257,4
26851,0
11634,0
24647,0
2707,0
8070,0
687,0
12334,4
7397,0
3811,0
9317,4
17639,0
13623,4
5360,0
860,0
3527,0
16787,4
17038,4
8730,0
17910,0
9583,0
23581,0
7610,0
19580,0
12563,0
5168,0
28202,0
16896,4
3645,0
18793,0
5474,0
14601,0
888,0
6297,0
24943,0
21063,0
24069,0
19039,0
5320,0
23781,0
16124,4
871,0
18346,4
22462,0
24505,0
13690,4
22487,0
18935,0
13827,0
16487,0
8882,0
18882,0
15371,0
3343,1
2551,0
18296,4
13261,0
4902,0
8564,0
27350,0
13618,4
29,0
8291,0
10075,0
23258,0
15084,4
28283,0
7452,0
27089,0
13276,0
27895,4
26809,0
21022,0
21704,1
13422,0
22440,0
6792,0
14853,0
4378,0
4545,0
16730,4
21225,1
3990,0
1476,0
18067,1
5795,0
24658,0
6180,0
7808,0
20018,0
4739,0
13293,0
8913,0
18571,0
1376,0
22607,0
23874,0
24859,0
3514,0
23752,0
22149,0
19593,0
4571,0
14596,0
3492,0
2302,0
22236,0
4106,0
5318,0
12088,4
23597,0
27226,0
26608,0
12960,4
1115,4
20016,1
12451,4
20337,4
20128,0
4131,0
22543,0
19202,0
18023,0
21081,0
7024,0
5247,0
16725,4
20105,0
27511,0
5217,0
3490,0
1764,0
17568,0
97,0
22359,0
27285,0
28043,0
25374,0
26490,0
15901,0
14116,4
10448,0
14086,4
1058,4
2899,0
4687,0
23799,0
14276,4
21493,4
11433,0
6890,0
22785,0
15930,0
18325,4
17642,0
24133,0
23629,0
7012,0
15172,0
13972,0
24072,0
27689,0
8293,0
16379,4
12418,0
10351,0
11851,0
15368,0
17398,4
15302,0
23490,0
25421,0
5834,0
17358,4
19001,0
17878,0
15352,0
24718,0
21307,0
16109,4
4453,0
7666,0
13143,4
16768,4
1789,4
3658,0
11664,0
15774,0
414,4
19633,0
570,4
18311,4
21335,0
7049,0
6915,0
992,0
1469,0
13914,0
14185,4
4889,0
18080,1
20956,0
22865,0
12667,4
25023,4
7243,0
4404,0
27170,0
16607,4
25664,0
7261,0
21866,0
16766,4
11472,0
5683,0
2750,0
20752,0
8921,0
16067,4
9042,0
3066,0
1876,0
18139,0
15689,0
22005,0
14129,4
5304,0
12796,4
11219,0
3461,0
8187,0
619,0
18274,0
4082,0
192,0
16901,4
12624,0
24905,0
22611,0
5118,0
2052,0
11478,0
20141,0
7744,0
4615,0
581,4
27153,0
13390,0
25043,4
12561,0
8699,0
27866,0
12185,4
1616,0
19661,0
20901,0
10615,0
2258,0
11831,0
3359,0
22510,0
9140,0
26281,0
14430,4
23231,0
16565,4
10395,0
19923,1
13693,4
19508,0
15973,0
26495,0
24532,0
720,0
16888,4
5645,0
17266,4
19780,0
26235,0
703,0
7606,0
12478,0
14056,0
20717,0
23582,0
22773,0
26642,0
23592,0
7408,0
12675,4
23401,0
9142,0
5303,0
16052,4
7474,0
11178,0
7785,0
2333,0
1335,0
10483,0
6763,0
6490,4
19012,0
11737,0
22783,0
1961,0
132,0
16830,4
24043,0
17444,0
27948,4
940,0
6580,4
1003,0
6253,0
679,0
3375,0
8215,0
16788,4
19498,0
9823,0
21132,4
1829,4
11503,0
15392,0
1224,4
4268,0
10084,0
11552,0
25589,0
19976,0
1937,0
4484,0
24883,0
7711,0
6501,4
26008,0
14682,0
18175,0
7445,0
3744,0
13265,0
21273,0
25093,4
22232,0
17595,0
25197,4
14998,4
27875,0
5555,0
4976,0
20055,0
11885,0
2756,0
7102,0
10223,0
11918,0
18989,0
11129,0
26656,0
8117,0
20725,0
25015,4
8982,0
27681,0
24012,0
19567,0
12142,4
23680,0
13749,4
16401,4
20866,0
23646,0
14237,4
16856,4
18888,0
9284,4
1177,4
17572,0
8455,0
16016,4
26549,0
20412,4
813,0
13834,0
7619,0
4145,0
24329,0
17490,0
9919,0
15652,0
23005,0
17881,0
11008,0
24401,0
26822,0
22837,0
16757,4
21377,0
21583,0
11859,0
21446,4
22806,0
28379,0
26200,0
2091,0
25525,0
7909,0
404,4
17861,0
15635,0
8581,0
11304,0
10042,0
10436,0
3528,0
6980,0
9436,4
20151,0
1279,4
3340,0
878,0
16677,4
3973,0
13531,4
25823,0
16518,0
21812,4
19398,0
11810,0
20439,4
26366,0
5924,2
8654,0
18742,0
11531,0
9662,0
16263,4
9251,0
10061,0
20543,0
23051,0
27578,0
8297,0
1168,4
3517,0
1504,0
5112,0
5107,0
2342,0
23507,0
24611,0
25082,4
2060,0
21609,4
14336,4
27926,4
15818,0
25246,4
13886,0
4766,0
24534,0
6454,4
25334,0
4101,0
26777,0
17446,0
8983,0
3232,0
23603,0
6984,0
1265,4
8999,0
15559,1
19244,0
6367,4
3803,0
18205,0
7686,0
10969,0
20746,0
18086,0
26433,0
14568,4
1409,0
8492,0
21802,4
28248,0
25119,4
311,4
6943,0
7554,0
28098,0
18883,0
26562,0
5612,0
16197,4
22669,0
15095,4
22132,0
21547,4
14012,0
1134,4
18100,0
22898,0
28050,0
4641,0
11588,0
1123,4
18595,0
23112,0
17324,4
7730,0
24058,0
12322,4
8208,0
11542,0
762,0
15881,0
27845,0
20315,0
12920,4
18546,0
20440,4
95,0
11612,0
2986,0
23217,0
14468,4
12132,4
13811,0
21079,0
10769,0
17233,4
866,0
1406,0
18833,0
9653,0
12970,4
15310,0
22713,0
5973,2
23179,0
18361,4
17226,4
13477,4
11522,0
13626,4
2966,0
10692,0
22030,0
24786,0
7238,0
21360,0
3087,0
17278,4
14119,4
19579,0
24319,0
22291,0
10125,0
15909,0
22231,0
7395,0
26914,0
20540,0
2875,0
22812,0
25852,0
25472,0
12268,4
9008,0
22843,0
8673,0
20748,0
6877,0
9601,0
14624,0
8333,0
25313,0
21310,0
9896,0
2246,0
8169,0
7370,0
1574,0
18826,0
15277,0
17668,0
17325,4
12969,4
23341,0
20483,0
28271,0
23108,0
10122,0
22760,0
7307,0
20801,0
6921,0
17886,0
17060,4
25115,4
18475,0
6531,4
216,0
27435,0
10849,0
16980,4
10643,0
5265,0
21761,4
22757,0
15498,0
25686,0
6492,4
13355,0
10295,0
10015,0
12417,0
26373,0
11420,0
6458,4
15860,0
18262,0
16491,0
7010,0
25878,0
3899,0
14132,4
1434,0
16889,4
2158,0
11237,0
11953,0
12431,0
15087,4
6904,0
26694,0
26854,0
28061,0
27856,0
7565,0
19684,0
11900,0
23462,0
14967,4
6045,2
18857,0
27355,0
23757,0
10497,0
23557,0
9444,4
16495,0
1594,0
2314,0
10126,0
13221,0
7773,0
8363,2
25284,0
24331,0
1697,0
23037,0
3037,0
7090,0
21778,4
5550,0
874,0
28034,0
27225,0
11268,0
5544,0
11694,0
22524,0
9041,0
3735,0
5389,0
4216,0
14697,0
8943,0
15787,0
23960,0
20383,4
15627,0
2128,0
22326,0
20008,0
13454,4
9691,0
19560,0
14657,0
22457,0
16883,4
24187,0
6078,4
14323,4
22316,0
2785,0
6029,2
19239,0
22043,0
8401,0
24641,0
24362,0
16456,0
8280,0
4390,0
16910,4
17276,4
8509,0
8469,0
8335,0
94,0
24202,0
20197,0
28047,0
12988,4
6551,4
27850,0
5600,0
23992,0
13178,0
27706,0
23001,0
11743,0
23039,0
9289,4
4414,0
24587,0
24159,0
9537,0
15314,0
10104,0
14777,0
16763,4
27819,0
8285,0
17956,0
25967,0
382,4
616,0
12794,4
22299,0
9580,0
15839,0
488,4
119,0
24902,0
10307,0
16297,4
25934,0
11738,0
16700,4
8687,0
17951,0
8895,0
4344,0
7537,0
4873,0
19713,0
6617,4
11087,0
5684,0
9125,0
20373,4
7879,0
1367,0
3070,0
18057,0
18616,0
17022,4
20369,4
8357,0
6732,0
4430,0
20946,4
16043,4
21506,4
22415,0
22500,0
17419,4
24666,0
26589,0
15330,0
6477,4
16956,4
9550,0
24627,0
16463,0
17067,4
1844,4
17386,4
5838,0
19357,0
21191,0
10790,0
19524,0
12961,4
10911,0
23654,0
5198,0
26782,0
1934,0
21784,4
23185,0
16029,4
4492,0
23453,0
19585,0
15821,0
12871,4
18077,1
18235,0
8482,0
16156,4
17032,4
14541,4
12264,4
3868,0
5306,0
16496,0
27973,0
16966,4
19540,0
1483,1
3441,0
26025,0
5517,0
2879,0
9003,0
11197,0
25844,0
1400,0
24559,0
6896,0
2585,0
23828,0
5341,0
429,4
3383,0
7854,0
6261,0
18987,0
22637,0
11868,0
3388,0
1248,4
176,0
19954,0
15234,0
12428,0
24770,0
25832,0
24429,0
2771,0
6888,0
15616,0
3148,0
20656,0
447,4
11266,0
139,0
10973,0
2496,0
13488,4
28092,0
16928,4
14574,4
4542,0
13094,4
27050,0
17301,4
16550,0
3950,0
20086,0
6926,0
17041,4
27859,0
22943,0
20471,4
22956,0
16762,4
25502,0
6058,2
14620,0
28354,0
24862,0
5244,0
28132,0
7048,0
26098,0
11407,0
23129,0
16288,4
24201,0
13868,0
10494,0
21102,4
22402,0
22034,0
20251,0
5713,0
8537,0
22593,0
25731,0
9981,0
8835,0
18662,0
26665,0
20065,0
9145,0
28138,0
3221,0
7959,0
22404,0
7494,0
20418,4
11985,0
4933,0
21938,0
21769,4
13194,0
19851,1
12435,0
23585,0
14397,4
17608,0
27252,0
21422,0
2390,0
10517,0
146,0
1082,4
24291,0
7527,0
13995,0
8675,0
13770,4
16384,4
22406,0
6636,4
23087,0
24182,0
9775,0
25761,0
25191,4
17210,4
13552,4
241,0
15105,0
17388,4
7977,0
19964,0
1153,4
12821,4
25072,4
25552,0
9465,4
6794,0
8278,0
3484,0
14272,4
21556,4
25697,0
886,0
10689,0
26240,0
13964,0
21159,4
4028,0
3970,0
27993,0
20235,0
10502,0
15403,0
19977,1
338,4
8001,0
16503,0
5066,0
4706,0
4606,0
10362,0
26279,0
12472,4
1315,0
20905,4
8238,0
19174,0
20287,4
4362,0
3285,0
10200,0
3879,0
7170,0
2346,0
14395,4
10709,0
19612,0
14000,0
24273,0
27748,0
9495,0
14503,4
8176,0
3113,0
7874,0
24358,0
11592,0
24775,0
24262,0
20816,0
5959,4
2096,0
24697,0
22129,0
21072,0
25109,4
19546,0
155,0
14410,4
14349,4
2979,0
28367,0
17902,0
21879,0
27289,0
26907,0
365,4
18591,0
23374,0
21770,4
23670,0
13991,0
10,0
22394,0
1741,2
24310,0
2022,0
3863,0
6823,0
20736,0
27192,0
27523,0
26715,0
5155,0
6124,4
7618,0
8219,0
13942,0
26801,0
767,0
1202,4
22375,0
760,0
24912,0
8168,0
26405,0
15432,0
18215,0
15992,4
22182,0
26214,0
7420,0
19349,0
9454,4
9374,4
24603,0
13241,0
13860,0
19737,0
5835,0
19113,0
28080,0
4137,0
6026,2
15035,4
25948,0
2228,0
26857,0
15545,1
26760,0
14472,4
10765,0
20967,0
25854,0
25872,0
18458,1
2762,0
20043,0
21473,4
17328,4
21111,4
16646,4
5436,0
16450,4
6942,0
23725,0
26640,0
12375,0
12072,0
20793,0
3997,0
19781,1
25063,4
4060,0
22793,0
18099,0
19948,0
7741,0
23957,0
6176,0
22845,0
12731,4
16669,4
27613,0
24024,0
15562,1
24317,0
27563,0
7696,0
22106,0
12179,4
1166,4
16162,4
6103,2
7221,0
3127,0
22466,0
9491,0
24963,0
19227,0
11361,0
10567,0
332,4
2889,0
5539,0
6612,4
5955,2
24984,0
6731,0
19809,0
15377,0
14611,0
20447,4
5415,0
1174,4
17016,4
13473,4
23775,0
13133,4
11674,0
13682,4
21416,0
1911,0
22473,0
17231,4
26905,0
21790,4
16738,4
8114,0
14582,4
21430,0
12934,4
15715,0
1246,4
11229,0
6117,2
4328,0
18589,0
5996,4
5643,0
14914,4
23634,0
5665,0
8577,0
19083,0
12660,4
17999,0
14202,4
4103,0
10868,0
10797,0
10690,0
15518,0
19681,0
2397,0
17808,0
8558,0
14445,4
14451,4
9382,4
17179,4
12927,4
22863,0
27857,0
5789,0
27236,0
21636,4
2074,0
2321,0
28307,0
12182,4
5362,0
3035,0
16063,4
13862,0
3201,0
27978,0
4363,0
2447,0
143,0
28237,0
12105,4
12332,4
2880,0
16895,4
21447,4
15207,0
6828,0
28069,0
518,4
23128,0
6505,4
18513,0
8600,0
22191,0
21291,0
5721,0
13244,0
22276,0
23476,0
4556,0
13603,4
21659,4
3910,0
10215,0
6281,0
14006,0
3547,0
23421,0
18127,0
1477,0
18607,0
1723,0
26755,0
11144,0
12462,0
10553,0
12929,4
16719,4
18925,0
3452,0
12683,4
19619,0
10137,0
2761,0
27975,0
26825,0
3870,0
4022,1
1381,0
19157,0
18724,0
3124,0
27543,0
2634,0
22792,0
28139,0
27915,4
18314,4
22186,0
22164,0
7415,0
23837,0
12316,4
27492,0
567,4
21195,1
3694,0
23266,0
723,0
15898,0
23739,0
17381,4
869,0
15641,0
6163,0
9894,0
10746,0
25171,4
460,4
726,0
14344,4
5377,0
21089,0
2130,0
557,4
15864,0
3230,0
22888,0
6420,4
19413,0
18364,4
15483,0
25253,4
23008,0
11516,0
21404,0
19216,0
12470,4
26283,0
6558,4
18529,0
27518,0
2179,0
20664,0
19114,0
3516,0
290,0
24083,0
7682,0
27036,0
13568,4
11107,0
4387,0
3784,1
19062,0
7839,0
13658,4
4044,0
25070,4
27775,0
9732,0
22606,0
156,0
21355,0
26265,0
27750,0
25860,0
22694,0
10608,0
4537,0
14419,4
9702,0
12897,4
5042,0
13383,0
6535,4
22059,0
16049,4
5052,0
26671,0
1615,0
11554,0
4073,0
18106,0
52,0
15676,0
26437,0
8355,0
17099,4
5048,0
3413,0
19657,0
7947,0
26438,0
9597,0
13499,4
13532,4
21151,4
19726,0
19432,0
25352,0
12756,4
4644,0
27635,0
22142,0
16041,4
16650,4
18253,0
6514,4
22032,0
2855,0
27936,4
3168,0
22678,0
23862,0
14380,4
25271,4
19436,0
16427,4
13520,4
23290,0
3222,0
25586,0
22486,0
4471,0
18225,0
13677,4
16963,4
19128,0
2776,0
9872,0
26121,0
12413,0
23729,0
27181,0
11059,0
26804,0
1287,0
13354,0
16827,4
4312,0
14498,4
12834,4
26158,0
11959,0
6719,0
16329,4
14530,4
22679,0
11774,0
16845,4
21126,4
7021,0
16736,4
20755,0
23278,0
24931,0
3281,0
2254,0
3442,0
16391,4
5965,2
12705,4
2098,0
10595,0
21140,4
27906,4
28114,0
19502,0
10059,0
6987,0
8133,0
25881,0
19417,0
9549,0
7373,0
3717,0
26362,0
23470,0
2671,0
24118,0
3563,0
12594,0
25836,0
11480,0
1208,4
14768,0
26736,0
11954,0
23743,0
1892,0
11364,0
11883,0
22889,0
7825,0
28279,0
23678,0
7197,0
21637,4
12591,0
10910,0
16641,4
9551,0
15040,4
23439,0
5611,0
18965,0
24081,0
15366,0
9268,0
27982,0
16203,4
12444,0
17485,0
17380,4
25638,0
20848,0
4046,0
5709,0
23679,0
27939,4
18885,0
21438,4
13975,0
13640,4
5725,0
12000,0
26722,0
8834,0
25907,0
18954,0
25234,4
11547,0
23058,0
6755,0
19023,0
4164,0
16777,4
9218,0
9656,0
21257,0
11528,0
21052,0
24300,0
4538,0
18674,0
15477,0
8804,0
2413,0
17153,4
9721,0
27830,0
918,0
1967,0
21391,0
10768,0
10789,0
6063,2
20058,0
22208,0
648,0
11076,0
23600,0
25803,0
7033,0
26957,0
9733,0
11163,0
12438,0
19816,0
21996,0
17852,0
1781,4
3163,0
25064,4
6295,0
20142,0
7935,0
16035,4
13375,0
12457,4
3147,0
12280,4
8825,0
4844,0
12028,0
11501,0
25572,0
3554,0
19343,0
16374,4
13709,4
1356,0
25596,0
19298,1
1346,0
