,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
11791,35.0,1.0,5.0,44.9,19.3,0,-5.997533221444472,0.0
6392,0.0,0.0,-6.5,99.9,-2.9,0,-6.5130758384559835,0.0
1074,72.0,0.3,-7.8,99.9,-4.1,0,-7.812932558682637,0.0
25798,134.0,0.5,-5.6,90.8,-1.9,0,-6.864248221063378,0.0
24275,317.0,0.8,-0.7,77.5,4.0,0,-4.147047244671889,0.0
25781,0.0,0.0,-4.8,83.5,-1.5,0,-7.167073405483661,0.0
1898,350.0,1.0,1.4,89.5,0.5,4,-0.1385655739824129,0.0
21231,0.0,0.0,3.0,65.2,6.2,0,-2.9030186171564205,0.0
17700,91.0,0.6,1.4,99.6,3.0,0,1.344071539109056,0.0
23135,189.0,0.9,-0.8,41.9,5.5,0,-12.16455405448354,0.0
15293,190.0,1.1,9.8,34.2,23.0,0,-5.2675123078156885,0.0
25337,234.0,0.8,9.1,43.6,24.4,0,-2.652920356122674,0.0
9749,51.0,1.3,2.4,24.7,8.9,0,-15.817378332911314,0.0
15318,271.0,1.2,9.9,36.4,20.8,0,-4.352262258449156,0.0
19925,290.0,1.1,3.3,77.1,10.1,0,-0.33213043521929,0.0
19455,0.0,0.2,-0.8,74.8,6.4,0,-4.715634487516799,0.0
8972,74.0,1.3,2.9,28.8,16.0,0,-13.514366550376606,0.0
18005,17.0,0.5,6.3,64.0,11.3,0,-0.016978186402313973,0.0
2380,338.0,0.8,-5.5,53.2,-1.8,0,-13.537151120076713,0.0
11630,0.0,0.0,-8.8,99.9,-5.9,0,-8.812822880562099,0.0
8646,78.0,0.5,-3.5,68.6,-4.2,0,-8.447201613179065,0.0
27680,0.0,0.0,2.2,53.6,7.9,0,-6.2590321927780215,0.0
18075,47.0,0.2,3.0,80.4,7.2,0,-0.04666578261371414,0.0
12164,0.0,0.0,-7.1,99.9,-4.0,4,-7.113009611252607,0.0
23313,5.0,1.1,4.3,16.7,21.6,0,-18.88014599437421,0.0
7068,84.0,1.4,-8.3,46.1,-5.8,0,-17.861605852175977,0.0
16943,0.0,0.0,-5.8,99.9,-3.4,4,-5.813153316027124,0.0
26300,240.0,0.6,-1.0,46.5,4.5,0,-11.043919864840069,0.0
27498,97.0,2.3,10.8,24.6,30.9,0,-8.687966679499729,0.0
4572,114.0,1.1,-13.4,54.5,-8.6,0,-20.641477173442805,0.0
20953,27.0,0.2,0.4,77.9,5.2,0,-3.0089115203903085,0.0
16792,92.0,0.5,-4.1,99.9,-1.1,4,-4.113342428591737,0.0
3844,60.0,0.2,-4.1,96.8,-2.2,1,-4.532959884812693,0.0
1416,28.0,0.4,0.4,62.5,9.1,0,-5.93712941645494,0.0
27708,3.0,0.2,0.7,61.8,6.3,0,-5.800723203917216,0.0
21115,78.0,0.3,1.2,77.6,4.5,0,-2.283443819352376,0.0
1227,36.0,0.3,-9.3,99.9,-5.8,4,-9.3127682166399,0.0
19124,27.0,0.3,-1.7,82.3,1.4,0,-4.321591260652024,0.0
17250,62.0,0.9,6.8,58.1,15.6,4,-0.8742173031800207,0.0
9028,108.0,1.0,4.2,23.8,19.2,0,-14.728295674603288,0.0
2907,22.0,0.3,0.5,36.9,9.9,0,-12.571510273481307,0.0
21429,0.0,0.0,7.3,46.5,10.8,0,-3.429087173482154,0.0
26580,75.0,0.3,-8.3,98.3,-3.6,0,-8.520496867019693,0.0
1222,24.0,0.2,-9.3,99.9,-5.7,4,-9.3127682166399,0.0
11511,0.0,0.3,-9.8,99.9,-5.6,0,-9.812713669476473,0.0
295,0.7,0.04,9.68,9.21,0.8,0,-21.509436547248765,0.0
20005,265.0,1.3,4.8,51.4,14.2,0,-4.3950018620985185,0.0
1850,335.0,0.4,0.4,99.9,1.0,4,0.3861504642142309,0.0
16254,0.0,0.0,-2.5,99.9,-0.3,4,-2.513521649855965,0.0
27769,67.0,0.3,-2.3,81.7,3.1,0,-5.005532988688413,0.0
26611,0.0,0.0,-8.8,99.9,-4.0,0,-8.812822880562099,0.0
22161,320.0,1.6,1.4,45.0,5.1,0,-9.259193481140953,0.0
2275,97.0,1.5,-1.3,22.0,7.9,0,-20.34151042463596,0.0
21999,314.0,1.5,7.8,49.9,25.7,0,-2.017228667460742,0.0
1151,39.0,0.4,-9.1,99.9,-5.2,4,-9.11279006819773,0.0
7403,306.0,0.4,-14.7,98.5,-11.6,0,-14.883933493826778,0.0
3794,2.0,0.4,-5.8,99.9,-3.5,0,-5.813153316027124,0.0
20850,51.0,0.3,3.2,61.3,9.6,0,-3.541798686203632,0.0
16317,54.0,0.5,-2.3,99.9,0.7,4,-2.3135441365799325,0.0
9182,284.0,0.5,-1.8,48.1,0.7,0,-11.355602594960525,0.0
28086,327.0,0.8,6.2,40.3,17.0,0,-6.325070754866067,0.0
6914,58.0,2.0,-3.2,31.1,8.2,0,-17.930479602875206,0.0
21172,91.0,1.0,1.7,71.1,4.7,4,-2.9810448400026,0.0
12385,70.0,0.7,-2.8,92.0,1.3,4,-3.918914088388002,0.0
24589,290.0,1.0,4.5,49.5,18.0,0,-5.17204766562867,0.0
14025,32.0,0.2,7.8,41.0,12.0,0,-4.653875645059238,0.0
9530,111.0,0.4,5.0,70.5,5.9,4,0.07608712818334272,0.0
17960,41.0,0.7,8.8,53.0,15.8,0,-0.2671283629085998,0.0
5020,21.0,0.3,-15.9,56.8,-10.0,0,-22.518562909239854,0.0
351,0.0,0.0,9.67,9.99,0.2,0,-20.581248292138753,0.0
15231,51.0,1.5,4.7,43.0,11.6,0,-6.836402032667753,0.0
17890,59.0,1.0,9.3,49.1,18.5,0,-0.8542714857177678,0.0
11866,331.0,0.9,4.8,37.4,14.5,0,-8.551463291350599,0.0
18748,0.0,0.3,1.4,59.3,6.8,0,-5.682300759216805,0.0
22075,309.0,1.0,5.8,35.4,14.3,0,-8.365632522312247,0.0
5651,292.0,0.2,-12.9,79.8,-5.7,0,-15.658376498699324,0.0
21032,9.0,0.3,1.4,68.3,4.7,0,-3.8080354208382334,0.0
20773,2.0,0.2,7.1,43.4,16.0,0,-4.532654718549706,0.0
16633,0.0,0.0,0.2,90.9,6.2,4,-1.1115248656245342,0.0
7,35.9,0.06,9.77,5.52,6.2,0,-27.16119366702984,0.0
2591,0.0,0.0,-11.9,99.9,-8.2,0,-11.912485846396725,0.0
17653,0.0,0.0,2.0,92.4,2.9,0,0.8963391972672364,0.0
24969,0.0,0.0,-1.5,89.5,3.3,0,-3.002399418905104,0.0
19082,17.0,0.2,-3.2,91.1,-0.2,0,-4.446001529602338,0.0
13625,56.0,0.3,-5.0,99.9,-2.2,4,-5.013242142043061,0.0
24376,0.0,0.0,-3.5,87.0,-0.6,0,-5.352176598531004,0.0
26031,67.0,0.8,4.2,35.8,21.2,0,-9.64633946925068,0.0
17652,47.0,0.2,2.2,92.4,2.9,0,1.0945415106247305,0.0
21942,323.0,1.3,6.0,68.5,18.4,0,0.6368854869973927,0.0
27770,44.0,0.4,-2.3,82.1,3.1,0,-4.940872371687629,0.0
22906,291.0,0.2,-7.6,82.3,-3.2,0,-10.095682557601627,0.0
28320,36.0,0.5,7.0,64.9,13.5,0,0.8418308450826714,0.0
1444,338.0,0.3,2.2,55.2,12.5,0,-5.8731811312709885,0.0
3559,36.0,0.3,-2.8,84.6,0.5,0,-5.0337124732385465,0.0
26936,298.0,0.6,5.7,36.1,14.3,0,-8.202592379804269,0.0
19187,341.0,0.9,4.8,48.4,14.6,0,-5.192386249149061,0.0
6932,83.0,1.2,-4.0,32.9,5.5,0,-17.971559786922157,0.0
28088,191.0,0.6,6.5,36.9,17.5,0,-7.2051921376646515,0.0
2049,151.0,2.3,-1.7,54.8,-1.3,0,-9.61523101124743,0.0
28076,345.0,1.3,5.3,49.7,14.5,0,-4.37977798140465,0.0
8149,92.0,0.8,-7.1,86.5,-5.6,0,-8.970939826897949,0.0
18639,59.0,1.2,7.0,38.1,21.5,0,-6.340537466158552,0.0
26920,315.0,0.6,7.5,31.3,16.9,0,-8.447411071129654,0.0
24779,0.0,0.0,7.5,40.8,16.1,0,-4.989599390553728,0.0
28369,0.0,0.0,4.1,79.9,9.6,0,0.9394366435321041,0.0
26175,39.0,0.5,6.5,22.1,19.9,0,-13.682584582292476,0.0
24965,8.0,0.2,-1.7,88.5,3.3,0,-3.3508066118634985,0.0
9078,25.0,1.0,4.0,24.9,15.0,0,-14.348184160201495,0.0
23609,9.0,0.2,-7.9,99.7,-2.8,0,-7.938799289252835,0.0
18402,324.0,0.2,-3.3,99.9,-0.9,0,-3.3134318897732564,0.0
25249,354.0,0.2,2.4,85.6,6.2,4,0.23138561476069602,0.0
2881,91.0,1.1,0.9,34.4,14.9,0,-13.08320739173001,0.0
18042,62.0,0.5,5.7,66.2,9.2,0,-0.12203044485513355,0.0
4907,80.0,1.4,-13.2,37.4,-5.3,0,-24.72817782262328,0.0
9809,90.0,1.6,-0.2,45.9,2.8,0,-10.473223180432424,0.0
3775,92.0,0.5,-4.6,97.8,-2.8,0,-4.895073161806203,0.0
10956,357.0,0.2,-2.3,69.3,0.8,0,-7.164485807010437,0.0
6280,38.0,0.3,-6.3,99.9,-1.5,0,-6.3130979515531775,0.0
6936,93.0,1.7,-4.0,33.3,3.4,0,-17.828464770493227,0.0
22417,0.0,0.0,-6.5,99.9,-2.7,0,-6.5130758384559835,0.0
13300,43.0,0.3,7.8,35.9,15.5,0,-6.404282356735879,0.0
14327,0.0,0.0,-5.3,99.9,-2.9,4,-5.31320879725955,0.0
13475,45.0,0.2,-3.0,89.1,1.2,0,-4.543392012980259,0.0
5536,331.0,0.5,-6.1,30.4,6.5,0,-20.75029705420327,0.0
12655,25.0,0.4,-0.4,77.2,5.8,0,-3.9073432923446383,0.0
28262,347.0,0.6,10.9,46.2,22.5,0,-0.2221655399223028,0.0
14907,257.0,1.1,-2.8,83.2,-1.5,0,-5.254317667385722,0.0
11629,0.0,0.0,-8.9,99.9,-5.9,0,-8.912811938436962,0.0
4177,252.0,0.6,1.5,74.1,7.0,0,-2.616729126545162,0.0
6489,73.0,0.3,-10.3,99.9,-6.3,4,-10.312659239071847,0.0
12346,337.0,0.3,-8.1,99.9,-4.7,4,-8.11289960620783,0.0
16003,0.0,0.0,2.0,91.5,1.9,0,0.7603628433075343,0.0
6437,0.0,0.0,-7.8,99.9,-4.3,4,-7.812932558682637,0.0
3334,11.0,0.1,1.0,47.5,8.7,0,-8.934955022300002,0.0
27781,358.0,0.2,-3.0,85.2,2.6,0,-5.136614512894062,0.0
11853,327.0,0.8,4.8,36.5,17.4,0,-8.863915491322777,0.0
6314,0.0,0.4,-6.6,99.9,-2.0,0,-6.613064788912897,0.0
15814,262.0,0.3,6.0,84.0,11.0,0,3.4994262038711454,0.0
25924,284.0,0.3,-5.3,99.8,-2.4,0,-5.326429353774604,0.0
22631,76.0,1.4,4.5,21.4,20.2,0,-15.76239657883982,0.0
1679,338.0,0.2,0.9,78.8,3.5,0,-2.3675004067077743,0.0
22564,307.0,0.8,2.2,41.0,6.2,0,-9.717391691415807,0.0
21537,0.0,0.0,4.7,67.8,7.7,4,-0.7488200519925143,0.0
25953,331.0,0.4,-0.5,67.1,3.2,0,-5.8614189806553405,0.0
21914,207.0,1.2,4.7,81.1,11.9,0,1.732627457584589,0.0
17392,88.0,0.4,2.9,77.4,6.6,4,-0.6671559814012088,0.0
20784,0.0,0.0,7.0,42.3,14.6,0,-4.963969129221249,0.0
26897,341.0,0.8,9.6,22.2,21.2,0,-11.00947084882034,0.0
8585,55.0,0.4,-2.0,60.8,-3.1,0,-8.56911672589675,0.0
5170,51.0,0.2,-18.5,82.9,-12.2,0,-20.68727372641839,0.0
16892,0.0,0.0,-5.6,99.9,-2.8,4,-5.613175494509079,0.0
2845,68.0,0.8,0.0,34.8,16.7,0,-13.741279805878339,0.0
23910,321.0,1.9,6.2,32.6,24.1,0,-9.06837256132182,0.0
12319,0.0,0.0,-9.4,99.9,-5.9,4,-9.412757297866511,0.0
1077,0.0,0.0,-7.8,99.9,-4.2,0,-7.812932558682637,0.0
17543,62.0,0.5,2.4,83.6,4.3,0,-0.09500528014857644,0.0
19759,24.0,0.2,-0.4,89.5,2.8,0,-1.9160672977753648,0.0
226,0.9,0.03,9.77,8.41,2.7,0,-22.47780742103472,0.0
26787,31.0,0.4,6.2,24.0,27.8,0,-12.920298443465507,0.0
5385,350.0,0.2,-12.6,42.2,1.9,0,-22.827436839765312,0.0
927,294.0,0.4,-2.3,56.0,1.2,0,-9.901868232649594,0.0
12388,108.0,1.2,-2.8,89.0,1.4,4,-4.36090052026524,0.0
12780,0.0,0.0,-4.3,99.9,-0.8,4,-4.313320109999687,0.0
15397,271.0,0.6,8.3,38.4,13.3,0,-5.0721309231434955,0.0
1891,347.0,0.7,1.2,97.9,1.1,4,0.9046167491928004,0.0
23923,334.0,0.3,6.8,28.3,25.4,0,-10.342747365986543,0.0
4788,99.0,2.8,-10.4,26.6,9.5,0,-26.01861885522357,0.0
26461,0.0,0.0,-6.3,88.8,-1.6,0,-7.844983506723193,0.0
25232,262.0,0.5,0.7,93.4,4.3,4,-0.24387330435159466,0.0
13223,68.0,0.9,8.6,34.3,21.5,0,-6.290871152094152,0.0
26236,34.0,0.3,1.9,31.2,9.9,0,-13.40382594473459,0.0
24207,327.0,0.7,2.0,62.1,6.8,0,-4.50494762228791,0.0
2710,269.0,0.5,-6.8,80.4,-2.0,0,-9.61025722973761,0.0
188,35.9,0.03,9.82,7.37,4.0,0,-23.93028618343872,0.0
5390,53.0,0.5,-11.9,45.4,2.8,0,-21.35227255279253,0.0
27353,49.0,0.2,-5.0,99.9,-2.3,0,-5.013242142043061,0.0
19727,0.0,0.0,-0.2,86.4,2.8,0,-2.1971472807399617,0.0
20796,0.0,0.0,5.0,52.7,13.1,0,-3.8762992591442615,0.0
9153,312.0,0.2,-0.4,40.3,3.0,0,-12.286528030907672,0.0
14221,169.0,0.4,-3.2,99.9,-0.7,4,-3.2134430934374394,0.0
6061,66.0,0.7,-7.0,88.8,-0.5,2,-8.53589320087168,0.0
16781,84.0,0.6,-4.1,99.9,-0.9,4,-4.113342428591737,0.0
165,0.4,0.02,9.85,6.86,5.3,0,-24.70923995437993,0.0
2821,156.0,0.6,-0.7,31.2,15.8,0,-15.690695345770164,0.0
22646,51.0,1.7,4.3,20.9,22.2,0,-16.215516351301915,0.0
1740,290.0,1.0,2.0,71.4,2.2,0,-2.6355836126618417,0.0
22488,0.0,0.0,-6.6,99.9,-3.3,0,-6.613064788912897,0.0
17177,261.0,0.6,3.3,87.4,13.8,4,1.4056489859549457,0.0
18250,93.0,0.9,1.4,88.5,3.4,0,-0.2933251231075096,0.0
23184,335.0,0.6,1.9,34.1,17.1,0,-12.303726405768904,0.0
2948,38.0,0.2,-1.8,46.8,4.2,0,-11.698652933069924,0.0
2608,0.0,0.0,-12.4,99.9,-8.4,0,-12.412431906379545,0.0
24813,289.0,1.0,5.3,51.8,11.3,0,-3.82786239432864,0.0
7216,306.0,0.2,-11.6,64.5,-8.9,0,-16.959848585416946,0.0
13022,0.0,0.0,-7.8,99.9,-4.7,4,-7.812932558682637,0.0
20889,0.0,0.0,0.4,74.3,6.5,0,-3.6440178535301153,0.0
4775,100.0,1.6,-10.6,27.5,9.7,0,-25.82654234389101,0.0
14727,298.0,0.6,3.5,48.7,8.8,0,-6.309093243723612,0.0
196,0.0,0.0,9.8,7.91,3.8,0,-23.149494812765017,0.0
25039,0.0,0.0,-3.2,99.4,1.4,0,-3.280838335366662,0.0
6021,0.0,0.3,-9.4,93.0,-3.5,2,-10.321743913351831,0.0
13928,41.0,0.5,6.6,51.1,14.5,0,-2.805435451519948,0.0
367,7.7,0.04,9.59,9.99,-0.9,0,-20.643249185919693,0.0
24448,0.0,0.0,-6.1,99.9,-1.9,0,-6.1131200833317365,0.0
6129,43.0,0.5,-6.1,93.9,0.7,0,-6.922543691448532,0.0
17169,315.0,0.8,3.5,89.5,12.8,4,1.9349783308248287,0.0
25199,6.0,0.3,-2.8,99.9,1.0,4,-2.8134879547974765,0.0
26334,18.0,0.5,-2.5,58.3,2.8,0,-9.578092187078186,0.0
3415,334.0,0.3,1.7,55.9,7.2,0,-6.175807704376591,0.0
18315,0.0,0.0,-1.7,99.9,1.2,0,-1.713611708839694,0.0
4074,42.0,0.5,4.7,55.5,13.9,0,-3.463153013585292,0.0
11269,338.0,0.4,-3.3,56.4,1.3,0,-10.750175440801204,0.0
17603,56.0,0.2,2.2,88.7,3.9,0,0.5268929857738986,0.0
18570,348.0,0.4,7.1,47.2,25.2,0,-3.412073172362773,0.0
8759,66.0,0.5,-5.0,73.4,-5.8,0,-9.024088778710553,0.0
25074,230.0,0.3,-2.2,99.9,1.8,4,-2.2135553869474087,0.0
19463,0.0,0.0,-1.0,77.7,6.4,0,-4.404301384849454,0.0
19932,3.0,0.5,3.8,68.8,12.1,0,-1.4102255180640435,0.0
2162,90.0,1.8,-0.7,23.9,14.4,0,-18.86410040312881,0.0
25180,89.0,0.3,-3.0,99.9,0.9,4,-3.013465514776797,0.0
15398,300.0,0.3,8.3,38.6,13.2,0,-5.003392805393429,0.0
19647,0.0,0.0,-0.8,89.2,2.9,0,-2.356532694591694,0.0
4061,121.0,0.7,5.3,54.8,17.6,0,-3.0729318734696047,0.0
1980,232.0,1.5,0.5,63.1,-1.5,0,-5.716631873237582,0.0
12822,0.0,0.0,-5.3,99.9,-1.9,4,-5.31320879725955,0.0
28073,258.0,0.6,5.3,50.8,13.4,0,-4.088150305305106,0.0
3996,255.0,1.4,3.8,59.9,12.2,0,-3.2848557891405266,0.0
3481,0.0,0.0,-0.4,64.0,2.8,0,-6.386231663968027,0.0
15173,87.0,1.1,-1.7,82.0,-0.2,0,-4.370194143962061,0.0
8887,357.0,0.6,-0.7,59.4,0.4,0,-7.641097926364241,0.0
6275,65.0,0.3,-6.0,99.6,-1.2,0,-6.052594880491713,0.0
763,117.0,1.9,3.0,45.4,17.6,0,-7.681609090773888,0.0
1650,0.0,0.0,1.0,74.3,3.9,0,-3.0638039425690264,0.0
22218,299.0,1.0,0.0,60.6,2.3,0,-6.720028654498353,0.0
18901,0.0,0.0,-3.7,87.6,0.4,0,-5.458511315007653,0.0
5423,210.0,1.0,-10.7,41.0,7.1,0,-21.4244028072537,0.0
3358,17.0,0.4,1.2,47.3,9.1,0,-8.804999854954831,0.0
7532,332.0,0.5,-2.8,37.4,10.7,0,-15.366175971235421,0.0
15879,82.0,1.4,6.6,73.7,10.8,0,2.235241750086464,0.0
610,0.0,0.01,9.27,9.99,-3.9,4,-20.89129973138279,0.0
14194,0.0,0.0,-2.8,95.2,0.2,4,-3.461356155604413,0.0
2704,112.0,0.4,-7.1,85.9,-3.4,0,-9.059990823368976,0.0
8194,346.0,0.2,-3.8,65.7,0.8,0,-9.28757052701741,0.0
4636,89.0,3.1,-13.6,39.3,-6.8,0,-24.53780888677315,0.0
5087,32.0,0.8,-16.9,56.1,-11.6,0,-23.600858804111862,0.0
15111,150.0,0.3,-6.6,99.9,-4.3,4,-6.613064788912897,0.0
23257,331.0,0.9,4.0,23.8,26.6,0,-14.89886426099381,0.0
12053,68.0,0.3,-4.3,90.0,-1.3,0,-5.6945984287877724,0.0
9392,274.0,0.4,0.0,99.9,0.0,4,-0.013804076624150658,0.0
11833,325.0,0.8,5.2,38.5,19.2,0,-7.819358535678201,0.0
8870,326.0,0.2,-2.5,66.7,-3.2,0,-7.851634038549628,0.0
11194,325.0,0.8,0.7,37.4,8.2,0,-12.22502389308127,0.0
6243,18.0,0.1,-5.1,97.0,0.0,0,-5.502146716432098,0.0
4215,341.0,0.5,0.5,78.3,4.8,0,-2.8426866173425926,0.0
26564,286.0,0.2,-7.8,95.4,-3.3,0,-8.407173192251518,0.0
24070,103.0,1.1,6.0,39.0,14.6,0,-6.9332570680806835,0.0
12549,227.0,0.3,6.2,49.2,18.5,1,-3.6840622495916118,0.0
18166,0.0,0.0,3.0,83.0,5.9,0,0.3930995637570622,0.0
21259,37.0,0.4,4.0,59.4,8.0,0,-3.2088509878984017,0.0
10923,0.0,0.2,-4.3,87.6,-1.3,0,-6.049740709214366,0.0
23317,71.0,0.8,4.0,16.9,21.4,0,-18.987073546427453,0.0
16702,64.0,0.2,-2.5,99.9,1.7,4,-2.513521649855965,0.0
20700,25.0,0.6,9.6,31.5,26.6,0,-6.523940356184408,0.0
3301,68.0,0.5,0.2,50.2,7.9,0,-8.965796017792199,0.0
8689,91.0,0.6,-4.6,73.6,-4.9,0,-8.602574784501822,0.0
26757,41.0,0.8,5.5,26.4,23.8,0,-12.338239000071141,0.0
15211,54.0,1.1,3.0,55.7,7.2,0,-5.005760753169128,0.0
45,10.1,0.12,9.83,5.12,10.4,0,-27.93364659660286,0.0
27070,0.0,0.0,-3.2,79.0,3.3,0,-6.326158521021139,0.0
2364,3.0,0.2,-5.5,55.2,-1.0,0,-13.082171331152287,0.0
7865,0.0,0.0,-9.1,96.3,-5.3,0,-9.581003960081224,0.0
19666,0.0,0.0,-0.2,87.8,3.0,0,-1.979154849195648,0.0
16893,0.0,0.0,-5.6,99.9,-2.6,4,-5.613175494509079,0.0
3814,90.0,1.0,-6.3,99.9,-3.6,0,-6.3130979515531775,0.0
3552,0.0,0.0,-2.7,84.2,0.2,0,-4.9983117707137374,0.0
1690,278.0,0.7,1.9,71.7,3.3,0,-2.67526419675878,0.0
11190,315.0,1.2,1.0,34.7,8.6,0,-12.886947311235087,0.0
1057,1.0,0.3,-7.8,99.9,-3.7,0,-7.812932558682637,0.0
11459,0.0,0.2,-8.9,94.6,-4.9,0,-9.608757404246123,0.0
11088,337.0,1.8,4.2,30.4,19.7,0,-11.708526183551117,0.0
15606,84.0,0.5,1.4,99.9,3.8,1,1.3860364893879027,0.0
7548,304.0,1.8,-2.0,39.5,12.3,0,-13.98014270938194,0.0
25273,42.0,0.8,4.7,73.5,11.8,4,0.3632236618006997,0.0
21844,321.0,1.1,2.5,92.7,5.6,4,1.4370901865079526,0.0
20709,87.0,1.5,9.6,30.9,24.8,0,-6.774977172497986,0.0
10516,0.0,0.0,-1.7,54.8,3.1,0,-9.61523101124743,0.0
28096,309.0,0.3,7.5,32.4,19.2,0,-8.002526748270068,0.0
10622,353.0,0.3,-5.5,85.9,-2.0,0,-7.486542957335807,0.0
8331,281.0,1.6,2.9,55.9,11.7,0,-5.051950535448012,0.0
82,5.6,0.08,9.98,5.76,11.7,0,-26.54305925796125,0.0
13101,24.0,0.4,-0.8,92.3,2.6,4,-1.893356138530016,0.0
25217,0.0,0.0,-1.8,99.9,1.9,4,-1.813600435120584,0.0
7627,154.0,0.8,-0.7,33.4,12.4,0,-14.864983903616785,0.0
24090,39.0,0.2,4.5,44.2,12.1,0,-6.659503435254978,0.0
695,35.9,0.06,10.09,7.6,10.0,0,-23.381724599636588,0.0
19400,0.0,0.0,4.5,51.1,12.3,0,-4.750842136502069,0.0
24335,128.0,0.7,-3.8,86.0,0.6,0,-5.799652982574288,0.0
25921,0.0,0.0,-5.6,99.9,-2.5,0,-5.613175494509079,0.0
23529,0.0,0.3,-6.6,86.9,-0.7,0,-8.419532988274803,0.0
28331,44.0,0.2,5.3,69.4,12.4,0,0.14685054354416274,0.0
11349,34.0,0.1,-4.8,61.8,-2.3,0,-11.01448691215631,0.0
8370,308.0,0.7,2.2,62.2,7.7,0,-4.294004166394156,0.0
19320,3.0,0.4,6.5,41.6,18.9,0,-5.637218761181017,0.0
24395,335.0,0.3,-4.0,90.8,-1.0,0,-5.281292295353173,0.0
24660,23.0,0.8,8.3,36.5,27.4,0,-5.741512915128283,0.0
14614,30.0,0.6,5.8,50.3,19.2,4,-3.757629226818045,0.0
8140,14.0,0.2,-9.1,99.9,-7.6,0,-9.11279006819773,0.0
26878,339.0,0.8,9.6,26.5,25.4,0,-8.761185296398459,0.0
8801,0.0,0.2,-6.5,78.8,-6.4,0,-9.573576965551023,0.0
14424,0.0,0.0,-2.2,99.9,-0.9,4,-2.2135553869474087,0.0
11970,64.0,0.8,-1.3,60.8,2.8,0,-7.906791391764227,0.0
